time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
39,107,-16.455244,18.141222,1,33.448768615722656,"(0.01677524, 0.15831476)","(-0.18027784, 0.17333147)","(-0.1558725, 0.1498665)"
39,81,-16.559954,19.08492,1,33.41401672363281,"(0.016528733, 0.15605924)","(-0.17727563, 0.17010248)","(-0.15327671, 0.14707464)"
39,116,5.737158,39.602997,1,31.261640548706055,"(-0.0031508338, 0.016880285)","(-0.007497398, 0.004265184)","(-0.0064824284, 0.0036877794)"
39,59,3.3066864,36.882664,1,31.65325164794922,"(0.000715171, 0.0421516)","(-0.037981372, 0.033083025)","(-0.032839596, 0.02860437)"
39,10,17.173695,17.173643,0,-5.172011151444167e-05,"(-0.0688317, -0.36886725)","(0.43184116, -0.4306905)","(0.37338012, -0.37238523)"
39,99,-3.3626583,-3.3627098,1,34.54356002807617,"(0.043813843, 0.22962023)","(-0.2685875, 0.2679154)","(-0.23222713, 0.23164602)"
39,118,-2.779637,-2.7796886,1,34.16327667236328,"(0.03943139, 0.20479536)","(-0.239862, 0.23946285)","(-0.20739037, 0.20704527)"
39,13,-11.667265,-11.6673155,1,36.182945251464844,"(0.06272151, 0.33755252)","(-0.39470342, 0.39313728)","(-0.34126994, 0.3399158)"
39,43,7.424305,40.58996,0,-5.0160804676124826e-05,"(-0.0064324336, -0.0055843303)","(0.019504352, -0.021012055)","(0.016863925, -0.018167522)"
39,38,8.506479,42.0586,0,-5.0200960686197504e-05,"(-0.008038518, -0.01691731)","(0.033081565, -0.03364998)","(0.028603105, -0.029094573)"
39,89,15.325496,15.325444,0,-5.1704242650885135e-05,"(-0.06819594, -0.36568382)","(0.42791346, -0.4266301)","(0.36998412, -0.36887452)"
39,21,13.86041,13.860358,0,-5.168872667127289e-05,"(-0.067574784, -0.36246988)","(0.42396742, -0.42256784)","(0.3665723, -0.3653622)"
39,12,39.939316,39.939266,0,-5.179459185455926e-05,"(-0.071814805, -0.38204715)","(0.44785815, -0.44726253)","(0.3872288, -0.3867138)"
39,101,-17.558022,-17.558071,1,36.39344024658203,"(0.06538689, 0.35153988)","(-0.41183227, 0.4107201)","(-0.35607997, 0.35511836)"
39,20,-17.1441,16.495033,1,33.567893981933594,"(0.017820898, 0.16605096)","(-0.19008057, 0.18362592)","(-0.16434817, 0.15876733)"
39,22,10.019342,43.360085,0,-5.025326754548587e-05,"(-0.010131006, -0.031619985)","(0.050576277, -0.049818236)","(0.04372945, -0.04307403)"
39,2,7.647205,7.6471534,0,-5.1556224207160994e-05,"(-0.06226921, -0.33299634)","(0.38870543, -0.38701817)","(0.33608395, -0.3346251)"
39,70,12.110779,12.110727,0,-5.166535993339494e-05,"(-0.06663913, -0.3574769)","(0.41788128, -0.416341)","(0.36131006, -0.35997832)"
39,103,7.8962955,41.315712,0,-5.017816147301346e-05,"(-0.0071266405, -0.0104873)","(0.0253808, -0.026494011)","(0.021944841, -0.02290735)"
39,33,0.20625089,0.20619924,0,-5.017191870138049e-05,"(-0.006876834, -0.03482229)","(0.040978856, -0.041011795)","(0.035431292, -0.03545977)"
39,125,1.8128526,1.8128009,0,-5.085049633635208e-05,"(-0.034023304, -0.17380208)","(0.20404275, -0.20404546)","(0.1764202, -0.17642255)"
39,26,18.433212,18.43316,0,-5.172915189177729e-05,"(-0.06919378, -0.37062502)","(0.43401563, -0.43294385)","(0.3752602, -0.37433353)"
39,3,26.348835,26.348783,0,-5.176638296688907e-05,"(-0.070684865, -0.37738162)","(0.44234735, -0.44158018)","(0.38246402, -0.3818007)"
39,105,7.7071853,7.707134,0,-5.155855978955515e-05,"(-0.06236264, -0.3335283)","(0.389331, -0.38764092)","(0.33662483, -0.33516353)"
39,115,-9.263496,21.955793,1,32.9210319519043,"(0.012480865, 0.1240966)","(-0.13685647, 0.1260728)","(-0.118329346, 0.109005526)"
39,69,18.709631,18.70958,0,-5.173098179511726e-05,"(-0.06926689, -0.3709747)","(0.4344484, -0.43339267)","(0.3756344, -0.3747216)"
39,14,4.0223384,4.022287,0,-5.129506826051511e-05,"(-0.05181426, -0.2732295)","(0.3191831, -0.31820944)","(0.2759733, -0.27513143)"
39,120,-7.0546083,-7.054659,1,35.733154296875,"(0.057457555, 0.30777156)","(-0.35933885, 0.35770884)","(-0.3106929, 0.30928355)"
39,0,27.165741,27.16569,0,-5.1768976845778525e-05,"(-0.07078853, -0.37782228)","(0.44288334, -0.44213405)","(0.38292745, -0.3822796)"
39,11,23.247559,23.247507,0,-5.1754828746197745e-05,"(-0.07022217, -0.3753702)","(0.4398821, -0.43902844)","(0.3803325, -0.37959442)"
39,76,-0.6419356,-0.6419872,1,31.810394287109375,"(0.010695222, 0.05229527)","(-0.062029563, 0.06216158)","(-0.053632233, 0.053746376)"
39,66,-11.119327,-11.119377,1,36.15045166015625,"(0.06233045, 0.33539635)","(-0.3920983, 0.39049357)","(-0.3390175, 0.33763)"
39,73,34.16185,34.1618,0,-5.178570791031234e-05,"(-0.071458876, -0.38059953)","(0.446199, -0.4455529)","(0.38579425, -0.3852356)"
39,46,22.917759,22.917707,0,-5.1753417210420594e-05,"(-0.070165426, -0.37511832)","(0.43957186, -0.43870693)","(0.38006425, -0.37931642)"
39,92,9.820389,9.820337,0,-5.162208981346339e-05,"(-0.0649066, -0.3479155)","(0.40637282, -0.40468806)","(0.35135958, -0.3499029)"
39,82,-7.535427,-7.535478,1,35.80762481689453,"(0.05831719, 0.3126926)","(-0.36511418, 0.36344784)","(-0.31568637, 0.31424564)"
39,94,-1.1190803,-1.1191318,1,32.48854064941406,"(0.01930917, 0.09610896)","(-0.11350736, 0.11365663)","(-0.098141156, 0.09827022)"
39,35,-9.351152,25.67262,1,32.80036926269531,"(0.011302884, 0.116283715)","(-0.127983, 0.1170721)","(-0.11065714, 0.10122331)"
39,4,15.455935,48.11373,0,-5.035589856561273e-05,"(-0.014236336, -0.061074335)","(0.08414137, -0.08083799)","(0.07275063, -0.06989444)"
39,28,26.438124,26.438072,0,-5.176667764317244e-05,"(-0.07069652, -0.37743133)","(0.44240794, -0.44164285)","(0.3825164, -0.3818549)"
39,78,5.4935513,5.4934998,0,-5.1438826631056145e-05,"(-0.057568945, -0.30613923)","(0.3573452, -0.35593122)","(0.30896914, -0.3077466)"
39,32,-5.554808,-5.5548596,1,35.4179801940918,"(0.05383357, 0.2869847)","(-0.33508354, 0.33367845)","(-0.2897212, 0.2885063)"
39,124,9.033831,42.180832,0,-5.022366894991137e-05,"(-0.00894681, -0.023233943)","(0.04062414, -0.040624045)","(0.035124596, -0.035124514)"
39,49,15.681099,15.681047,0,-5.170757503947243e-05,"(-0.06832958, -0.36636254)","(0.42874944, -0.4274931)","(0.37070695, -0.36962068)"
39,42,-14.292059,20.209822,1,33.30174255371094,"(0.016136717, 0.14877321)","(-0.16660015, 0.1573935)","(-0.14404644, 0.13608615)"
39,5,9.690323,42.78965,0,-5.024544589105062e-05,"(-0.009817933, -0.029364858)","(0.047907475, -0.047351982)","(0.04142194, -0.04094165)"
39,23,-4.223191,-4.2232423,1,34.971107482910156,"(0.04871316, 0.25761577)","(-0.30100027, 0.2999762)","(-0.26025197, 0.25936654)"
39,87,37.610924,37.610874,0,-5.179140862310305e-05,"(-0.071687065, -0.38152725)","(0.4472698, -0.44665584)","(0.3867201, -0.38618925)"
39,113,23.529501,23.52945,0,-5.175601472728886e-05,"(-0.0702694, -0.375579)","(0.44013909, -0.43929476)","(0.3805547, -0.37982467)"
39,106,29.466007,29.465956,0,-5.1775445172097534e-05,"(-0.07104765, -0.3789092)","(0.44419587, -0.44348884)","(0.3840623, -0.38345098)"
39,52,28.378529,60.416546,0,-5.060152761870995e-05,"(-0.024062425, -0.14615732)","(0.17837384, -0.16939794)","(0.15422626, -0.14646548)"
39,65,29.324162,29.32411,0,-5.177507409825921e-05,"(-0.071032934, -0.37884802)","(0.4441224, -0.44341308)","(0.38399878, -0.38338548)"
39,102,19.318033,19.317982,0,-5.173481986275874e-05,"(-0.06942061, -0.3717039)","(0.4353512, -0.43432903)","(0.37641498, -0.3755312)"
39,121,-10.941814,23.904312,1,32.96963882446289,"(0.013199403, 0.12724486)","(-0.1405869, 0.12993746)","(-0.12155476, 0.11234701)"
39,41,11.512861,11.51281,0,-5.16557483933866e-05,"(-0.066254295, -0.35538188)","(0.41534382, -0.41375887)","(0.35911614, -0.35774574)"
39,96,1.0391176,1.039066,0,-5.057045564171858e-05,"(-0.02281918, -0.11483933)","(0.13526502, -0.13540696)","(0.11695335, -0.11707607)"
39,68,-18.13931,17.607706,1,33.55175018310547,"(0.017656803, 0.16500235)","(-0.18883672, 0.18234757)","(-0.16327271, 0.15766203)"
39,75,17.495867,50.503914,0,-5.037739538238384e-05,"(-0.01509619, -0.06782864)","(0.091439515, -0.087572284)","(0.07906078, -0.07571708)"
39,58,-9.081511,-9.081562,1,35.991302490234375,"(0.060450114, 0.32484636)","(-0.37947237, 0.37777597)","(-0.32810083, 0.32663408)"
39,98,-6.205482,-6.2055335,1,35.57297897338867,"(0.055613656, 0.29719922)","(-0.34698036, 0.3454547)","(-0.30000746, 0.29868832)"
39,6,7.422334,7.4222827,0,-5.154713289812207e-05,"(-0.06190518, -0.33092228)","(0.38626865, -0.3845942)","(0.33397704, -0.33252928)"
39,30,10.091589,10.091537,0,-5.162827073945664e-05,"(-0.06515369, -0.34929636)","(0.40802407, -0.40635142)","(0.3527873, -0.35134107)"
39,24,0.4034744,0.4034232,0,-5.027372026233934e-05,"(-0.010949138, -0.055003345)","(0.06483875, -0.064912915)","(0.056061123, -0.056125246)"
39,127,-1.1747344,-1.174786,1,32.56180191040039,"(0.02022487, 0.10084676)","(-0.11905303, 0.11919854)","(-0.102936074, 0.103061885)"
39,74,10.348856,10.348804,0,-5.163381138117984e-05,"(-0.06537579, -0.35053363)","(0.40950656, -0.40784702)","(0.35406908, -0.35263422)"
39,48,11.119722,11.119671,0,-5.1648865337483585e-05,"(-0.06597848, -0.3538687)","(0.4135169, -0.4119044)","(0.35753652, -0.3561423)"
39,72,-14.405725,21.762138,1,33.25004959106445,"(0.015911143, 0.14542024)","(-0.16222814, 0.15247639)","(-0.1402663, 0.1318347)"
39,110,27.938675,59.820877,0,-5.059323666500859e-05,"(-0.023730557, -0.14303814)","(0.17470571, -0.16589333)","(0.15105471, -0.14343531)"
39,55,11.760931,11.7608795,0,-5.165985567145981e-05,"(-0.06641874, -0.35627958)","(0.41642994, -0.41486317)","(0.3600552, -0.35870054)"
39,47,31.582975,31.582924,0,-5.1780498324660584e-05,"(-0.071250014, -0.3797454)","(0.44519386, -0.44451755)","(0.3849252, -0.38434044)"
39,63,22.318401,22.31835,0,-5.175072874408215e-05,"(-0.07005799, -0.37463817)","(0.43897977, -0.4380932)","(0.37955233, -0.37878576)"
39,54,10.830597,10.830545,0,-5.164347021491267e-05,"(-0.065762684, -0.35267866)","(0.41208342, -0.4104521)","(0.3562971, -0.35488662)"
39,39,6.533098,39.969696,0,-5.011875691707246e-05,"(-0.004750508, 0.0060334904)","(0.005551191, -0.007976062)","(0.0047996915, -0.006896292)"
39,27,12.771744,12.771692,0,-5.167493873159401e-05,"(-0.06702253, -0.3595419)","(0.42039165, -0.41890374)","(0.3634806, -0.36219412)"
39,104,-0.5769183,-0.57696986,1,31.71161460876465,"(0.009422942, 0.04591863)","(-0.054511, 0.054634716)","(-0.047131505, 0.047238473)"
39,109,6.2697945,40.30214,0,-5.0101240049116313e-05,"(-0.004049585, 0.0107494285)","(-0.00013397331, -0.002664105)","(-0.000115836505, -0.0023034485)"
39,53,18.441778,18.441727,0,-5.17292064614594e-05,"(-0.069196075, -0.37063602)","(0.43402928, -0.43295798)","(0.375272, -0.37434575)"
39,86,-16.787302,17.984446,1,33.46989440917969,"(0.016938709, 0.15968646)","(-0.1820865, 0.17527062)","(-0.15743631, 0.15154314)"
40,19,16.498827,49.510048,0,-5.0365728384349495e-05,"(-0.014629372, -0.06418051)","(0.08748879, -0.08393456)","(0.07564489, -0.072571814)"
40,108,48.134277,48.134228,0,-5.180283551453613e-05,"(-0.072144754, -0.38341597)","(0.4493584, -0.44881454)","(0.38852593, -0.3880557)"
40,36,-1.2619019,32.606243,1,32.068458557128906,"(0.004976916, 0.06896002)","(-0.07117352, 0.06415813)","(-0.061538313, 0.05547264)"
40,9,5.4668937,5.466842,0,-5.143681482877582e-05,"(-0.05748866, -0.3056799)","(0.35681129, -0.35540313)","(0.3085075, -0.30729)"
40,114,-6.840773,-6.8408246,1,35.69657897949219,"(0.057036, 0.30535597)","(-0.35650992, 0.35490108)","(-0.30824694, 0.3068559)"
40,25,-1.1673987,-1.1674503,1,32.55221939086914,"(0.020105258, 0.1002269)","(-0.11832772, 0.11847378)","(-0.10230896, 0.102435246)"
40,122,20.658009,20.657957,0,-5.174248508410528e-05,"(-0.06972787, -0.37313664)","(0.43712434, -0.43616864)","(0.37794808, -0.37712175)"
40,1,15.106199,47.811844,0,-5.0351303798379377e-05,"(-0.014052319, -0.059690323)","(0.082627766, -0.07943612)","(0.071441926, -0.06868236)"
40,91,16.895298,16.895247,0,-5.1717939641093835e-05,"(-0.068744585, -0.36843815)","(0.4313108, -0.43014142)","(0.37292156, -0.37191048)"
40,57,19.599989,19.599937,0,-5.173651879886165e-05,"(-0.06948869, -0.3720242)","(0.43574768, -0.43474042)","(0.3767578, -0.3758869)"
40,67,-15.683916,19.767473,1,33.36497497558594,"(0.016322192, 0.15287603)","(-0.17256442, 0.16462491)","(-0.14920329, 0.1423386)"
40,111,14.1021805,46.82773,0,-5.033822890254669e-05,"(-0.013529583, -0.055787314)","(0.078336395, -0.07545743)","(0.06773151, -0.06524228)"
40,95,37.671043,37.670994,0,-5.179149593459442e-05,"(-0.071690604, -0.38154164)","(0.4472862, -0.44667277)","(0.38673425, -0.38620389)"
40,112,-0.8307097,-0.8307614,1,32.08902359008789,"(0.014262111, 0.07028849)","(-0.08321089, 0.08335965)","(-0.071946114, 0.07207473)"
40,64,-13.641908,21.055794,1,33.237884521484375,"(0.015769947, 0.14463119)","(-0.1612571, 0.15136728)","(-0.13942672, 0.13087574)"
40,93,21.823538,21.823486,0,-5.174840407562442e-05,"(-0.069964826, -0.37421843)","(0.43846166, -0.43755585)","(0.37910435, -0.37832117)"
40,18,45.05627,45.05622,0,-5.180019434192218e-05,"(-0.07203901, -0.3829701)","(0.44887805, -0.44831657)","(0.3881106, -0.38762516)"
40,80,16.72017,16.720118,0,-5.171653174329549e-05,"(-0.06868835, -0.36815983)","(0.430967, -0.42978558)","(0.3726243, -0.3716028)"
40,83,3.8324182,3.8323665,0,-5.127028271090239e-05,"(-0.05082229, -0.26756725)","(0.3126283, -0.3117299)","(0.27030584, -0.26952907)"
40,117,-16.227072,18.235464,1,33.43566131591797,"(0.016680993, 0.1574642)","(-0.17912918, 0.17208089)","(-0.15487935, 0.14878522)"
40,8,10.556816,10.556765,0,-5.163808964425698e-05,"(-0.06554723, -0.35148588)","(0.4106494, -0.40900153)","(0.3550572, -0.35363242)"
40,77,10.8748455,10.874794,0,-5.164431786397472e-05,"(-0.065796465, -0.35286528)","(0.412308, -0.41067952)","(0.3564913, -0.35508326)"
40,107,14.141222,47.58999,0,-5.033417255617678e-05,"(-0.013367247, -0.054737333)","(0.07715013, -0.07436044)","(0.06670583, -0.0642938)"
40,81,4.084921,37.49894,1,31.53542137145996,"(-0.00048482604, 0.03454663)","(-0.02876078, 0.024351781)","(-0.024867253, 0.021055128)"
40,116,28.602999,59.86464,0,-5.063034041086212e-05,"(-0.025215048, -0.1563144)","(0.1902856, -0.18112004)","(0.16452543, -0.15660068)"
40,59,25.882664,57.535915,0,-5.0541944801807404e-05,"(-0.021678668, -0.124677174)","(0.15354168, -0.14553876)","(0.13275579, -0.12583627)"
40,10,4.1736426,4.173591,0,-5.131358921062201e-05,"(-0.052555688, -0.27746484)","(0.3240875, -0.32305688)","(0.28021374, -0.27932265)"
40,99,-13.36271,21.180851,1,33.217864990234375,"(0.01561376, 0.14333309)","(-0.15965138, 0.1496217)","(-0.13803838, 0.12936647)"
40,118,-9.779689,24.383587,1,32.87370300292969,"(0.0120947445, 0.1210313)","(-0.13339075, 0.12258873)","(-0.11533281, 0.10599313)"
40,13,-17.667316,18.515629,1,33.482112884521484,"(0.017029103, 0.16047971)","(-0.18316716, 0.17644715)","(-0.15837067, 0.1525604)"
40,43,28.589958,28.589909,0,-5.177311322768219e-05,"(-0.07095425, -0.37851968)","(0.44372725, -0.44300547)","(0.38365713, -0.38303304)"
40,38,27.0586,27.05855,0,-5.176864215172827e-05,"(-0.07077531, -0.37776628)","(0.4428153, -0.4420638)","(0.38286862, -0.38221887)"
40,89,-0.6745561,-0.67460775,1,31.859434127807617,"(0.011325452, 0.055461455)","(-0.06576051, 0.06589623)","(-0.056858096, 0.056975443)"
40,21,2.860358,2.8603063,0,-5.1110589993186295e-05,"(-0.044430938, -0.23129901)","(0.27066612, -0.27020887)","(0.23402436, -0.233629)"
40,12,29.939266,29.939215,0,-5.177663842914626e-05,"(-0.07109563, -0.37910837)","(0.44443467, -0.44373512)","(0.38426876, -0.38366392)"
40,101,-27.558071,8.835369,1,34.17572784423828,"(0.025126334, 0.20560695)","(-0.23887311, 0.23460054)","(-0.20653535, 0.20284119)"
40,20,4.4950333,38.062927,1,31.47339630126953,"(-0.0010993984, 0.030544087)","(-0.023935236, 0.0197826)","(-0.020694973, 0.017104506)"
40,22,36.360085,36.360035,0,-5.17894841323141e-05,"(-0.071610205, -0.38121498)","(0.44691217, -0.44628742)","(0.38641086, -0.3858707)"
40,2,-0.35284683,-0.3528984,1,31.36196517944336,"(0.004893446, 0.02335374)","(-0.027863512, 0.027950574)","(-0.024091454, 0.02416673)"
40,70,0.11072706,0.110675395,0,-5.01217000419274e-05,"(-0.004867928, -0.02489582)","(0.029232586, -0.029244324)","(0.025275188, -0.025285337)"
40,103,34.315712,34.315662,0,-5.17859953106381e-05,"(-0.0714702, -0.38064566)","(0.44625285, -0.44560835)","(0.3858408, -0.38528356)"
40,33,-4.793801,-4.793851,1,35.18836975097656,"(0.05120113, 0.27187988)","(-0.31753808, 0.31632674)","(-0.27455097, 0.2735036)"
40,125,-9.187199,-9.187249,1,36.0014533996582,"(0.06056885, 0.32551885)","(-0.3802719, 0.37857738)","(-0.32879212, 0.32732698)"
40,26,14.433161,14.433109,0,-5.169515134184621e-05,"(-0.06783232, -0.3638136)","(0.4256146, -0.4242612)","(0.36799648, -0.36682633)"
40,3,20.348783,20.348732,0,-5.174080433789641e-05,"(-0.06966049, -0.37282535)","(0.4367392, -0.4357691)","(0.3776151, -0.3767763)"
40,105,-3.2928665,-3.292918,1,34.50239181518555,"(0.043341085, 0.22692977)","(-0.26547417, 0.2648338)","(-0.22953527, 0.2289816)"
40,115,9.955793,42.876823,0,-5.025481368647888e-05,"(-0.010192527, -0.031971164)","(0.050987024, -0.050190847)","(0.04408459, -0.043396197)"
40,69,12.709579,12.709528,0,-5.167407653061673e-05,"(-0.06698817, -0.3593578)","(0.42016748, -0.4186745)","(0.36328676, -0.3619959)"
40,14,-6.977713,-6.9777646,1,35.72026443481445,"(0.057308946, 0.30692017)","(-0.35834137, 0.3567186)","(-0.30983046, 0.30842736)"
40,120,-16.054657,19.678497,1,33.37834548950195,"(0.016357057, 0.15374388)","(-0.17390995, 0.16625486)","(-0.15036666, 0.1437479)"
40,0,16.16569,16.165638,0,-5.171189332031645e-05,"(-0.06850248, -0.36723337)","(0.42982325, -0.42860255)","(0.37163538, -0.37057993)"
40,11,17.247507,17.247456,0,-5.172067540115677e-05,"(-0.06885433, -0.36897835)","(0.43197852, -0.4308328)","(0.3734989, -0.37250826)"
40,76,-9.641987,22.168407,1,32.94158172607422,"(0.0127348555, 0.12542729)","(-0.13841896, 0.12766537)","(-0.119680315, 0.110382505)"
40,66,-25.119379,11.031073,1,34.086883544921875,"(0.02381935, 0.19981591)","(-0.231705, 0.22717161)","(-0.20033763, 0.19641797)"
40,73,27.1618,27.161749,0,-5.1768962293863297e-05,"(-0.07078804, -0.37782022)","(0.44288084, -0.4421315)","(0.38292527, -0.38227737)"
40,46,10.917707,10.917656,0,-5.1645125495269895e-05,"(-0.06582893, -0.35304448)","(0.41252375, -0.41089797)","(0.35667783, -0.35527214)"
40,92,0.82033706,0.82028544,0,-5.0474820454837754e-05,"(-0.018993426, -0.095327035)","(0.112364665, -0.11249891)","(0.09715316, -0.09726923)"
40,82,-18.535479,17.272146,1,33.590301513671875,"(0.018032279, 0.16750689)","(-0.19193429, 0.1855575)","(-0.16595094, 0.16043742)"
40,94,-14.119132,18.369408,1,33.35776138305664,"(0.016304184, 0.15240811)","(-0.17168948, 0.1633601)","(-0.1484468, 0.14124502)"
40,35,10.672621,43.472992,0,-5.027506631449796e-05,"(-0.01100285, -0.03766741)","(0.057676945, -0.056359712)","(0.049868856, -0.048729945)"
40,4,43.11373,43.11368,0,-5.1798273489112034e-05,"(-0.071961865, -0.38265005)","(0.44852817, -0.4479546)","(0.3878081, -0.38731217)"
40,28,13.438072,13.438021,0,-5.1683640776900575e-05,"(-0.06737105, -0.36139673)","(0.42265466, -0.4212207)","(0.36543724, -0.3641974)"
40,78,-2.5065005,-2.506552,1,33.95354080200195,"(0.036994714, 0.19113092)","(-0.22404532, 0.22377478)","(-0.1937149, 0.19348098)"
40,32,-14.554859,20.863121,1,33.29014587402344,"(0.016109824, 0.14802116)","(-0.16559263, 0.15625651)","(-0.14317532, 0.13510309)"
40,124,39.180832,39.180782,0,-5.179360960028134e-05,"(-0.07177523, -0.38188583)","(0.4476766, -0.44707528)","(0.38707182, -0.3865519)"
40,49,2.6810472,2.6809955,0,-5.107372999191284e-05,"(-0.0429559, -0.22300908)","(0.26107407, -0.2607035)","(0.22573082, -0.22541045)"
40,42,9.209822,42.511566,0,-5.022831101086922e-05,"(-0.009132495, -0.02457304)","(0.042219304, -0.042102393)","(0.03650381, -0.03640273)"
40,5,32.78965,32.7896,0,-5.178305582376197e-05,"(-0.07135239, -0.38016495)","(0.44568962, -0.4450283)","(0.38535383, -0.38478205)"
40,23,-15.223242,19.747866,1,33.351585388183594,"(0.016294632, 0.15200737)","(-0.17121407, 0.16295134)","(-0.14803575, 0.1408916)"
40,87,26.610874,26.610823,0,-5.176723061595112e-05,"(-0.07071885, -0.37752643)","(0.44252378, -0.4417625)","(0.38261655, -0.38195834)"
40,113,14.529449,14.529398,0,-5.169618452782743e-05,"(-0.06787366, -0.3640279)","(0.4258776, -0.42453194)","(0.36822388, -0.3670604)"
40,106,18.465956,18.465904,0,-5.1729373808484524e-05,"(-0.06920256, -0.37066707)","(0.43406767, -0.4329978)","(0.3753052, -0.37438017)"
40,52,49.416546,49.416496,0,-5.180380685487762e-05,"(-0.072183646, -0.38358283)","(0.44953597, -0.448999)","(0.38867947, -0.38821518)"
40,65,18.32411,18.324059,0,-5.1728420658037066e-05,"(-0.069164336, -0.37048367)","(0.4338407, -0.43276247)","(0.37510896, -0.3741767)"
40,102,8.317982,8.31793,0,-5.1580354920588434e-05,"(-0.063235275, -0.33848825)","(0.39517736, -0.39346886)","(0.34167972, -0.3402025)"
40,121,11.904312,44.87395,0,-5.0301157898502424e-05,"(-0.01204653, -0.045099534)","(0.06628803, -0.06430638)","(0.057314206, -0.055600822)"
40,41,-1.4871905,-1.4872421,1,32.949554443359375,"(0.025016624, 0.12594394)","(-0.1483607, 0.14846104)","(-0.12827618, 0.12836294)"
40,96,-15.960934,-15.960984,1,36.353519439697266,"(0.064855866, 0.3488849)","(-0.408553, 0.4073285)","(-0.35324463, 0.35218588)"
40,68,13.607706,47.159454,0,-5.0326088967267424e-05,"(-0.013043826, -0.05238619)","(0.07453417, -0.07193595)","(0.06444401, -0.06219753)"
40,75,36.503914,36.503864,0,-5.1789716962957755e-05,"(-0.07161936, -0.3812522)","(0.4469549, -0.44633147)","(0.38644782, -0.38590878)"
40,58,-23.081562,12.90974,1,33.992103576660156,"(0.022640847, 0.19364177)","(-0.22403611, 0.2191015)","(-0.19370694, 0.18944035)"
40,98,-19.205534,16.367445,1,33.678348541259766,"(0.0189531, 0.17322868)","(-0.1989426, 0.19282272)","(-0.1720105, 0.16671911)"
40,6,-4.5777173,-4.577769,1,35.111289978027344,"(0.050318234, 0.2668161)","(-0.3116645, 0.31051964)","(-0.2694725, 0.26848266)"
40,30,1.0915372,1.0914856,0,-5.059227260062471e-05,"(-0.023691915, -0.11932926)","(0.14052452, -0.14066528)","(0.121500835, -0.12162254)"
40,24,-6.5965767,-6.5966268,1,35.651878356933594,"(0.056521196, 0.30240467)","(-0.35305813, 0.3514775)","(-0.30526245, 0.3038958)"
40,127,-10.174786,22.387016,1,32.971900939941406,"(0.013104202, 0.12739149)","(-0.14072186, 0.13001795)","(-0.12167145, 0.1124166)"
40,74,5.3488045,5.348753,0,-5.142771624377929e-05,"(-0.05712429, -0.303595)","(0.35438868, -0.35300744)","(0.30641288, -0.3052186)"
40,48,2.1196706,2.119619,0,-5.093887011753395e-05,"(-0.037559282, -0.1930555)","(0.22638454, -0.22627117)","(0.19573744, -0.19563942)"
40,72,10.762138,44.012188,0,-5.0273923989152536e-05,"(-0.010957128, -0.03743164)","(0.057405297, -0.056113597)","(0.049633984, -0.04851715)"
40,110,53.820877,53.820827,0,-5.1806655392283574e-05,"(-0.072297975, -0.3840876)","(0.45006663, -0.44955072)","(0.38913828, -0.38869223)"
40,55,4.760879,4.7608275,0,-5.1376518968027085e-05,"(-0.05507481, -0.2918688)","(0.34077916, -0.33955353)","(0.29464576, -0.29358605)"
40,47,16.582924,16.582872,0,-5.171541852178052e-05,"(-0.068643466, -0.36793706)","(0.4306919, -0.42950085)","(0.37238643, -0.37135664)"
40,63,18.31835,18.318298,0,-5.172837700229138e-05,"(-0.06916277, -0.37047616)","(0.43383133, -0.43275282)","(0.37510088, -0.37416837)"
40,54,3.8305452,3.8304935,0,-5.1270028052385896e-05,"(-0.050812144, -0.26750937)","(0.31256133, -0.31166372)","(0.27024794, -0.26947185)"
40,39,20.969698,20.969648,0,-5.17441367264837e-05,"(-0.06979379, -0.37343964)","(0.43749914, -0.43655747)","(0.37827215, -0.37745795)"
40,27,2.771692,2.7716403,0,-5.109270568937063e-05,"(-0.0437151, -0.22727111)","(0.26600578, -0.26559147)","(0.22999492, -0.22963668)"
40,104,-14.57697,17.134644,1,33.41844177246094,"(0.01658503, 0.15634623)","(-0.17738542, 0.16998571)","(-0.15337165, 0.14697368)"
40,109,24.30214,24.30209,0,-5.175909973331727e-05,"(-0.07039312, -0.37612215)","(0.44080657, -0.4399861)","(0.38113183, -0.38042244)"
40,53,9.441727,9.441675,0,-5.161286753718741e-05,"(-0.06453712, -0.3458431)","(0.4039006, -0.4022024)","(0.34922203, -0.34775373)"
40,86,5.9844456,39.454338,1,31.20041275024414,"(-0.00374215, 0.012930143)","(-0.0027346811, -0.00020016854)","(-0.0023644702, -0.00017307047)"
41,19,42.510048,42.51,0,-5.179762592888437e-05,"(-0.071936026, -0.38254353)","(0.44841087, -0.4478333)","(0.38770667, -0.3872073)"
41,108,41.134228,41.134174,0,-5.179606159799732e-05,"(-0.07187351, -0.382287)","(0.44812638, -0.44753942)","(0.3874607, -0.3869532)"
41,36,19.606243,51.6747,0,-5.041435360908508e-05,"(-0.016574435, -0.079422936)","(0.10415915, -0.09920049)","(0.09005847, -0.0857711)"
41,9,-3.533158,-3.5332096,1,34.639625549316406,"(0.044916153, 0.2359025)","(-0.2758579, 0.27510998)","(-0.23851328, 0.23786663)"
41,114,-11.840824,23.855755,1,33.02799987792969,"(0.013876003, 0.1310259)","(-0.14499508, 0.13445725)","(-0.12536618, 0.116254926)"
