time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
26,39,19.343622,19.34357,0,-5.1591297960840166e-05,"(0.46330398, -0.4408724)","(0.40058362, -0.38118875)"
26,105,6.2732983,6.273247,0,-5.13268678332679e-05,"(0.3851522, -0.36490586)","(0.33301172, -0.31550628)"
26,11,4.2713833,4.271332,0,-5.116826650919393e-05,"(0.33512443, -0.31768167)","(0.28975654, -0.2746751)"
26,83,-11.454967,23.565292,1,32.61341857910156,"(-0.111339904, 0.105639376)","(-0.09626713, 0.091338314)"
26,44,6.2003193,39.06012,0,-5.078162575955503e-05,"(0.1242305, -0.10480715)","(0.10741264, -0.09061875)"
26,82,22.696114,22.696062,0,-5.160649016033858e-05,"(0.46715763, -0.44482708)","(0.40391558, -0.38460806)"
26,117,25.742033,25.741982,0,-5.161571243661456e-05,"(0.4694302, -0.44718271)","(0.4058805, -0.38664478)"
26,36,-12.371352,22.129478,1,32.76246643066406,"(-0.12340364, 0.11603223)","(-0.106697716, 0.10032422)"
26,75,-18.458342,17.397173,1,33.17388153076172,"(-0.15916203, 0.14578192)","(-0.13761526, 0.12604651)"
26,122,31.682196,31.682144,0,-5.162658271729015e-05,"(0.47201174, -0.4498979)","(0.40811256, -0.3889924)"
26,97,12.479499,12.479447,0,-5.152450830792077e-05,"(0.4452724, -0.42278954)","(0.38499308, -0.3655539)"
26,100,20.449305,20.449253,0,-5.1597064157249406e-05,"(0.46477953, -0.4423818)","(0.4018594, -0.3824938)"
26,26,4.34184,4.3417883,0,-5.1175549742765725e-05,"(0.3374053, -0.31982806)","(0.29172862, -0.27653092)"
26,90,0.835637,0.8355854,0,-5.04330346302595e-05,"(0.118611634, -0.11330572)","(0.10255443, -0.09796681)"
26,67,-2.774807,-2.7748582,1,34.127132415771484,"(-0.24469124, 0.23142922)","(-0.21156585, 0.2000992)"
26,57,-15.966163,19.977295,1,33.038021087646484,"(-0.14678767, 0.13576852)","(-0.12691611, 0.11738869)"
26,2,9.418217,9.418165,0,-5.145822433405556e-05,"(0.42593423, -0.4039067)","(0.36827284, -0.3492273)"
26,69,5.231022,5.2309704,0,-5.125541429151781e-05,"(0.36254975, -0.34352332)","(0.3134691, -0.2970184)"
26,114,2.5766735,2.576622,0,-5.0928232667502016e-05,"(0.26162368, -0.24855188)","(0.22620603, -0.21490385)"
26,8,9.8325615,9.83251,0,-5.146966577740386e-05,"(0.429357, -0.40722233)","(0.37123224, -0.35209408)"
26,94,30.267479,30.267427,0,-5.1624596380861476e-05,"(0.4715499, -0.44940713)","(0.40771323, -0.38856807)"
26,127,24.964277,24.964226,0,-5.161366789252497e-05,"(0.46893185, -0.44666415)","(0.4054496, -0.38619643)"
26,61,10.544985,10.544933,0,-5.148723357706331e-05,"(0.4345504, -0.41227254)","(0.3757226, -0.35646063)"
26,119,8.238846,8.238794,0,-5.1419614464975893e-05,"(0.41417864, -0.3925822)","(0.35810867, -0.3394359)"
26,22,22.740316,22.740265,0,-5.1606646593427286e-05,"(0.4671975, -0.44486827)","(0.40395007, -0.38464367)"
26,53,13.043196,13.043144,0,-5.1533144869608805e-05,"(0.44769326, -0.42518467)","(0.3870862, -0.36762476)"
26,87,15.991476,15.991425,0,-5.156724000698887e-05,"(0.4569969, -0.43447763)","(0.39513037, -0.37565967)"
26,72,9.832788,9.832737,0,-5.146966577740386e-05,"(0.42935875, -0.40722406)","(0.37123376, -0.35209557)"
26,95,42.512394,42.512344,0,-5.163504829397425e-05,"(0.4739418, -0.45200935)","(0.40978134, -0.390818)"
26,104,14.233948,14.233896,0,-5.154888640390709e-05,"(0.4520407, -0.4295085)","(0.39084512, -0.37136325)"
26,84,-16.856258,19.217655,1,33.08700942993164,"(-0.15116453, 0.13935927)","(-0.13070044, 0.12049333)"
26,112,10.466007,10.465956,0,-5.148540731170215e-05,"(0.43401378, -0.4117495)","(0.37525862, -0.3560084)"
26,28,-3.4160757,-3.416127,1,34.52594757080078,"(-0.2762811, 0.26115444)","(-0.23887917, 0.22580034)"
26,21,19.047592,19.04754,0,-5.158960266271606e-05,"(0.4628672, -0.44042668)","(0.40020597, -0.38080335)"
26,85,-10.806259,22.5061,1,32.581974029541016,"(-0.10875915, 0.10328014)","(-0.094035745, 0.089298464)"
26,70,4.3977814,37.611794,0,-5.0746013585012406e-05,"(0.11773005, -0.09836587)","(0.101792194, -0.085049465)"
26,96,28.309801,28.30975,0,-5.1621296734083444e-05,"(0.470772, -0.4485864)","(0.40704066, -0.38785845)"
26,9,28.070496,28.070444,0,-5.162083834875375e-05,"(0.4706639, -0.44847283)","(0.4069472, -0.38776025)"
26,91,6.222109,6.2220573,0,-5.132380101713352e-05,"(0.38418296, -0.3639866)","(0.3321737, -0.31471145)"
26,99,5.9639597,5.963908,0,-5.1307695684954524e-05,"(0.3790899, -0.35916007)","(0.3277701, -0.31053832)"
26,66,16.250216,16.250164,0,-5.156954284757376e-05,"(0.4576106, -0.43509617)","(0.395661, -0.37619448)"
26,98,26.744911,26.74486,0,-5.1618091674754396e-05,"(0.4700051, -0.4477826)","(0.40637755, -0.38716346)"
26,14,-0.2204686,-0.22052003,1,31.1494197845459,"(-0.011866924, 0.010808454)","(-0.010260425, 0.009345246)"
26,31,7.750945,7.7508936,0,-5.1400460506556556e-05,"(0.40825316, -0.38690442)","(0.35298538, -0.33452675)"
26,108,26.837498,26.837446,0,-5.1618291763588786e-05,"(0.47005466, -0.44783443)","(0.4064204, -0.38720828)"
26,37,6.5606594,6.560608,0,-5.134335151524283e-05,"(0.39035815, -0.36984777)","(0.3375129, -0.31977916)"
26,123,7.785017,7.7849655,0,-5.140187204233371e-05,"(0.4086905, -0.38732284)","(0.3533635, -0.33488852)"
26,74,9.388308,9.388256,0,-5.1457365771057084e-05,"(0.42567444, -0.4036554)","(0.36804822, -0.34901005)"
26,30,4.5421734,4.542122,0,-5.119542038301006e-05,"(0.34363934, -0.32569686)","(0.29711872, -0.28160524)"
26,62,11.550345,11.550294,0,-5.150825381861068e-05,"(0.4406499, -0.41823858)","(0.38099635, -0.361619)"
26,43,-2.3825083,-2.3825598,1,33.8337287902832,"(-0.22146486, 0.20954807)","(-0.19148377, 0.18118024)"
26,41,18.108341,18.10829,0,-5.158374551683664e-05,"(0.46134728, -0.43887916)","(0.3988918, -0.37946534)"
26,124,6.693695,6.6936436,0,-5.135059109306894e-05,"(0.39263928, -0.37201577)","(0.33948523, -0.32165366)"
26,79,5.143133,38.290146,0,-5.076117304270156e-05,"(0.1203762, -0.10097587)","(0.10408012, -0.087306134)"
26,45,31.6718,31.67175,0,-5.1626575441332534e-05,"(0.47200862, -0.44989455)","(0.40810984, -0.3889895)"
26,33,-13.242472,-13.242523,1,36.446590423583984,"(-0.4267081, 0.4043204)","(-0.36894196, 0.349585)"
26,63,10.279085,43.000595,0,-5.084701479063369e-05,"(0.14357059, -0.1231)","(0.12413453, -0.10643518)"
26,113,-2.612072,30.37815,0,-5.0460985221434385e-05,"(0.04721872, -0.03636073)","(0.04082643, -0.03143835)"
26,40,-11.82031,-11.82036,1,36.36016845703125,"(-0.42005092, 0.39775467)","(-0.363186, 0.34390813)"
26,7,4.1527863,4.1527348,0,-5.11556318087969e-05,"(0.33117613, -0.31396666)","(0.28634274, -0.27146304)"
26,17,21.957415,21.957363,0,-5.160368891665712e-05,"(0.46645492, -0.44410276)","(0.403308, -0.3839818)"
26,6,-2.3995914,-2.399643,1,33.847434997558594,"(-0.22254924, 0.2105703)","(-0.19242136, 0.18206409)"
26,5,16.463448,16.463396,0,-5.157138002687134e-05,"(0.4580973, -0.4355873)","(0.3960818, -0.3766191)"
26,115,1.3505858,1.3505343,0,-5.061902993475087e-05,"(0.17132302, -0.1632946)","(0.14812994, -0.14118838)"
26,120,39.019165,39.019115,0,-5.1633265684358776e-05,"(0.4735339, -0.4515492)","(0.40942866, -0.39042017)"
26,121,-0.10734283,-0.107394345,0,-5.001688623451628e-05,"(0.002613591, -0.0029740355)","(0.0022597727, -0.0025714217)"
26,55,20.436523,20.436472,0,-5.159699867363088e-05,"(0.46476376, -0.4423656)","(0.40184578, -0.3824798)"
26,23,16.6017,16.601648,0,-5.15725405421108e-05,"(0.45840403, -0.43589705)","(0.39634702, -0.37688693)"
26,29,8.433981,8.433929,0,-5.1426704885670915e-05,"(0.41635802, -0.39467523)","(0.35999304, -0.34124556)"
26,92,11.261482,11.261431,0,-5.150261495145969e-05,"(0.43902677, -0.4166469)","(0.37959296, -0.36024278)"
26,27,12.947351,12.9473,0,-5.153173333383165e-05,"(0.44729975, -0.42479482)","(0.386746, -0.3672877)"
26,77,11.017323,11.017271,0,-5.149761273059994e-05,"(0.4375768, -0.4152276)","(0.3783393, -0.35901564)"
26,35,-14.648164,19.388893,1,32.992679595947266,"(-0.14281313, 0.13235964)","(-0.12347963, 0.11444128)"
26,116,22.335573,22.335522,0,-5.160515138413757e-05,"(0.46682343, -0.44448236)","(0.40362662, -0.38431)"
26,59,37.487083,37.487034,0,-5.16322506882716e-05,"(0.4733051, -0.45129582)","(0.40923083, -0.3902011)"
26,48,6.417059,6.4170074,0,-5.133527156431228e-05,"(0.38780558, -0.36742374)","(0.3353059, -0.31768328)"
26,110,6.4005775,39.31,0,-5.078500180388801e-05,"(0.12492499, -0.105489895)","(0.10801311, -0.09120907)"
26,71,12.375223,12.375172,0,-5.152281664777547e-05,"(0.44479495, -0.42231822)","(0.38458028, -0.36514637)"
26,78,-0.8330498,32.683685,0,-5.057386078988202e-05,"(0.077555105, -0.062686756)","(0.067055985, -0.054200456)"
26,125,-19.11984,16.987764,1,33.199790954589844,"(-0.16160302, 0.14771864)","(-0.1397258, 0.12772104)"
26,89,-14.186844,-14.186894,1,36.49251174926758,"(-0.4302399, 0.40782902)","(-0.37199563, 0.35261863)"
26,16,19.36198,50.727264,0,-5.094147491035983e-05,"(0.19239594, -0.1686743)","(0.1663501, -0.14583981)"
26,109,15.568897,15.568846,0,-5.1563278248067945e-05,"(0.45593646, -0.43341058)","(0.3942135, -0.37473708)"
26,42,25.27075,25.270699,0,-5.161449735169299e-05,"(0.46913406, -0.4468744)","(0.40562445, -0.38637823)"
26,10,-0.84549344,-0.845545,1,32.12955856323242,"(-0.087792926, 0.08301692)","(-0.07590785, 0.071778394)"
26,68,7.0320272,7.0319757,0,-5.1367958803894e-05,"(0.39809945, -0.37721184)","(0.34420624, -0.3261463)"
26,25,14.53343,47.562042,0,-5.089033584226854e-05,"(0.16609815, -0.14393395)","(0.1436124, -0.12444872)"
26,1,26.033073,26.033022,0,-5.1616429118439555e-05,"(0.4696045, -0.44736436)","(0.4060312, -0.38680184)"
26,101,4.7371206,4.737069,0,-5.1213639380875975e-05,"(0.34936938, -0.33109412)","(0.30207306, -0.28627184)"
26,106,2.48847,2.4884186,0,-5.09110395796597e-05,"(0.25648198, -0.24371064)","(0.22176039, -0.210718)"
26,80,-1.6564618,-1.6565133,1,33.15579605102539,"(-0.1679934, 0.15905514)","(-0.14525108, 0.13752285)"
26,60,-3.5218296,-3.521881,1,34.583831787109375,"(-0.2808642, 0.26546532)","(-0.24284187, 0.22952761)"
26,24,23.735004,23.734953,0,-5.161001899978146e-05,"(0.4680357, -0.44573465)","(0.40467477, -0.38539276)"
27,38,-19.28361,17.037134,1,33.20280075073242,"(-0.16188571, 0.14794317)","(-0.13997023, 0.12791517)"
27,15,8.73888,8.738829,0,-5.143719317857176e-05,"(0.4195653, -0.3977604)","(0.36276612, -0.34391308)"
27,34,-12.514614,-12.514665,1,36.40530776977539,"(-0.42352995, 0.40117857)","(-0.36619404, 0.34686852)"
27,4,8.826551,8.8265,0,-5.144008173374459e-05,"(0.42044532, -0.39860794)","(0.363527, -0.3446459)"
27,19,21.00186,21.001808,0,-5.159963984624483e-05,"(0.4654345, -0.44305354)","(0.4024257, -0.3830746)"
27,118,-17.808237,16.34194,1,33.17903518676758,"(-0.15967044, 0.14616151)","(-0.13805485, 0.1263747)"
27,93,21.529224,21.529173,0,-5.16019354108721e-05,"(0.46601424, -0.44364923)","(0.40292698, -0.38358966)"
27,39,7.3435707,7.343519,0,-5.13827326358296e-05,"(0.40272623, -0.3816233)","(0.34820667, -0.32996055)"
27,105,-5.726753,-5.7268047,1,35.45538330078125,"(-0.34960026, 0.3302238)","(-0.30227268, 0.28551933)"
27,11,1.2713317,1.2712805,0,-5.059280738350935e-05,"(0.16383441, -0.15620166)","(0.14165512, -0.13505566)"
27,83,13.565292,46.17871,0,-5.088350371806882e-05,"(0.16179763, -0.13995858)","(0.13989407, -0.1210115)"
27,44,28.060118,28.060066,0,-5.1620820158859715e-05,"(0.47065917, -0.44846782)","(0.40694308, -0.38775593)"
27,82,8.696063,8.696012,0,-5.1435759814921767e-05,"(0.4191289, -0.39734015)","(0.3623888, -0.34354973)"
27,117,15.7419815,15.74193,0,-5.156493716640398e-05,"(0.4563798, -0.43385643)","(0.39459682, -0.37512258)"
27,36,7.1294785,39.891945,0,-5.079825859866105e-05,"(0.12796295, -0.10844514)","(0.110639796, -0.09376424)"
27,75,11.397173,44.571053,0,-5.085907832835801e-05,"(0.14886239, -0.12797664)","(0.12870996, -0.11065164)"
27,122,20.682144,20.682093,0,-5.159817010280676e-05,"(0.46506172, -0.44267106)","(0.4021034, -0.3827439)"
27,97,3.4794471,3.4793956,0,-5.107387914904393e-05,"(0.30582893, -0.29013148)","(0.26442695, -0.25085455)"
27,100,8.449253,8.449202,0,-5.142725058249198e-05,"(0.41652432, -0.39483503)","(0.3601368, -0.34138373)"
27,26,-5.6582117,-5.6582627,1,35.4355583190918,"(-0.34804425, 0.32875228)","(-0.3009273, 0.284247)"
27,90,-4.1644144,-4.164465,1,34.89720916748047,"(-0.30564663, 0.28877875)","(-0.26426932, 0.24968496)"
27,67,-8.774858,25.352274,1,32.176536560058594,"(-0.07612076, 0.074133955)","(-0.065815814, 0.06409798)"
27,57,11.977295,45.015316,0,-5.086609235149808e-05,"(0.15229826, -0.13114992)","(0.13168068, -0.113395326)"
27,2,-3.5818348,-3.5818863,1,34.61581802368164,"(-0.28339562, 0.26784632)","(-0.24503058, 0.23158628)"
27,69,-2.7690296,-2.7690809,1,34.12311553955078,"(-0.24437305, 0.23112965)","(-0.21129075, 0.19984017)"
27,114,-9.423378,-9.423429,1,36.14396667480469,"(-0.40333292, 0.3814787)","(-0.34873122, 0.32983553)"
27,8,4.83251,4.8324585,0,-5.1222181355115026e-05,"(0.35205925, -0.33362895)","(0.30439878, -0.2884635)"
27,94,25.267427,25.267376,0,-5.161448643775657e-05,"(0.46913192, -0.4468722)","(0.4056226, -0.38637632)"
27,127,16.964226,16.964174,0,-5.157545820111409e-05,"(0.45917693, -0.43667838)","(0.39701527, -0.3775625)"
27,61,0.5449332,0.5448817,0,-5.0312566600041464e-05,"(0.084855, -0.08122914)","(0.07336765, -0.070232645)"
27,119,-2.7612057,-2.7612572,1,34.1176643371582,"(-0.2439411, 0.23072293)","(-0.21091726, 0.19948852)"
27,22,11.740265,11.740213,0,-5.1511804485926405e-05,"(0.44166592, -0.41923657)","(0.38187483, -0.3624819)"
27,53,4.043144,4.0430927,0,-5.114352097734809e-05,"(0.32739922, -0.31041378)","(0.28307715, -0.26839113)"
27,87,8.991425,8.991373,0,-5.1445367716951296e-05,"(0.4220517, -0.40015656)","(0.3649159, -0.34598485)"
27,72,-1.1672632,-1.1673146,1,32.57383728027344,"(-0.12240244, 0.1158698)","(-0.105832055, 0.10018378)"
27,95,28.512342,28.512291,0,-5.162166780792177e-05,"(0.47086108, -0.4486801)","(0.40711766, -0.38793945)"
27,104,7.2338963,7.2338448,0,-5.13776540174149e-05,"(0.401139, -0.38010904)","(0.3468343, -0.3286513)"
27,84,11.217655,44.304665,0,-5.085731027065776e-05,"(0.14803793, -0.12721847)","(0.1279971, -0.1099961)"
27,112,-4.5340443,-4.534096,1,35.052032470703125,"(-0.31786644, 0.30028245)","(-0.27483487, 0.25963134)"
27,28,-10.416127,24.109821,1,32.46329116821289,"(-0.09925106, 0.094938174)","(-0.085814826, 0.082085796)"
27,21,11.047541,11.047489,0,-5.149824210093357e-05,"(0.4377603, -0.41540712)","(0.37849793, -0.35917085)"
27,85,17.5061,50.088074,0,-5.091655475553125e-05,"(0.18148975, -0.15842654)","(0.15692034, -0.13697934)"
27,70,27.611794,27.611742,0,-5.1619932492030784e-05,"(0.47044787, -0.44824612)","(0.4067604, -0.38756424)"
27,96,17.30975,17.309698,0,-5.157811028766446e-05,"(0.45987347, -0.43738353)","(0.39761752, -0.3781722)"
27,9,15.070445,15.070394,0,-5.155825783731416e-05,"(0.45458537, -0.4320542)","(0.3930453, -0.3735643)"
27,91,-5.7779427,-5.777994,1,35.4699592590332,"(-0.35074392, 0.33130553)","(-0.30326152, 0.28645462)"
27,99,-4.036092,-4.0361433,1,34.83942794799805,"(-0.30108142, 0.28448305)","(-0.26032215, 0.24597079)"
27,66,-1.7498361,-1.7498877,1,33.254539489746094,"(-0.1757593, 0.16639933)","(-0.15196566, 0.14387281)"
27,98,16.74486,16.744808,0,-5.157371560926549e-05,"(0.4587146, -0.4362108)","(0.39661554, -0.37715822)"
27,14,-12.22052,18.9289,1,32.85682678222656,"(-0.13118207, 0.12240416)","(-0.11342314, 0.10583354)"
27,31,-3.2491064,-3.249158,1,34.43036651611328,"(-0.2687119, 0.2540344)","(-0.23233467, 0.21964416)"
27,108,20.837446,20.837395,0,-5.159889769856818e-05,"(0.46524483, -0.44285893)","(0.40226173, -0.38290635)"
27,37,-0.43939218,-0.43944353,1,31.5062198638916,"(-0.03945818, 0.03706354)","(-0.03411648, 0.032046016)"
27,123,-0.21503457,-0.21508598,1,31.14044761657715,"(-0.011173738, 0.010148717)","(-0.009661079, 0.008774822)"
27,74,2.388256,2.3882046,0,-5.089070327812806e-05,"(0.2504266, -0.2380073)","(0.21652478, -0.20578676)"
27,30,-3.457878,-3.4579294,1,34.54906463623047,"(-0.2781116, 0.26287624)","(-0.2404619, 0.22728904)"
27,62,-2.4497063,-2.4497578,1,33.88713455200195,"(-0.22568998, 0.2135306)","(-0.1951369, 0.18462363)"
27,43,-13.38256,20.451168,1,32.89376449584961,"(-0.13430536, 0.12522206)","(-0.116123594, 0.10826997)"
27,41,3.1082897,3.1082382,0,-5.1019960665144026e-05,"(0.28932047, -0.27460995)","(0.25015333, -0.23743428)"
27,124,-11.306356,-11.306408,1,36.322509765625,"(-0.41714516, 0.39490616)","(-0.3606736, 0.34144524)"
27,79,26.290144,26.290092,0,-5.1617043936857954e-05,"(0.46975327, -0.44751957)","(0.40615982, -0.38693604)"
27,45,20.67175,20.671698,0,-5.159812280908227e-05,"(0.4650493, -0.44265833)","(0.40209267, -0.3827329)"
27,33,-20.242523,16.204067,1,33.24254608154297,"(-0.16567996, 0.15091501)","(-0.14325082, 0.1304847)"
27,63,27.000593,27.000542,0,-5.161864828551188e-05,"(0.4701406, -0.4479243)","(0.40649474, -0.38728598)"
27,113,21.37815,21.378101,0,-5.1601291488623247e-05,"(0.4658524, -0.44348294)","(0.40278706, -0.38344586)"
27,40,-21.82036,14.539808,1,33.30964279174805,"(-0.17204268, 0.15588176)","(-0.14875218, 0.13477907)"
27,7,-8.847265,-8.847317,1,36.07273483276367,"(-0.39780638, 0.37614807)","(-0.34395283, 0.32522655)"
27,17,12.957363,12.957312,0,-5.153188612894155e-05,"(0.4473412, -0.4248359)","(0.3867818, -0.3673232)"
27,6,-6.399643,27.447792,1,31.663055419921875,"(-0.034699265, 0.03663794)","(-0.030001808, 0.031678032)"
27,5,5.463396,5.4633446,0,-5.127313488628715e-05,"(0.3681539, -0.34881568)","(0.3183146, -0.30159432)"
27,115,-9.649466,-9.649516,1,36.169471740722656,"(-0.4053096, 0.38339046)","(-0.3504403, 0.3314885)"
27,120,32.019115,32.019062,0,-5.162701563676819e-05,"(0.4721112, -0.450004)","(0.40819854, -0.38908416)"
27,121,-14.107394,-14.107444,1,36.48894500732422,"(-0.42996547, 0.40755567)","(-0.37175834, 0.3523823)"
27,55,5.436472,5.4364204,0,-5.1271144911879674e-05,"(0.36752263, -0.34821936)","(0.31776878, -0.30107874)"
27,23,0.6016482,0.60159665,0,-5.033683919464238e-05,"(0.09163938, -0.08767895)","(0.07923358, -0.0758093)"
27,29,-6.5660706,-6.566122,1,35.67142105102539,"(-0.36652583, 0.34626296)","(-0.31690693, 0.2993872)"
27,92,3.2614307,3.2613792,0,-5.104309457237832e-05,"(0.2963821, -0.28124988)","(0.256259, -0.24317533)"
27,27,4.9473,4.9472485,0,-5.123214577906765e-05,"(0.35520166, -0.33659124)","(0.3071158, -0.29102477)"
27,77,7.017271,7.0172195,0,-5.136723120813258e-05,"(0.39787108, -0.3769943)","(0.34400877, -0.32595822)"
27,35,9.388893,42.381573,0,-5.083355063106865e-05,"(0.13839547, -0.11829557)","(0.11966001, -0.10228116)"
27,116,15.335522,15.33547,0,-5.1560975407483056e-05,"(0.45531803, -0.43278933)","(0.39367878, -0.37419993)"
27,59,28.487032,28.48698,0,-5.162162415217608e-05,"(0.47085008, -0.4486685)","(0.40710816, -0.38792944)"
27,48,-8.582993,-8.583044,1,36.03675079345703,"(-0.39501116, 0.37345925)","(-0.34153602, 0.32290173)"
27,110,23.310001,23.30995,0,-5.1608636567834765e-05,"(0.467691, -0.445378)","(0.40437675, -0.3850844)"
27,71,3.3751717,3.3751202,0,-5.1059454563073814e-05,"(0.30139562, -0.28596354)","(0.2605938, -0.24725085)"
27,78,22.683685,22.683634,0,-5.1606446504592896e-05,"(0.4671464, -0.4448155)","(0.40390587, -0.38459802)"
27,125,3.9877625,37.187553,0,-5.073717329651117e-05,"(0.116143815, -0.09683513)","(0.1004207, -0.08372595)"
27,89,-25.186893,11.305618,1,33.45332717895508,"(-0.18449754, 0.16617249)","(-0.15952095, 0.14367668)"
27,16,39.727264,39.727215,0,-5.163367677596398e-05,"(0.47362834, -0.4516546)","(0.4095103, -0.3905113)"
27,109,8.568846,8.568794,0,-5.143142698216252e-05,"(0.41780558, -0.3960668)","(0.36124462, -0.34244877)"
27,42,14.270699,14.270647,0,-5.1549330237321556e-05,"(0.4521605, -0.42962816)","(0.3909487, -0.3714667)"
27,10,-8.845545,23.284014,1,32.27715301513672,"(-0.084202595, 0.0813782)","(-0.072803564, 0.070361525)"
27,68,-0.9680243,-0.9680757,1,32.304412841796875,"(-0.101395525, 0.09593528)","(-0.08766898, 0.08294792)"
27,25,41.562042,41.561993,0,-5.163462628843263e-05,"(0.4738443, -0.45189807)","(0.40969703, -0.3907218)"
27,1,7.033023,7.0329714,0,-5.13680097355973e-05,"(0.39811483, -0.37722653)","(0.34421954, -0.326159)"
27,101,-6.262931,-6.262982,1,35.59876251220703,"(-0.3608395, 0.34086695)","(-0.31199038, 0.29472166)"
27,106,-15.511581,-15.511632,1,36.54532241821289,"(-0.434297, 0.41188437)","(-0.37550348, 0.356125)"
27,80,-10.656513,22.499283,1,32.563987731933594,"(-0.10730719, 0.10199733)","(-0.092780344, 0.08818931)"
27,60,-11.521881,23.06195,1,32.64146423339844,"(-0.113588266, 0.10757461)","(-0.09821111, 0.093011566)"
27,24,17.734953,17.734901,0,-5.1581191655714065e-05,"(0.46068072, -0.4382021)","(0.3983155, -0.37887993)"
28,38,11.037134,44.239937,0,-5.0854694563895464e-05,"(0.14684395, -0.12611409)","(0.12696476, -0.10904123)"
28,15,1.7388285,1.7387772,0,-5.073537977295928e-05,"(0.20482448, -0.19498473)","(0.1770961, -0.16858843)"
28,34,-24.514664,11.890644,1,33.42280197143555,"(-0.18198179, 0.16399382)","(-0.15734577, 0.14179295)"
28,4,-5.1735,-5.1735516,1,35.28449249267578,"(-0.33617496, 0.31754103)","(-0.29066485, 0.2745535)"
28,19,9.001808,9.001757,0,-5.144569149706513e-05,"(0.4221508, -0.40025204)","(0.3650016, -0.34606743)"
28,118,-0.65805817,32.520977,0,-5.058212991571054e-05,"(0.07959772, -0.06447262)","(0.06882208, -0.055744562)"
28,93,15.529173,15.529121,0,-5.1562888984335586e-05,"(0.45583293, -0.43330657)","(0.39412397, -0.37464714)"
28,39,-1.6564809,-1.6565323,1,33.15581512451172,"(-0.16799504, 0.1590567)","(-0.1452525, 0.13752419)"
28,105,-17.726805,17.728579,1,33.14601135253906,"(-0.15657054, 0.14370145)","(-0.1353746, 0.12424768)"
28,11,-6.728719,-6.72877,1,35.7081413269043,"(-0.36939713, 0.34899107)","(-0.31938952, 0.30174595)"
28,83,40.17871,40.17866,0,-5.1633927796501666e-05,"(0.47368515, -0.45171836)","(0.40955943, -0.3905664)"
28,44,20.060066,20.060015,0,-5.159513239050284e-05,"(0.46428654, -0.44187686)","(0.40143317, -0.38205722)"
28,82,-3.3039885,-3.30404,1,34.46236801147461,"(-0.27124646, 0.25641868)","(-0.23452614, 0.22170566)"
28,117,2.74193,2.7418785,0,-5.095883898320608e-05,"(0.2708117, -0.25719976)","(0.23415023, -0.22238103)"
28,36,28.891945,28.891893,0,-5.162235538591631e-05,"(0.47102234, -0.4488499)","(0.40725708, -0.38808626)"
28,75,30.571054,30.571003,0,-5.162504385225475e-05,"(0.4716554, -0.449519)","(0.40780446, -0.3886648)"
28,122,13.682093,13.682041,0,-5.154198152013123e-05,"(0.45014325, -0.42761764)","(0.38920453, -0.36972836)"
28,97,-11.520604,-11.520656,1,36.338687896728516,"(-0.4183936, 0.3961288)","(-0.36175305, 0.34250236)"
28,100,0.4492015,0.44915006,0,-5.0270846259081736e-05,"(0.07321306, -0.070158295)","(0.06330175, -0.060660526)"
28,26,-22.658262,12.777296,1,33.36849594116211,"(-0.17729469, 0.16017367)","(-0.15329319, 0.13848996)"
28,90,-16.164463,18.732746,1,33.07229232788086,"(-0.1498573, 0.13823198)","(-0.12957017, 0.119518645)"
28,67,18.352274,50.52881,0,-5.092607534606941e-05,"(0.18610932, -0.1627991)","(0.16091454, -0.14075997)"
28,57,33.015316,33.015266,0,-5.1628201617859304e-05,"(0.4723844, -0.4502964)","(0.40843475, -0.38933694)"
28,2,-10.581886,24.033932,1,32.48799133300781,"(-0.101240054, 0.096711464)","(-0.087534554, 0.08361903)"
28,69,-14.769081,19.354034,1,32.99934387207031,"(-0.14339578, 0.1328499)","(-0.12398339, 0.11486518)"
28,114,-22.42343,13.720537,1,33.339298248291016,"(-0.1747504, 0.15804067)","(-0.15109335, 0.13664572)"
28,8,-8.1675415,-8.167593,1,35.97544479370117,"(-0.39024448, 0.368884)","(-0.33741465, 0.31894585)"
28,94,12.267376,12.267324,0,-5.1521034038159996e-05,"(0.44429088, -0.42182088)","(0.38414443, -0.36471635)"
28,127,3.9641743,3.9641228,0,-5.113453516969457e-05,"(0.32460022, -0.30778125)","(0.28065705, -0.26611498)"
28,61,-8.455118,-8.455169,1,36.018516540527344,"(-0.39359432, 0.372098)","(-0.340311, 0.32172477)"
28,119,-12.761257,21.356407,1,32.821617126464844,"(-0.12826665, 0.12014295)","(-0.11090239, 0.103878446)"
28,22,2.7402134,2.740162,0,-5.095853703096509e-05,"(0.27071914, -0.25711262)","(0.23407018, -0.22230569)"
28,53,-3.9569073,-3.9569585,1,34.802650451660156,"(-0.2981747, 0.28174824)","(-0.25780892, 0.24360621)"
28,87,0.991373,0.99132156,0,-5.0493155868025497e-05,"(0.13555674, -0.1293906)","(0.11720558, -0.111874186)"
28,72,-9.167315,23.406523,1,32.320335388183594,"(-0.08769208, 0.08452683)","(-0.075820655, 0.0730839)"
28,95,21.512291,21.51224,0,-5.160186265129596e-05,"(0.46599627, -0.44363073)","(0.40291142, -0.38357365)"
28,104,-0.7661553,-0.7662067,1,32.01280212402344,"(-0.07872203, 0.07439836)","(-0.068064936, 0.06432659)"
