time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
33,5,27.504002,31.699787,1,5.611574172973633,"(-1.6703187,)","(5.611574, 5.611574)"
33,94,11.804053,21.890484,1,15.554128646850586,"(-0.8152258,)","(15.554129, 15.554129)"
33,105,13.5699005,24.864172,1,12.02169418334961,"(-1.0771003,)","(12.021694, 12.021694)"
33,119,23.488434,31.223015,1,6.502641677856445,"(-1.5737586,)","(6.5026417, 6.5026417)"
33,55,14.742677,24.670763,1,12.348527908325195,"(-1.0515203,)","(12.348528, 12.348528)"
33,4,18.970638,27.900871,1,8.991601943969727,"(-1.3319931,)","(8.991602, 8.991602)"
33,80,3.1427746,25.513657,1,12.57288932800293,"(-1.0341418,)","(12.572889, 12.572889)"
33,38,23.04581,32.036064,1,5.848518371582031,"(-1.6440246,)","(5.8485184, 5.8485184)"
33,122,18.918705,28.878942,1,8.132539749145508,"(-1.4114335,)","(8.13254, 8.13254)"
33,99,11.1870165,25.291786,1,11.392744064331055,"(-1.1272564,)","(11.392744, 11.392744)"
33,26,14.970043,22.40252,1,15.13825798034668,"(-0.84458023,)","(15.138258, 15.138258)"
33,115,23.081608,31.095592,1,6.562324523925781,"(-1.5675076,)","(6.5623245, 6.5623245)"
33,62,14.937775,24.853931,1,12.145706176757812,"(-1.0673568,)","(12.145706, 12.145706)"
33,43,19.83267,27.996174,1,8.93041706085205,"(-1.3375292,)","(8.930417, 8.930417)"
33,83,15.129756,23.093487,1,14.274280548095703,"(-0.9066988,)","(14.274281, 14.274281)"
33,69,16.949402,27.881016,1,9.080788612365723,"(-1.323955,)","(9.080789, 9.080789)"
33,90,17.686443,28.868624,1,8.216964721679688,"(-1.4034569,)","(8.216965, 8.216965)"
33,33,10.558498,21.641268,1,15.570978164672852,"(-0.81404346,)","(15.570978, 15.570978)"
33,29,23.779829,31.23881,1,6.508008003234863,"(-1.5731955,)","(6.508008, 6.508008)"
33,16,26.481297,32.784843,1,5.508999824523926,"(-1.6818492,)","(5.509, 5.509)"
33,68,15.981843,28.657394,1,8.478109359741211,"(-1.379024,)","(8.478109, 8.478109)"
33,12,18.787197,27.957575,1,8.939117431640625,"(-1.336741,)","(8.939117, 8.939117)"
33,71,18.091635,25.52388,1,11.358602523803711,"(-1.1300155,)","(11.358603, 11.358603)"
33,24,8.886133,23.126558,1,13.377656936645508,"(-0.9729474,)","(13.377657, 13.377657)"
33,58,17.385498,28.6898,1,8.378793716430664,"(-1.3882737,)","(8.378794, 8.378794)"
33,57,20.11438,26.016514,1,10.525065422058105,"(-1.1986392,)","(10.525065, 10.525065)"
33,14,18.478338,30.954748,1,6.676329612731934,"(-1.5556371,)","(6.6763296, 6.6763296)"
33,10,15.161114,29.356482,1,8.035139083862305,"(-1.4206843,)","(8.035139, 8.035139)"
33,73,17.045088,22.965824,1,14.015636444091797,"(-0.9256136,)","(14.015636, 14.015636)"
33,110,19.054192,28.040663,1,8.862988471984863,"(-1.343651,)","(8.862988, 8.862988)"
33,113,7.010392,21.884876,1,14.449859619140625,"(-0.8939449,)","(14.44986, 14.44986)"
33,36,15.03582,24.901264,1,12.095573425292969,"(-1.0712903,)","(12.095573, 12.095573)"
33,27,13.758643,21.792887,1,15.986738204956055,"(-0.7850389,)","(15.986738, 15.986738)"
33,0,19.206707,29.168198,1,7.883915901184082,"(-1.4351518,)","(7.883916, 7.883916)"
33,59,16.291622,26.81802,1,10.080753326416016,"(-1.2362702,)","(10.080753, 10.080753)"
33,9,7.8962097,20.811266,1,15.911474227905273,"(-0.790266,)","(15.911474, 15.911474)"
33,40,8.964073,28.684315,1,9.386910438537598,"(-1.2966461,)","(9.38691, 9.38691)"
33,124,22.144533,28.712708,1,8.280860900878906,"(-1.3974453,)","(8.280861, 8.280861)"
33,2,15.897211,26.807823,1,10.09329605102539,"(-1.2351973,)","(10.093296, 10.093296)"
33,117,20.885025,28.179096,1,8.791047096252441,"(-1.3502071,)","(8.791047, 8.791047)"
33,52,16.22363,24.161274,1,12.945152282714844,"(-1.0056189,)","(12.945152, 12.945152)"
33,20,26.910788,31.898705,1,5.605558395385742,"(-1.6709924,)","(5.6055584, 5.6055584)"
33,13,20.974129,28.245476,1,8.733819961547852,"(-1.3554403,)","(8.73382, 8.73382)"
33,91,11.138346,20.843971,1,16.940074920654297,"(-0.71967846,)","(16.940075, 16.940075)"
33,74,10.015703,24.395302,1,12.19124984741211,"(-1.0637902,)","(12.19125, 12.19125)"
33,93,18.917923,25.921383,1,10.904584884643555,"(-1.1670873,)","(10.904585, 10.904585)"
33,46,18.84431,26.079775,1,10.761631965637207,"(-1.17891,)","(10.761632, 10.761632)"
33,60,13.058896,25.850502,1,10.939091682434082,"(-1.1642444,)","(10.939092, 10.939092)"
33,108,22.518631,27.754456,1,8.55035400390625,"(-1.3723274,)","(8.550354, 8.550354)"
33,125,17.714888,26.62645,1,10.231348037719727,"(-1.2234292,)","(10.231348, 10.231348)"
33,6,14.19555,29.422295,1,8.101122856140137,"(-1.4144118,)","(8.101123, 8.101123)"
33,17,12.369662,23.110954,1,13.992599487304688,"(-0.9273057,)","(13.9925995, 13.9925995)"
33,35,16.908745,31.405127,1,6.610097885131836,"(-1.5625222,)","(6.610098, 6.610098)"
33,19,17.904987,26.14198,1,10.723122596740723,"(-1.1821076,)","(10.723123, 10.723123)"
33,118,22.678123,31.073044,1,6.536859512329102,"(-1.5701716,)","(6.5368595, 6.5368595)"
33,1,22.857933,31.909721,1,5.918191909790039,"(-1.6363811,)","(5.918192, 5.918192)"
33,84,23.919025,29.150536,1,7.443465232849121,"(-1.4780419,)","(7.443465, 7.443465)"
34,72,23.554295,31.238514,1,6.496125221252441,"(-1.5744427,)","(6.496125, 6.496125)"
34,79,14.909703,29.063103,1,8.254502296447754,"(-1.3999226,)","(8.254502, 8.254502)"
34,123,22.618301,29.409843,1,7.767154693603516,"(-1.4464109,)","(7.7671547, 7.7671547)"
34,82,18.727497,24.53481,1,12.069808959960938,"(-1.0733145,)","(12.069809, 12.069809)"
34,53,12.413076,20.689125,1,17.469703674316406,"(-0.68400186,)","(17.469704, 17.469704)"
34,126,21.871214,27.735302,1,8.894784927368164,"(-1.3407615,)","(8.894785, 8.894785)"
34,31,16.85576,26.898813,1,9.989797592163086,"(-1.24407,)","(9.989798, 9.989798)"
34,3,19.988106,25.863865,1,10.668484687805176,"(-1.1866536,)","(10.668485, 10.668485)"
34,66,11.581161,30.926384,1,7.90494441986084,"(-1.4331322,)","(7.9049444, 7.9049444)"
34,87,15.980527,26.882751,1,10.020729064941406,"(-1.2414137,)","(10.020729, 10.020729)"
34,48,21.995174,29.452118,1,7.761294364929199,"(-1.4469781,)","(7.7612944, 7.7612944)"
34,30,21.490644,28.57444,1,8.450867652893066,"(-1.381556,)","(8.450868, 8.450868)"
34,32,19.232355,28.017494,1,8.887314796447754,"(-1.34144,)","(8.887315, 8.887315)"
34,85,11.852065,25.061768,1,11.649272918701172,"(-1.1066465,)","(11.649273, 11.649273)"
34,56,22.36483,30.109226,1,7.262589454650879,"(-1.4959943,)","(7.2625895, 7.2625895)"
34,100,12.887033,23.909674,1,13.064363479614258,"(-0.9965647,)","(13.0643635, 13.0643635)"
34,121,17.415146,24.423492,1,12.552663803100586,"(-1.0357025,)","(12.552664, 12.552664)"
34,103,11.3183365,21.857582,1,15.475929260253906,"(-0.8207199,)","(15.475929, 15.475929)"
34,23,20.097334,28.915758,1,8.104476928710938,"(-1.4140935,)","(8.104477, 8.104477)"
34,95,14.918117,23.011623,1,14.384201049804688,"(-0.89870626,)","(14.384201, 14.384201)"
34,75,6.9659452,20.874653,1,15.58980941772461,"(-0.8127227,)","(15.589809, 15.589809)"
34,120,20.086645,27.525105,1,9.370986938476562,"(-1.2980564,)","(9.370987, 9.370987)"
34,88,17.688097,27.85146,1,9.072700500488281,"(-1.3246826,)","(9.0727005, 9.0727005)"
34,70,10.861092,26.928186,1,10.09836196899414,"(-1.2347641,)","(10.098362, 10.098362)"
34,112,14.122155,25.157043,1,11.743597030639648,"(-1.099122,)","(11.743597, 11.743597)"
34,109,21.760063,27.369606,1,9.097731590270996,"(-1.3224324,)","(9.097732, 9.097732)"
34,45,22.826733,31.030602,1,6.586186408996582,"(-1.5650153,)","(6.5861864, 6.5861864)"
34,78,12.892211,22.887012,1,14.38823127746582,"(-0.8984137,)","(14.388231, 14.388231)"
34,49,14.901984,26.99438,1,9.907634735107422,"(-1.2511449,)","(9.907635, 9.907635)"
34,65,20.758533,27.488499,1,9.352237701416016,"(-1.2997178,)","(9.352238, 9.352238)"
34,61,21.85872,29.170975,1,7.979217529296875,"(-1.4260193,)","(7.9792175, 7.9792175)"
34,42,14.039138,24.804455,1,12.137100219726562,"(-1.0680314,)","(12.1371, 12.1371)"
34,97,12.9740925,20.1241,1,18.302907943725586,"(-0.6287034,)","(18.302908, 18.302908)"
34,106,11.159976,26.374336,1,10.476400375366211,"(-1.2027237,)","(10.4764, 10.4764)"
34,64,14.474324,25.70406,1,11.172733306884766,"(-1.1451062,)","(11.172733, 11.172733)"
34,89,18.726969,24.891266,1,11.822822570800781,"(-1.0928239,)","(11.822823, 11.822823)"
34,54,15.963111,28.82742,1,8.349360466003418,"(-1.391025,)","(8.34936, 8.34936)"
34,25,22.856495,31.007565,1,6.606996536254883,"(-1.5628452,)","(6.6069965, 6.6069965)"
34,116,17.418055,26.879448,1,9.989675521850586,"(-1.2440807,)","(9.9896755, 9.9896755)"
34,101,19.969421,28.030396,1,8.904858589172363,"(-1.3398471,)","(8.904859, 8.904859)"
34,18,10.62661,18.897657,1,19.945829391479492,"(-0.5222518,)","(19.94583, 19.94583)"
34,41,15.452998,27.39753,1,9.54281997680664,"(-1.2828997,)","(9.54282, 9.54282)"
34,44,15.895702,24.035969,1,13.10671615600586,"(-0.9933571,)","(13.106716, 13.106716)"
34,5,18.699787,24.311361,1,12.21790885925293,"(-1.0617051,)","(12.217909, 12.217909)"
34,94,9.890483,25.44461,1,11.276987075805664,"(-1.1366274,)","(11.276987, 11.276987)"
34,105,17.864172,29.885866,1,7.442601203918457,"(-1.4781272,)","(7.442601, 7.442601)"
34,119,22.223015,28.725657,1,8.258415222167969,"(-1.3995547,)","(8.258415, 8.258415)"
34,55,17.670763,30.01929,1,7.366877555847168,"(-1.4856186,)","(7.3668776, 7.3668776)"
34,4,7.900872,16.892475,1,22.319894790649414,"(-0.37323475,)","(22.319895, 22.319895)"
34,80,22.513657,35.086548,1,4.083893775939941,"(-1.8524926,)","(4.083894, 4.083894)"
34,38,22.036062,27.88458,1,8.759357452392578,"(-1.3531029,)","(8.759357, 8.759357)"
34,122,15.8789425,24.011482,1,13.136131286621094,"(-0.991132,)","(13.136131, 13.136131)"
34,99,17.291786,28.68453,1,8.388542175292969,"(-1.3873636,)","(8.388542, 8.388542)"
34,26,12.402518,27.540775,1,9.525003433227539,"(-1.2844653,)","(9.525003, 9.525003)"
34,115,21.095592,27.657917,1,9.172258377075195,"(-1.3157501,)","(9.172258, 9.172258)"
34,62,12.853931,24.999638,1,11.798917770385742,"(-1.094722,)","(11.798918, 11.798918)"
34,43,17.996174,26.92659,1,9.927966117858887,"(-1.2493917,)","(9.927966, 9.927966)"
34,83,14.093488,28.367767,1,8.805644035339355,"(-1.3488748,)","(8.805644, 8.805644)"
34,69,20.881016,29.961803,1,7.255017280578613,"(-1.4967504,)","(7.2550173, 7.2550173)"
34,90,13.868624,22.085588,1,15.592676162719727,"(-0.81252176,)","(15.592676, 15.592676)"
34,33,12.641268,28.212246,1,9.043469429016113,"(-1.327314,)","(9.043469, 9.043469)"
34,29,25.23881,31.746819,1,6.144792556762695,"(-1.6117904,)","(6.1447926, 6.1447926)"
34,16,23.784845,29.293846,1,7.477388381958008,"(-1.4746974,)","(7.4773884, 7.4773884)"
34,68,18.657394,27.135504,1,9.72049331665039,"(-1.2673638,)","(9.720493, 9.720493)"
34,12,17.957575,26.896692,1,9.9580659866333,"(-1.2467992,)","(9.958066, 9.958066)"
34,71,14.523881,25.882484,1,10.987744331359863,"(-1.1602434,)","(10.987744, 10.987744)"
34,24,15.126558,28.504215,1,8.638958930969238,"(-1.3641506,)","(8.638959, 8.638959)"
34,58,19.6898,28.068594,1,8.856062889099121,"(-1.3442811,)","(8.856063, 8.856063)"
34,57,13.016514,23.54158,1,13.547103881835938,"(-0.9602785,)","(13.547104, 13.547104)"
34,14,15.954748,22.631077,1,14.710380554199219,"(-0.8751454,)","(14.710381, 14.710381)"
34,10,22.356482,30.39162,1,7.039730072021484,"(-1.5183985,)","(7.03973, 7.03973)"
34,73,14.965823,28.98146,1,8.30557918548584,"(-1.3951255,)","(8.305579, 8.305579)"
34,110,17.040663,25.903652,1,10.989787101745605,"(-1.1600757,)","(10.989787, 10.989787)"
34,113,11.884875,26.334736,1,10.482061386108398,"(-1.202248,)","(10.482061, 10.482061)"
34,36,9.901264,21.996838,1,14.894996643066406,"(-0.86191094,)","(14.894997, 14.894997)"
34,27,8.792887,24.779625,1,11.856958389282227,"(-1.0901163,)","(11.856958, 11.856958)"
34,0,18.168198,26.052113,1,10.812686920166016,"(-1.174679,)","(10.812687, 10.812687)"
34,59,20.81802,30.898773,1,6.523299217224121,"(-1.5715921,)","(6.523299, 6.523299)"
34,9,13.811266,29.72274,1,7.979522705078125,"(-1.4259903,)","(7.9795227, 7.9795227)"
34,40,15.684315,25.071224,1,11.916780471801758,"(-1.08538,)","(11.91678, 11.91678)"
34,124,17.712708,25.993568,1,10.880325317382812,"(-1.1690886,)","(10.880325, 10.880325)"
34,2,17.807823,27.90112,1,9.022741317749023,"(-1.3291824,)","(9.022741, 9.022741)"
34,117,20.179096,28.970142,1,8.060781478881836,"(-1.4182438,)","(8.0607815, 8.0607815)"
34,52,20.161274,33.106426,1,5.279745101928711,"(-1.7079558,)","(5.279745, 5.279745)"
34,20,24.898705,30.504263,1,6.670318603515625,"(-1.5562608,)","(6.6703186, 6.6703186)"
34,13,17.245476,25.979296,1,10.90510368347168,"(-1.1670446,)","(10.905104, 10.905104)"
34,91,7.8439713,24.784046,1,11.870826721191406,"(-1.0890172,)","(11.870827, 11.870827)"
34,74,9.395302,21.586552,1,15.30417251586914,"(-0.83282834,)","(15.3041725, 15.3041725)"
34,93,18.921383,29.825968,1,7.395895004272461,"(-1.4827437,)","(7.395895, 7.395895)"
34,46,13.079775,23.841408,1,13.177886962890625,"(-0.98797745,)","(13.177887, 13.177887)"
34,60,19.850502,30.789593,1,6.645535469055176,"(-1.5588343,)","(6.6455355, 6.6455355)"
34,108,13.754455,22.30481,1,15.29119873046875,"(-0.8337453,)","(15.291199, 15.291199)"
34,125,15.626449,25.857796,1,11.055643081665039,"(-1.1546737,)","(11.055643, 11.055643)"
34,6,19.422295,27.523418,1,9.361458778381348,"(-1.2989004,)","(9.361459, 9.361459)"
34,17,10.110953,24.103554,1,12.482013702392578,"(-1.0411633,)","(12.482014, 12.482014)"
34,35,14.405127,21.015224,1,16.913227081298828,"(-0.72149855,)","(16.913227, 16.913227)"
34,19,18.14198,28.8651,1,8.189448356628418,"(-1.4060524,)","(8.189448, 8.189448)"
34,118,27.073044,33.6099,1,5.117373466491699,"(-1.7267358,)","(5.1173735, 5.1173735)"
34,1,20.909721,26.827913,1,9.73952579498291,"(-1.2657077,)","(9.739526, 9.739526)"
34,84,14.150535,21.594,1,16.237140655517578,"(-0.76772124,)","(16.23714, 16.23714)"
35,72,22.238514,28.734638,1,8.249932289123535,"(-1.4003525,)","(8.249932, 8.249932)"
35,79,19.063103,27.317604,1,9.549843788146973,"(-1.2822831,)","(9.549844, 9.549844)"
35,123,17.409843,25.176998,1,11.755838394165039,"(-1.0981476,)","(11.755838, 11.755838)"
35,82,12.534809,24.604618,1,12.199544906616211,"(-1.0631411,)","(12.199545, 12.199545)"
35,53,7.689126,25.158829,1,11.594390869140625,"(-1.1110377,)","(11.594391, 11.594391)"
35,126,16.735302,25.630087,1,11.288236618041992,"(-1.1357148,)","(11.288237, 11.288237)"
35,31,15.898813,25.88861,1,11.025493621826172,"(-1.1571449,)","(11.025494, 11.025494)"
35,3,17.863865,28.532349,1,8.478458404541016,"(-1.3789915,)","(8.478458, 8.478458)"
35,66,17.926384,25.83133,1,11.046070098876953,"(-1.1554579,)","(11.04607, 11.04607)"
35,87,17.882751,27.90348,1,9.017003059387207,"(-1.3297,)","(9.017003, 9.017003)"
35,48,20.452118,28.213413,1,8.757798194885254,"(-1.3532456,)","(8.757798, 8.757798)"
35,30,18.57444,27.025307,1,9.82819652557373,"(-1.2580117,)","(9.828197, 9.828197)"
35,32,21.017494,29.904808,1,7.313117027282715,"(-1.4909587,)","(7.313117, 7.313117)"
35,85,9.061767,20.71104,1,16.42462158203125,"(-0.7548267,)","(16.424622, 16.424622)"
35,56,14.109226,21.371815,1,16.52808380126953,"(-0.74773645,)","(16.528084, 16.528084)"
35,100,13.909674,26.974037,1,9.918949127197266,"(-1.250169,)","(9.918949, 9.918949)"
35,121,8.4234915,20.976154,1,15.843975067138672,"(-0.7949626,)","(15.843975, 15.843975)"
35,103,16.857582,32.33351,1,6.164920806884766,"(-1.6096256,)","(6.164921, 6.164921)"
35,23,21.915758,30.020235,1,7.300254821777344,"(-1.492239,)","(7.300255, 7.300255)"
35,95,16.011623,30.395824,1,7.293643951416016,"(-1.4928975,)","(7.293644, 7.293644)"
35,75,15.874652,31.464462,1,6.7412567138671875,"(-1.5489178,)","(6.7412567, 6.7412567)"
35,120,20.525105,29.896091,1,7.289383888244629,"(-1.493322,)","(7.289384, 7.289384)"
35,88,15.85146,24.92416,1,12.08230972290039,"(-1.0723321,)","(12.08231, 12.08231)"
35,70,17.928186,28.026548,1,8.90612506866455,"(-1.3397322,)","(8.906125, 8.906125)"
35,112,16.157043,27.90064,1,9.089879035949707,"(-1.3231378,)","(9.089879, 9.089879)"
35,109,15.369606,24.467339,1,12.609010696411133,"(-1.0313573,)","(12.609011, 12.609011)"
35,45,22.030602,28.616787,1,8.361635208129883,"(-1.389877,)","(8.361635, 8.361635)"
35,78,14.887012,29.275242,1,8.115320205688477,"(-1.4130652,)","(8.11532, 8.11532)"
35,49,16.99438,26.902016,1,9.982305526733398,"(-1.244714,)","(9.982306, 9.982306)"
35,65,12.488499,21.840736,1,15.779254913330078,"(-0.7994736,)","(15.779255, 15.779255)"
35,61,19.170975,27.150192,1,9.715224266052246,"(-1.2678226,)","(9.715224, 9.715224)"
35,42,15.804456,27.941555,1,9.063919067382812,"(-1.3254725,)","(9.063919, 9.063919)"
35,97,17.1241,35.42701,1,5.050118446350098,"(-1.7345872,)","(5.0501184, 5.0501184)"
35,106,15.374337,25.850739,1,11.057695388793945,"(-1.1545055,)","(11.057695, 11.057695)"
35,64,8.704061,19.876793,1,17.54518699645996,"(-0.67895156,)","(17.545187, 17.545187)"
35,89,15.891266,27.714088,1,9.25761604309082,"(-1.3081282,)","(9.257616, 9.257616)"
35,54,22.82742,31.17678,1,6.473636627197266,"(-1.5768061,)","(6.4736366, 6.4736366)"
35,25,26.007565,32.614563,1,5.656244277954102,"(-1.6653254,)","(5.6562443, 5.6562443)"
35,116,14.879449,24.869125,1,12.125263214111328,"(-1.06896,)","(12.125263, 12.125263)"
35,101,18.030396,26.935253,1,9.91888427734375,"(-1.2501745,)","(9.918884, 9.918884)"
35,18,5.8976574,25.843487,1,11.462017059326172,"(-1.1216693,)","(11.462017, 11.462017)"
35,41,18.39753,27.94035,1,8.962657928466797,"(-1.3346099,)","(8.962658, 8.962658)"
35,44,20.035969,33.142685,1,5.279919624328613,"(-1.7079358,)","(5.2799196, 5.2799196)"
35,5,16.311361,28.52927,1,8.563189506530762,"(-1.3711404,)","(8.5631895, 8.5631895)"
35,94,21.44461,32.721596,1,5.330487251281738,"(-1.702137,)","(5.3304873, 5.3304873)"
35,105,19.885866,27.328468,1,9.551552772521973,"(-1.282133,)","(9.551553, 9.551553)"
35,119,19.725657,27.984072,1,8.93681812286377,"(-1.3369492,)","(8.936818, 8.936818)"
35,55,22.01929,29.38617,1,7.812685012817383,"(-1.4420111,)","(7.812685, 7.812685)"
35,4,8.892474,31.212368,1,8.362915992736816,"(-1.3897573,)","(8.362916, 8.362916)"
35,80,23.086546,27.17044,1,8.303997039794922,"(-1.3952739,)","(8.303997, 8.303997)"
35,38,23.88458,32.643936,1,5.521690368652344,"(-1.6804178,)","(5.5216904, 5.5216904)"
35,122,12.011482,25.147614,1,11.574209213256836,"(-1.1126549,)","(11.574209, 11.574209)"
35,99,20.68453,29.073072,1,8.004167556762695,"(-1.423637,)","(8.004168, 8.004168)"
35,26,20.540775,30.065779,1,7.153003692626953,"(-1.5069711,)","(7.1530037, 7.1530037)"
35,115,18.657917,27.830175,1,9.057477951049805,"(-1.3260523,)","(9.057478, 9.057478)"
35,62,15.999638,27.798555,1,9.181897163391113,"(-1.3148878,)","(9.181897, 9.181897)"
35,43,15.926591,25.854557,1,11.061569213867188,"(-1.1541882,)","(11.061569, 11.061569)"
35,83,22.367767,31.173412,1,6.421314239501953,"(-1.5823185,)","(6.4213142, 6.4213142)"
35,69,21.961803,29.21682,1,7.9427690505981445,"(-1.4295061,)","(7.942769, 7.942769)"
35,90,20.085588,35.678265,1,4.283641815185547,"(-1.8272866,)","(4.283642, 4.283642)"
35,33,18.212246,27.255714,1,9.604508399963379,"(-1.2774904,)","(9.604508, 9.604508)"
35,29,14.746818,20.89161,1,16.936058044433594,"(-0.71995074,)","(16.936058, 16.936058)"
35,16,19.293846,26.771235,1,10.081162452697754,"(-1.2362353,)","(10.081162, 10.081162)"
35,68,19.135504,28.855997,1,8.143821716308594,"(-1.4103653,)","(8.143822, 8.143822)"
35,12,16.896692,26.85476,1,10.031231880187988,"(-1.2405128,)","(10.031232, 10.031232)"
35,71,14.8824835,25.870228,1,11.018714904785156,"(-1.1577008,)","(11.018715, 11.018715)"
35,24,18.504215,27.143173,1,9.711864471435547,"(-1.2681152,)","(9.711864, 9.711864)"
35,58,18.068594,26.924656,1,9.92876148223877,"(-1.2493231,)","(9.9287615, 9.9287615)"
35,57,13.541579,27.088684,1,9.823892593383789,"(-1.2583845,)","(9.823893, 9.823893)"
35,14,14.631078,29.341457,1,8.09960651397705,"(-1.4145555,)","(8.0996065, 8.0996065)"
35,10,23.39162,30.43135,1,7.046197891235352,"(-1.5177438,)","(7.046198, 7.046198)"
35,73,16.98146,25.28704,1,11.652006149291992,"(-1.1064283,)","(11.652006, 11.652006)"
35,110,13.903651,24.893438,1,12.021839141845703,"(-1.0770891,)","(12.021839, 12.021839)"
35,113,10.334735,20.816795,1,16.720563888549805,"(-0.7345936,)","(16.720564, 16.720564)"
35,36,13.996838,28.891834,1,8.45683765411377,"(-1.3810008,)","(8.456838, 8.456838)"
35,27,19.779625,31.636583,1,6.1182050704956055,"(-1.6146548,)","(6.118205, 6.118205)"
35,0,16.052113,26.8648,1,10.037708282470703,"(-1.2399575,)","(10.037708, 10.037708)"
35,59,24.898773,31.422073,1,6.34659481048584,"(-1.5902256,)","(6.346595, 6.346595)"
35,9,19.72274,27.702263,1,9.20169448852539,"(-1.3131177,)","(9.2016945, 9.2016945)"
35,40,11.071225,22.988007,1,13.888450622558594,"(-0.93497163,)","(13.888451, 13.888451)"
35,124,17.993568,28.873894,1,8.192353248596191,"(-1.4057782,)","(8.192353, 8.192353)"
35,2,10.901119,19.92386,1,18.330467224121094,"(-0.62689066,)","(18.330467, 18.330467)"
35,117,19.970142,28.030924,1,8.904402732849121,"(-1.3398885,)","(8.904403, 8.904403)"
35,52,25.106426,30.386171,1,6.60806941986084,"(-1.5627334,)","(6.6080694, 6.6080694)"
35,20,22.504263,29.174582,1,7.932242393493652,"(-1.4305145,)","(7.9322424, 7.9322424)"
35,13,14.979296,25.8844,1,11.008087158203125,"(-1.1585732,)","(11.008087, 11.008087)"
35,91,13.784046,25.654873,1,11.179275512695312,"(-1.144573,)","(11.1792755, 11.1792755)"
35,74,13.586552,28.890724,1,8.502755165100098,"(-1.3767364,)","(8.502755, 8.502755)"
35,93,18.825968,26.221863,1,10.625221252441406,"(-1.190261,)","(10.625221, 10.625221)"
35,46,13.841407,27.019295,1,9.879745483398438,"(-1.2535527,)","(9.8797455, 9.8797455)"
35,60,14.789594,21.43513,1,16.327102661132812,"(-0.76152635,)","(16.327103, 16.327103)"
35,108,10.304809,25.596008,1,11.13543701171875,"(-1.1481485,)","(11.135437, 11.135437)"
35,125,13.857797,24.91344,1,11.994583129882812,"(-1.0792367,)","(11.994583, 11.994583)"
35,6,22.523418,31.884876,1,5.8961591720581055,"(-1.6387938,)","(5.896159, 5.896159)"
35,17,14.103553,26.585567,1,10.273370742797852,"(-1.219862,)","(10.273371, 10.273371)"
35,35,13.015224,29.928452,1,8.001623153686523,"(-1.4238797,)","(8.001623, 8.001623)"
35,19,15.865102,24.05455,1,13.086233139038086,"(-0.99490786,)","(13.086233, 13.086233)"
35,118,25.609903,30.727276,1,6.322118759155273,"(-1.5928248,)","(6.3221188, 6.3221188)"
35,1,14.827913,24.56744,1,12.47481918334961,"(-1.0417204,)","(12.474819, 12.474819)"
35,84,12.594,28.83114,1,8.666449546813965,"(-1.3616217,)","(8.66645, 8.66645)"
36,72,17.734638,25.98457,1,10.889358520507812,"(-1.1683431,)","(10.8893585, 10.8893585)"
36,79,17.317604,26.867447,1,10.00478744506836,"(-1.2427822,)","(10.004787, 10.004787)"
36,123,13.176998,24.932837,1,11.904029846191406,"(-1.0863885,)","(11.90403, 11.90403)"
36,82,14.604618,26.804163,1,10.079730033874512,"(-1.2363579,)","(10.07973, 10.07973)"
36,53,20.158829,31.75322,1,6.008085250854492,"(-1.6265773,)","(6.0080853, 6.0080853)"
36,126,12.630087,23.918324,1,13.014596939086914,"(-1.00034,)","(13.014597, 13.014597)"
36,31,15.888611,26.914104,1,9.990838050842285,"(-1.2439806,)","(9.990838, 9.990838)"
36,3,15.53235,24.010807,1,13.148258209228516,"(-0.99021536,)","(13.148258, 13.148258)"
36,66,12.831328,23.8774,1,13.095672607421875,"(-0.9941929,)","(13.095673, 13.095673)"
36,87,20.90348,29.920483,1,7.291040420532227,"(-1.4931569,)","(7.2910404, 7.2910404)"
36,48,15.213412,23.97121,1,13.198934555053711,"(-0.9863891,)","(13.198935, 13.198935)"
36,30,14.025308,23.853504,1,13.2835693359375,"(-0.98001355,)","(13.283569, 13.283569)"
36,32,19.904808,27.217926,1,9.651076316833496,"(-1.2734175,)","(9.651076, 9.651076)"
36,85,13.71104,30.135662,1,7.774235725402832,"(-1.4457258,)","(7.7742357, 7.7742357)"
36,56,11.371816,27.899899,1,9.402749061584473,"(-1.2952447,)","(9.402749, 9.402749)"
36,100,11.974037,21.892986,1,15.591676712036133,"(-0.8125919,)","(15.591677, 15.591677)"
36,121,6.9761553,22.82013,1,13.507469177246094,"(-0.96323544,)","(13.507469, 13.507469)"
36,103,21.333511,27.498432,1,9.214174270629883,"(-1.3120031,)","(9.214174, 9.214174)"
36,23,22.020235,29.32049,1,7.863040924072266,"(-1.437159,)","(7.863041, 7.863041)"
36,95,19.395824,26.689468,1,10.154594421386719,"(-1.2299626,)","(10.154594, 10.154594)"
36,75,24.464462,31.205719,1,6.511761665344238,"(-1.5728018,)","(6.5117617, 6.5117617)"
36,120,19.896091,27.185474,1,9.680506706237793,"(-1.2708485,)","(9.680507, 9.680507)"
36,88,13.924161,26.00647,1,10.828163146972656,"(-1.1733985,)","(10.828163, 10.828163)"
36,70,22.026548,30.932674,1,6.571653366088867,"(-1.5665326,)","(6.5716534, 6.5716534)"
36,112,22.90064,31.99052,1,5.863361358642578,"(-1.6423929,)","(5.8633614, 5.8633614)"
36,109,14.467338,27.076347,1,9.829543113708496,"(-1.257895,)","(9.829543, 9.829543)"
