time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
30,16,23.930473,32.14498,1,5.886388778686523,"(-1.6398652,)","(5.886389, 5.886389)"
30,67,17.397072,23.676193,1,13.310474395751953,"(-0.97799075,)","(13.310474, 13.310474)"
30,34,23.768866,31.231207,1,6.457651138305664,"(-1.5784881,)","(6.457651, 6.457651)"
30,98,13.922277,25.95838,1,10.850577354431152,"(-1.1715453,)","(10.850577, 10.850577)"
30,9,18.735361,31.686369,1,6.122400283813477,"(-1.6142025,)","(6.1224003, 6.1224003)"
30,23,10.998108,20.843468,1,16.986984252929688,"(-0.71650094,)","(16.986984, 16.986984)"
30,35,13.3093815,27.341995,1,9.649004936218262,"(-1.2735984,)","(9.649005, 9.649005)"
30,92,17.36556,25.9926,1,10.973649978637695,"(-1.1614015,)","(10.97365, 10.97365)"
30,83,9.620095,19.767576,1,18.2268123626709,"(-0.63371426,)","(18.226812, 18.226812)"
30,122,15.290798,23.987041,1,13.219245910644531,"(-0.98485726,)","(13.219246, 13.219246)"
30,37,13.388973,28.570782,1,8.752370834350586,"(-1.3537421,)","(8.752371, 8.752371)"
30,106,16.001694,24.157007,1,13.027912139892578,"(-0.9993293,)","(13.027912, 13.027912)"
30,105,24.799257,32.237648,1,5.817346572875977,"(-1.6474571,)","(5.8173466, 5.8173466)"
30,21,18.389553,26.986015,1,9.967767715454102,"(-1.2459643,)","(9.967768, 9.967768)"
30,7,23.014683,29.366405,1,7.664422035217285,"(-1.4563825,)","(7.664422, 7.664422)"
30,44,25.113373,32.379807,1,5.722969055175781,"(-1.6578984,)","(5.722969, 5.722969)"
30,120,14.714483,26.830933,1,9.997452735900879,"(-1.2434123,)","(9.997453, 9.997453)"
30,91,19.23756,32.563297,1,5.588640213012695,"(-1.6728888,)","(5.58864, 5.58864)"
30,18,16.678406,26.948923,1,9.935148239135742,"(-1.2487729,)","(9.935148, 9.935148)"
30,103,21.432413,28.650528,1,8.374510765075684,"(-1.3886738,)","(8.374511, 8.374511)"
30,43,23.907883,31.34058,1,6.383813858032227,"(-1.5862818,)","(6.383814, 6.383814)"
30,26,20.466991,30.508383,1,6.980072021484375,"(-1.5244508,)","(6.980072, 6.980072)"
30,45,17.84016,27.90757,1,9.067438125610352,"(-1.325156,)","(9.067438, 9.067438)"
30,85,11.050458,23.671986,1,13.132083892822266,"(-0.99143803,)","(13.132084, 13.132084)"
30,11,16.136265,22.533268,1,14.813440322875977,"(-0.86774856,)","(14.81344, 14.81344)"
30,20,17.179508,27.833527,1,9.095653533935547,"(-1.322619,)","(9.095654, 9.095654)"
30,46,16.980844,27.95956,1,8.965616226196289,"(-1.3343422,)","(8.965616, 8.965616)"
30,50,21.217815,28.024673,1,8.86076831817627,"(-1.343853,)","(8.860768, 8.860768)"
30,87,13.483509,28.490273,1,8.796093940734863,"(-1.3497462,)","(8.796094, 8.796094)"
30,13,20.872124,29.98147,1,7.377168655395508,"(-1.4845984,)","(7.3771687, 7.3771687)"
30,111,10.930873,27.430595,1,9.792462348937988,"(-1.2611091,)","(9.792462, 9.792462)"
30,28,20.168976,32.009033,1,5.923478126525879,"(-1.6358027,)","(5.923478, 5.923478)"
30,17,25.359838,32.41606,1,5.685876846313477,"(-1.6620224,)","(5.685877, 5.685877)"
30,29,17.398281,29.005898,1,8.059918403625488,"(-1.4183259,)","(8.059918, 8.059918)"
30,52,24.042215,31.332518,1,6.381112098693848,"(-1.5865676,)","(6.381112, 6.381112)"
30,24,13.142879,28.036892,1,9.141816139221191,"(-1.3184764,)","(9.141816, 9.141816)"
30,10,16.157904,25.014145,1,12.027063369750977,"(-1.0766776,)","(12.027063, 12.027063)"
30,48,14.580605,25.157146,1,11.732902526855469,"(-1.0999737,)","(11.732903, 11.732903)"
30,65,21.95227,30.981781,1,6.647871971130371,"(-1.5585916,)","(6.647872, 6.647872)"
30,97,13.58411,25.668493,1,11.141902923583984,"(-1.1476209,)","(11.141903, 11.141903)"
30,32,18.366447,28.852547,1,8.237580299377441,"(-1.401515,)","(8.23758, 8.23758)"
30,33,17.091827,29.041641,1,8.027975082397461,"(-1.4213669,)","(8.027975, 8.027975)"
30,8,19.73652,28.882843,1,8.254664421081543,"(-1.3999074,)","(8.254664, 8.254664)"
30,4,20.418854,30.024837,1,7.343329429626465,"(-1.4879556,)","(7.3433294, 7.3433294)"
30,64,14.130704,28.419994,1,8.773103713989258,"(-1.3518462,)","(8.773104, 8.773104)"
30,57,18.020866,25.289528,1,11.645389556884766,"(-1.106957,)","(11.64539, 11.64539)"
30,2,20.37846,30.863028,1,6.718947410583496,"(-1.5512233,)","(6.7189474, 6.7189474)"
30,72,2.087658,27.453817,1,11.47437858581543,"(-1.1206741,)","(11.474379, 11.474379)"
30,42,7.8867807,25.9761,1,11.19662094116211,"(-1.1431603,)","(11.196621, 11.196621)"
30,101,18.91238,27.142365,1,9.80545425415039,"(-1.2599823,)","(9.805454, 9.805454)"
30,90,15.599592,23.23254,1,14.143117904663086,"(-0.91627175,)","(14.143118, 14.143118)"
30,93,16.549994,24.90419,1,12.16082763671875,"(-1.0661719,)","(12.160828, 12.160828)"
30,79,18.86478,30.77111,1,6.730325698852539,"(-1.5500469,)","(6.7303257, 6.7303257)"
30,61,10.986964,26.671642,1,10.31969928741455,"(-1.2159371,)","(10.319699, 10.319699)"
30,99,19.101826,26.368435,1,10.49649429321289,"(-1.201036,)","(10.496494, 10.496494)"
30,119,13.8234825,23.895048,1,13.19389533996582,"(-0.9867692,)","(13.193895, 13.193895)"
30,51,19.938643,25.332592,1,11.037055969238281,"(-1.1561966,)","(11.037056, 11.037056)"
30,81,14.316069,25.887138,1,10.923696517944336,"(-1.1655123,)","(10.9236965, 10.9236965)"
30,112,21.57933,27.766495,1,8.958526611328125,"(-1.3349836,)","(8.958527, 8.958527)"
30,6,20.752533,33.02916,1,5.310433387756348,"(-1.7044339,)","(5.3104334, 5.3104334)"
30,63,23.098267,29.662535,1,7.479069709777832,"(-1.4745319,)","(7.4790697, 7.4790697)"
30,73,15.729738,30.386564,1,7.294431686401367,"(-1.4928191,)","(7.2944317, 7.2944317)"
30,94,17.684265,30.922846,1,6.663331985473633,"(-1.5569859,)","(6.663332, 6.663332)"
30,12,11.696436,24.086245,1,12.737476348876953,"(-1.021484,)","(12.737476, 12.737476)"
30,53,23.141489,30.38779,1,7.027451515197754,"(-1.5196424,)","(7.0274515, 7.0274515)"
30,102,23.459524,30.053883,1,7.191916465759277,"(-1.5030646,)","(7.1919165, 7.1919165)"
30,0,16.91288,25.142471,1,11.890357971191406,"(-1.0874705,)","(11.890358, 11.890358)"
30,109,23.009275,29.570576,1,7.548727035522461,"(-1.4676869,)","(7.548727, 7.548727)"
30,76,15.152419,27.028824,1,9.802000999450684,"(-1.2602818,)","(9.802001, 9.802001)"
30,84,14.940808,23.934395,1,13.261096954345703,"(-0.98170453,)","(13.261097, 13.261097)"
30,40,15.963753,29.178978,1,8.001193046569824,"(-1.4239209,)","(8.001193, 8.001193)"
30,56,15.967583,28.022839,1,8.894986152648926,"(-1.3407433,)","(8.894986, 8.894986)"
30,100,27.034962,33.643166,1,4.948932647705078,"(-1.7464814,)","(4.9489326, 4.9489326)"
30,115,15.836533,25.908146,1,10.981732368469238,"(-1.1607375,)","(10.981732, 10.981732)"
30,49,22.02492,28.578905,1,8.341551780700684,"(-1.3917556,)","(8.341552, 8.341552)"
30,54,13.019923,21.156239,1,16.908498764038086,"(-0.7218191,)","(16.908499, 16.908499)"
30,88,22.040432,30.050377,1,7.310166358947754,"(-1.4912524,)","(7.3101664, 7.3101664)"
30,127,26.196829,31.407738,1,6.011549949645996,"(-1.6262007,)","(6.01155, 6.01155)"
30,123,15.037194,26.827522,1,9.992828369140625,"(-1.2438097,)","(9.992828, 9.992828)"
30,58,20.608948,28.950699,1,8.186817169189453,"(-1.4063008,)","(8.186817, 8.186817)"
30,118,13.352315,23.116438,1,14.157997131347656,"(-0.9151836,)","(14.157997, 14.157997)"
30,86,13.938896,25.96013,1,10.848735809326172,"(-1.1716976,)","(10.848736, 10.848736)"
30,14,19.070383,31.034124,1,6.549150466918945,"(-1.5688851,)","(6.5491505, 6.5491505)"
30,89,17.868984,26.920689,1,10.0299654006958,"(-1.2406213,)","(10.029965, 10.029965)"
30,39,21.886024,31.00776,1,6.629836082458496,"(-1.560467,)","(6.629836, 6.629836)"
30,110,23.551352,29.76715,1,7.327141761779785,"(-1.489564,)","(7.327142, 7.327142)"
30,104,16.153843,25.006723,1,12.03548812866211,"(-1.0760143,)","(12.035488, 12.035488)"
30,25,22.683174,29.3051,1,7.765372276306152,"(-1.4465833,)","(7.7653723, 7.7653723)"
30,80,13.193158,24.768051,1,12.09150505065918,"(-1.0716097,)","(12.091505, 12.091505)"
30,121,11.581051,23.684721,1,13.190521240234375,"(-0.9870238,)","(13.190521, 13.190521)"
31,114,11.813698,20.912064,1,17.089353561401367,"(-0.70957905,)","(17.089354, 17.089354)"
31,71,16.947424,23.598866,1,13.515016555786133,"(-0.962672,)","(13.515017, 13.515017)"
31,77,18.229252,27.963661,1,9.035174369812012,"(-1.3280613,)","(9.035174, 9.035174)"
31,124,24.071877,28.82185,1,7.636631011962891,"(-1.4590907,)","(7.636631, 7.636631)"
31,41,17.051569,31.408972,1,6.486514091491699,"(-1.5754523,)","(6.486514, 6.486514)"
31,75,18.662333,28.97634,1,8.14587116241455,"(-1.4101713,)","(8.145871, 8.145871)"
31,69,21.809013,28.555351,1,8.394929885864258,"(-1.3867674,)","(8.39493, 8.39493)"
31,55,11.985928,19.33556,1,19.570911407470703,"(-0.5462707,)","(19.570911, 19.570911)"
31,95,15.169389,27.007137,1,9.821856498718262,"(-1.2585609,)","(9.8218565, 9.8218565)"
31,68,17.290379,23.697708,1,13.324384689331055,"(-0.9769455,)","(13.324385, 13.324385)"
31,16,25.144981,31.03137,1,6.359567642211914,"(-1.5888498,)","(6.3595676, 6.3595676)"
31,67,8.676192,21.986668,1,14.745079040527344,"(-0.8726524,)","(14.745079, 14.745079)"
31,34,22.231207,28.688858,1,8.23088264465332,"(-1.4021456,)","(8.230883, 8.230883)"
31,98,16.95838,27.808956,1,9.105639457702637,"(-1.321722,)","(9.105639, 9.105639)"
31,9,25.686369,31.80877,1,5.91585636138916,"(-1.6366367,)","(5.9158564, 5.9158564)"
31,23,6.8434668,23.830452,1,12.845874786376953,"(-1.0131884,)","(12.845875, 12.845875)"
31,35,18.341995,27.991001,1,9.014494895935059,"(-1.3299263,)","(9.014495, 9.014495)"
31,92,17.9926,28.96625,1,8.11773681640625,"(-1.4128361,)","(8.117737, 8.117737)"
31,83,11.767576,29.994389,1,8.211812019348145,"(-1.4039426,)","(8.211812, 8.211812)"
31,122,13.987041,27.206287,1,9.711846351623535,"(-1.2681167,)","(9.711846, 9.711846)"
31,37,19.570782,28.323153,1,8.731657028198242,"(-1.3556383,)","(8.731657, 8.731657)"
31,106,13.157007,26.18492,1,10.644720077514648,"(-1.1886344,)","(10.64472, 10.64472)"
31,105,19.237646,25.054993,1,11.533466339111328,"(-1.1159239,)","(11.533466, 11.533466)"
31,21,18.986015,28.953783,1,8.179821968078613,"(-1.4069614,)","(8.179822, 8.179822)"
31,7,18.366405,26.030827,1,10.889908790588379,"(-1.1682978,)","(10.889909, 10.889909)"
31,44,20.379807,26.102776,1,10.385963439941406,"(-1.2103381,)","(10.385963, 10.385963)"
31,120,20.830933,30.828384,1,6.752405166625977,"(-1.5477669,)","(6.752405, 6.752405)"
31,91,24.563297,30.151937,1,6.8820085525512695,"(-1.5344508,)","(6.8820086, 6.8820086)"
31,18,14.948923,24.884071,1,12.08588981628418,"(-1.0720508,)","(12.08589, 12.08589)"
31,103,9.650528,18.02504,1,21.26937484741211,"(-0.43857634,)","(21.269375, 21.269375)"
31,43,21.34058,27.724394,1,9.045985221862793,"(-1.3270872,)","(9.045985, 9.045985)"
31,26,17.508383,24.488455,1,12.512384414672852,"(-1.0388141,)","(12.512384, 12.512384)"
31,45,13.90757,22.975008,1,14.421394348144531,"(-0.8960081,)","(14.421394, 14.421394)"
31,85,16.671986,29.80407,1,7.4892578125,"(-1.4735289,)","(7.489258, 7.489258)"
31,11,11.533269,26.34671,1,10.534707069396973,"(-1.1978309,)","(10.534707, 10.534707)"
31,20,11.833526,20.92918,1,17.067150115966797,"(-0.71107906,)","(17.06715, 17.06715)"
31,46,22.95956,31.925177,1,6.0194244384765625,"(-1.6253452,)","(6.0194244, 6.0194244)"
31,50,20.024673,28.88544,1,8.251129150390625,"(-1.40024,)","(8.251129, 8.251129)"
31,87,21.490273,30.286366,1,7.146323204040527,"(-1.5076427,)","(7.146323, 7.146323)"
31,13,20.98147,28.358639,1,8.637385368347168,"(-1.3642955,)","(8.637385, 8.637385)"
31,111,19.430595,29.223057,1,7.966649055480957,"(-1.4272208,)","(7.966649, 7.966649)"
31,28,26.009035,31.932514,1,5.802455902099609,"(-1.6490996,)","(5.802456, 5.802456)"
31,17,27.416063,33.10194,1,5.119138717651367,"(-1.7265303,)","(5.1191387, 5.1191387)"
31,29,11.0058975,19.065815,1,19.88393211364746,"(-0.5262071,)","(19.883932, 19.883932)"
31,52,23.332518,29.71363,1,7.404606819152832,"(-1.4818816,)","(7.404607, 7.404607)"
31,24,17.036892,26.178707,1,10.768688201904297,"(-1.1783247,)","(10.768688, 10.768688)"
31,10,17.014145,29.041208,1,8.029070854187012,"(-1.4212625,)","(8.029071, 8.029071)"
31,48,14.1571455,25.890049,1,10.919239044189453,"(-1.1658795,)","(10.919239, 10.919239)"
31,65,13.98178,20.629652,1,17.560354232788086,"(-0.6779379,)","(17.560354, 17.560354)"
31,97,13.668493,24.810396,1,12.070758819580078,"(-1.0732398,)","(12.070759, 12.070759)"
31,32,10.852546,19.090126,1,19.808237075805664,"(-0.53104943,)","(19.808237, 19.808237)"
31,33,9.041641,17.069616,1,22.751901626586914,"(-0.34659857,)","(22.751902, 22.751902)"
31,8,17.882843,26.137508,1,10.815667152404785,"(-1.1744325,)","(10.815667, 10.815667)"
31,4,21.024837,28.368168,1,8.62619400024414,"(-1.3653262,)","(8.626194, 8.626194)"
31,64,14.419995,23.1931,1,14.179800033569336,"(-0.91359055,)","(14.1798, 14.1798)"
31,57,17.289528,28.934917,1,8.116744995117188,"(-1.41293,)","(8.116745, 8.116745)"
31,2,17.863028,24.581974,1,12.348485946655273,"(-1.0515237,)","(12.348486, 12.348486)"
31,72,21.453817,32.928196,1,5.387660026550293,"(-1.6956084,)","(5.38766, 5.38766)"
31,42,18.9761,30.172722,1,7.181149482727051,"(-1.5041444,)","(7.1811495, 7.1811495)"
31,101,20.142365,29.947819,1,7.399344444274902,"(-1.4824023,)","(7.3993444, 7.3993444)"
31,90,11.23254,25.375658,1,11.381563186645508,"(-1.1281595,)","(11.381563, 11.381563)"
31,93,9.90419,22.065018,1,14.906909942626953,"(-0.86105937,)","(14.90691, 14.90691)"
31,79,20.77111,27.501436,1,9.318828582763672,"(-1.3026829,)","(9.318829, 9.318829)"
31,61,18.671642,28.99134,1,8.133399963378906,"(-1.4113519,)","(8.1334, 8.1334)"
31,99,19.368435,29.86493,1,7.441605567932129,"(-1.4782255,)","(7.4416056, 7.4416056)"
31,119,16.895048,30.088943,1,7.275464057922363,"(-1.4947097,)","(7.275464, 7.275464)"
31,51,18.332592,29.369648,1,7.7942304611206055,"(-1.443793,)","(7.7942305, 7.7942305)"
31,81,16.887138,27.810835,1,9.099929809570312,"(-1.3222349,)","(9.09993, 9.09993)"
31,112,17.766495,26.725021,1,10.223885536193848,"(-1.2240634,)","(10.223886, 10.223886)"
31,6,21.02916,26.339592,1,9.962854385375977,"(-1.246387,)","(9.962854, 9.962854)"
31,63,17.662535,25.141605,1,11.837785720825195,"(-1.0916367,)","(11.837786, 11.837786)"
31,73,21.386564,28.680996,1,8.356103897094727,"(-1.3903942,)","(8.356104, 8.356104)"
31,94,19.922846,26.586178,1,10.180453300476074,"(-1.2277589,)","(10.180453, 10.180453)"
31,12,13.086245,25.82372,1,10.986860275268555,"(-1.1603162,)","(10.98686, 10.98686)"
31,53,20.38779,27.415241,1,9.444535255432129,"(-1.291553,)","(9.444535, 9.444535)"
31,102,24.053883,31.2458,1,6.431556701660156,"(-1.5812378,)","(6.4315567, 6.4315567)"
31,0,21.142471,33.03283,1,5.318065643310547,"(-1.7035592,)","(5.3180656, 5.3180656)"
31,109,16.570576,24.119303,1,13.03657341003418,"(-0.9986722,)","(13.036573, 13.036573)"
31,76,19.028824,28.830826,1,8.28717041015625,"(-1.396853,)","(8.28717, 8.28717)"
31,84,13.934395,27.195492,1,9.724620819091797,"(-1.2670045,)","(9.724621, 9.724621)"
31,40,20.178978,28.180172,1,8.834538459777832,"(-1.3462408,)","(8.834538, 8.834538)"
31,56,13.022839,21.917824,1,15.79490852355957,"(-0.7983819,)","(15.794909, 15.794909)"
31,100,23.643166,28.592098,1,7.850874900817871,"(-1.4383299,)","(7.850875, 7.850875)"
31,115,17.908146,28.889877,1,8.179162979125977,"(-1.4070237,)","(8.179163, 8.179163)"
31,49,16.578905,24.920456,1,12.142290115356445,"(-1.0676246,)","(12.14229, 12.14229)"
31,54,13.156238,30.064735,1,7.909185409545898,"(-1.4327252,)","(7.9091854, 7.9091854)"
31,88,25.050377,32.360542,1,5.737034797668457,"(-1.6563375,)","(5.737035, 5.737035)"
31,127,18.407738,24.419289,1,12.328363418579102,"(-1.0530894,)","(12.328363, 12.328363)"
31,123,21.827522,31.82035,1,6.082369804382324,"(-1.6185241,)","(6.08237, 6.08237)"
31,58,14.950698,23.137516,1,14.280550003051758,"(-0.90624213,)","(14.28055, 14.28055)"
31,118,11.116438,25.274435,1,11.473995208740234,"(-1.1207051,)","(11.473995, 11.473995)"
31,86,21.96013,32.80887,1,5.46662712097168,"(-1.6866393,)","(5.466627, 5.466627)"
31,14,24.034124,30.583275,1,6.804604530334473,"(-1.5423899,)","(6.8046045, 6.8046045)"
31,89,19.920689,29.950653,1,7.392667770385742,"(-1.4830632,)","(7.392668, 7.392668)"
31,39,28.00776,34.637596,1,4.453268051147461,"(-1.8062367,)","(4.453268, 4.453268)"
31,110,16.76715,24.094292,1,13.03957748413086,"(-0.99844426,)","(13.0395775, 13.0395775)"
31,104,20.006723,32.042213,1,5.897202491760254,"(-1.6386795,)","(5.8972025, 5.8972025)"
31,25,20.3051,28.070473,1,8.91873550415039,"(-1.3385882,)","(8.9187355, 8.9187355)"
31,80,16.768051,28.859556,1,8.17927360534668,"(-1.4070132,)","(8.179274, 8.179274)"
31,121,13.684721,26.875242,1,10.010750770568848,"(-1.2422702,)","(10.010751, 10.010751)"
32,114,12.912065,30.00142,1,7.98548698425293,"(-1.4254205,)","(7.985487, 7.985487)"
32,71,16.598866,30.113882,1,7.2977705001831055,"(-1.4924865,)","(7.2977705, 7.2977705)"
32,77,16.963661,25.998837,1,10.958751678466797,"(-1.1626267,)","(10.958752, 10.958752)"
32,124,23.82185,31.45848,1,6.314693450927734,"(-1.5936141,)","(6.3146935, 6.3146935)"
32,41,26.408972,32.895485,1,5.338800430297852,"(-1.701186,)","(5.3388004, 5.3388004)"
32,75,16.97634,25.122211,1,11.91046142578125,"(-1.0858798,)","(11.910461, 11.910461)"
32,69,17.555351,25.950281,1,11.016059875488281,"(-1.1579187,)","(11.01606, 11.01606)"
32,55,8.33556,27.906471,1,10.033249855041504,"(-1.2403398,)","(10.03325, 10.03325)"
32,95,18.007137,27.828995,1,9.151196479797363,"(-1.317636,)","(9.1511965, 9.1511965)"
32,68,10.697707,24.02209,1,12.702547073364258,"(-1.0241641,)","(12.702547, 12.702547)"
32,16,25.03137,31.390938,1,6.226062774658203,"(-1.6030686,)","(6.226063, 6.226063)"
32,67,7.9866667,22.731747,1,13.795137405395508,"(-0.9418616,)","(13.795137, 13.795137)"
32,34,14.688858,22.91974,1,14.556140899658203,"(-0.8862578,)","(14.556141, 14.556141)"
32,98,24.808956,33.914597,1,4.861902236938477,"(-1.7567921,)","(4.861902, 4.861902)"
32,9,17.80877,23.724625,1,13.11737060546875,"(-0.99255085,)","(13.117371, 13.117371)"
32,23,15.830451,28.676327,1,8.37983512878418,"(-1.3881764,)","(8.379835, 8.379835)"
32,35,13.991,23.005495,1,14.389381408691406,"(-0.8983303,)","(14.389381, 14.389381)"
32,92,22.96625,31.083986,1,6.573962211608887,"(-1.5662916,)","(6.573962, 6.573962)"
32,83,20.994389,29.2062,1,7.973537445068359,"(-1.4265623,)","(7.9735374, 7.9735374)"
32,122,17.206287,26.918133,1,10.003602981567383,"(-1.2428842,)","(10.003603, 10.003603)"
32,37,20.323153,29.05481,1,8.108781814575195,"(-1.4136853,)","(8.108782, 8.108782)"
32,106,12.184919,22.82964,1,14.370201110839844,"(-0.89972275,)","(14.370201, 14.370201)"
32,105,14.054993,25.588459,1,11.23082160949707,"(-1.1403775,)","(11.230822, 11.230822)"
32,21,16.953783,25.133606,1,11.89883804321289,"(-1.0867994,)","(11.898838, 11.898838)"
32,7,21.030827,31.920734,1,6.007402420043945,"(-1.6266515,)","(6.0074024, 6.0074024)"
32,44,16.102776,26.488739,1,10.37247085571289,"(-1.2114768,)","(10.372471, 10.372471)"
32,120,16.828384,23.58079,1,13.562597274780273,"(-0.95912355,)","(13.562597, 13.562597)"
32,91,20.151937,27.033947,1,9.783190727233887,"(-1.2619138,)","(9.783191, 9.783191)"
32,18,21.884071,33.969963,1,4.80704402923584,"(-1.7633297,)","(4.807044, 4.807044)"
32,103,10.025039,31.294415,1,8.152368545532227,"(-1.4095566,)","(8.152369, 8.152369)"
32,43,19.724394,28.770378,1,8.349058151245117,"(-1.3910532,)","(8.349058, 8.349058)"
32,26,17.488455,30.00084,1,7.289738655090332,"(-1.4932866,)","(7.2897387, 7.2897387)"
32,45,11.975008,26.396402,1,10.476567268371582,"(-1.2027097,)","(10.476567, 10.476567)"
32,85,18.80407,26.293327,1,10.599397659301758,"(-1.1924176,)","(10.599398, 10.599398)"
32,11,14.346709,24.881416,1,12.035564422607422,"(-1.0760083,)","(12.035564, 12.035564)"
32,20,17.92918,34.99633,1,4.922101020812988,"(-1.7496521,)","(4.922101, 4.922101)"
32,46,23.925177,29.944601,1,7.146337509155273,"(-1.5076413,)","(7.1463375, 7.1463375)"
32,50,20.88544,29.13657,1,8.031294822692871,"(-1.4210505,)","(8.031295, 8.031295)"
32,87,21.286366,28.43269,1,8.551491737365723,"(-1.3722222,)","(8.551492, 8.551492)"
32,13,21.358639,29.996025,1,7.362425804138184,"(-1.4860601,)","(7.362426, 7.362426)"
32,111,24.223057,32.189705,1,5.858421325683594,"(-1.6429358,)","(5.8584213, 5.8584213)"
32,28,23.932514,29.73497,1,7.241016387939453,"(-1.4981492,)","(7.2410164, 7.2410164)"
32,17,20.10194,25.221079,1,11.007062911987305,"(-1.1586571,)","(11.007063, 11.007063)"
32,29,12.065816,31.949749,1,7.334664344787598,"(-1.4888163,)","(7.3346643, 7.3346643)"
32,52,21.71363,29.118237,1,8.005692481994629,"(-1.4234915,)","(8.0056925, 8.0056925)"
32,24,12.178708,22.947395,1,14.21169662475586,"(-0.91126174,)","(14.211697, 14.211697)"
32,10,15.041208,23.070278,1,14.366491317749023,"(-0.8999923,)","(14.366491, 14.366491)"
32,48,12.890048,23.809288,1,13.199745178222656,"(-0.98632795,)","(13.199745, 13.199745)"
32,65,7.629652,25.190006,1,11.75312614440918,"(-1.0983634,)","(11.753126, 11.753126)"
32,97,8.810396,20.881155,1,16.223886489868164,"(-0.76863515,)","(16.223886, 16.223886)"
32,32,6.090126,25.898363,1,11.604835510253906,"(-1.1102014,)","(11.6048355, 11.6048355)"
32,33,5.0696163,27.821518,1,10.86667537689209,"(-1.1702154,)","(10.866675, 10.866675)"
32,8,18.137508,28.953175,1,8.137009620666504,"(-1.4110103,)","(8.13701, 8.13701)"
32,4,19.368168,27.994362,1,9.021965980529785,"(-1.3292522,)","(9.021966, 9.021966)"
32,64,8.193099,22.372898,1,14.20562744140625,"(-0.91170454,)","(14.205627, 14.205627)"
32,57,23.934917,32.051662,1,5.944173812866211,"(-1.6335409,)","(5.944174, 5.944174)"
32,2,13.581975,25.930462,1,10.88084888458252,"(-1.1690452,)","(10.880849, 10.880849)"
32,72,23.928196,29.315857,1,7.429926872253418,"(-1.4793787,)","(7.429927, 7.429927)"
32,42,17.172722,24.35387,1,12.706609725952148,"(-1.0238521,)","(12.70661, 12.70661)"
32,101,20.947819,28.347164,1,8.649195671081543,"(-1.3632085,)","(8.649196, 8.649196)"
32,90,14.375658,25.757221,1,11.060277938842773,"(-1.154294,)","(11.060278, 11.060278)"
32,93,16.065018,30.971928,1,6.916563987731934,"(-1.5309198,)","(6.916564, 6.916564)"
32,79,16.501436,25.820265,1,11.130636215209961,"(-1.1485405,)","(11.130636, 11.130636)"
32,61,18.99134,27.12474,1,9.818123817443848,"(-1.2588842,)","(9.818124, 9.818124)"
32,99,15.864929,23.306534,1,14.030559539794922,"(-0.9245179,)","(14.03056, 14.03056)"
32,119,22.088943,29.364407,1,7.799368858337402,"(-1.4432967,)","(7.799369, 7.799369)"
32,51,20.369648,28.16388,1,8.837684631347656,"(-1.3459542,)","(8.837685, 8.837685)"
32,81,18.810835,27.910765,1,9.100014686584473,"(-1.3222272,)","(9.100015, 9.100015)"
32,112,8.725021,18.948906,1,19.197696685791016,"(-0.5703345,)","(19.197697, 19.197697)"
32,6,12.339593,22.302448,1,15.126611709594727,"(-0.84540725,)","(15.126612, 15.126612)"
32,63,15.141604,26.97939,1,9.848252296447754,"(-1.2562757,)","(9.848252, 9.848252)"
32,73,23.680996,32.0371,1,5.952908515930176,"(-1.6325872,)","(5.9529085, 5.9529085)"
32,94,16.586178,26.766632,1,10.116650581359863,"(-1.233201,)","(10.116651, 10.116651)"
32,12,16.82372,27.810581,1,9.096861839294434,"(-1.3225105,)","(9.096862, 9.096862)"
32,53,9.415242,18.859777,1,19.68244171142578,"(-0.53911006,)","(19.682442, 19.682442)"
32,102,22.2458,28.677357,1,8.234903335571289,"(-1.401767,)","(8.234903, 8.234903)"
32,0,21.03283,26.350895,1,9.955474853515625,"(-1.2470222,)","(9.955475, 9.955475)"
32,109,21.119303,34.155876,1,4.697746276855469,"(-1.7764463,)","(4.6977463, 4.6977463)"
32,76,16.830826,25.117996,1,11.919042587280273,"(-1.085201,)","(11.919043, 11.919043)"
32,84,23.195492,32.920113,1,5.405623435974121,"(-1.6935632,)","(5.4056234, 5.4056234)"
32,40,10.180171,19.01471,1,19.730161666870117,"(-0.53605026,)","(19.730162, 19.730162)"
32,56,12.917825,28.712734,1,8.714278221130371,"(-1.3572309,)","(8.714278, 8.714278)"
32,100,19.592098,27.442974,1,9.4984769821167,"(-1.2867985,)","(9.498477, 9.498477)"
32,115,20.889877,29.06904,1,8.084349632263184,"(-1.416004,)","(8.08435, 8.08435)"
32,49,14.920457,27.062748,1,9.7778959274292,"(-1.2623732,)","(9.777896, 9.777896)"
32,54,17.064735,24.97392,1,12.066164016723633,"(-1.073601,)","(12.066164, 12.066164)"
32,88,22.360542,28.097576,1,8.526131629943848,"(-1.3745697,)","(8.526132, 8.526132)"
32,127,11.419288,23.74765,1,13.094001770019531,"(-0.9943195,)","(13.094002, 13.094002)"
32,123,21.82035,27.902721,1,8.808114051818848,"(-1.3486495,)","(8.808114, 8.808114)"
32,58,11.137515,25.418064,1,11.342609405517578,"(-1.1313093,)","(11.342609, 11.342609)"
32,118,17.274435,28.74843,1,8.27370834350586,"(-1.3981173,)","(8.273708, 8.273708)"
32,86,21.808867,27.275494,1,9.148308753967285,"(-1.3178947,)","(9.148309, 9.148309)"
32,14,17.583275,24.387878,1,12.59490966796875,"(-1.0324438,)","(12.59491, 12.59491)"
