time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
51,28,21.889917,31.815474,1,8.808575630187988,"(-1.3486074,)","(8.808576, 8.808576)"
51,9,15.943247,25.256626,1,9.929155349731445,"(-1.2492892,)","(9.929155, 9.929155)"
51,7,23.385057,32.192516,1,8.26246452331543,"(-1.3991739,)","(8.262465, 8.262465)"
51,107,24.601753,32.469734,1,7.916529655456543,"(-1.4320208,)","(7.9165297, 7.9165297)"
51,121,29.168617,36.988632,0,7.614038467407227,"(-1.4612957,)","(7.6140385, 7.6140385)"
51,50,16.190296,27.136482,1,10.636643409729004,"(-1.189308,)","(10.636643, 10.636643)"
51,123,17.187119,26.3317,1,9.496536254882812,"(-1.2869695,)","(9.496536, 9.496536)"
51,26,11.764573,25.493542,1,12.854255676269531,"(-1.0125483,)","(12.854256, 12.854256)"
51,27,26.18681,33.769104,1,7.746076583862305,"(-1.4484516,)","(7.7460766, 7.7460766)"
51,36,23.916718,34.701427,1,8.762456893920898,"(-1.3528194,)","(8.762457, 8.762457)"
51,55,23.857094,33.776814,1,8.513461112976074,"(-1.3757437,)","(8.513461, 8.513461)"
51,46,25.234276,34.097668,1,8.078435897827148,"(-1.4165658,)","(8.078436, 8.078436)"
51,116,10.350805,21.874117,1,12.735370635986328,"(-1.0216454,)","(12.735371, 12.735371)"
51,67,16.559462,24.913757,1,9.30431079864502,"(-1.3039727,)","(9.304311, 9.304311)"
51,45,17.806107,27.00949,1,9.364883422851562,"(-1.2985969,)","(9.364883, 9.364883)"
51,83,9.211542,21.535337,1,13.261573791503906,"(-0.98166865,)","(13.261574, 13.261574)"
51,73,13.850015,27.247753,1,12.278421401977539,"(-1.0569805,)","(12.278421, 12.278421)"
51,51,15.179156,27.78357,1,11.660057067871094,"(-1.1057848,)","(11.660057, 11.660057)"
52,119,11.865578,24.450418,1,12.576486587524414,"(-1.0338643,)","(12.576487, 12.576487)"
52,21,9.562752,21.020613,1,12.965789794921875,"(-1.0040488,)","(12.96579, 12.96579)"
52,122,18.724297,28.675356,1,9.460890769958496,"(-1.2901101,)","(9.460891, 9.460891)"
52,101,15.172365,26.311663,1,11.052434921264648,"(-1.1549363,)","(11.052435, 11.052435)"
52,68,18.871164,28.409779,1,9.25411319732666,"(-1.3084402,)","(9.254113, 9.254113)"
52,105,16.018496,25.264801,1,9.873786926269531,"(-1.2540677,)","(9.873787, 9.873787)"
52,14,15.177464,23.312222,1,9.58210563659668,"(-1.2794529,)","(9.582106, 9.582106)"
52,56,18.618242,30.619774,1,10.390048027038574,"(-1.2099935,)","(10.390048, 10.390048)"
52,95,28.36801,36.213573,0,7.657619476318359,"(-1.457045,)","(7.6576195, 7.6576195)"
52,52,20.203352,31.092892,1,9.49954605102539,"(-1.2867044,)","(9.499546, 9.499546)"
52,118,19.921722,31.105556,1,9.688523292541504,"(-1.2701492,)","(9.688523, 9.688523)"
52,18,18.596054,27.891815,1,9.217050552368164,"(-1.3117462,)","(9.217051, 9.217051)"
52,37,15.600753,24.52505,1,9.842801094055176,"(-1.2567472,)","(9.842801, 9.842801)"
52,63,20.196589,28.649021,1,8.597268104553223,"(-1.367993,)","(8.597268, 8.597268)"
52,17,23.2384,31.880508,1,8.235629081726074,"(-1.4016987,)","(8.235629, 8.235629)"
52,10,10.758162,23.06476,1,12.81157112121582,"(-1.0158101,)","(12.811571, 12.811571)"
52,40,26.21058,33.89827,1,7.761850357055664,"(-1.4469242,)","(7.7618504, 7.7618504)"
52,41,24.520197,32.854755,1,8.024903297424316,"(-1.4216596,)","(8.024903, 8.024903)"
52,6,18.155996,30.120684,1,10.505949974060059,"(-1.2002424,)","(10.50595, 10.50595)"
52,90,17.603043,25.600391,1,8.911670684814453,"(-1.3392291,)","(8.911671, 8.911671)"
52,62,9.303199,23.672234,1,13.55500602722168,"(-0.95968944,)","(13.555006, 13.555006)"
52,82,14.729634,25.670677,1,11.10772705078125,"(-1.150412,)","(11.107727, 11.107727)"
52,35,14.800801,24.294987,1,10.384970664978027,"(-1.2104218,)","(10.384971, 10.384971)"
52,112,18.269781,27.302013,1,9.182815551757812,"(-1.3148056,)","(9.182816, 9.182816)"
52,66,27.56829,37.289642,1,8.0571928024292,"(-1.4185852,)","(8.057193, 8.057193)"
52,76,16.975353,28.842388,1,10.812509536743164,"(-1.1746938,)","(10.81251, 10.81251)"
52,32,20.197601,31.365854,1,9.615056991577148,"(-1.2765669,)","(9.615057, 9.615057)"
52,33,18.1796,28.030018,1,9.55335521697998,"(-1.2819748,)","(9.553355, 9.553355)"
52,44,29.892813,37.653534,0,7.574338912963867,"(-1.4651775,)","(7.574339, 7.574339)"
52,79,18.371569,27.684498,1,9.275811195373535,"(-1.3065078,)","(9.275811, 9.275811)"
52,86,19.219318,28.21677,1,8.966463088989258,"(-1.3342656,)","(8.966463, 8.966463)"
52,126,18.03972,28.166237,1,9.712371826171875,"(-1.268071,)","(9.712372, 9.712372)"
52,39,15.674273,27.50064,1,11.195825576782227,"(-1.143225,)","(11.195826, 11.195826)"
52,2,12.52928,24.329899,1,12.158506393432617,"(-1.0663539,)","(12.158506, 12.158506)"
52,64,18.438488,27.50758,1,9.159891128540039,"(-1.3168571,)","(9.159891, 9.159891)"
52,59,23.232769,31.31935,1,8.094938278198242,"(-1.4149987,)","(8.094938, 8.094938)"
52,127,19.177052,31.948221,1,10.56606674194336,"(-1.1952049,)","(10.566067, 10.566067)"
52,89,17.78572,26.564434,1,9.188777923583984,"(-1.3142724,)","(9.188778, 9.188778)"
52,15,24.0458,32.143738,1,8.016284942626953,"(-1.4224812,)","(8.016285, 8.016285)"
52,96,19.740692,28.006472,1,8.609787940979004,"(-1.3668382,)","(8.609788, 8.609788)"
52,34,19.048138,26.961403,1,8.606976509094238,"(-1.3670975,)","(8.6069765, 8.6069765)"
52,70,17.433863,28.408997,1,10.270583152770996,"(-1.2200984,)","(10.270583, 10.270583)"
52,20,20.308231,28.562935,1,8.515453338623047,"(-1.375559,)","(8.515453, 8.515453)"
52,97,22.470993,31.95028,1,8.575472831726074,"(-1.3700052,)","(8.575473, 8.575473)"
52,1,16.626099,25.174791,1,9.374415397644043,"(-1.2977525,)","(9.374415, 9.374415)"
52,42,23.68769,31.519726,1,7.990481376647949,"(-1.4249433,)","(7.9904814, 7.9904814)"
52,111,20.57846,31.70963,1,9.510635375976562,"(-1.2857287,)","(9.510635, 9.510635)"
52,54,15.351812,24.695889,1,10.128954887390137,"(-1.2321503,)","(10.128955, 10.128955)"
52,87,17.395983,26.186832,1,9.286972045898438,"(-1.3055146,)","(9.286972, 9.286972)"
52,69,23.365665,32.367462,1,8.317425727844238,"(-1.3940151,)","(8.317426, 8.317426)"
52,103,26.87951,37.480408,1,8.333768844604492,"(-1.3924841,)","(8.333769, 8.333769)"
52,58,22.033928,29.875658,1,8.165252685546875,"(-1.4083382,)","(8.165253, 8.165253)"
52,120,22.663294,33.212852,1,8.886262893676758,"(-1.3415354,)","(8.886263, 8.886263)"
52,92,10.429781,22.387594,1,12.822525024414062,"(-1.0149726,)","(12.822525, 12.822525)"
52,72,12.397166,24.82362,1,12.38932991027832,"(-1.0483491,)","(12.38933, 12.38933)"
52,74,23.011545,32.818382,1,8.597183227539062,"(-1.3680009,)","(8.597183, 8.597183)"
52,125,15.362509,23.925735,1,9.73724365234375,"(-1.2659062,)","(9.737244, 9.737244)"
52,80,17.227686,27.619583,1,10.060918807983398,"(-1.2379683,)","(10.060919, 10.060919)"
52,85,20.607079,31.454914,1,9.391332626342773,"(-1.2962548,)","(9.391333, 9.391333)"
52,3,19.257286,27.249464,1,8.598356246948242,"(-1.3678927,)","(8.598356, 8.598356)"
52,117,17.389671,28.596785,1,10.390048027038574,"(-1.2099935,)","(10.390048, 10.390048)"
52,43,5.7023067,16.966028,1,14.46209716796875,"(-0.8930585,)","(14.462097, 14.462097)"
52,38,19.863884,28.162115,1,8.600317001342773,"(-1.3677118,)","(8.600317, 8.600317)"
52,114,21.682617,30.083275,1,8.362696647644043,"(-1.3897778,)","(8.362697, 8.362697)"
52,65,15.819972,24.703533,1,9.756881713867188,"(-1.2641987,)","(9.756882, 9.756882)"
52,77,27.350527,35.67476,1,7.79412841796875,"(-1.443803,)","(7.7941284, 7.7941284)"
52,61,9.2176,21.60432,1,13.27165412902832,"(-0.9809101,)","(13.271654, 13.271654)"
52,94,14.1474,22.870892,1,10.21208381652832,"(-1.2250667,)","(10.212084, 10.212084)"
52,100,8.893126,22.675423,1,13.590919494628906,"(-0.95701414,)","(13.5909195, 13.5909195)"
52,4,18.444443,28.77144,1,9.694637298583984,"(-1.2696162,)","(9.694637, 9.694637)"
52,71,24.569801,33.907276,1,8.265684127807617,"(-1.3988713,)","(8.265684, 8.265684)"
52,106,10.599389,22.45533,1,12.74716567993164,"(-1.0207412,)","(12.747166, 12.747166)"
52,91,8.011267,19.33263,1,13.459859848022461,"(-0.9667924,)","(13.45986, 13.45986)"
52,84,14.436403,23.482937,1,10.280437469482422,"(-1.2192627,)","(10.280437, 10.280437)"
52,47,24.936543,34.86646,1,8.380146026611328,"(-1.3881475,)","(8.380146, 8.380146)"
52,102,29.459034,37.27682,0,7.600203514099121,"(-1.4626473,)","(7.6002035, 7.6002035)"
52,110,26.0059,34.282528,1,7.883923530578613,"(-1.435151,)","(7.8839235, 7.8839235)"
52,93,19.217424,32.25264,1,10.666511535644531,"(-1.1868179,)","(10.666512, 10.666512)"
52,12,23.532274,34.3684,1,8.837650299072266,"(-1.3459573,)","(8.83765, 8.83765)"
52,16,8.625463,20.138988,1,13.285285949707031,"(-0.9798845,)","(13.285286, 13.285286)"
52,25,14.879495,25.089642,1,10.712843894958496,"(-1.1829618,)","(10.712844, 10.712844)"
52,113,19.081432,30.164509,1,9.859292030334473,"(-1.2553205,)","(9.859292, 9.859292)"
52,28,23.815474,32.62405,1,8.21323299407959,"(-1.4038087,)","(8.213233, 8.213233)"
52,9,19.256626,29.185781,1,9.326038360595703,"(-1.3020425,)","(9.326038, 9.326038)"
52,7,26.192516,34.45498,1,7.866629600524902,"(-1.4368137,)","(7.8666296, 7.8666296)"
52,107,20.469734,28.386265,1,8.386640548706055,"(-1.3875409,)","(8.386641, 8.386641)"
52,121,27.988632,35.60267,0,7.6459856033325195,"(-1.4581786,)","(7.6459856, 7.6459856)"
52,50,14.136482,24.773125,1,11.167491912841797,"(-1.1455336,)","(11.167492, 11.167492)"
52,123,20.3317,29.828236,1,8.93556022644043,"(-1.3370633,)","(8.93556, 8.93556)"
52,26,17.493542,30.347797,1,11.081819534301758,"(-1.1525307,)","(11.08182, 11.08182)"
52,27,28.769106,36.515182,0,7.623932838439941,"(-1.4603297,)","(7.623933, 7.623933)"
52,36,27.701427,36.463882,1,7.849055290222168,"(-1.4385052,)","(7.8490553, 7.8490553)"
52,55,30.776814,39.290276,0,7.626376152038574,"(-1.4600911,)","(7.626376, 7.626376)"
52,46,29.097668,37.1761,0,7.651518821716309,"(-1.4576393,)","(7.651519, 7.651519)"
52,116,9.874117,22.609488,1,13.14727783203125,"(-0.9902895,)","(13.147278, 13.147278)"
52,67,16.913757,26.218067,1,9.643282890319824,"(-1.2740985,)","(9.643283, 9.643283)"
52,45,20.00949,29.374372,1,8.948760986328125,"(-1.3358675,)","(8.948761, 8.948761)"
52,83,13.535337,26.796911,1,12.32049560546875,"(-1.053702,)","(12.320496, 12.320496)"
52,73,17.247753,29.526175,1,10.910572052001953,"(-1.1665939,)","(10.910572, 10.910572)"
52,51,17.78357,29.443626,1,10.478833198547363,"(-1.2025193,)","(10.478833, 10.478833)"
53,119,15.450418,28.026905,1,11.570030212402344,"(-1.11299,)","(11.57003, 11.57003)"
53,21,5.0206127,17.986403,1,15.174453735351562,"(-0.8420117,)","(15.174454, 15.174454)"
53,122,9.675356,19.136246,1,12.29140853881836,"(-1.0559679,)","(12.291409, 12.291409)"
53,101,18.311663,29.364098,1,10.05413818359375,"(-1.2385491,)","(10.054138, 10.054138)"
53,68,20.409779,29.66389,1,8.834613800048828,"(-1.3462337,)","(8.834614, 8.834614)"
53,105,11.264802,21.138588,1,11.850601196289062,"(-1.0906203,)","(11.850601, 11.850601)"
53,14,13.312221,22.894325,1,10.95137882232666,"(-1.1632334,)","(10.951379, 10.951379)"
53,56,19.619774,30.009823,1,9.431126594543457,"(-1.2927368,)","(9.431127, 9.431127)"
53,95,23.213573,30.871193,1,7.996561050415039,"(-1.4243629,)","(7.996561, 7.996561)"
53,52,26.092892,35.592438,1,8.144707679748535,"(-1.4102814,)","(8.144708, 8.144708)"
53,118,15.1055565,24.794079,1,10.380768775939941,"(-1.2107763,)","(10.380769, 10.380769)"
53,18,23.891815,33.108864,1,8.312507629394531,"(-1.394476,)","(8.312508, 8.312508)"
53,37,14.525049,24.367851,1,10.65282917022705,"(-1.1879582,)","(10.652829, 10.652829)"
53,63,18.649021,27.246288,1,8.928740501403809,"(-1.3376813,)","(8.9287405, 8.9287405)"
53,17,18.880508,27.116138,1,8.749749183654785,"(-1.3539819,)","(8.749749, 8.749749)"
53,10,15.06476,27.876331,1,11.768709182739258,"(-1.0971235,)","(11.768709, 11.768709)"
53,40,23.89827,31.66012,1,7.955763816833496,"(-1.4282621,)","(7.955764, 7.955764)"
53,41,22.854755,30.879658,1,8.120037078857422,"(-1.412618,)","(8.120037, 8.120037)"
53,6,24.120684,34.626633,1,8.64879035949707,"(-1.3632458,)","(8.64879, 8.64879)"
53,90,12.60039,21.512062,1,10.87409782409668,"(-1.1696025,)","(10.874098, 10.874098)"
53,62,17.672234,31.22724,1,11.311851501464844,"(-1.1338,)","(11.3118515, 11.3118515)"
53,82,16.670677,27.778404,1,10.561946868896484,"(-1.1955497,)","(10.561947, 10.561947)"
53,35,15.294987,25.679958,1,10.659175872802734,"(-1.1874293,)","(10.659176, 10.659176)"
53,112,15.302014,24.484829,1,10.064383506774902,"(-1.2376715,)","(10.0643835, 10.0643835)"
53,66,30.289642,38.346836,0,7.591610908508301,"(-1.4634875,)","(7.591611, 7.591611)"
53,76,17.842388,28.654898,1,10.077707290649414,"(-1.2365309,)","(10.077707, 10.077707)"
53,32,15.365854,24.980911,1,10.259186744689941,"(-1.2210652,)","(10.259187, 10.259187)"
53,33,23.030018,32.583374,1,8.518548011779785,"(-1.3752724,)","(8.518548, 8.518548)"
53,44,29.653534,37.227875,0,7.563689231872559,"(-1.4662205,)","(7.563689, 7.563689)"
53,79,14.684497,23.960308,1,10.3136568069458,"(-1.2164487,)","(10.313657, 10.313657)"
53,86,19.21677,28.183233,1,8.955240249633789,"(-1.335281,)","(8.95524, 8.95524)"
53,126,17.166237,26.878609,1,9.762228012084961,"(-1.2637342,)","(9.762228, 9.762228)"
53,39,17.50064,28.696466,1,10.352028846740723,"(-1.2132033,)","(10.352029, 10.352029)"
53,2,14.329899,26.488405,1,11.744298934936523,"(-1.099066,)","(11.744299, 11.744299)"
53,64,19.50758,28.66747,1,8.970404624938965,"(-1.3339092,)","(8.970405, 8.970405)"
53,59,17.31935,25.414288,1,9.01202392578125,"(-1.3301492,)","(9.012024, 9.012024)"
53,127,22.948221,33.51429,1,8.84475040435791,"(-1.3453108,)","(8.84475, 8.84475)"
53,89,11.564433,20.753212,1,11.41843032836914,"(-1.1251827,)","(11.41843, 11.41843)"
53,15,21.143736,29.16002,1,8.323355674743652,"(-1.3934594,)","(8.323356, 8.323356)"
53,96,19.006472,27.61626,1,8.862844467163086,"(-1.3436643,)","(8.862844, 8.862844)"
53,34,14.961402,23.568378,1,9.883318901062012,"(-1.253244,)","(9.883319, 9.883319)"
53,70,22.408997,32.67958,1,8.836616516113281,"(-1.3460513,)","(8.8366165, 8.8366165)"
53,20,21.562935,30.078388,1,8.412701606750488,"(-1.3851099,)","(8.412702, 8.412702)"
53,97,23.95028,32.525753,1,8.139411926269531,"(-1.4107828,)","(8.139412, 8.139412)"
53,1,9.174791,18.549206,1,12.459173202514648,"(-1.0429319,)","(12.459173, 12.459173)"
53,42,24.519726,32.51021,1,7.949215888977051,"(-1.4288888,)","(7.949216, 7.949216)"
53,111,19.70963,29.220264,1,9.062652587890625,"(-1.3255866,)","(9.062653, 9.062653)"
53,54,19.695889,29.824844,1,9.307744026184082,"(-1.3036677,)","(9.307744, 9.307744)"
53,87,10.186831,19.473804,1,12.013616561889648,"(-1.0777367,)","(12.013617, 12.013617)"
53,69,23.36746,31.684887,1,8.137541770935059,"(-1.4109598,)","(8.137542, 8.137542)"
53,103,30.480406,38.814175,0,7.617153167724609,"(-1.4609915,)","(7.617153, 7.617153)"
53,58,16.875658,25.04091,1,9.143523216247559,"(-1.3183235,)","(9.143523, 9.143523)"
53,120,23.21285,32.099113,1,8.304414749145508,"(-1.395235,)","(8.304415, 8.304415)"
53,92,11.387594,24.21012,1,12.759710311889648,"(-1.0197799,)","(12.75971, 12.75971)"
53,72,13.823621,26.212952,1,11.976024627685547,"(-1.0807003,)","(11.976025, 11.976025)"
53,74,25.81838,34.415565,1,7.9652557373046875,"(-1.4273541,)","(7.9652557, 7.9652557)"
53,125,9.9257345,19.66298,1,12.302177429199219,"(-1.0551288,)","(12.302177, 12.302177)"
53,80,20.619583,30.680502,1,9.087092399597168,"(-1.3233883,)","(9.087092, 9.087092)"
53,85,21.454914,30.846247,1,8.703328132629395,"(-1.3582351,)","(8.703328, 8.703328)"
53,3,12.249464,20.84782,1,10.844228744506836,"(-1.1720699,)","(10.844229, 10.844229)"
53,117,20.596785,30.986832,1,9.215752601623535,"(-1.3118621,)","(9.215753, 9.215753)"
53,43,8.966028,23.428125,1,13.659614562988281,"(-0.9519058,)","(13.659615, 13.659615)"
53,38,17.162115,25.762432,1,9.261666297912598,"(-1.3077673,)","(9.261666, 9.261666)"
53,114,19.083275,27.445972,1,8.758145332336426,"(-1.3532139,)","(8.758145, 8.758145)"
53,65,4.703532,14.460414,1,14.798955917358398,"(-0.8687869,)","(14.798956, 14.798956)"
53,77,24.674759,32.468887,1,7.89543342590332,"(-1.4340453,)","(7.8954334, 7.8954334)"
53,61,15.604321,28.875975,1,11.780111312866211,"(-1.0962168,)","(11.780111, 11.780111)"
53,94,16.870892,27.082975,1,10.081592559814453,"(-1.2361984,)","(10.081593, 10.081593)"
53,100,9.675423,23.266342,1,13.346330642700195,"(-0.97529763,)","(13.346331, 13.346331)"
53,4,19.77144,29.466078,1,9.120509147644043,"(-1.3203871,)","(9.120509, 9.120509)"
53,71,19.907276,28.17296,1,8.582427978515625,"(-1.369363,)","(8.582428, 8.582428)"
53,106,9.455329,22.202496,1,13.267801284790039,"(-0.9811999,)","(13.267801, 13.267801)"
53,91,3.3326302,16.79249,1,16.899513244628906,"(-0.7224286,)","(16.899513, 16.899513)"
53,84,12.482938,22.763374,1,11.583444595336914,"(-1.1119148,)","(11.583445, 11.583445)"
53,47,24.866459,33.246605,1,8.002815246582031,"(-1.423766,)","(8.002815, 8.002815)"
53,102,27.276821,34.877026,1,7.682709693908691,"(-1.454603,)","(7.6827097, 7.6827097)"
53,110,26.282528,34.16645,1,7.790452003479004,"(-1.4441582,)","(7.790452, 7.790452)"
53,93,18.25264,28.919151,1,9.897116661071777,"(-1.2520527,)","(9.897117, 9.897117)"
53,12,21.3684,30.20605,1,8.539066314697266,"(-1.3733718,)","(8.539066, 8.539066)"
53,16,11.138988,24.424274,1,12.919855117797852,"(-1.0075452,)","(12.919855, 12.919855)"
53,25,18.089642,28.802486,1,9.962903022766113,"(-1.2463828,)","(9.962903, 9.962903)"
53,113,19.164509,29.0238,1,9.318525314331055,"(-1.3027097,)","(9.318525, 9.318525)"
53,28,22.62405,30.837284,1,8.193913459777832,"(-1.405631,)","(8.193913, 8.193913)"
53,9,15.1857815,24.51182,1,10.17344856262207,"(-1.2283555,)","(10.173449, 10.173449)"
53,7,24.45498,32.32161,1,7.928802490234375,"(-1.430844,)","(7.9288025, 7.9288025)"
53,107,18.386265,26.772905,1,8.901240348815918,"(-1.3401755,)","(8.90124, 8.90124)"
53,121,22.60267,30.248657,1,8.0546293258667,"(-1.4188291,)","(8.054629, 8.054629)"
53,50,15.773126,26.940617,1,10.87147331237793,"(-1.1698192,)","(10.871473, 10.871473)"
53,123,18.828236,27.763796,1,9.022546768188477,"(-1.3291999,)","(9.022547, 9.022547)"
53,26,21.347797,32.42962,1,9.322229385375977,"(-1.3023806,)","(9.322229, 9.322229)"
53,27,26.515182,34.139114,1,7.731795310974121,"(-1.449836,)","(7.7317953, 7.7317953)"
53,36,32.463882,40.31294,0,7.4883928298950195,"(-1.4736141,)","(7.488393, 7.488393)"
53,55,28.290276,35.916653,0,7.632207870483398,"(-1.4595221,)","(7.632208, 7.632208)"
53,46,29.176104,36.82762,0,7.593135833740234,"(-1.4633384,)","(7.593136, 7.593136)"
53,116,14.609488,27.756765,1,12.007659912109375,"(-1.078206,)","(12.00766, 12.00766)"
53,67,18.218067,27.861351,1,9.453375816345215,"(-1.2907729,)","(9.453376, 9.453376)"
53,45,18.374372,27.323133,1,9.125273704528809,"(-1.3199598,)","(9.125274, 9.125274)"
53,83,10.796911,23.117407,1,12.803987503051758,"(-1.0163901,)","(12.8039875, 12.8039875)"
53,73,23.526175,34.436745,1,8.862226486206055,"(-1.3437206,)","(8.8622265, 8.8622265)"
53,51,21.443626,31.922459,1,9.079817771911621,"(-1.3240424,)","(9.079818, 9.079818)"
54,119,15.026905,26.596935,1,11.289806365966797,"(-1.1355875,)","(11.289806, 11.289806)"
54,21,8.9864025,24.160856,1,13.739280700683594,"(-0.94599617,)","(13.739281, 13.739281)"
54,122,11.136247,23.427654,1,12.702337265014648,"(-1.02418,)","(12.702337, 12.702337)"
54,101,23.364098,33.418236,1,8.62134838104248,"(-1.3657726,)","(8.621348, 8.621348)"
54,68,13.663892,22.498505,1,10.439762115478516,"(-1.2058047,)","(10.439762, 10.439762)"
54,105,8.138589,19.98919,1,13.51904296875,"(-0.9623715,)","(13.519043, 13.519043)"
54,14,13.894326,24.845705,1,11.391185760498047,"(-1.1273822,)","(11.391186, 11.391186)"
54,56,18.009823,27.440948,1,9.413187026977539,"(-1.2943219,)","(9.413187, 9.413187)"
54,95,22.871193,30.867754,1,8.111238479614258,"(-1.4134521,)","(8.1112385, 8.1112385)"
54,52,24.592438,32.737144,1,7.9759321212768555,"(-1.4263333,)","(7.975932, 7.975932)"
54,118,13.79408,24.174849,1,11.166458129882812,"(-1.1456178,)","(11.166458, 11.166458)"
54,18,24.108866,32.42137,1,8.059670448303223,"(-1.4183496,)","(8.05967, 8.05967)"
54,37,16.367851,27.02068,1,10.443305015563965,"(-1.2055064,)","(10.443305, 10.443305)"
54,63,10.246289,19.17503,1,11.826719284057617,"(-1.0925146,)","(11.826719, 11.826719)"
54,17,13.1161375,21.865887,1,10.594523429870605,"(-1.192825,)","(10.594523, 10.594523)"
54,10,20.876331,32.645042,1,9.69892406463623,"(-1.2692426,)","(9.698924, 9.698924)"
54,40,25.66012,33.615883,1,7.848758697509766,"(-1.4385337,)","(7.8487587, 7.8487587)"
54,41,20.879658,28.999695,1,8.389863967895508,"(-1.3872402,)","(8.389864, 8.389864)"
54,6,17.626633,26.275423,1,9.171318054199219,"(-1.3158342,)","(9.171318, 9.171318)"
54,90,15.512061,26.386158,1,10.819921493530273,"(-1.1740805,)","(10.8199215, 10.8199215)"
54,62,19.22724,30.539091,1,9.920498847961426,"(-1.2500354,)","(9.920499, 9.920499)"
54,82,13.778404,24.340351,1,11.255838394165039,"(-1.1383444,)","(11.255838, 11.255838)"
54,35,14.679957,25.339134,1,10.994121551513672,"(-1.1597198,)","(10.994122, 10.994122)"
54,112,17.484829,27.549213,1,9.835683822631836,"(-1.2573634,)","(9.835684, 9.835684)"
54,66,31.346836,38.938446,0,7.502133369445801,"(-1.4722623,)","(7.5021334, 7.5021334)"
54,76,24.654898,34.732605,1,8.454957008361816,"(-1.3811756,)","(8.454957, 8.454957)"
54,32,15.980911,26.240097,1,10.377121925354004,"(-1.2110841,)","(10.377122, 10.377122)"
54,33,24.583374,33.10192,1,8.061226844787598,"(-1.4182016,)","(8.061227, 8.061227)"
54,44,25.227873,32.79156,1,7.808804512023926,"(-1.4423856,)","(7.8088045, 7.8088045)"
54,79,14.960308,25.273964,1,10.735836029052734,"(-1.1810513,)","(10.735836, 10.735836)"
54,86,15.183233,24.138474,1,9.988224029541016,"(-1.2442054,)","(9.988224, 9.988224)"
54,126,18.878609,28.640837,1,9.34461498260498,"(-1.3003939,)","(9.344615, 9.344615)"
54,39,19.696466,30.048496,1,9.397833824157715,"(-1.2956795,)","(9.397834, 9.397834)"
54,2,17.488405,29.232704,1,10.603729248046875,"(-1.1920556,)","(10.603729, 10.603729)"
54,64,19.66747,28.637875,1,8.869425773620605,"(-1.3430656,)","(8.869426, 8.869426)"
54,59,14.414288,23.426311,1,10.270221710205078,"(-1.2201291,)","(10.270222, 10.270222)"
54,127,24.514288,33.35904,1,8.146575927734375,"(-1.4101046,)","(8.146576, 8.146576)"
54,89,13.753211,25.171642,1,11.634986877441406,"(-1.1077886,)","(11.634987, 11.634987)"
54,15,24.16002,32.483376,1,8.057156562805176,"(-1.4185886,)","(8.057157, 8.057157)"
54,96,20.61626,29.479105,1,8.665042877197266,"(-1.3617511,)","(8.665043, 8.665043)"
54,34,15.568378,25.451698,1,10.326128959655762,"(-1.2153931,)","(10.326129, 10.326129)"
54,70,22.67958,31.516197,1,8.357229232788086,"(-1.390289,)","(8.357229, 8.357229)"
54,20,22.078388,30.491089,1,8.314427375793457,"(-1.394296,)","(8.314427, 8.314427)"
54,97,25.525753,33.665165,1,7.895028114318848,"(-1.4340843,)","(7.895028, 7.895028)"
54,1,5.5492067,18.00838,1,14.749399185180664,"(-0.8723423,)","(14.749399, 14.749399)"
54,42,20.510208,28.459423,1,8.390730857849121,"(-1.3871592,)","(8.390731, 8.390731)"
54,111,22.220264,31.282917,1,8.484795570373535,"(-1.3784031,)","(8.484796, 8.484796)"
54,54,18.824844,28.132587,1,9.170753479003906,"(-1.3158847,)","(9.1707535, 9.1707535)"
54,87,8.4738035,20.48742,1,13.436033248901367,"(-0.9685747,)","(13.436033, 13.436033)"
54,69,23.684887,31.82243,1,8.060769081115723,"(-1.418245,)","(8.060769, 8.060769)"
54,103,28.814175,36.431328,0,7.605644226074219,"(-1.4621158,)","(7.605644, 7.605644)"
54,58,18.04091,27.184433,1,9.282444953918457,"(-1.3059174,)","(9.282445, 9.282445)"
54,120,27.099113,35.403526,1,7.807961463928223,"(-1.4424671,)","(7.8079615, 7.8079615)"
54,92,10.210119,22.96983,1,13.059383392333984,"(-0.9969423,)","(13.059383, 13.059383)"
54,72,13.212951,25.188976,1,12.013076782226562,"(-1.077779,)","(12.013077, 12.013077)"
54,74,26.415564,34.38082,1,7.795456886291504,"(-1.4436746,)","(7.795457, 7.795457)"
54,125,7.662978,19.965157,1,13.766521453857422,"(-0.9439789,)","(13.766521, 13.766521)"
54,80,21.680502,30.767593,1,8.570555686950684,"(-1.3704596,)","(8.570556, 8.570556)"
54,85,24.846247,33.549576,1,8.07878589630127,"(-1.4165324,)","(8.078786, 8.078786)"
54,3,12.84782,23.692049,1,11.698362350463867,"(-1.102727,)","(11.698362, 11.698362)"
54,117,15.986833,25.202585,1,9.868461608886719,"(-1.2545278,)","(9.868462, 9.868462)"
54,43,9.428125,23.08774,1,13.423307418823242,"(-0.9695273,)","(13.423307, 13.423307)"
54,38,8.762432,18.024097,1,12.586456298828125,"(-1.0330954,)","(12.586456, 12.586456)"
54,114,17.445972,26.204117,1,9.260687828063965,"(-1.3078547,)","(9.260688, 9.260688)"
54,65,4.460414,19.259369,1,15.973873138427734,"(-0.78593177,)","(15.973873, 15.973873)"
