time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
23,123,14.384575,22.976023,1,14.427091598510742,"(-0.8955948,)","(14.427092, 14.427092)"
23,2,13.877508,25.995325,1,10.818819999694824,"(-1.1741714,)","(10.81882, 10.81882)"
23,67,20.080687,29.920853,1,7.224700927734375,"(-1.4997808,)","(7.224701, 7.224701)"
23,46,18.953384,26.177992,1,10.761268615722656,"(-1.17894,)","(10.761269, 10.761269)"
23,12,15.961435,24.915178,1,12.121671676635742,"(-1.0692415,)","(12.121672, 12.121672)"
23,8,12.074524,21.570206,1,15.994457244873047,"(-0.7845034,)","(15.994457, 15.994457)"
23,6,15.663192,26.786716,1,10.084511756896973,"(-1.2359487,)","(10.084512, 10.084512)"
23,60,21.971766,30.037985,1,7.277009963989258,"(-1.4945556,)","(7.27701, 7.27701)"
23,0,13.34494,32.545216,1,6.681604385375977,"(-1.5550902,)","(6.6816044, 6.6816044)"
23,9,19.13522,24.380955,1,12.217512130737305,"(-1.0617362,)","(12.217512, 12.217512)"
23,73,15.908834,24.909843,1,12.126493453979492,"(-1.0688633,)","(12.126493, 12.126493)"
23,102,8.868041,21.01973,1,15.903619766235352,"(-0.7908121,)","(15.90362, 15.90362)"
23,35,10.85673,23.75203,1,12.947498321533203,"(-1.0054405,)","(12.947498, 12.947498)"
23,34,22.702553,29.363241,1,7.7970685958862305,"(-1.4435188,)","(7.7970686, 7.7970686)"
23,94,17.170422,24.820051,1,12.241949081420898,"(-1.059827,)","(12.241949, 12.241949)"
23,90,9.485565,23.462988,1,13.165290832519531,"(-0.9889286,)","(13.165291, 13.165291)"
23,85,10.898951,23.033232,1,13.77650260925293,"(-0.9432401,)","(13.776503, 13.776503)"
23,93,13.853838,29.043976,1,8.223038673400879,"(-1.4028845,)","(8.223039, 8.223039)"
23,18,27.881096,32.18851,1,5.411866188049316,"(-1.6928532,)","(5.411866, 5.411866)"
23,83,8.259554,23.590162,1,12.891429901123047,"(-1.0097117,)","(12.89143, 12.89143)"
23,81,16.827118,25.950518,1,10.974588394165039,"(-1.1613247,)","(10.974588, 10.974588)"
23,88,19.124325,28.866156,1,8.114057540893555,"(-1.4131848,)","(8.114058, 8.114058)"
23,121,18.629745,29.808012,1,7.346613883972168,"(-1.4876293,)","(7.346614, 7.346614)"
23,104,22.927782,32.885517,1,5.152473449707031,"(-1.7226553,)","(5.1524734, 5.1524734)"
23,4,13.915451,27.191172,1,9.670784950256348,"(-1.2716967,)","(9.670785, 9.670785)"
23,79,8.538655,20.672108,1,16.272302627563477,"(-0.7652983,)","(16.272303, 16.272303)"
23,56,25.135141,34.015602,1,4.671492576599121,"(-1.7796154,)","(4.6714926, 4.6714926)"
23,19,13.700385,26.406822,1,10.395614624023438,"(-1.2095239,)","(10.395615, 10.395615)"
23,15,12.470269,25.075596,1,11.658182144165039,"(-1.1059346,)","(11.658182, 11.658182)"
23,28,12.101609,23.996468,1,12.82011604309082,"(-1.0151567,)","(12.820116, 12.820116)"
23,1,20.80968,28.100422,1,8.91174602508545,"(-1.3392222,)","(8.911746, 8.911746)"
23,89,19.99227,26.489677,1,10.376825332641602,"(-1.2111092,)","(10.376825, 10.376825)"
23,27,15.833408,27.996529,1,8.956940650939941,"(-1.3351271,)","(8.956941, 8.956941)"
23,63,22.01346,31.872578,1,5.795401573181152,"(-1.6498784,)","(5.7954016, 5.7954016)"
23,64,20.518248,29.917212,1,7.24491024017334,"(-1.4977599,)","(7.2449102, 7.2449102)"
23,59,14.86394,25.909645,1,10.964868545532227,"(-1.1621237,)","(10.964869, 10.964869)"
23,21,15.159138,25.943182,1,10.941641807556152,"(-1.1640346,)","(10.941642, 10.941642)"
23,26,14.937522,23.911205,1,13.28219985961914,"(-0.9801164,)","(13.2822, 13.2822)"
23,126,16.159454,26.934055,1,9.941494941711426,"(-1.2482259,)","(9.941495, 9.941495)"
23,11,17.913208,26.010681,1,10.929781913757324,"(-1.1650109,)","(10.929782, 10.929782)"
23,110,12.903935,23.87017,1,13.10456657409668,"(-0.9935197,)","(13.104567, 13.104567)"
23,115,17.415222,26.933666,1,9.944819450378418,"(-1.2479396,)","(9.944819, 9.944819)"
23,31,16.88845,26.877647,1,9.999884605407715,"(-1.2432034,)","(9.999885, 9.999885)"
23,3,11.313002,25.320562,1,11.382387161254883,"(-1.1280928,)","(11.382387, 11.382387)"
23,40,15.778021,25.966576,1,10.936984062194824,"(-1.164418,)","(10.936984, 10.936984)"
23,13,16.124075,23.914577,1,13.301259994506836,"(-0.9786833,)","(13.30126, 13.30126)"
23,24,20.132275,28.91489,1,8.112387657165527,"(-1.4133433,)","(8.112388, 8.112388)"
23,47,20.076635,30.222216,1,6.9816789627075195,"(-1.5242875,)","(6.981679, 6.981679)"
23,107,18.724144,32.474213,1,5.613567352294922,"(-1.6700953,)","(5.6135674, 5.6135674)"
23,113,14.765879,26.9762,1,9.88955307006836,"(-1.2527056,)","(9.889553, 9.889553)"
23,49,24.68219,31.44537,1,6.270367622375488,"(-1.598335,)","(6.2703676, 6.2703676)"
23,70,17.5714,25.192478,1,11.823028564453125,"(-1.0928075,)","(11.823029, 11.823029)"
23,108,15.8776245,24.119038,1,13.058479309082031,"(-0.99701065,)","(13.058479, 13.058479)"
23,96,20.58205,30.975323,1,6.407393455505371,"(-1.5837884,)","(6.4073935, 6.4073935)"
23,78,20.871265,29.987324,1,7.210060119628906,"(-1.5012463,)","(7.21006, 7.21006)"
23,117,20.422874,28.787205,1,8.255725860595703,"(-1.3998076,)","(8.255726, 8.255726)"
23,20,18.733803,26.153439,1,10.789815902709961,"(-1.1765733,)","(10.789816, 10.789816)"
23,14,14.668459,27.865786,1,9.089681625366211,"(-1.3231556,)","(9.089682, 9.089682)"
23,103,26.385372,34.20415,1,4.661956787109375,"(-1.780768,)","(4.661957, 4.661957)"
23,33,14.949272,25.698421,1,11.196269989013672,"(-1.1431888,)","(11.19627, 11.19627)"
23,74,18.139145,24.619884,1,12.37784194946289,"(-1.0492417,)","(12.377842, 12.377842)"
23,82,11.465297,21.927916,1,15.336421966552734,"(-0.8305504,)","(15.336422, 15.336422)"
23,65,16.094112,24.801308,1,12.25692367553711,"(-1.0586579,)","(12.256924, 12.256924)"
23,86,14.529612,21.420406,1,16.39519500732422,"(-0.7568467,)","(16.395195, 16.395195)"
23,69,17.88615,28.91452,1,8.097579956054688,"(-1.414748,)","(8.09758, 8.09758)"
23,77,12.717156,20.848677,1,17.141965866088867,"(-0.70602804,)","(17.141966, 17.141966)"
23,42,17.923737,28.122929,1,8.791451454162598,"(-1.3501701,)","(8.791451, 8.791451)"
23,116,14.705141,24.879688,1,12.103607177734375,"(-1.0706593,)","(12.103607, 12.103607)"
23,29,21.64529,27.07246,1,9.504168510437012,"(-1.2862978,)","(9.5041685, 9.5041685)"
23,54,20.873741,31.913866,1,5.754055023193359,"(-1.654451,)","(5.754055, 5.754055)"
23,124,8.989841,24.869774,1,11.800342559814453,"(-1.094609,)","(11.800343, 11.800343)"
23,7,24.875835,33.896957,1,4.713501930236816,"(-1.7745479,)","(4.713502, 4.713502)"
23,32,14.267848,22.960588,1,14.439153671264648,"(-0.8947205,)","(14.439154, 14.439154)"
23,45,19.271101,27.185219,1,9.744468688964844,"(-1.2652777,)","(9.744469, 9.744469)"
23,5,20.99249,29.049583,1,8.061458587646484,"(-1.4181795,)","(8.061459, 8.061459)"
23,17,15.509931,27.69183,1,9.232376098632812,"(-1.3103786,)","(9.232376, 9.232376)"
23,36,5.916339,19.192394,1,17.265287399291992,"(-0.69772094,)","(17.265287, 17.265287)"
23,39,23.883745,31.98214,1,5.924591064453125,"(-1.635681,)","(5.924591, 5.924591)"
23,61,23.942678,31.180605,1,6.480987548828125,"(-1.5760331,)","(6.4809875, 6.4809875)"
23,114,16.623545,24.159529,1,13.004840850830078,"(-1.0010808,)","(13.004841, 13.004841)"
23,68,6.917261,17.80451,1,19.757719039916992,"(-0.53428435,)","(19.757719, 19.757719)"
23,100,12.30638,25.12981,1,11.58688735961914,"(-1.1116389,)","(11.586887, 11.586887)"
23,80,18.743649,33.040985,1,5.324873924255371,"(-1.7027795,)","(5.324874, 5.324874)"
23,51,22.134327,27.8261,1,8.901609420776367,"(-1.340142,)","(8.901609, 8.901609)"
23,62,20.138657,30.941084,1,6.441442489624023,"(-1.5801955,)","(6.4414425, 6.4414425)"
23,43,9.198875,23.687178,1,12.913490295410156,"(-1.0080302,)","(12.91349, 12.91349)"
23,109,17.892597,26.897243,1,9.987855911254883,"(-1.244237,)","(9.987856, 9.987856)"
23,30,14.013665,21.736217,1,16.022356033325195,"(-0.78256875,)","(16.022356, 16.022356)"
23,48,17.007978,30.199322,1,7.181130409240723,"(-1.5041463,)","(7.1811304, 7.1811304)"
23,92,21.569534,27.100555,1,9.515636444091797,"(-1.2852889,)","(9.515636, 9.515636)"
24,122,19.941988,27.15936,1,9.783029556274414,"(-1.2619276,)","(9.78303, 9.78303)"
24,52,18.529749,25.853867,1,11.102363586425781,"(-1.1508503,)","(11.102364, 11.102364)"
24,112,16.30682,25.079287,1,11.939990997314453,"(-1.0835453,)","(11.939991, 11.939991)"
24,95,27.276619,33.56733,1,4.953922271728516,"(-1.7458925,)","(4.9539223, 4.9539223)"
24,98,12.559036,22.911095,1,14.263105392456055,"(-0.90751284,)","(14.263105, 14.263105)"
24,66,15.347129,25.934082,1,10.958416938781738,"(-1.1626543,)","(10.958417, 10.958417)"
24,10,11.025968,20.870964,1,16.71698570251465,"(-0.73483723,)","(16.716986, 16.716986)"
24,72,15.868256,23.13464,1,14.231964111328125,"(-0.9097831,)","(14.231964, 14.231964)"
24,120,17.616678,25.870575,1,11.075910568237305,"(-1.1530142,)","(11.075911, 11.075911)"
24,119,21.94291,29.150953,1,8.010712623596191,"(-1.4230126,)","(8.010713, 8.010713)"
24,123,16.976023,31.403114,1,6.432705879211426,"(-1.5811167,)","(6.432706, 6.432706)"
24,2,18.995325,29.814144,1,7.325685501098633,"(-1.4897087,)","(7.3256855, 7.3256855)"
24,67,21.920853,29.145554,1,8.01551628112793,"(-1.4225545,)","(8.015516, 8.015516)"
24,46,20.177992,30.93926,1,6.441424369812012,"(-1.5801973,)","(6.4414244, 6.4414244)"
24,12,16.915178,29.03685,1,8.043874740600586,"(-1.4198526,)","(8.043875, 8.043875)"
24,8,8.570205,24.564663,1,12.033063888549805,"(-1.0762051,)","(12.033064, 12.033064)"
24,6,17.786716,27.871227,1,9.026773452758789,"(-1.3288187,)","(9.026773, 9.026773)"
24,60,17.037985,24.314995,1,12.812667846679688,"(-1.0157263,)","(12.812668, 12.812668)"
24,0,23.545216,30.22682,1,7.127617835998535,"(-1.5095248,)","(7.127618, 7.127618)"
24,9,16.380955,28.598467,1,8.426823616027832,"(-1.3837941,)","(8.426824, 8.426824)"
24,73,5.9098425,18.036335,1,18.870868682861328,"(-0.59153974,)","(18.870869, 18.870869)"
24,102,2.0197287,17.923347,1,18.006258010864258,"(-0.648281,)","(18.006258, 18.006258)"
24,35,11.75203,24.699528,1,11.996578216552734,"(-1.0790794,)","(11.996578, 11.996578)"
24,34,20.363241,28.160309,1,8.844243049621582,"(-1.345357,)","(8.844243, 8.844243)"
24,94,13.820051,26.062,1,10.746703147888184,"(-1.1801488,)","(10.746703, 10.746703)"
24,90,14.462988,27.628279,1,9.29351806640625,"(-1.3049324,)","(9.293518, 9.293518)"
24,85,12.033232,25.809734,1,10.912149429321289,"(-1.1664639,)","(10.912149, 10.912149)"
24,93,23.043976,31.267014,1,6.381013870239258,"(-1.5865781,)","(6.381014, 6.381014)"
24,18,23.18851,28.600376,1,8.14946174621582,"(-1.4098316,)","(8.149462, 8.149462)"
24,83,2.5901623,15.481592,1,20.968671798706055,"(-0.4574451,)","(20.968672, 20.968672)"
24,81,19.950518,30.925106,1,6.460158348083496,"(-1.5782241,)","(6.4601583, 6.4601583)"
24,88,23.866156,31.980213,1,5.924472808837891,"(-1.6356941,)","(5.924473, 5.924473)"
24,121,15.808012,23.154625,1,14.211904525756836,"(-0.9112464,)","(14.211905, 14.211905)"
24,104,21.885517,27.03799,1,9.428319931030273,"(-1.2929847,)","(9.42832, 9.42832)"
24,4,17.191172,26.861958,1,10.016738891601562,"(-1.2417562,)","(10.016739, 10.016739)"
24,79,11.672109,27.944412,1,9.317668914794922,"(-1.3027858,)","(9.317669, 9.317669)"
24,56,23.0156,27.687092,1,8.644436836242676,"(-1.3636463,)","(8.644437, 8.644437)"
24,19,18.406822,28.802437,1,8.176790237426758,"(-1.4072478,)","(8.17679, 8.17679)"
24,15,19.075596,30.733778,1,6.642795562744141,"(-1.5591192,)","(6.6427956, 6.6427956)"
24,28,14.996467,27.816582,1,9.130021095275879,"(-1.3195341,)","(9.130021, 9.130021)"
24,1,14.100421,23.012167,1,14.358976364135742,"(-0.9005379,)","(14.358976, 14.358976)"
24,89,14.489676,24.8665,1,12.102781295776367,"(-1.0707242,)","(12.102781, 12.102781)"
24,27,15.996529,24.953468,1,12.07821273803711,"(-1.0726539,)","(12.078213, 12.078213)"
24,63,23.872578,29.66798,1,7.400388717651367,"(-1.482299,)","(7.4003887, 7.4003887)"
24,64,19.917212,27.16212,1,9.780898094177246,"(-1.2621127,)","(9.780898, 9.780898)"
24,59,17.909645,28.874514,1,8.130327224731445,"(-1.411643,)","(8.130327, 8.130327)"
24,21,17.943182,28.884823,1,8.120431900024414,"(-1.4125807,)","(8.120432, 8.120432)"
24,26,16.911205,30.193405,1,7.194497108459473,"(-1.502806,)","(7.194497, 7.194497)"
24,126,20.934055,30.87555,1,6.487138748168945,"(-1.5753868,)","(6.4871387, 6.4871387)"
24,11,15.010682,25.940464,1,10.938516616821289,"(-1.1642917,)","(10.938517, 10.938517)"
24,110,11.87017,24.974735,1,11.718769073486328,"(-1.1011,)","(11.718769, 11.718769)"
24,115,19.933666,29.878487,1,7.257309913635254,"(-1.4965215,)","(7.25731, 7.25731)"
24,31,12.877647,22.877533,1,14.368110656738281,"(-0.8998746,)","(14.368111, 14.368111)"
24,3,11.320562,22.70295,1,14.266544342041016,"(-0.9072623,)","(14.266544, 14.266544)"
24,40,19.966576,30.90356,1,6.474699020385742,"(-1.5766943,)","(6.474699, 6.474699)"
24,13,11.914577,25.215836,1,11.478111267089844,"(-1.1203738,)","(11.478111, 11.478111)"
24,24,21.91489,30.027279,1,7.280895233154297,"(-1.494168,)","(7.280895, 7.280895)"
24,47,16.222216,23.203896,1,14.123567581176758,"(-0.9177019,)","(14.123568, 14.123568)"
24,107,19.47421,25.087778,1,11.600225448608398,"(-1.1105704,)","(11.600225, 11.600225)"
24,113,15.9762,25.865753,1,11.051383972167969,"(-1.1550226,)","(11.051384, 11.051384)"
24,49,19.44537,25.715736,1,11.131490707397461,"(-1.1484708,)","(11.131491, 11.131491)"
24,70,16.192478,28.015507,1,8.92966365814209,"(-1.3375975,)","(8.929664, 8.929664)"
24,108,15.119038,28.177517,1,8.822352409362793,"(-1.3473511,)","(8.822352, 8.822352)"
24,96,22.975323,29.382717,1,7.744794845581055,"(-1.448576,)","(7.744795, 7.744795)"
24,78,8.987324,16.197384,1,23.35321807861328,"(-0.30972287,)","(23.353218, 23.353218)"
24,117,19.787205,28.04293,1,8.919816017150879,"(-1.3384902,)","(8.919816, 8.919816)"
24,20,19.153439,29.943254,1,7.219103813171387,"(-1.5003409,)","(7.219104, 7.219104)"
24,14,19.865786,28.955467,1,8.057092666625977,"(-1.4185947,)","(8.057093, 8.057093)"
24,103,20.204151,24.866108,1,11.348424911499023,"(-1.1308389,)","(11.348425, 11.348425)"
24,33,16.698421,27.894691,1,9.024270057678223,"(-1.3290446,)","(9.02427, 9.02427)"
24,74,20.619884,32.997726,1,5.132589340209961,"(-1.7249656,)","(5.1325893, 5.1325893)"
24,82,7.9279156,23.264338,1,13.156978607177734,"(-0.9895566,)","(13.156979, 13.156979)"
24,65,13.801307,26.058231,1,10.749258995056152,"(-1.1799366,)","(10.749259, 10.749259)"
24,86,5.4204073,21.815601,1,14.310039520263672,"(-0.9040957,)","(14.3100395, 14.3100395)"
24,69,18.91452,27.0121,1,9.90503978729248,"(-1.2513688,)","(9.90504, 9.90504)"
24,77,13.848677,30.990643,1,7.143894195556641,"(-1.507887,)","(7.143894, 7.143894)"
24,42,18.122929,26.91438,1,9.975530624389648,"(-1.2452967,)","(9.975531, 9.975531)"
24,116,17.879688,29.983295,1,7.259481430053711,"(-1.4963046,)","(7.2594814, 7.2594814)"
24,29,16.07246,25.57663,1,11.372295379638672,"(-1.1289084,)","(11.372295, 11.372295)"
24,54,23.913866,29.667921,1,7.391202926635742,"(-1.4832082,)","(7.391203, 7.391203)"
24,124,17.869774,29.670116,1,7.493918418884277,"(-1.4730703,)","(7.4939184, 7.4939184)"
24,7,28.896957,33.61046,1,4.761731147766113,"(-1.7687529,)","(4.761731, 4.761731)"
24,32,2.9605885,17.399742,1,18.69049644470215,"(-0.6032982,)","(18.690496, 18.690496)"
24,45,18.185219,27.929688,1,8.969273567199707,"(-1.3340113,)","(8.969274, 8.969274)"
24,5,17.049583,25.111042,1,11.913383483886719,"(-1.0856487,)","(11.9133835, 11.9133835)"
24,17,18.69183,27.924206,1,8.979926109313965,"(-1.3330481,)","(8.979926, 8.979926)"
24,36,9.192395,26.457684,1,10.558795928955078,"(-1.1958134,)","(10.558796, 10.558796)"
24,39,19.98214,25.90673,1,10.83681583404541,"(-1.1726829,)","(10.836816, 10.836816)"
24,61,21.180605,27.661592,1,9.242969512939453,"(-1.3094337,)","(9.2429695, 9.2429695)"
24,114,13.159529,26.16437,1,10.60101318359375,"(-1.1922827,)","(10.601013, 10.601013)"
24,68,7.80451,27.56223,1,10.01115894317627,"(-1.2422352,)","(10.011159, 10.011159)"
24,100,17.12981,28.716698,1,8.293889045715332,"(-1.3962224,)","(8.293889, 8.293889)"
24,80,23.040983,28.365856,1,8.317376136779785,"(-1.3940197,)","(8.317376, 8.317376)"
24,51,13.826099,22.727709,1,14.704261779785156,"(-0.8755853,)","(14.704262, 14.704262)"
24,62,18.941084,25.382526,1,11.524091720581055,"(-1.1166768,)","(11.524092, 11.524092)"
24,43,14.687178,27.600668,1,9.318984031677246,"(-1.302669,)","(9.318984, 9.318984)"
24,109,20.897243,30.8851,1,6.478640556335449,"(-1.5762799,)","(6.4786406, 6.4786406)"
24,30,10.736217,26.758572,1,10.263734817504883,"(-1.2206793,)","(10.263735, 10.263735)"
24,48,16.199322,23.380451,1,13.92367935180664,"(-0.9323757,)","(13.923679, 13.923679)"
24,92,21.100555,30.616192,1,6.700741767883301,"(-1.5531071,)","(6.700742, 6.700742)"
25,122,15.159361,24.94239,1,12.0589599609375,"(-1.0741675,)","(12.05896, 12.05896)"
25,52,20.853867,31.95623,1,5.727629661560059,"(-1.657381,)","(5.7276297, 5.7276297)"
25,112,19.079287,31.019278,1,6.447853088378906,"(-1.57952,)","(6.447853, 6.447853)"
25,95,22.56733,27.521252,1,8.90839958190918,"(-1.3395258,)","(8.9084, 8.9084)"
25,98,9.911096,24.174202,1,12.478277206420898,"(-1.0414526,)","(12.478277, 12.478277)"
25,66,11.934083,22.8925,1,14.155906677246094,"(-0.91533655,)","(14.155907, 14.155907)"
25,10,10.870963,27.587948,1,9.674945831298828,"(-1.2713337,)","(9.674946, 9.674946)"
25,72,12.134641,26.366604,1,10.415694236755371,"(-1.2078314,)","(10.415694, 10.415694)"
25,120,20.870575,31.946486,1,5.733177185058594,"(-1.6567655,)","(5.733177, 5.733177)"
25,119,15.150953,23.161667,1,14.218170166015625,"(-0.9107892,)","(14.21817, 14.21817)"
25,123,22.403114,28.83582,1,8.198591232299805,"(-1.4051895,)","(8.198591, 8.198591)"
25,2,16.814144,24.13983,1,13.020233154296875,"(-0.9999121,)","(13.020233, 13.020233)"
25,67,17.145554,25.16107,1,11.857599258422852,"(-1.0900654,)","(11.857599, 11.857599)"
25,46,21.93926,28.380684,1,8.59018611907959,"(-1.3686466,)","(8.590186, 8.590186)"
25,12,18.03685,26.080725,1,10.856969833374023,"(-1.171017,)","(10.85697, 10.85697)"
25,8,19.564663,31.597727,1,6.035900115966797,"(-1.6235567,)","(6.0359, 6.0359)"
25,6,17.871227,26.898,1,9.986664772033691,"(-1.2443392,)","(9.986665, 9.986665)"
25,60,14.314995,27.127663,1,9.738480567932129,"(-1.2657984,)","(9.738481, 9.738481)"
25,0,19.22682,26.354439,1,10.57699203491211,"(-1.1942908,)","(10.576992, 10.576992)"
25,9,16.598467,25.025291,1,12.00642204284668,"(-1.0783036,)","(12.006422, 12.006422)"
25,73,4.036336,22.907204,1,13.658458709716797,"(-0.9519916,)","(13.658459, 13.658459)"
25,102,6.9233484,24.929607,1,11.737913131713867,"(-1.0995748,)","(11.737913, 11.737913)"
25,35,10.699529,22.696106,1,14.15330696105957,"(-0.9155266,)","(14.153307, 14.153307)"
25,34,15.16031,24.004553,1,13.178533554077148,"(-0.9879287,)","(13.178534, 13.178534)"
25,94,16.062,26.808704,1,10.065923690795898,"(-1.2375398,)","(10.065924, 10.065924)"
25,90,16.628279,25.921797,1,11.002889633178711,"(-1.1589997,)","(11.00289, 11.00289)"
25,85,16.809734,27.721884,1,9.180708885192871,"(-1.314994,)","(9.180709, 9.180709)"
25,93,23.267014,29.648027,1,7.529921531677246,"(-1.4695319,)","(7.5299215, 7.5299215)"
25,18,21.600376,29.749838,1,7.490675926208496,"(-1.4733894,)","(7.490676, 7.490676)"
25,83,-1.5184078,19.450264,1,16.995084762573242,"(-0.7159526,)","(16.995085, 16.995085)"
25,81,14.925106,21.385265,1,16.373504638671875,"(-0.7583365,)","(16.373505, 16.373505)"
25,88,22.980213,28.904686,1,8.036911964416504,"(-1.4205155,)","(8.036912, 8.036912)"
25,121,11.154626,25.366531,1,11.34775161743164,"(-1.1308932,)","(11.347752, 11.347752)"
25,104,15.037991,24.46631,1,12.613618850708008,"(-1.0310023,)","(12.613619, 12.613619)"
25,4,12.861957,22.878696,1,14.363719940185547,"(-0.9001935,)","(14.36372, 14.36372)"
25,79,13.944411,23.262081,1,14.020509719848633,"(-0.92525584,)","(14.02051, 14.02051)"
25,56,23.687092,32.331528,1,5.647646903991699,"(-1.666285,)","(5.647647, 5.647647)"
25,19,20.802437,28.979227,1,8.109853744506836,"(-1.4135835,)","(8.109854, 8.109854)"
25,15,23.733778,30.376574,1,7.011643409729004,"(-1.521245,)","(7.0116434, 7.0116434)"
25,28,18.816582,27.946602,1,8.961655616760254,"(-1.3347005,)","(8.961656, 8.961656)"
25,1,10.012167,24.371143,1,12.291706085205078,"(-1.0559447,)","(12.291706, 12.291706)"
25,89,15.866502,27.969284,1,8.979689598083496,"(-1.3330696,)","(8.97969, 8.97969)"
25,27,13.953469,26.031681,1,10.78665542602539,"(-1.1768353,)","(10.786655, 10.786655)"
25,63,20.66798,28.068369,1,8.940205574035645,"(-1.3366423,)","(8.940206, 8.940206)"
25,64,15.162122,24.94302,1,12.058378219604492,"(-1.0742133,)","(12.058378, 12.058378)"
25,59,18.874514,27.00484,1,9.9107084274292,"(-1.2508798,)","(9.910708, 9.910708)"
25,21,15.884824,24.005257,1,13.194467544555664,"(-0.9867262,)","(13.194468, 13.194468)"
25,26,11.193405,18.387901,1,20.487773895263672,"(-0.48778903,)","(20.487774, 20.487774)"
25,126,18.87555,25.362688,1,11.553890228271484,"(-1.1142845,)","(11.55389, 11.55389)"
25,11,19.940464,30.87898,1,6.493222236633301,"(-1.5747477,)","(6.493222, 6.493222)"
25,110,13.974736,25.693504,1,11.141292572021484,"(-1.1476705,)","(11.141293, 11.141293)"
25,115,17.878487,25.135796,1,11.878257751464844,"(-1.0884286,)","(11.878258, 11.878258)"
25,31,5.877532,20.245644,1,15.952598571777344,"(-0.7874086,)","(15.952599, 15.952599)"
25,3,13.70295,27.969494,1,9.016105651855469,"(-1.3297808,)","(9.016106, 9.016106)"
25,40,16.90356,23.37826,1,13.838037490844727,"(-0.93869144,)","(13.8380375, 13.8380375)"
25,13,16.215836,27.693947,1,9.217107772827148,"(-1.311741,)","(9.217108, 9.217108)"
25,24,21.027279,28.308174,1,8.72763729095459,"(-1.3560066,)","(8.727637, 8.727637)"
25,47,11.203895,25.327461,1,11.380619049072266,"(-1.1282356,)","(11.380619, 11.380619)"
25,107,7.087778,18.688004,1,18.505657196044922,"(-0.6153898,)","(18.505657, 18.505657)"
25,113,12.865753,23.917137,1,13.040828704833984,"(-0.99834925,)","(13.040829, 13.040829)"
25,49,19.715736,30.847227,1,6.52609920501709,"(-1.5712987,)","(6.526099, 6.526099)"
25,70,15.015507,23.945171,1,13.244501113891602,"(-0.9829542,)","(13.244501, 13.244501)"
25,108,15.177517,23.99987,1,13.184980392456055,"(-0.9874421,)","(13.18498, 13.18498)"
25,96,21.382717,29.127512,1,8.01942253112793,"(-1.4221821,)","(8.019423, 8.019423)"
25,78,1.1973839,24.550602,1,13.335212707519531,"(-0.9761324,)","(13.335213, 13.335213)"
25,117,15.042931,23.962746,1,13.224296569824219,"(-0.9844766,)","(13.224297, 13.224297)"
25,20,23.943254,31.162357,1,6.492983818054199,"(-1.5747727,)","(6.492984, 6.492984)"
25,14,20.955467,29.01256,1,8.092183113098145,"(-1.4152602,)","(8.092183, 8.092183)"
25,103,12.866108,24.214533,1,12.682132720947266,"(-1.0257318,)","(12.682133, 12.682133)"
25,33,12.894691,21.91896,1,15.671417236328125,"(-0.80700725,)","(15.671417, 15.671417)"
25,74,25.997726,31.130316,1,6.232050895690918,"(-1.602428,)","(6.232051, 6.232051)"
25,82,15.264338,28.421316,1,8.618733406066895,"(-1.3660136,)","(8.618733, 8.618733)"
25,65,16.058231,26.807491,1,10.067110061645508,"(-1.237438,)","(10.06711, 10.06711)"
25,86,6.8156023,21.12564,1,15.188430786132812,"(-0.84102064,)","(15.188431, 15.188431)"
25,69,14.0121,23.917141,1,13.198789596557617,"(-0.9863999,)","(13.19879, 13.19879)"
25,77,19.990643,27.134537,1,9.804913520812988,"(-1.2600293,)","(9.8049135, 9.8049135)"
25,42,17.91438,27.88991,1,9.008034706115723,"(-1.3305093,)","(9.008035, 9.008035)"
25,116,16.983295,24.242777,1,12.896121978759766,"(-1.009354,)","(12.896122, 12.896122)"
25,29,15.576629,26.948925,1,9.924330711364746,"(-1.2497051,)","(9.924331, 9.924331)"
25,54,19.667921,27.059124,1,9.881250381469727,"(-1.2534227,)","(9.88125, 9.88125)"
25,124,21.670116,29.164036,1,7.99980354309082,"(-1.4240534,)","(7.9998035, 7.9998035)"
25,7,19.610458,24.372189,1,11.948583602905273,"(-1.0828665,)","(11.948584, 11.948584)"
25,32,2.3997421,21.090239,1,15.244667053222656,"(-0.8370368,)","(15.244667, 15.244667)"
25,45,17.929688,26.89896,1,9.986827850341797,"(-1.2443254,)","(9.986828, 9.986828)"
25,5,19.111042,31.024426,1,6.44210147857666,"(-1.580126,)","(6.4421015, 6.4421015)"
25,17,18.924206,27.904133,1,9.006593704223633,"(-1.3306394,)","(9.006594, 9.006594)"
25,36,11.457683,22.01648,1,15.212472915649414,"(-0.8393168,)","(15.212473, 15.212473)"
25,39,12.906731,23.743546,1,13.261430740356445,"(-0.9816795,)","(13.261431, 13.261431)"
25,61,20.661592,29.904562,1,7.265109062194824,"(-1.4957429,)","(7.265109, 7.265109)"
25,114,18.16437,28.765383,1,8.215021133422852,"(-1.4036402,)","(8.215021, 8.215021)"
25,68,11.562229,21.573387,1,15.858926773071289,"(-0.7939214,)","(15.858927, 15.858927)"
25,100,16.716698,25.010586,1,12.024627685546875,"(-1.0768694,)","(12.024628, 12.024628)"
25,80,14.365857,22.683233,1,14.803167343139648,"(-0.8684849,)","(14.803167, 14.803167)"
