model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,90,70,108.01918029785156,77.02490997314453,1,1,30.938173294067383
1739903255,90,71,422.12701416015625,422.1270751953125,0,0,-5.0151538744103163e-05
1739903255,90,72,146.5638427734375,146.5638885498047,1,1,30.917625427246094
1739903255,90,73,205.51356506347656,174.5559844970703,1,1,30.961074829101562
1739903255,90,74,315.0126953125,284.06475830078125,0,0,-5.014093403588049e-05
1739903255,90,75,481.1826171875,450.2584533691406,0,0,-5.0138925871578977e-05
1739903255,90,76,275.458740234375,275.45880126953125,1,1,30.921022415161133
1739903255,90,77,255.53012084960938,224.56822204589844,0,0,-5.013441477785818e-05
1739903255,90,78,79.1070556640625,48.11090087890625,0,0,-5.030899774283171e-05
1739903255,90,79,226.47840881347656,226.47845458984375,1,1,30.91987419128418
1739903255,90,80,272.862548828125,272.86260986328125,0,0,-5.015465649194084e-05
1739903255,90,81,239.3055877685547,239.30563354492188,1,1,30.920198440551758
1739903255,90,82,216.5900115966797,216.59005737304688,0,0,-5.015862188884057e-05
1739903255,90,83,362.375244140625,362.37530517578125,0,0,-5.015230635763146e-05
1739903255,90,84,423.3111572265625,423.31121826171875,0,0,-5.015152783016674e-05
1739903255,90,85,198.30906677246094,198.30911254882812,1,1,30.919118881225586
1739903255,90,86,209.45901489257812,209.4590606689453,0,0,-5.015942588215694e-05
1739903255,90,87,263.04443359375,232.08389282226562,0,0,-5.013520785723813e-05
1739903255,90,88,186.9798583984375,186.9799041748047,0,0,-5.0162681873189285e-05
1739903255,90,89,103.96058654785156,72.99827575683594,0,0,-5.0158640078734607e-05
1739903255,90,90,408.716552734375,377.7759704589844,1,1,30.940521240234375
1739903255,90,91,370.3883972167969,339.44696044921875,1,1,30.940767288208008
1739903255,90,92,366.2583312988281,366.2583923339844,0,0,-5.0152248149970546e-05
1739903255,90,93,243.82131958007812,243.8213653564453,1,1,30.92030906677246
1739903255,90,94,459.4241027832031,428.4836120605469,0,0,-5.013907502871007e-05
1739903255,90,95,112.42648315429688,81.51034545898438,1,1,30.945032119750977
1739903255,90,96,397.4498291015625,366.5268249511719,1,1,30.940549850463867
1739903255,90,97,179.99929809570312,149.0814666748047,1,1,30.957502365112305
1739903255,90,98,177.55589294433594,177.55593872070312,1,1,30.918521881103516
1739903255,90,99,123.37589263916016,123.37594604492188,0,0,-5.018231604481116e-05
1739903255,90,100,118.89653778076172,87.9803466796875,0,0,-5.0126629503211007e-05
1739903255,90,101,523.0763549804688,492.1358642578125,1,1,30.940513610839844
1739903255,90,102,61.90625,31.000682830810547,0,0,-5.0337261200184e-05
1739903255,90,103,427.7506408691406,396.8272399902344,0,0,-5.0139416998717934e-05
1739903255,90,104,139.84678649902344,139.84683227539062,0,0,-5.0175105570815504e-05
1739903255,90,105,326.3568115234375,326.35687255859375,0,0,-5.0152975745731965e-05
1739903255,90,106,226.48910522460938,195.5697784423828,1,1,30.962234497070312
1739903255,90,107,229.55517578125,229.5552215576172,1,1,30.91995620727539
1739903255,90,108,294.3438415527344,294.3439025878906,0,0,-5.015383430873044e-05
1739903255,90,109,306.2547912597656,275.3044128417969,1,1,30.945091247558594
1739903255,90,110,35.27782440185547,4.272287368774414,0,0,-5.030406464356929e-05
1739903255,90,111,117.54967498779297,117.54972839355469,1,1,30.916837692260742
1739903255,90,112,373.334228515625,342.4117736816406,0,0,-5.014044654672034e-05
1739903255,90,113,449.12451171875,449.12457275390625,1,1,30.92404556274414
1739903255,90,114,393.4548034667969,362.5140075683594,1,1,30.940568923950195
1739903255,90,115,277.3557434082031,246.39813232421875,1,1,30.951841354370117
1739903255,90,116,410.0381164550781,379.0975646972656,0,0,-5.013968620914966e-05
1739903255,90,117,565.3720703125,534.4315795898438,1,1,30.940521240234375
1739903255,90,118,359.3498840332031,359.3499450683594,0,0,-5.015235365135595e-05
1739903255,90,119,213.14984130859375,182.23069763183594,1,1,30.961956024169922
1739903255,90,120,214.85443115234375,183.93524169921875,1,1,30.962081909179688
1739903255,90,121,70.8306655883789,70.83071899414062,0,0,-5.02249677083455e-05
1739903255,90,122,387.8834228515625,356.96075439453125,0,0,-5.01401191286277e-05
1739903255,90,123,408.03509521484375,408.03515625,0,0,-5.015170245314948e-05
1739903255,90,124,458.1573181152344,427.2168273925781,0,0,-5.013908594264649e-05
1739903255,90,125,278.4978942871094,278.4979553222656,0,0,-5.0154412747360766e-05
1739903255,90,126,263.5235595703125,263.52362060546875,1,1,30.920764923095703
1739903255,90,127,453.1019287109375,422.1782531738281,0,0,-5.013913323637098e-05
1739903255,90,128,132.53558349609375,101.59309387207031,0,0,-5.011454049963504e-05
1739903255,90,129,296.4994812011719,296.4995422363281,1,1,30.921459197998047
1739903255,90,130,424.0750732421875,393.1345520019531,0,0,-5.0139464292442426e-05
1739903255,90,131,240.90322875976562,209.94091796875,0,0,-5.0133574404753745e-05
1739903255,90,132,396.3603210449219,396.3603820800781,1,1,30.9232234954834
1739903255,90,133,223.3369903564453,223.3370361328125,1,1,30.9197940826416
1739903255,90,134,236.48561096191406,205.52362060546875,0,0,-5.013342888560146e-05
1739903255,90,135,473.21356201171875,473.213623046875,1,1,30.92440414428711
1739903255,90,136,207.79348754882812,207.7935333251953,0,0,-5.015962597099133e-05
1739903255,90,137,371.216064453125,340.2935791015625,1,1,30.94075584411621
1739903255,90,138,186.73056030273438,186.73060607910156,1,1,30.91878890991211
1739903255,90,139,173.73013305664062,142.81239318847656,1,1,30.95743179321289
1739903255,90,140,214.64210510253906,214.64215087890625,1,1,30.919565200805664
1739903255,90,141,86.70654296875,86.70659637451172,1,1,30.915857315063477
1739903255,90,142,345.2195129394531,314.2973937988281,1,1,30.941408157348633
1739903255,90,143,512.114990234375,512.1150512695312,1,1,30.924972534179688
1739903255,90,144,234.81524658203125,203.8956756591797,0,0,-5.013343979953788e-05
1739903255,90,145,458.504150390625,427.5802917480469,0,0,-5.013908594264649e-05
1739903255,90,146,189.54566955566406,189.54571533203125,0,0,-5.016225259169005e-05
1739903255,90,147,279.3871154785156,248.46629333496094,1,1,30.951171875
1739903255,90,148,310.6435546875,310.64361572265625,0,0,-5.01533540955279e-05
1739903255,90,149,341.5877685546875,341.58782958984375,0,0,-5.0152662879554555e-05
1739903255,90,150,396.29425048828125,396.2943115234375,1,1,30.923221588134766
1739903255,90,151,271.5958557128906,271.5959167480469,1,1,30.920940399169922
1739903255,90,152,565.8375244140625,534.8970336914062,1,1,30.940521240234375
1739903255,90,153,331.66033935546875,331.660400390625,0,0,-5.015285933041014e-05
1739903255,90,154,375.43621826171875,375.436279296875,0,0,-5.015210990677588e-05
1739903255,90,155,384.4456787109375,353.5230712890625,0,0,-5.014019552618265e-05
1739903255,90,156,286.53021240234375,286.5302734375,1,1,30.9212589263916
1739903255,90,157,221.7920684814453,221.7921142578125,1,1,30.919757843017578
1739903255,90,158,225.74072265625,225.7407684326172,0,0,-5.0157716032117605e-05
1739903255,90,159,323.8555603027344,292.9339294433594,1,1,30.942792892456055
1739903255,90,160,269.3266906738281,238.36734008789062,0,0,-5.0136037316406146e-05
1739903255,90,161,229.0137176513672,198.05186462402344,0,0,-5.013307600165717e-05
1739903255,90,162,237.1481475830078,237.148193359375,1,1,30.920146942138672
1739903255,90,163,365.8570556640625,334.93475341796875,1,1,30.940837860107422
1739903255,90,164,561.111328125,561.1113891601562,0,0,-5.0150261813541874e-05
1739903255,90,165,58.19156265258789,58.191612243652344,1,1,30.912981033325195
1739903255,90,166,360.3531494140625,329.4114990234375,0,0,-5.014075941289775e-05
1739903255,90,167,300.6770935058594,300.6771545410156,1,1,30.921545028686523
1739903255,90,168,234.58114624023438,203.66163635253906,1,1,30.96164894104004
1739903255,90,169,275.6473083496094,275.6473693847656,0,0,-5.0154540076619014e-05
1739903255,90,170,127.95735168457031,97.01918029785156,1,1,30.956167221069336
1739903255,90,171,418.126953125,418.12701416015625,1,1,30.923566818237305
1739903255,90,172,166.48147583007812,135.5638427734375,1,1,30.957752227783203
1739903255,90,173,226.47463989257812,195.51356506347656,1,1,30.962270736694336
1739903255,90,174,304.01263427734375,304.0126953125,1,1,30.921611785888672
1739903255,90,175,475.18255615234375,475.1826171875,1,1,30.924434661865234
1739903255,90,176,298.3797607421875,267.458740234375,1,1,30.946500778198242
1739903255,90,177,245.5300750732422,245.53012084960938,0,0,-5.015615533920936e-05
1739903255,90,178,64.10700225830078,64.1070556640625,1,1,30.913957595825195
1739903255,90,179,251.39828491210938,220.47840881347656,0,0,-5.013417103327811e-05
1739903255,90,180,262.86248779296875,262.862548828125,0,0,-5.015513306716457e-05
1739903255,90,181,257.2257995605469,226.3055877685547,1,1,30.9573917388916
1739903255,90,182,211.5899658203125,211.5900115966797,0,0,-5.015917122364044e-05
1739903255,90,183,355.37518310546875,355.375244140625,1,1,30.922544479370117
1739903255,90,184,410.31109619140625,410.3111572265625,0,0,-5.015167698729783e-05
1739903255,90,185,220.22817993164062,189.30906677246094,0,0,-5.01321155752521e-05
1739903255,90,186,193.45896911621094,193.45901489257812,1,1,30.918981552124023
1739903255,90,187,253.0443878173828,253.04443359375,0,0,-5.0155678763985634e-05
1739903255,90,188,176.9798126220703,176.9798583984375,0,0,-5.016457362216897e-05
1739903255,90,189,92.96053314208984,92.96058654785156,0,0,-5.020222670282237e-05
1739903255,90,190,428.6570739746094,397.716552734375,1,1,30.94049835205078
1739903255,90,191,390.32916259765625,359.3883972167969,0,0,-5.01400681969244e-05
1739903255,90,192,356.2582702636719,356.2583312988281,1,1,30.92255973815918
1739903255,90,193,264.74163818359375,233.82131958007812,1,1,30.955360412597656
1739903255,90,194,447.4240417480469,447.4241027832031,1,1,30.92401885986328
1739903255,90,195,133.37152099609375,102.42648315429688,0,0,-5.0114071200368926e-05
1739903255,90,196,416.390380859375,385.4498291015625,0,0,-5.013958434574306e-05
1739903255,90,197,205.95680236816406,174.99929809570312,1,1,30.96114158630371
1739903255,90,198,194.4744110107422,163.55589294433594,0,0,-5.011804751120508e-05
1739903255,90,199,112.37583923339844,112.37589263916016,1,1,30.916698455810547
1739903255,7,0,108.896484375,108.89653778076172,0,0,-5.0190526962978765e-05
1739903255,7,1,547.016845703125,516.0763549804688,0,0,-5.013869667891413e-05
1739903255,7,2,47.90620040893555,47.90625,0,0,-5.026018334319815e-05
1739903255,7,3,420.7505798339844,420.7506408691406,1,1,30.92361068725586
1739903255,7,4,137.84674072265625,137.84678649902344,1,1,30.917381286621094
1739903255,7,5,319.35675048828125,319.3568115234375,0,0,-5.015312854084186e-05
1739903255,7,6,242.4513397216797,211.48910522460938,0,0,-5.013363261241466e-05
1739903255,7,7,254.47512817382812,223.55517578125,1,1,30.95807647705078
1739903255,7,8,286.3437805175781,286.3438415527344,0,0,-5.015411079511978e-05
1739903255,7,9,331.19989013671875,300.2547912597656,0,0,-5.01411959703546e-05
1739903255,7,10,23.277772903442383,23.277822494506836,1,1,30.896709442138672
1739903255,7,11,140.4665069580078,109.54967498779297,1,1,30.958154678344727
1739903255,7,12,363.33416748046875,363.334228515625,1,1,30.92268180847168
1739903255,7,13,470.0485534667969,439.12451171875,1,1,30.940502166748047
1739903255,7,14,416.3953857421875,385.4548034667969,0,0,-5.013958434574306e-05
1739903255,7,15,295.3075866699219,264.3557434082031,1,1,30.947216033935547
1739903255,7,16,404.0380554199219,404.0381164550781,0,0,-5.0151749746873975e-05
1739903255,7,17,582.3126220703125,551.3720703125,0,0,-5.013864938518964e-05
1739903255,7,18,351.3498229980469,351.3498840332031,0,0,-5.0152488256571814e-05
1739903255,7,19,235.11180114746094,204.14984130859375,0,0,-5.013338159187697e-05
1739903255,7,20,238.81651306152344,207.85443115234375,0,0,-5.01335016451776e-05
1739903255,7,21,60.83061981201172,60.83066940307617,0,0,-5.023860649089329e-05
1739903255,7,22,382.88336181640625,382.8834228515625,0,0,-5.015201531932689e-05
1739903255,7,23,401.0350341796875,401.03509521484375,1,1,30.923297882080078
1739903255,7,24,444.1572570800781,444.1573181152344,1,1,30.923967361450195
1739903255,7,25,274.4978332519531,274.4978942871094,0,0,-5.0154587370343506e-05
1739903255,7,26,281.4443359375,250.52357482910156,1,1,30.950603485107422
1739903255,7,27,443.10186767578125,443.1019287109375,1,1,30.923952102661133
1739903255,7,28,121.53553771972656,121.53559112548828,0,0,-5.018325464334339e-05
1739903255,7,29,321.4209289550781,290.4994812011719,1,1,30.943031311035156
1739903255,7,30,412.07501220703125,412.0750732421875,1,1,30.92346954345703
1739903255,7,31,232.90318298339844,232.90322875976562,0,0,-5.015709393774159e-05
1739903255,7,32,415.2835388183594,384.3603210449219,1,1,30.940509796142578
1739903255,7,33,241.2567901611328,210.3369903564453,1,1,30.96076011657715
1739903255,7,34,230.48556518554688,230.48561096191406,1,1,30.91997718811035
1739903255,7,35,498.1379699707031,467.21356201171875,1,1,30.940509796142578
1739903255,7,36,195.79344177246094,195.79348754882812,0,0,-5.0161255785496905e-05
1739903255,7,37,391.1568298339844,360.216064453125,1,1,30.940580368041992
1739903255,7,38,201.64935302734375,170.73056030273438,1,1,30.96050453186035
1739903255,7,39,196.68756103515625,165.73013305664062,1,1,30.959623336791992
1739903255,7,40,233.56167602539062,202.64210510253906,0,0,-5.013339250581339e-05
1739903255,7,41,103.62239837646484,72.70654296875,1,1,30.93145179748535
1739903255,7,42,362.1609191894531,331.2195129394531,0,0,-5.0140715757152066e-05
1739903255,7,43,533.0399780273438,502.114990234375,1,1,30.94051742553711
1739903255,7,44,224.81520080566406,224.81524658203125,1,1,30.91983413696289
1739903255,7,45,449.50408935546875,449.504150390625,0,0,-5.0151262257713825e-05
1739903255,7,46,173.54562377929688,173.54566955566406,1,1,30.918405532836914
1739903255,7,47,305.3382873535156,274.3871154785156,1,1,30.945247650146484
1739903255,7,48,301.64349365234375,301.6435546875,1,1,30.921560287475586
1739903255,7,49,325.58770751953125,325.5877685546875,1,1,30.922014236450195
1739903255,7,50,420.21746826171875,389.29425048828125,1,1,30.940505981445312
1739903255,7,51,294.51678466796875,263.5958557128906,1,1,30.94732666015625
1739903255,7,52,578.778076171875,547.8375244140625,1,1,30.940521240234375
1739903255,7,53,323.6602783203125,323.66033935546875,0,0,-5.015303395339288e-05
1739903255,7,54,369.4361572265625,369.43621826171875,1,1,30.922779083251953
1739903255,7,55,378.44561767578125,378.4456787109375,1,1,30.92293357849121
1739903255,7,56,304.45147705078125,273.53021240234375,1,1,30.945350646972656
1739903255,7,57,240.71182250976562,209.7920684814453,1,1,30.960847854614258
1739903255,7,58,212.7406768798828,212.74072265625,0,0,-5.0159040256403387e-05
1739903255,7,59,348.79833984375,317.8555603027344,0,0,-5.014099951949902e-05
1739903255,7,60,252.32662963867188,252.32667541503906,0,0,-5.0155726057710126e-05
1739903255,7,61,218.013671875,218.0137176513672,1,1,30.919654846191406
1739903255,7,62,259.06829833984375,228.1481475830078,1,1,30.956911087036133
1739903255,7,63,388.7978820800781,357.8570556640625,0,0,-5.014010093873367e-05
1739903255,7,64,550.1112670898438,550.111328125,0,0,-5.015035640099086e-05
1739903255,7,65,82.10454559326172,51.19156265258789,1,1,30.993541717529297
1739903255,7,66,350.35308837890625,350.3531494140625,0,0,-5.0152499170508236e-05
1739903255,7,67,324.5986328125,293.6770935058594,1,1,30.94272232055664
1739903255,7,68,253.5428009033203,222.58114624023438,1,1,30.95840072631836
1739903255,7,69,264.6472473144531,264.6473083496094,0,0,-5.015504211769439e-05
1739903255,7,70,142.91351318359375,111.95735168457031,0,0,-5.010947279515676e-05
1739903255,7,71,434.0505065917969,403.126953125,0,0,-5.013933332520537e-05
1739903255,7,72,187.43922424316406,156.48147583007812,0,0,-5.0111608288716525e-05
1739903255,7,73,245.43690490722656,214.47463989257812,1,1,30.96011734008789
1739903255,7,74,324.9342346191406,294.01263427734375,0,0,-5.014117414248176e-05
1739903255,7,75,500.10699462890625,469.18255615234375,0,0,-5.01388349221088e-05
1739903255,7,76,320.3262634277344,289.3797607421875,1,1,30.94317054748535
1739903255,7,77,241.530029296875,241.5300750732422,1,1,30.920249938964844
1739903255,7,78,82.02096557617188,51.10700607299805,0,0,-5.029366002418101e-05
1739903255,7,79,246.3982391357422,246.39828491210938,0,0,-5.015609713154845e-05
1739903255,7,80,251.86245727539062,251.8625030517578,1,1,30.92049789428711
1739903255,7,81,279.18316650390625,248.2257843017578,0,0,-5.013747431803495e-05
1739903255,7,82,199.5899200439453,199.5899658203125,1,1,30.919153213500977
1739903255,7,83,375.2977294921875,344.37518310546875,0,0,-5.014039925299585e-05
1739903255,7,84,405.31103515625,405.31109619140625,0,0,-5.015173155697994e-05
1739903255,7,85,210.22813415527344,210.22817993164062,0,0,-5.015933857066557e-05
1739903255,7,86,216.37794494628906,185.45896911621094,0,0,-5.0131235184380785e-05
1739903255,7,87,249.04434204101562,249.0443878173828,0,0,-5.0155926146544516e-05
1739903255,7,88,168.97976684570312,168.9798126220703,1,1,30.918272018432617
1739903255,7,89,82.96047973632812,82.96053314208984,1,1,30.915666580200195
1739903255,7,90,451.5975646972656,420.6570739746094,0,0,-5.01391441503074e-05
1739903255,7,91,382.3291015625,382.32916259765625,0,0,-5.015201531932689e-05
1739903255,7,92,375.1808166503906,344.2582702636719,1,1,30.940704345703125
1739903255,7,93,287.6969909667969,256.74163818359375,0,0,-5.013866029912606e-05
1739903255,7,94,465.3480529785156,434.4240417480469,0,0,-5.0139027734985575e-05
1739903255,7,95,126.3714599609375,126.37151336669922,1,1,30.91706657409668
1739903255,7,96,404.39031982421875,404.390380859375,0,0,-5.015174247091636e-05
1739903255,7,97,226.91793823242188,195.95680236816406,0,0,-5.013290865463205e-05
1739903255,7,98,185.474365234375,185.4744110107422,0,0,-5.01629474456422e-05
1739903255,7,99,136.29254150390625,105.37583923339844,0,0,-5.0112470489693806e-05
1739903255,7,100,100.89643096923828,100.896484375,1,1,30.9163818359375
1739903255,7,101,536.0167846679688,536.016845703125,0,0,-5.015047645429149e-05
1739903255,7,102,39.906150817871094,39.90620040893555,1,1,30.907442092895508
1739903255,7,103,438.6741943359375,407.7505798339844,0,0,-5.013927511754446e-05
1739903255,7,104,159.76412963867188,128.84674072265625,0,0,-5.010384484194219e-05
1739903255,7,105,302.356689453125,302.35675048828125,0,0,-5.015358328819275e-05
1739903255,7,106,232.4512939453125,232.4513397216797,0,0,-5.015713395550847e-05
1739903255,7,107,270.4331970214844,239.47512817382812,1,1,30.953834533691406
1739903255,7,108,274.3437194824219,274.3437805175781,0,0,-5.0154591008322313e-05
1739903255,7,109,318.1998291015625,318.19989013671875,0,0,-5.0153164920629933e-05
1739903255,7,110,46.17448043823242,15.277771949768066,1,1,31.020376205444336
1739903255,7,111,160.42466735839844,129.4665069580078,0,0,-5.010371023672633e-05
1739903255,7,112,387.2568359375,356.33416748046875,0,0,-5.0140130042564124e-05
1739903255,7,113,492.9890441894531,462.0485534667969,1,1,30.940509796142578
1739903255,7,114,408.39532470703125,408.3953857421875,1,1,30.923412322998047
1739903255,7,115,314.2547912597656,283.3075866699219,0,0,-5.0140904932050034e-05
1739903255,7,116,397.0379943847656,397.0380554199219,1,1,30.923234939575195
1739903255,7,117,568.3125610351562,568.3126220703125,0,0,-5.015019632992335e-05
1739903255,7,118,338.3497619628906,338.3498229980469,0,0,-5.015272836317308e-05
1739903255,7,119,230.11175537109375,230.11180114746094,1,1,30.919971466064453
1739903255,7,120,232.81646728515625,232.81651306152344,1,1,30.92003631591797
1739903255,7,121,52.830570220947266,52.83061981201172,0,0,-5.025139398640022e-05
1739903255,7,122,372.88330078125,372.88336181640625,1,1,30.92283821105957
1739903255,7,123,424.9583435058594,394.0350341796875,0,0,-5.0139453378506005e-05
1739903255,7,124,468.08123779296875,437.1572570800781,1,1,30.94049835205078
1739903255,7,125,266.4977722167969,266.4978332519531,1,1,30.92083168029785
1739903255,7,126,297.3949279785156,266.4443359375,0,0,-5.013977352064103e-05
1739903255,7,127,466.02581787109375,435.10186767578125,0,0,-5.0139027734985575e-05
1739903255,7,128,108.53548431396484,108.53553771972656,0,0,-5.019075615564361e-05
1739903255,7,129,347.36395263671875,316.4209289550781,1,1,30.941329956054688
1739903255,7,130,432.99847412109375,402.07501220703125,1,1,30.94049835205078
1739903255,7,131,224.90313720703125,224.90318298339844,0,0,-5.015778879169375e-05
1739903255,7,132,433.22406005859375,402.2835388183594,1,1,30.94049835205078
1739903255,7,133,261.2175598144531,230.2567901611328,1,1,30.956439971923828
1739903255,7,134,257.4055480957031,226.48556518554688,1,1,30.957345962524414
1739903255,7,135,513.0784912109375,482.1379699707031,1,1,30.940513610839844
1739903255,7,136,190.79339599609375,190.79344177246094,0,0,-5.016204158891924e-05
1739903255,7,137,407.097412109375,376.1568298339844,0,0,-5.013973714085296e-05
1739903255,7,138,221.60986328125,190.64935302734375,1,1,30.962337493896484
1739903255,7,139,217.64718627929688,186.68756103515625,0,0,-5.0131446187151596e-05
1739903255,7,140,225.56163024902344,225.56167602539062,0,0,-5.015773422201164e-05
1739903255,7,141,126.55384826660156,95.62239837646484,0,0,-5.011856046621688e-05
1739903255,7,142,349.1608581542969,349.1609191894531,1,1,30.922433853149414
1739903255,7,143,551.98046875,521.0399780273438,1,1,30.940521240234375
1739903255,7,144,244.7350311279297,213.81520080566406,1,1,30.96017074584961
1739903255,7,145,434.5040283203125,434.50408935546875,0,0,-5.0151411414844915e-05
1739903255,7,146,196.4640350341797,165.54562377929688,1,1,30.959617614746094
1739903255,7,147,329.2835388183594,298.3382873535156,1,1,30.942346572875977
1739903255,7,148,321.5650634765625,290.64349365234375,1,1,30.943017959594727
1739903255,7,149,351.5097351074219,320.58770751953125,0,0,-5.014094494981691e-05
1739903255,7,150,439.157958984375,408.21746826171875,0,0,-5.013927511754446e-05
1739903255,7,151,318.464111328125,287.51678466796875,1,1,30.943378448486328
1739903255,7,152,603.7186279296875,572.778076171875,0,0,-5.01386311952956e-05
1739903255,7,153,310.66021728515625,310.6602783203125,1,1,30.921735763549805
1739903255,7,154,390.35894775390625,359.4361572265625,0,0,-5.0140064558945596e-05
1739903255,7,155,396.3685607910156,365.44561767578125,0,0,-5.013993722968735e-05
1739903255,7,156,329.3968200683594,298.45147705078125,0,0,-5.01411959703546e-05
1739903255,7,157,257.67266845703125,226.71182250976562,0,0,-5.013461486669257e-05
1739903255,7,158,202.74063110351562,202.7406768798828,1,1,30.91924285888672
1739903255,7,159,342.79827880859375,342.79833984375,0,0,-5.015264468966052e-05
1739903255,7,160,246.3265838623047,246.32662963867188,0,0,-5.0156104407506064e-05
1739903255,7,161,240.93331909179688,210.013671875,1,1,30.960811614990234
1739903255,7,162,284.02520751953125,253.06829833984375,0,0,-5.01381691719871e-05
1739903255,7,163,380.7978210449219,380.7978820800781,0,0,-5.0152037147199735e-05
1739903255,7,164,543.1112060546875,543.1112670898438,0,0,-5.015041824663058e-05
1739903255,7,165,99.09808349609375,68.10454559326172,1,1,30.92333221435547
1739903255,7,166,341.35302734375,341.35308837890625,1,1,30.92230224609375
1739903255,7,167,341.5413513183594,310.5986328125,1,1,30.94158172607422
1739903255,7,168,276.5011901855469,245.5428009033203,0,0,-5.013708505430259e-05
1739903255,7,169,255.647216796875,255.6472625732422,0,0,-5.015552960685454e-05
1739903255,7,170,135.91346740722656,135.91351318359375,1,1,30.91732406616211
1739903255,7,171,429.0504455566406,429.0505065917969,0,0,-5.0151473260484636e-05
1739903255,7,172,181.43917846679688,181.43922424316406,1,1,30.91864013671875
1739903255,7,173,268.39703369140625,237.43690490722656,0,0,-5.01359099871479e-05
1739903255,7,174,316.9341735839844,316.9342346191406,0,0,-5.015319402446039e-05
1739903255,7,175,487.10693359375,487.10699462890625,1,1,30.924610137939453
1739903255,7,176,338.2694396972656,307.3262634277344,0,0,-5.014115959056653e-05
1739903255,7,177,264.4502868652344,233.530029296875,0,0,-5.013548070564866e-05
1739903255,7,178,72.02091217041016,72.02096557617188,0,0,-5.0223501602886245e-05
1739903255,7,179,239.398193359375,239.3982391357422,1,1,30.920198440551758
1739903255,7,180,270.782958984375,239.86245727539062,0,0,-5.013633563066833e-05
1739903255,7,181,269.18310546875,269.18316650390625,0,0,-5.015482383896597e-05
1739903255,7,182,217.5090789794922,186.5899200439453,1,1,30.96222686767578
1739903255,7,183,368.29766845703125,368.2977294921875,1,1,30.92276382446289
1739903255,7,184,398.31097412109375,398.31103515625,1,1,30.923254013061523
1739903255,7,185,198.22808837890625,198.22813415527344,0,0,-5.016090290155262e-05
1739903255,7,186,206.37789916992188,206.37794494628906,1,1,30.91934585571289
1739903255,7,187,242.04429626464844,242.04434204101562,1,1,30.920265197753906
1739903255,7,188,187.89804077148438,156.97976684570312,0,0,-5.0112244935007766e-05
1739903255,7,189,107.87614440917969,76.96047973632812,0,0,-5.014854104956612e-05
1739903255,7,190,440.5975036621094,440.5975646972656,0,0,-5.0151353207184e-05
1739903255,7,191,369.32904052734375,369.3291015625,1,1,30.922779083251953
1739903255,7,192,399.12152099609375,368.1808166503906,0,0,-5.013988629798405e-05
1739903255,7,193,280.6969299316406,280.6969909667969,0,0,-5.0154325435869396e-05
1739903255,7,194,458.3479919433594,458.3480529785156,1,1,30.924184799194336
1739903255,7,195,149.2885284423828,118.3714599609375,0,0,-5.01069262099918e-05
1739903255,7,196,397.3902587890625,397.39031982421875,0,0,-5.0151826144428924e-05
1739903255,7,197,213.9178924560547,213.91793823242188,1,1,30.91954803466797
1739903255,7,198,178.4743194580078,178.474365234375,0,0,-5.016426439397037e-05
1739903255,7,199,127.29248809814453,127.29254150390625,1,1,30.917095184326172
1739903255,78,0,125.81281280517578,94.89643096923828,1,1,30.955493927001953
1739903255,78,1,520.0167236328125,520.0167846679688,0,0,-5.015061833546497e-05
1739903255,78,2,57.81359100341797,26.906150817871094,0,0,-5.037010123487562e-05
1739903255,78,3,423.67413330078125,423.6741943359375,1,1,30.923654556274414
1739903255,78,4,147.7640838623047,147.76412963867188,1,1,30.917659759521484
1739903255,78,5,289.35662841796875,289.356689453125,1,1,30.921316146850586
1739903255,78,6,223.4512481689453,223.4512939453125,1,1,30.919801712036133
1739903255,78,7,293.38702392578125,262.4331970214844,0,0,-5.0139351515099406e-05
1739903255,78,8,262.3436584472656,262.3437194824219,1,1,30.92073631286621
1739903255,78,9,309.19976806640625,309.1998291015625,0,0,-5.015339047531597e-05
1739903255,78,10,66.19485473632812,35.17448043823242,0,0,-5.0323258619755507e-05
1739903255,78,11,146.42462158203125,146.42466735839844,1,1,30.917617797851562
1739903255,78,12,374.25677490234375,374.2568359375,0,0,-5.0152135372627527e-05
1739903255,78,13,509.9295654296875,478.9890441894531,1,1,30.940513610839844
1739903255,78,14,428.3187255859375,397.39532470703125,1,1,30.94049835205078
1739903255,78,15,304.2547302246094,304.2547912597656,0,0,-5.015353235648945e-05
1739903255,78,16,421.96124267578125,391.0379943847656,1,1,30.940505981445312
1739903255,78,17,559.3125,559.3125610351562,1,1,30.925642013549805
1739903255,78,18,322.3497009277344,322.3497619628906,1,1,30.92195701599121
1739903255,78,19,248.03172302246094,217.11175537109375,0,0,-5.013395639252849e-05
1739903255,78,20,247.73651123046875,216.81646728515625,0,0,-5.0133938202634454e-05
1739903255,78,21,41.83052062988281,41.830570220947266,1,1,30.908262252807617
1739903255,78,22,396.80615234375,365.88330078125,1,1,30.940553665161133
1739903255,78,23,412.9582824707031,412.9583435058594,0,0,-5.0151647883467376e-05
1739903255,78,24,492.021728515625,461.08123779296875,1,1,30.940509796142578
1739903255,78,25,287.4186096191406,256.4977722167969,1,1,30.949018478393555
1739903255,78,26,291.3948669433594,291.3949279785156,0,0,-5.015393253415823e-05
1739903255,78,27,453.0257568359375,453.02581787109375,0,0,-5.0151225877925754e-05
