model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,127,30,57.889503479003906,57.88955307006836,0,0,-5.0103590183425695e-05
1739903334,127,31,229.72262573242188,198.48345947265625,1,1,31.073148727416992
1739903334,127,32,115.79547882080078,115.7955322265625,0,0,-5.010988388676196e-05
1739903334,127,33,13.223367691040039,13.223418235778809,1,1,31.178857803344727
1739903334,127,34,170.228759765625,139.26904296875,0,0,-4.9971193220699206e-05
1739903334,127,35,102.41617584228516,71.18840026855469,0,0,-4.999595330446027e-05
1739903334,127,36,132.8292694091797,132.82931518554688,0,0,-5.011159009882249e-05
1739903334,127,37,168.4791717529297,137.24453735351562,0,0,-4.9970632971962914e-05
1739903334,127,38,107.96460723876953,107.96466064453125,0,0,-5.0108981668017805e-05
1739903334,127,39,-38.01938247680664,-38.01933288574219,0,0,-4.9892350943991914e-05
1739903334,127,40,49.6515007019043,49.65155029296875,1,1,31.22185516357422
1739903334,127,41,218.24465942382812,187.2363739013672,0,0,-5.002366015105508e-05
1739903334,127,42,151.70217895507812,151.7022247314453,0,0,-5.0113110773963854e-05
1739903334,127,43,152.80398559570312,152.8040313720703,1,1,31.23483657836914
1739903334,127,44,112.47921752929688,81.25004577636719,1,1,30.9691219329834
1739903334,127,45,142.8643798828125,111.63237762451172,0,0,-4.997675205231644e-05
1739903334,127,46,178.7205352783203,178.7205810546875,0,0,-5.011468965676613e-05
1739903334,127,47,84.7844467163086,84.78450012207031,0,0,-5.010601307731122e-05
1739903334,127,48,157.73899841308594,126.50577545166016,1,1,30.95958709716797
1739903334,127,49,208.7528076171875,177.5152130126953,1,1,31.035385131835938
1739903334,127,50,178.96554565429688,178.96559143066406,0,0,-5.011470057070255e-05
1739903334,127,51,-22.432767868041992,-53.32044219970703,1,1,30.86728286743164
1739903334,127,52,-9.744144439697266,-40.53253936767578,0,0,-4.991378227714449e-05
1739903334,127,53,87.05828094482422,87.05833435058594,1,1,31.228540420532227
1739903334,127,54,212.09605407714844,212.09609985351562,0,0,-5.0115948397433385e-05
1739903334,127,55,90.88587188720703,59.65949630737305,1,1,30.91393280029297
1739903334,127,56,119.81482696533203,119.81488037109375,1,1,31.232009887695312
1739903334,127,57,80.1103744506836,48.885894775390625,1,1,30.912925720214844
1739903334,127,58,-88.27883911132812,-119.05091094970703,0,0,-4.9898528232006356e-05
1739903334,127,59,118.7684555053711,87.80184936523438,1,1,30.967308044433594
1739903334,127,60,137.56431579589844,106.59701538085938,1,1,30.961090087890625
1739903334,127,61,-47.81855773925781,-47.81850814819336,1,1,30.781843185424805
1739903334,127,62,38.99289321899414,38.992942810058594,0,0,-5.010715176467784e-05
1739903334,127,63,175.73402404785156,175.73406982421875,1,1,31.23667335510254
1739903334,127,64,63.903167724609375,63.90321731567383,0,0,-5.010378299630247e-05
1739903334,127,65,186.31187438964844,186.31192016601562,0,0,-5.0115031626774e-05
1739903334,127,66,190.8450927734375,190.8451385498047,0,0,-5.0115224439650774e-05
1739903334,127,67,239.3845672607422,208.31832885742188,1,1,31.093799591064453
1739903334,127,68,283.3773193359375,252.24562072753906,1,1,31.165632247924805
1739903334,127,69,160.63572692871094,160.63577270507812,0,0,-5.0113696488551795e-05
1739903334,127,70,15.239069938659668,15.239120483398438,0,0,-5.013835470890626e-05
1739903334,127,71,321.7763977050781,290.6051025390625,0,0,-5.0060058129020035e-05
1739903334,127,72,161.2778778076172,130.04400634765625,0,0,-4.997102951165289e-05
1739903334,127,73,75.26353454589844,44.3218994140625,1,1,30.918838500976562
1739903334,127,74,196.13961791992188,165.17706298828125,1,1,31.00395393371582
1739903334,127,75,251.03875732421875,251.03880310058594,0,0,-5.011675966670737e-05
1739903334,127,76,76.31497192382812,76.31502532958984,0,0,-5.010495806345716e-05
1739903334,127,77,64.19032287597656,64.19037628173828,0,0,-5.0103801186196506e-05
1739903334,127,78,109.61428833007812,109.61434173583984,0,0,-5.0109181756852195e-05
1739903334,127,79,229.57794189453125,198.537109375,1,1,31.075529098510742
1739903334,127,80,108.89212799072266,108.89218139648438,1,1,31.230968475341797
1739903334,127,81,179.2399139404297,179.23995971679688,0,0,-5.011471512261778e-05
1739903334,127,82,129.21871948242188,98.2680892944336,0,0,-4.9984628276433796e-05
1739903334,127,83,236.5479736328125,205.30828857421875,1,1,31.08577537536621
1739903334,127,84,155.3994140625,124.43891143798828,1,1,30.95954704284668
1739903334,127,85,-38.193233489990234,-38.19318389892578,1,1,30.785602569580078
1739903334,127,86,110.91570281982422,110.91575622558594,1,1,31.23116683959961
1739903334,127,87,158.9836883544922,127.75000762939453,0,0,-4.997140058549121e-05
1739903334,127,88,370.3967590332031,370.3968200683594,1,1,31.250606536865234
1739903334,127,89,122.39832305908203,122.39837646484375,0,0,-5.011058965465054e-05
1739903334,127,90,189.84286499023438,158.60682678222656,0,0,-4.9984679208137095e-05
1739903334,127,91,-29.681438446044922,-29.68138885498047,0,0,-4.988614819012582e-05
1739903334,127,92,207.02813720703125,175.79066467285156,1,1,31.03116798400879
1739903334,127,93,-30.582252502441406,-30.582202911376953,0,0,-4.988702494301833e-05
1739903334,127,94,112.31549835205078,112.3155517578125,1,1,31.231304168701172
1739903334,127,95,213.6763153076172,182.43856811523438,0,0,-5.0018279580399394e-05
1739903334,127,96,92.11602783203125,92.11608123779297,1,1,31.229156494140625
1739903334,127,97,156.00283813476562,156.0028839111328,0,0,-5.011340181226842e-05
1739903334,127,98,231.06582641601562,231.0658721923828,1,1,31.240982055664062
1739903334,127,99,-52.00501251220703,-82.78146362304688,1,1,30.89008903503418
1739903334,127,100,180.6725311279297,149.43731689453125,1,1,30.966445922851562
1739903334,127,101,99.83493041992188,68.60751342773438,1,1,30.940528869628906
1739903334,127,102,106.78840637207031,75.87726593017578,1,1,30.96527099609375
1739903334,127,103,180.5048828125,180.5049285888672,1,1,31.237051010131836
1739903334,127,104,100.21149444580078,68.9840316772461,1,1,30.942148208618164
1739903334,127,105,-16.412063598632812,-47.1993522644043,0,0,-4.9914917326532304e-05
1739903334,127,106,200.67369079589844,200.67373657226562,1,1,31.238632202148438
1739903334,127,107,56.20462417602539,56.204673767089844,0,0,-5.010360473534092e-05
1739903334,127,108,16.712173461914062,-14.251846313476562,1,1,30.907445907592773
1739903334,127,109,203.6627197265625,203.6627655029297,0,0,-5.011569010093808e-05
1739903334,127,110,85.270263671875,54.045555114746094,1,1,30.910781860351562
1739903334,127,111,113.94695281982422,113.94700622558594,1,1,31.23145866394043
1739903334,127,112,197.8695831298828,197.86962890625,0,0,-5.01154936500825e-05
1739903334,127,113,211.47158813476562,180.2339324951172,0,0,-5.001624595024623e-05
1739903334,127,114,194.79208374023438,163.55581665039062,0,0,-4.999318116460927e-05
1739903334,127,115,301.1573181152344,301.1573791503906,1,1,31.246129989624023
1739903334,127,116,177.85939025878906,177.85943603515625,1,1,31.236839294433594
1739903334,127,117,226.3839569091797,226.38400268554688,0,0,-5.01163158332929e-05
1739903334,127,118,84.59889221191406,84.59894561767578,1,1,31.228225708007812
1739903334,127,119,305.2532958984375,274.0086669921875,1,1,31.17188835144043
1739903334,127,120,94.12481689453125,62.89840316772461,1,1,30.919780731201172
1739903334,127,121,284.71282958984375,253.56947326660156,1,1,31.166378021240234
1739903334,127,122,-11.417579650878906,-42.20695114135742,0,0,-4.9915215640794486e-05
1739903334,127,123,-3.5661301612854004,-3.566080093383789,0,0,-4.9858699640026316e-05
1739903334,127,124,155.2941436767578,155.294189453125,1,1,31.23504066467285
1739903334,127,125,-90.3659439086914,-121.1382064819336,0,0,-4.9898229917744175e-05
1739903334,127,126,226.46258544921875,195.22390747070312,0,0,-5.002837860956788e-05
1739903334,127,127,161.06631469726562,161.0663604736328,1,1,31.235502243041992
1739903334,127,128,31.035255432128906,31.03530502319336,1,1,31.212844848632812
1739903334,127,129,214.9884796142578,214.988525390625,0,0,-5.011602843296714e-05
1739903334,127,130,48.88945388793945,48.889503479003906,0,0,-5.01042086398229e-05
1739903334,127,131,253.7957763671875,222.72262573242188,0,0,-5.0046048272633925e-05
1739903334,127,132,99.79542541503906,99.79547882080078,0,0,-5.010797394788824e-05
1739903334,127,133,29.402225494384766,-1.7766318321228027,1,1,30.955957412719727
1739903334,127,134,162.2287139892578,162.228759765625,1,1,31.235597610473633
1739903334,127,135,97.41612243652344,97.41617584228516,0,0,-5.010767563362606e-05
1739903334,127,136,118.82920837402344,118.82926177978516,1,1,31.231922149658203
1739903334,127,137,165.4791259765625,165.4791717529297,0,0,-5.011399116483517e-05
1739903334,127,138,95.96455383300781,95.96460723876953,0,0,-5.010748282074928e-05
1739903334,127,139,-51.019432067871094,-51.01938247680664,0,0,-4.989606168237515e-05
1739903334,127,140,69.87335205078125,38.6515007019043,0,0,-4.9962538469117135e-05
1739903334,127,141,204.24461364746094,204.24465942382812,0,0,-5.011570829083212e-05
1739903334,127,142,140.70213317871094,140.70217895507812,1,1,31.23383903503418
1739903334,127,143,177.038818359375,145.80398559570312,0,0,-4.997240102966316e-05
1739903334,127,144,134.44833374023438,103.47921752929688,0,0,-4.998108488507569e-05
1739903334,127,145,133.8643341064453,133.8643798828125,0,0,-5.0111684686271474e-05
1739903334,127,146,169.72048950195312,169.7205352783203,0,0,-5.0114223995478824e-05
1739903334,127,147,73.78439331054688,73.7844467163086,0,0,-5.010465974919498e-05
1739903334,127,148,173.69857788085938,142.73899841308594,0,0,-4.997201540390961e-05
1739903334,127,149,230.78819274902344,199.7528076171875,1,1,31.077823638916016
1739903334,127,150,171.9654998779297,171.96554565429688,0,0,-5.011435132473707e-05
1739903334,127,151,0.43451499938964844,-30.432767868041992,1,1,30.892560958862305
1739903334,127,152,-19.74419403076172,-19.744144439697266,0,0,-4.9871687224367633e-05
1739903334,127,153,113.28681945800781,82.05828094482422,0,0,-4.999938391847536e-05
1739903334,127,154,203.09600830078125,203.09605407714844,0,0,-5.0115671911044046e-05
1739903334,127,155,109.7998046875,78.88587188720703,1,1,30.968252182006836
1739903334,127,156,143.04684448242188,111.81482696533203,0,0,-4.997666474082507e-05
1739903334,127,157,103.02330017089844,72.1103744506836,0,0,-4.999938391847536e-05
1739903334,127,158,-99.27888488769531,-99.2788314819336,0,0,-4.9892085371539e-05
1739903334,127,159,140.7357635498047,109.7684555053711,1,1,30.960599899291992
1739903334,127,160,152.52540588378906,121.56431579589844,0,0,-4.997284850105643e-05
1739903334,127,161,-26.036714553833008,-56.81855773925781,1,1,30.870939254760742
1739903334,127,162,30.992843627929688,30.99289321899414,1,1,31.21280860900879
1739903334,127,163,196.970703125,165.73402404785156,1,1,31.001087188720703
1739903334,127,164,50.90311813354492,50.903167724609375,1,1,31.222198486328125
1739903334,127,165,177.31182861328125,177.31187438964844,0,0,-5.0114624173147604e-05
1739903334,127,166,180.8450469970703,180.8450927734375,0,0,-5.011479515815154e-05
1739903334,127,167,261.4783630371094,230.3845672607422,1,1,31.137779235839844
1739903334,127,168,305.5429382324219,274.3773193359375,1,1,31.17197036743164
1739903334,127,169,144.63568115234375,144.63572692871094,0,0,-5.011259054299444e-05
1739903334,127,170,4.239020347595215,4.239070415496826,0,0,-5.014790440327488e-05
1739903334,127,171,310.7763366699219,310.7763977050781,1,1,31.24679183959961
1739903334,127,172,151.27783203125,151.2778778076172,0,0,-5.011307439417578e-05
1739903334,127,173,92.182373046875,61.26353454589844,1,1,30.917463302612305
1739903334,127,174,215.14356994628906,184.13961791992188,1,1,31.051219940185547
1739903334,127,175,245.03871154785156,245.03875732421875,0,0,-5.011666871723719e-05
1739903334,127,176,64.3149185180664,64.31497192382812,0,0,-5.010380482417531e-05
1739903334,127,177,52.190277099609375,52.19032669067383,1,1,31.2225341796875
1739903334,127,178,101.6142349243164,101.61428833007812,0,0,-5.0108206778531894e-05
1739903334,127,179,253.65347290039062,222.57794189453125,0,0,-5.0045935495290905e-05
1739903334,127,180,130.1230926513672,98.89212799072266,1,1,30.963207244873047
1739903334,127,181,173.2398681640625,173.2399139404297,0,0,-5.01144168083556e-05
1739903334,127,182,118.21866607666016,118.21871948242188,1,1,31.23186683654785
1739903334,127,183,252.6337432861328,221.5479736328125,1,1,31.120052337646484
1739903334,127,184,182.3589630126953,151.3994140625,0,0,-4.9977472372120246e-05
1739903334,127,185,-22.407630920410156,-53.193233489990234,0,0,-4.991109744878486e-05
1739903334,127,186,131.14686584472656,99.91570281982422,1,1,30.962894439697266
1739903334,127,187,147.983642578125,147.9836883544922,1,1,31.23444175720215
1739903334,127,188,387.6473693847656,356.3967590332031,1,1,31.172286987304688
1739903334,127,189,113.39826965332031,113.39832305908203,0,0,-5.010961467633024e-05
1739903334,127,190,178.8428192138672,178.84286499023438,1,1,31.236921310424805
1739903334,127,191,-37.681488037109375,-37.68143844604492,1,1,30.785869598388672
1739903334,127,192,234.05931091308594,203.02813720703125,0,0,-5.003387195756659e-05
1739903334,127,193,-41.58230209350586,-41.582252502441406,0,0,-4.9893926188815385e-05
1739903334,127,194,129.5467987060547,98.31549835205078,1,1,30.963397979736328
1739903334,127,195,203.67626953125,203.6763153076172,1,1,31.23886489868164
1739903334,127,196,116.34518432617188,85.11602783203125,1,1,30.968746185302734
1739903334,127,197,141.00279235839844,141.00283813476562,1,1,31.23386573791504
1739903334,127,198,249.3068084716797,218.06582641601562,0,0,-5.004184276913293e-05
1739903334,127,199,-36.11492156982422,-67.00501251220703,1,1,30.88078498840332
1739903334,74,0,205.63897705078125,174.6725311279297,0,0,-5.001236422685906e-05
1739903334,74,1,117.77545928955078,86.83493041992188,0,0,-4.9994385335594416e-05
1739903334,74,2,126.75367736816406,95.78840637207031,1,1,30.963937759399414
1739903334,74,3,204.74192810058594,173.5048828125,1,1,31.025047302246094
1739903334,74,4,123.15364074707031,92.21149444580078,1,1,30.965322494506836
1739903334,74,5,-25.412113189697266,-25.412063598632812,1,1,30.79634666442871
1739903334,74,6,223.91232299804688,192.67369079589844,1,1,31.063152313232422
1739903334,74,7,46.20457458496094,46.20462417602539,0,0,-5.010471068089828e-05
1739903334,74,8,33.61962127685547,2.7121734619140625,1,1,30.97694206237793
1739903334,74,9,201.6626739501953,201.6627197265625,1,1,31.238710403442383
1739903334,74,10,110.18104553222656,79.270263671875,0,0,-5.000122109777294e-05
1739903334,74,11,139.17840576171875,107.94695281982422,1,1,30.961063385009766
1739903334,74,12,188.86953735351562,188.8695831298828,0,0,-5.011514440411702e-05
1739903334,74,13,198.47154235839844,198.47158813476562,1,1,31.238462448120117
1739903334,74,14,186.7920379638672,186.79208374023438,0,0,-5.011505709262565e-05
1739903334,74,15,320.4034423828125,289.1573181152344,1,1,31.172672271728516
1739903334,74,16,197.09622192382812,165.85939025878906,0,0,-4.999731027055532e-05
1739903334,74,17,218.3839111328125,218.3839569091797,0,0,-5.0116123020416126e-05
1739903334,74,18,110.82711791992188,79.59889221191406,0,0,-5.000128658139147e-05
1739903334,74,19,329.4251708984375,298.2532958984375,1,1,31.172760009765625
1739903334,74,20,110.04460144042969,79.12481689453125,0,0,-5.000132296117954e-05
1739903334,74,21,305.87921142578125,274.71282958984375,1,1,31.171998977661133
1739903334,74,22,-24.41762924194336,-24.417579650878906,1,1,30.7977294921875
1739903334,74,23,-12.566179275512695,-12.566129684448242,0,0,-4.9854785174829885e-05
1739903334,74,24,177.52919006347656,146.2941436767578,1,1,30.963903427124023
1739903334,74,25,-103.36600494384766,-103.36595153808594,1,1,30.77275276184082
1739903334,74,26,216.46253967285156,216.46258544921875,1,1,31.239858627319336
1739903334,74,27,183.30181884765625,152.06631469726562,1,1,30.96939468383789
1739903334,74,28,45.24810028076172,14.03525447845459,1,1,30.9666805267334
1739903334,74,29,201.98843383789062,201.9884796142578,1,1,31.23873519897461
1739903334,74,30,38.889404296875,38.88945388793945,0,0,-5.010719905840233e-05
1739903334,74,31,247.7957305908203,247.7957763671875,1,1,31.24225425720215
1739903334,74,32,87.79537200927734,87.79542541503906,0,0,-5.010640961700119e-05
1739903334,74,33,57.358184814453125,26.402225494384766,0,0,-4.993617403670214e-05
1739903334,74,34,181.4643096923828,150.2287139892578,0,0,-4.9974958528764546e-05
1739903334,74,35,84.41606903076172,84.41612243652344,1,1,31.22820281982422
1739903334,74,36,141.06112670898438,109.82920837402344,1,1,30.96076774597168
1739903334,74,37,157.4790802001953,157.4791259765625,1,1,31.235218048095703
1739903334,74,38,82.9645004272461,82.96455383300781,1,1,31.228012084960938
1739903334,74,39,-60.01948165893555,-60.019432067871094,0,0,-4.989637454855256e-05
1739903334,74,40,62.87330627441406,62.873355865478516,1,1,31.2248592376709
1739903334,74,41,189.24456787109375,189.24461364746094,0,0,-5.0115162594011053e-05
1739903334,74,42,162.93597412109375,131.70213317871094,0,0,-4.9970833060797304e-05
1739903334,74,43,164.0387725830078,164.038818359375,0,0,-5.011390749132261e-05
1739903334,74,44,126.44828796386719,126.4483413696289,0,0,-5.0110997108276933e-05
1739903334,74,45,117.86427307128906,117.86432647705078,1,1,31.23183250427246
1739903334,74,46,161.72044372558594,161.72048950195312,0,0,-5.011376197217032e-05
1739903334,74,47,62.78434753417969,62.78439712524414,1,1,31.224843978881836
1739903334,74,48,156.6985321044922,156.69857788085938,0,0,-5.01134418300353e-05
1739903334,74,49,249.8660125732422,218.78819274902344,0,0,-5.0043210649164394e-05
1739903334,74,50,162.9654541015625,162.9654998779297,0,0,-5.0113845645682886e-05
1739903334,74,51,24.32707405090332,-6.565486907958984,1,1,30.948047637939453
1739903334,74,52,-30.744243621826172,-30.74419403076172,1,1,30.79057502746582
1739903334,74,53,103.2867660522461,103.28681945800781,1,1,31.23039436340332
1739903334,74,54,189.09596252441406,189.09600830078125,0,0,-5.011515168007463e-05
1739903334,74,55,132.76805114746094,101.7998046875,0,0,-4.9982176278717816e-05
1739903334,74,56,132.0467987060547,132.04684448242188,1,1,31.233104705810547
1739903334,74,57,93.02324676513672,93.02330017089844,1,1,31.22926139831543
1739903334,74,58,-109.27893829345703,-109.27888488769531,1,1,30.772151947021484
1739903334,74,59,166.6963653564453,135.7357635498047,1,1,30.960338592529297
1739903334,74,60,142.52536010742188,142.52540588378906,1,1,31.233991622924805
1739903334,74,61,-10.165773391723633,-41.036712646484375,0,0,-4.9914327973965555e-05
1739903334,74,62,50.205650329589844,18.992843627929688,1,1,30.94309425354004
1739903334,74,63,220.97178649902344,189.970703125,1,1,31.061071395874023
1739903334,74,64,75.12532043457031,43.90311813354492,0,0,-4.995485505787656e-05
1739903334,74,65,170.31178283691406,170.31182861328125,1,1,31.236242294311523
1739903334,74,66,172.84500122070312,172.8450469970703,0,0,-5.0114398618461564e-05
1739903334,74,67,282.61614990234375,251.47836303710938,1,1,31.16510772705078
1739903334,74,68,327.71490478515625,296.5429382324219,0,0,-5.006015271646902e-05
1739903334,74,69,131.63563537597656,131.63568115234375,1,1,31.23306655883789
1739903334,74,70,-3.7610297203063965,-3.760979652404785,1,1,30.906192779541016
1739903334,74,71,335.02313232421875,303.7763366699219,1,1,31.172779083251953
1739903334,74,72,137.2777862548828,137.27783203125,1,1,31.233551025390625
1739903334,74,73,113.09983825683594,82.182373046875,0,0,-4.9998838221654296e-05
1739903334,74,74,234.19479370117188,203.14356994628906,0,0,-5.0033853767672554e-05
1739903334,74,75,232.03866577148438,232.03871154785156,1,1,31.241056442260742
1739903334,74,76,48.31487274169922,48.31492233276367,1,1,31.22146987915039
1739903334,74,77,75.41281127929688,44.190277099609375,0,0,-4.9954331188928336e-05
1739903334,74,78,92.61418151855469,92.6142349243164,0,0,-5.010704626329243e-05
1739903334,74,79,246.65342712402344,246.65347290039062,0,0,-5.011669418308884e-05
1739903334,74,80,144.0863037109375,113.12309265136719,0,0,-4.997590076527558e-05
1739903334,74,81,159.2398223876953,159.2398681640625,1,1,31.23535919189453
1739903334,74,82,137.45053100585938,106.21866607666016,0,0,-4.9979651521425694e-05
1739903334,74,83,269.7537841796875,238.6337432861328,0,0,-5.005502680432983e-05
1739903334,74,84,172.35891723632812,172.3589630126953,1,1,31.236408233642578
1739903334,74,85,-33.407684326171875,-33.40763473510742,1,1,30.788480758666992
1739903334,74,86,153.10975646972656,122.14686584472656,0,0,-4.9972681154031307e-05
1739903334,74,87,170.21807861328125,138.983642578125,0,0,-4.9970745749305934e-05
1739903334,74,88,406.81964111328125,375.6473693847656,1,1,31.17192840576172
1739903334,74,89,99.3982162475586,99.39826965332031,1,1,31.229976654052734
1739903334,74,90,200.07974243164062,168.8428192138672,0,0,-5.000235978513956e-05
1739903334,74,91,-12.895618438720703,-43.681488037109375,1,1,30.860702514648438
1739903334,74,92,229.05926513671875,229.05931091308594,0,0,-5.0116374040953815e-05
1739903334,74,93,-54.58235168457031,-54.58230209350586,0,0,-4.9896327254828066e-05
1739903334,74,94,153.51019287109375,122.54679870605469,1,1,30.95958137512207
1739903334,74,95,224.91513061523438,193.67626953125,0,0,-5.002731995773502e-05
1739903334,74,96,139.31393432617188,108.34518432617188,1,1,30.96080780029297
1739903334,74,97,160.23666381835938,129.00279235839844,1,1,30.959617614746094
1739903334,74,98,244.3067626953125,244.3068084716797,1,1,31.241987228393555
1739903334,74,99,-14.234136581420898,-45.11492156982422,1,1,30.861148834228516
1739903334,74,100,196.63893127441406,196.63897705078125,0,0,-5.0115446356358007e-05
1739903334,74,101,110.77540588378906,110.77545928955078,1,1,31.23115348815918
1739903334,74,102,148.71762084960938,117.75367736816406,1,1,30.959800720214844
1739903334,74,103,225.7669677734375,194.74192810058594,1,1,31.06893539428711
1739903334,74,104,142.11895751953125,111.15364074707031,0,0,-4.997681389795616e-05
1739903334,74,105,-3.6157665252685547,-34.412113189697266,1,1,30.86934471130371
1739903334,74,106,245.97547912597656,214.91232299804688,0,0,-5.004063496016897e-05
1739903334,74,107,37.204524993896484,37.20457458496094,1,1,31.217042922973633
1739903334,74,108,51.596561431884766,20.619619369506836,1,1,30.94124984741211
1739903334,74,109,223.90138244628906,192.6626739501953,1,1,31.063133239746094
1739903334,74,110,97.18099212646484,97.18104553222656,0,0,-5.010763925383799e-05
1739903334,74,111,161.13946533203125,130.17840576171875,1,1,30.95968246459961
1739903334,74,112,175.86949157714844,175.86953735351562,0,0,-5.011455141357146e-05
1739903334,74,113,225.7100067138672,194.47154235839844,1,1,31.06617546081543
1739903334,74,114,174.7919921875,174.7920379638672,1,1,31.23659896850586
1739903334,74,115,344.57611083984375,313.4034423828125,0,0,-5.006037827115506e-05
1739903334,74,116,190.09617614746094,190.09622192382812,1,1,31.237804412841797
1739903334,74,117,211.3838653564453,211.3839111328125,0,0,-5.011593020753935e-05
1739903334,74,118,94.82706451416016,94.82711791992188,0,0,-5.0107330025639385e-05
1739903334,74,119,354.5979309082031,323.4251708984375,0,0,-5.0060483772540465e-05
1739903334,74,120,100.04454803466797,100.04460144042969,0,0,-5.0108006689697504e-05
1739903334,74,121,330.05120849609375,298.87921142578125,0,0,-5.006018909625709e-05
1739903334,74,122,-5.619899749755859,-36.41762924194336,1,1,30.864233016967773
1739903334,74,123,-24.56622886657715,-24.566179275512695,1,1,30.797513961791992
1739903334,74,124,200.4930877685547,169.52919006347656,0,0,-5.0005881348624825e-05
1739903334,74,125,-79.59325408935547,-110.36600494384766,1,1,30.894216537475586
1739903334,74,126,237.702392578125,206.46253967285156,0,0,-5.003488695365377e-05
1739903334,74,127,203.27120971679688,172.30181884765625,0,0,-5.00095629831776e-05
1739903334,74,128,60.21478271484375,29.24810028076172,0,0,-4.9943213525693864e-05
1739903334,74,129,221.2271728515625,189.98843383789062,0,0,-5.0024584197672084e-05
1739903334,74,130,29.889354705810547,29.889404296875,1,1,31.21182632446289
1739903334,74,131,266.0379943847656,234.7957305908203,1,1,31.143983840942383
1739903334,74,132,77.79531860351562,77.79537200927734,0,0,-5.0105129048461094e-05
1739903334,74,133,44.35813522338867,44.358184814453125,0,0,-5.010517270420678e-05
1739903334,74,134,169.46426391601562,169.4643096923828,1,1,31.236175537109375
1739903334,74,135,102.64427185058594,71.41606903076172,1,1,30.95204734802246
1739903334,74,136,157.0218963623047,126.06112670898438,0,0,-4.997176438337192e-05
1739903334,74,137,182.71429443359375,151.4790802001953,0,0,-4.997597716283053e-05
1739903334,74,138,103.19251251220703,71.9645004272461,1,1,30.95404052734375
1739903334,74,139,-71.01953887939453,-71.01948547363281,0,0,-4.98956251249183e-05
1739903334,74,140,87.0981674194336,55.87330627441406,1,1,30.911157608032227
1739903334,74,141,177.24452209472656,177.24456787109375,0,0,-5.011461689718999e-05
1739903334,74,142,146.93592834472656,146.93597412109375,1,1,31.234355926513672
1739903334,74,143,158.03872680664062,158.0387725830078,0,0,-5.0113536417484283e-05
1739903334,74,144,119.44823455810547,119.44828796386719,0,0,-5.0110280426451936e-05
1739903334,74,145,142.09609985351562,110.86427307128906,1,1,30.960622787475586
1739903334,74,146,150.72039794921875,150.72044372558594,0,0,-5.011303801438771e-05
1739903334,74,147,85.00919342041016,53.78434753417969,0,0,-4.994643313693814e-05
1739903334,74,148,147.698486328125,147.6985321044922,1,1,31.234418869018555
1739903334,74,149,243.865966796875,243.8660125732422,0,0,-5.011664325138554e-05
1739903334,74,150,150.9654083251953,150.9654541015625,1,1,31.234689712524414
1739903334,74,151,51.275123596191406,20.32707405090332,0,0,-4.9943522753892466e-05
1739903334,74,152,-15.953668594360352,-46.74424362182617,0,0,-4.991513196728192e-05
1739903334,74,153,122.51715850830078,91.2867660522461,1,1,30.96619415283203
1739903334,74,154,182.09591674804688,182.09596252441406,0,0,-5.011485336581245e-05
1739903334,74,155,126.76800537109375,126.76805877685547,1,1,31.23263931274414
1739903334,74,156,154.27989196777344,123.04679107666016,1,1,30.95964241027832
1739903334,74,157,120.25251007080078,89.02324676513672,1,1,30.967212677001953
1739903334,74,158,-88.50679016113281,-119.27893829345703,1,1,30.89358139038086
1739903334,74,159,189.65670776367188,158.6963653564453,0,0,-4.9987429520115256e-05
1739903334,74,160,167.7593536376953,136.52536010742188,0,0,-4.9970607506111264e-05
1739903334,74,161,-23.165822982788086,-23.165773391723633,1,1,30.799633026123047
1739903334,74,162,74.14874267578125,43.205650329589844,1,1,30.92089080810547
1739903334,74,163,238.03285217285156,206.97178649902344,0,0,-5.0035891035804525e-05
1739903334,74,164,63.125267028808594,63.12531661987305,0,0,-5.010373570257798e-05
1739903334,74,165,194.5480194091797,163.31178283691406,1,1,30.99364471435547
1739903334,74,166,158.84495544433594,158.84500122070312,1,1,31.235328674316406
1739903334,74,167,302.78125,271.61614990234375,1,1,31.171676635742188
1739903334,74,168,315.71484375,315.71490478515625,0,0,-5.0117188948206604e-05
1739903334,74,169,157.8686981201172,126.63562774658203,0,0,-4.997161522624083e-05
1739903334,74,170,5.145164489746094,-25.761028289794922,1,1,30.902542114257812
1739903334,74,171,357.1959228515625,326.02313232421875,0,0,-5.006050560041331e-05
1739903334,74,172,159.51133728027344,128.2777862548828,0,0,-4.9971305998042226e-05
1739903334,74,173,105.09978485107422,105.09983825683594,1,1,31.23058319091797
1739903334,74,174,227.1947479248047,227.19479370117188,1,1,31.240686416625977
1739903334,74,175,253.27972412109375,222.03866577148438,1,1,31.118831634521484
1739903334,74,176,65.53634643554688,34.31487274169922,0,0,-4.995741255697794e-05
1739903334,74,177,63.41276168823242,63.412811279296875,0,0,-5.010375753045082e-05
1739903334,74,178,79.61412811279297,79.61418151855469,1,1,31.227556228637695
1739903334,74,179,231.65338134765625,231.65342712402344,0,0,-5.011642861063592e-05
1739903334,74,180,138.0862579345703,138.0863037109375,1,1,31.233617782592773
1739903334,74,181,174.47518920898438,143.2398223876953,0,0,-4.997151336283423e-05
1739903334,74,182,126.45047760009766,126.45053100585938,1,1,31.23261260986328
1739903334,74,183,264.75372314453125,264.7537841796875,0,0,-5.0116923375753686e-05
