model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913594,12,33,1252,7.702823638916016,-23.9664363861084,1,1,31.17247200012207
1739913594,12,88,1253,126.67306518554688,96.25961303710938,1,1,30.34932518005371
1739913594,12,126,1254,69.88345336914062,39.60117721557617,0,0,-5.029518433730118e-05
1739913594,12,116,1255,19.478267669677734,19.478317260742188,1,1,30.28891944885254
1739913594,12,58,1256,93.24775695800781,93.24781036376953,1,1,30.29193878173828
1739913594,12,95,1257,38.58563995361328,7.57154655456543,0,0,-5.015071656089276e-05
1739913594,12,87,1258,95.21797180175781,64.62164306640625,0,0,-5.02069087815471e-05
1739913594,12,50,1259,58.736106872558594,58.73615646362305,1,1,30.28529930114746
1739913594,12,72,1260,125.66127014160156,95.36759185791016,1,1,30.350032806396484
1739913594,12,9,1261,136.86141967773438,106.48692321777344,1,1,30.342266082763672
1739913594,12,98,1262,58.33338165283203,58.333431243896484,1,1,30.28521156311035
1739913594,12,40,1263,-6.340959072113037,-6.340909004211426,0,0,-4.977782737114467e-05
1739913594,12,6,1264,44.07856369018555,44.07861328125,1,1,30.282167434692383
1739913594,12,29,1265,64.23527526855469,33.346160888671875,1,1,30.65031623840332
1739913594,12,115,1266,120.72779846191406,90.4338150024414,0,0,-5.022875848226249e-05
1739913594,12,14,1267,68.92700958251953,68.92706298828125,1,1,30.28744125366211
1739913594,12,46,1268,63.46075439453125,63.4608039855957,1,1,30.28630828857422
1739913594,12,56,1269,-2.340208053588867,-34.03160095214844,0,0,-4.97626606374979e-05
1739913594,12,13,1270,-63.62580490112305,-63.625755310058594,1,1,31.691333770751953
1739913594,12,61,1271,123.96487426757812,93.53022766113281,0,0,-5.022664481657557e-05
1739913594,12,106,1272,85.74629211425781,55.459983825683594,1,1,30.510013580322266
1739913594,12,119,1273,95.28266906738281,95.28272247314453,0,0,-5.029758540331386e-05
1739913594,12,0,1274,7.875020503997803,7.875070571899414,0,0,-5.022848199587315e-05
1739913594,12,35,1275,31.721712112426758,0.5616416931152344,0,0,-5.013916961615905e-05
1739913594,12,18,1276,127.67312622070312,97.2371826171875,0,0,-5.022394543630071e-05
1739913594,12,90,1277,43.00361251831055,43.003662109375,0,0,-5.0288334023207426e-05
1739913594,12,48,1278,59.3845100402832,59.384559631347656,1,1,30.28544044494629
1739913594,12,28,1279,48.185543060302734,17.2882137298584,0,0,-5.020149183110334e-05
1739913594,12,71,1280,59.65018081665039,28.764869689941406,1,1,30.69745445251465
1739913594,12,77,1281,70.7353286743164,70.73538208007812,1,1,30.287803649902344
1739913594,12,67,1282,20.268959045410156,20.26900863647461,1,1,30.287473678588867
1739913594,12,2,1283,16.499902725219727,-15.025798797607422,0,0,-4.9945512728299946e-05
1739913594,12,47,1284,52.06475830078125,52.0648078918457,0,0,-5.029259045841172e-05
1739913594,12,103,1285,111.35430145263672,111.35435485839844,0,0,-5.029665044276044e-05
1739913594,12,27,1286,77.40145874023438,77.4015121459961,1,1,30.28911781311035
1739913594,12,97,1287,-29.355850219726562,-29.35580062866211,0,0,-4.9722391850082204e-05
1739913594,12,19,1288,43.3496208190918,43.34967041015625,1,1,30.282028198242188
1739913594,12,86,1289,88.15960693359375,57.52303695678711,1,1,30.500879287719727
1739913594,12,123,1290,87.66712951660156,87.66718292236328,0,0,-5.029776366427541e-05
1739913594,12,52,1291,97.88500213623047,67.59528350830078,1,1,30.44849967956543
1739913594,12,15,1292,150.06100463867188,119.71406555175781,0,0,-5.021891774958931e-05
1739913594,12,22,1293,2.5975027084350586,2.597553014755249,0,0,-5.018188676331192e-05
1739913594,12,69,1294,88.89698028564453,58.6089973449707,1,1,30.489994049072266
1739913594,12,78,1295,-59.67333984375,-59.67329025268555,1,1,31.692176818847656
1739913594,12,65,1296,0.3765392303466797,-31.311885833740234,0,0,-4.978893412044272e-05
1739913594,12,49,1297,57.97081756591797,27.07208251953125,1,1,30.715961456298828
1739913594,12,102,1298,97.23575592041016,66.94711303710938,1,1,30.450908660888672
1739913594,12,122,1299,56.14586639404297,25.26175880432129,1,1,30.736534118652344
1739913594,13,63,1300,90.83753967285156,60.24579620361328,1,1,30.484127044677734
1739913594,13,127,1301,113.09172058105469,113.0917739868164,1,1,30.29491424560547
1739913594,13,101,1302,62.033958435058594,31.752586364746094,1,1,30.66046714782715
1739913594,13,20,1303,54.702213287353516,54.70226287841797,0,0,-5.029352178098634e-05
1739913594,13,57,1304,81.23320007324219,50.53627395629883,1,1,30.54914093017578
1739913594,13,75,1305,82.56661987304688,51.945098876953125,1,1,30.539045333862305
1739913594,13,55,1306,92.99298095703125,62.705379486083984,1,1,30.46847152709961
1739913594,13,54,1307,114.78640747070312,84.3147201538086,1,1,30.3769474029541
1739913594,13,11,1308,-0.8886722326278687,-0.888621985912323,0,0,-4.9912941904040053e-05
1739913594,13,121,1309,-17.912439346313477,-17.912389755249023,0,0,-4.973982504452579e-05
1739913594,13,45,1310,86.51070404052734,86.51075744628906,0,0,-5.029777457821183e-05
1739913594,13,68,1311,130.97122192382812,100.67570495605469,1,1,30.34469985961914
1739913594,13,96,1312,29.711305618286133,-0.6271519064903259,0,0,-5.01341673952993e-05
1739913594,13,79,1313,11.065303802490234,-20.224891662597656,1,1,31.127782821655273
1739913594,13,1,1314,77.6277084350586,77.62776184082031,0,0,-5.029754538554698e-05
1739913594,13,110,1315,59.55555725097656,59.555606842041016,1,1,30.28547477722168
1739913594,13,76,1316,48.727943420410156,48.72799301147461,1,1,30.28313446044922
1739913594,13,30,1317,58.381927490234375,58.38197708129883,0,0,-5.02946313645225e-05
1739913594,13,8,1318,27.04047966003418,27.040529251098633,0,0,-5.027499719290063e-05
1739913594,13,73,1319,15.743528366088867,15.743578910827637,1,1,30.299760818481445
1739913594,13,32,1320,97.87226867675781,97.87232208251953,1,1,30.292686462402344
1739913594,13,83,1321,167.936279296875,167.9363250732422,1,1,30.30044937133789
1739913594,13,93,1322,89.08016967773438,89.0802230834961,0,0,-5.029774911236018e-05
1739913594,13,118,1323,79.02459716796875,48.740596771240234,0,0,-5.02995535498485e-05
1739913594,13,53,1324,1.4102647304534912,1.4103145599365234,1,1,30.72075080871582
1739913594,13,108,1325,15.124441146850586,15.124491691589355,0,0,-5.025337668485008e-05
1739913594,13,111,1326,25.789989471435547,-4.690779209136963,1,1,30.91039276123047
1739913594,13,94,1327,86.95746612548828,86.95751953125,1,1,30.29086685180664
1739913594,13,70,1328,116.93795776367188,86.6461181640625,1,1,30.36768913269043
1739913594,13,17,1329,-8.863722801208496,-8.863673210144043,0,0,-4.9767637392506e-05
1739913594,13,43,1330,140.4310302734375,140.4310760498047,0,0,-5.029431122238748e-05
1739913594,13,5,1331,177.28155517578125,146.9402618408203,0,0,-5.022172990720719e-05
1739913594,13,41,1332,31.997900009155273,31.997949600219727,0,0,-5.0280243158340454e-05
1739913594,13,107,1333,50.13589859008789,50.135948181152344,1,1,30.283437728881836
1739913594,13,112,1334,128.48367309570312,98.18973541259766,1,1,30.34676742553711
1739913594,13,85,1335,84.04397583007812,84.04402923583984,1,1,30.290348052978516
1739913594,13,125,1336,118.23324584960938,87.94023895263672,0,0,-5.023086123401299e-05
1739913594,13,113,1337,68.98170471191406,68.98175811767578,0,0,-5.0296741392230615e-05
1739913594,13,117,1338,58.88301086425781,28.600933074951172,1,1,30.693227767944336
1739913594,13,60,1339,41.0745964050293,10.789324760437012,1,1,30.884431838989258
1739913594,13,16,1340,97.97491455078125,67.68594360351562,0,0,-5.02096809213981e-05
1739913594,13,3,1341,43.67293930053711,13.390128135681152,1,1,30.8724365234375
1739913594,13,124,1342,65.55101013183594,65.55106353759766,0,0,-5.029621024732478e-05
1739913594,13,12,1343,24.78778839111328,24.787837982177734,1,1,30.282541275024414
1739913594,13,64,1344,93.37777709960938,93.3778305053711,1,1,30.291961669921875
1739913594,13,104,1345,121.2411117553711,121.24116516113281,0,0,-5.0295879191253334e-05
1739913594,13,24,1346,-34.99546813964844,-34.995418548583984,1,1,31.696928024291992
1739913594,13,89,1347,55.57048034667969,24.684785842895508,0,0,-5.032258195569739e-05
1739913594,13,100,1348,14.032306671142578,-17.619810104370117,0,0,-4.9928014050237834e-05
1739913594,13,105,1349,116.0147476196289,116.01480102539062,1,1,30.29530143737793
1739913594,13,99,1350,194.0921173095703,163.75146484375,0,0,-5.022490950068459e-05
1739913594,13,10,1351,30.564908981323242,30.564958572387695,0,0,-5.027886072639376e-05
1739913594,13,33,1352,32.87529754638672,1.7028236389160156,0,0,-5.0146096327807754e-05
1739913594,13,88,1353,149.0223846435547,118.67306518554688,1,1,30.341472625732422
1739913594,13,126,1354,66.8833999633789,66.88345336914062,0,0,-5.029643216403201e-05
1739913594,13,116,1355,40.76718521118164,10.478266716003418,0,0,-5.0148086302215233e-05
1739913594,13,58,1356,120.5396957397461,90.24775695800781,1,1,30.358741760253906
1739913594,13,95,1357,29.585588455200195,29.58563804626465,0,0,-5.027786028222181e-05
1739913594,13,87,1358,89.2179183959961,89.21797180175781,1,1,30.291259765625
1739913594,13,50,1359,82.02140808105469,51.736106872558594,1,1,30.536245346069336
1739913594,13,72,1360,152.0113067626953,121.66127014160156,0,0,-5.0219048716826364e-05
1739913594,13,9,1361,162.2036895751953,131.86141967773438,0,0,-5.021995093557052e-05
1739913594,13,98,1362,74.61859130859375,44.33338165283203,1,1,30.574708938598633
1739913594,13,40,1363,-20.341007232666016,-20.340957641601562,1,1,31.690324783325195
1739913594,13,6,1364,63.36073303222656,33.07856369018555,1,1,30.646209716796875
1739913594,13,29,1365,84.88558959960938,54.23527145385742,0,0,-5.026365033700131e-05
1739913594,13,115,1366,113.72774505615234,113.72779846191406,1,1,30.294998168945312
1739913594,13,14,1367,85.2144546508789,54.9270133972168,1,1,30.513687133789062
1739913594,13,46,1368,86.74706268310547,56.46075439453125,1,1,30.50333595275879
1739913594,13,56,1369,-10.34025764465332,-10.340208053588867,0,0,-4.976202762918547e-05
1739913594,13,13,1370,-41.93447494506836,-73.62580871582031,1,1,31.410930633544922
1739913594,13,61,1371,111.9648208618164,111.96487426757812,0,0,-5.0296603149035946e-05
1739913594,13,106,1372,105.25630187988281,74.74629211425781,1,1,30.421955108642578
1739913594,13,119,1373,87.2826156616211,87.28266906738281,0,0,-5.0297767302254215e-05
1739913594,13,0,1374,-2.1250298023223877,-2.1249794960021973,0,0,-4.983479084330611e-05
1739913594,13,35,1375,20.721662521362305,20.721712112426758,1,1,30.286746978759766
1739913594,13,18,1376,117.6730728149414,117.67312622070312,0,0,-5.0296166591579095e-05
1739913594,13,90,1377,28.003562927246094,28.003612518310547,1,1,30.281147003173828
1739913594,13,48,1378,79.66995239257812,49.3845100402832,0,0,-5.029636304243468e-05
1739913594,13,28,1379,39.18549346923828,39.185543060302734,1,1,30.281278610229492
1739913594,13,71,1380,78.3476333618164,47.65018081665039,1,1,30.564401626586914
1739913594,13,77,1381,84.02313232421875,53.73533248901367,1,1,30.522066116333008
1739913594,13,67,1382,38.55643081665039,8.26895809173584,1,1,30.89108657836914
1739913594,13,2,1383,7.499852657318115,7.499902725219727,1,1,30.383808135986328
1739913594,13,47,1384,44.0647087097168,44.06475830078125,1,1,30.282167434692383
1739913594,13,103,1385,98.354248046875,98.35430145263672,1,1,30.292760848999023
1739913594,13,27,1386,103.6905746459961,73.40145874023438,1,1,30.425613403320312
1739913594,13,97,1387,-38.355899810791016,-38.35585021972656,1,1,31.69652557373047
1739913594,13,19,1388,60.631649017333984,30.349620819091797,1,1,30.67506217956543
1739913594,13,86,1389,114.66048431396484,84.15960693359375,1,1,30.37781524658203
1739913594,13,123,1390,72.66707611083984,72.66712951660156,0,0,-5.029716339777224e-05
1739913594,13,52,1391,115.33350372314453,84.88500213623047,0,0,-5.023362609790638e-05
1739913594,13,15,1392,138.0609588623047,138.06100463867188,1,1,30.29786491394043
1739913594,13,22,1393,-6.4025468826293945,-6.402496814727783,1,1,31.568187713623047
1739913594,13,69,1394,107.38697814941406,76.89698028564453,1,1,30.411296844482422
1739913594,13,78,1395,-40.981170654296875,-72.67334747314453,1,1,31.404706954956055
1739913594,13,65,1396,-10.623510360717773,-10.62346076965332,0,0,-4.976098352926783e-05
1739913594,13,49,1397,77.68678283691406,46.97081756591797,1,1,30.567399978637695
1739913594,13,102,1398,119.68666076660156,89.23575592041016,0,0,-5.023023550165817e-05
1739913594,13,122,1399,76.88240051269531,46.14586639404297,1,1,30.570720672607422
1739913594,14,63,1400,114.32167053222656,83.83753967285156,1,1,30.37887954711914
1739913594,14,127,1401,132.38662719726562,102.09172058105469,0,0,-5.022094410378486e-05
1739913594,14,101,1402,76.69442749023438,46.033958435058594,0,0,-5.030795728089288e-05
1739913594,14,20,1403,50.70216369628906,50.702213287353516,0,0,-5.029205567552708e-05
1739913594,14,57,1404,103.78234100341797,73.23320007324219,0,0,-5.0221300625707954e-05
1739913594,14,75,1405,102.10566711425781,71.56661987304688,0,0,-5.0217047828482464e-05
1739913594,14,55,1406,115.46145629882812,84.99298095703125,1,1,30.37447166442871
1739913594,14,54,1407,135.16336059570312,104.78640747070312,0,0,-5.022008190280758e-05
1739913594,14,11,1408,-10.88872241973877,-10.888672828674316,0,0,-4.976002310286276e-05
1739913594,14,121,1409,-23.91248893737793,-23.912439346313477,0,0,-4.9729133024811745e-05
1739913594,14,45,1410,74.51065063476562,74.51070404052734,1,1,30.288555145263672
1739913594,14,68,1411,147.31591796875,116.97122192382812,1,1,30.34148406982422
1739913594,14,96,1412,23.71125602722168,23.711305618286133,0,0,-5.027058068662882e-05
1739913594,14,79,1413,29.193086624145508,-1.9346961975097656,0,0,-5.012783731217496e-05
1739913594,14,1,1414,66.62765502929688,66.6277084350586,1,1,30.286968231201172
1739913594,14,110,1415,74.84103393554688,44.55555725097656,0,0,-5.030743341194466e-05
1739913594,14,76,1416,69.01107788085938,38.727943420410156,0,0,-5.02915536344517e-05
1739913594,14,30,1417,50.38187789916992,50.381927490234375,1,1,30.28348731994629
1739913594,14,8,1418,20.040430068969727,20.04047966003418,1,1,30.28786849975586
1739913594,14,73,1419,34.04328918457031,3.7435286045074463,0,0,-5.0158028898295015e-05
1739913594,14,32,1420,115.16495513916016,84.87226867675781,1,1,30.37330436706543
1739913594,14,83,1421,186.23672485351562,155.936279296875,0,0,-5.022324330639094e-05
1739913594,14,93,1422,81.08011627197266,81.08016967773438,1,1,30.28980827331543
1739913594,14,118,1423,71.02454376220703,71.02459716796875,1,1,30.28786849975586
1739913594,14,53,1424,25.13101577758789,-5.589735507965088,0,0,-5.0111710152123123e-05
1739913594,14,108,1425,6.124391555786133,6.124441623687744,1,1,30.41699981689453
1739913594,14,111,1426,49.700382232666016,18.789989471435547,1,1,30.827001571655273
1739913594,14,94,1427,109.24833679199219,78.95746612548828,0,0,-5.0233469664817676e-05
1739913594,14,70,1428,142.30564880371094,111.93795776367188,1,1,30.341596603393555
1739913594,14,17,1429,-18.863773345947266,-18.863723754882812,0,0,-4.973780960426666e-05
1739913594,14,43,1430,130.4309844970703,130.4310302734375,1,1,30.29705047607422
1739913594,14,5,1431,172.28150939941406,172.28155517578125,1,1,30.300752639770508
1739913594,14,41,1432,25.99785041809082,25.997900009155273,0,0,-5.02737020724453e-05
1739913594,14,107,1433,67.4193344116211,37.13589859008789,0,0,-5.0285343604628e-05
1739913594,14,112,1434,147.8304443359375,117.48368072509766,0,0,-5.0218808610225096e-05
1739913594,14,85,1435,103.33432006835938,73.04397583007812,1,1,30.427215576171875
1739913594,14,125,1436,109.23319244384766,109.23324584960938,0,0,-5.029679596191272e-05
1739913594,14,113,1437,62.981658935546875,62.98170852661133,0,0,-5.0295726396143436e-05
1739913594,14,117,1438,86.57624053955078,55.88301086425781,1,1,30.51243019104004
1739913594,14,60,1439,63.95903015136719,33.0745964050293,0,0,-5.029239400755614e-05
1739913594,14,16,1440,88.97486114501953,88.97491455078125,1,1,30.291215896606445
1739913594,14,3,1441,61.54537582397461,30.67293930053711,0,0,-5.02985276398249e-05
1739913594,14,124,1442,50.55096435546875,50.5510139465332,1,1,30.283525466918945
1739913594,14,12,1443,43.07032775878906,12.787787437438965,1,1,30.876054763793945
1739913594,14,64,1444,110.66973876953125,80.37777709960938,0,0,-5.02343536936678e-05
1739913594,14,104,1445,113.24105834960938,113.2411117553711,0,0,-5.029650856158696e-05
1739913594,14,24,1446,-11.298540115356445,-42.99546813964844,1,1,31.30344009399414
1739913594,14,89,1447,48.570430755615234,48.57048034667969,1,1,30.283100128173828
1739913594,14,100,1448,7.032256603240967,7.032306671142578,0,0,-5.0225076847709715e-05
1739913594,14,105,1449,133.31004333496094,103.0147476196289,1,1,30.343358993530273
1739913594,14,99,1450,182.09207153320312,182.0921173095703,0,0,-5.0291426305193454e-05
1739913594,14,10,1451,21.56485939025879,21.564908981323242,1,1,30.285552978515625
1739913594,14,33,1452,21.875246047973633,21.875295639038086,1,1,30.285165786743164
1739913594,14,88,1453,168.36386108398438,138.0223846435547,1,1,30.341129302978516
1739913594,14,126,1454,52.88335418701172,52.88340377807617,1,1,30.28403091430664
1739913594,14,116,1455,26.767135620117188,26.76718521118164,1,1,30.28154754638672
1739913594,14,58,1456,143.8984375,113.5396957397461,1,1,30.341533660888672
1739913594,14,95,1457,25.585538864135742,25.585588455200195,0,0,-5.027316728956066e-05
1739913594,14,87,1458,108.5091781616211,78.2179183959961,1,1,30.402156829833984
1739913594,14,50,1459,100.55765533447266,70.02140808105469,0,0,-5.021333709009923e-05
1739913594,14,72,1460,144.01126098632812,144.0113067626953,1,1,30.29845428466797
1739913594,14,9,1461,155.20364379882812,155.2036895751953,0,0,-5.029316889704205e-05
1739913594,14,98,1462,94.19329833984375,63.61859130859375,0,0,-5.020773460273631e-05
1739913594,14,40,1463,-1.6506824493408203,-33.341007232666016,1,1,31.26480484008789
1739913594,14,6,1464,90.00694274902344,59.36073303222656,0,0,-5.022274854127318e-05
1739913594,14,29,1465,74.88553619384766,74.88558959960938,0,0,-5.029736348660663e-05
1739913594,14,115,1466,131.02273559570312,100.72774505615234,0,0,-5.022157711209729e-05
1739913594,14,14,1467,106.72814178466797,76.2144546508789,0,0,-5.0228667532792315e-05
1739913594,14,46,1468,107.25039672851562,76.74706268310547,1,1,30.41221046447754
1739913594,14,56,1469,-19.340307235717773,-19.34025764465332,1,1,31.68848419189453
1739913594,14,13,1470,-21.523544311523438,-52.93447494506836,0,0,-4.978313154424541e-05
1739913594,14,61,1471,102.96476745605469,102.9648208618164,0,0,-5.029721069149673e-05
1739913594,14,106,1472,120.67825317382812,90.25630187988281,1,1,30.359485626220703
1739913594,14,119,1473,77.28256225585938,77.2826156616211,1,1,30.289091110229492
1739913594,14,0,1474,-12.125079154968262,-12.125029563903809,1,1,31.6564998626709
1739913594,14,35,1475,42.00840759277344,11.721661567687988,1,1,30.881240844726562
1739913594,14,18,1476,109.67301940917969,109.6730728149414,1,1,30.294445037841797
1739913594,14,90,1477,49.28470993041992,19.003562927246094,0,0,-5.0245042075403035e-05
1739913594,14,48,1478,70.6698989868164,70.66995239257812,0,0,-5.0296952395001426e-05
1739913594,14,28,1479,62.466773986816406,32.18549346923828,1,1,30.655858993530273
1739913594,14,71,1480,104.91203308105469,74.3476333618164,0,0,-5.022406912758015e-05
1739913594,14,77,1481,107.54519653320312,77.02313232421875,1,1,30.41106414794922
1739913594,14,67,1482,57.44751739501953,26.55643081665039,0,0,-5.0316131819272414e-05
1739913594,14,2,1483,26.8836612701416,-3.5001471042633057,1,1,30.905067443847656
1739913594,14,47,1484,65.34687805175781,35.0647087097168,1,1,30.625539779663086
1739913594,14,103,1485,114.64701080322266,84.354248046875,0,0,-5.0233571528224275e-05
1739913594,14,27,1486,127.1161880493164,96.6905746459961,0,0,-5.0224287406308576e-05
1739913594,14,97,1487,-17.659374237060547,-49.355899810791016,1,1,31.323591232299805
1739913594,14,19,1488,84.30670928955078,53.631649017333984,0,0,-5.026962753618136e-05
1739913594,14,86,1489,132.03829956054688,101.66048431396484,0,0,-5.022129334975034e-05
1739913594,14,123,1490,60.667030334472656,60.66707992553711,0,0,-5.029520980315283e-05
1739913594,14,52,1491,105.33345031738281,105.33350372314453,0,0,-5.029706153436564e-05
1739913594,14,15,1492,162.35882568359375,132.0609588623047,0,0,-5.021998003940098e-05
1739913594,14,22,1493,18.16564178466797,-13.402546882629395,1,1,31.0063533782959
1739913594,14,69,1494,129.79827880859375,99.38697814941406,1,1,30.34597396850586
1739913594,14,78,1495,-23.57646369934082,-54.981170654296875,0,0,-4.976880882168189e-05
1739913594,14,65,1496,-14.623559951782227,-14.623510360717773,0,0,-4.974801413482055e-05
1739913594,14,49,1497,100.25418090820312,69.68678283691406,0,0,-5.021244578529149e-05
1739913594,14,102,1498,113.68660736083984,113.68666076660156,0,0,-5.0296479457756504e-05
1739913594,14,122,1499,95.453125,64.88240051269531,1,1,30.461496353149414
1739913594,15,63,1500,135.70054626464844,105.32167053222656,0,0,-5.0219921831740066e-05
1739913594,15,127,1501,122.38658142089844,122.38663482666016,0,0,-5.029578460380435e-05
1739913594,15,101,1502,66.69437408447266,66.69442749023438,0,0,-5.029639942222275e-05
1739913594,15,20,1503,40.70211410522461,40.70216369628906,0,0,-5.0286947953281924e-05
1739913594,15,57,1504,88.78228759765625,88.78234100341797,0,0,-5.0297756388317794e-05
1739913594,15,75,1505,93.1056137084961,93.10566711425781,1,1,30.291915893554688
1739913594,15,55,1506,134.83592224121094,104.46145629882812,1,1,30.34286117553711
1739913594,15,54,1507,124.16329956054688,124.1633529663086,0,0,-5.029564272263087e-05
1739913594,15,11,1508,-25.888771057128906,-25.888721466064453,0,0,-4.972643728251569e-05
1739913594,15,121,1509,-35.91253662109375,-35.9124870300293,1,1,31.696836471557617
1739913594,15,45,1510,94.79920959472656,64.51065063476562,0,0,-5.0206825108034536e-05
1739913594,15,68,1511,170.65740966796875,140.31591796875,1,1,30.34102439880371
1739913594,15,96,1512,7.71120548248291,7.7112555503845215,1,1,30.37950325012207
1739913594,15,79,1513,18.193037033081055,18.193086624145508,1,1,30.29180145263672
1739913594,15,1,1514,81.91462707519531,51.62765884399414,0,0,-5.0280890718568116e-05
1739913594,15,110,1515,59.84098434448242,59.841033935546875,1,1,30.28553581237793
1739913594,15,76,1516,58.01102828979492,58.011077880859375,0,0,-5.029452222515829e-05
1739913594,15,30,1517,74.66536712646484,44.38187789916992,1,1,30.57452392578125
1739913594,15,8,1518,47.32830047607422,17.040430068969727,1,1,30.842641830444336
1739913594,15,73,1519,30.04323959350586,30.043289184570312,1,1,30.280765533447266
1739913594,15,32,1520,130.5382537841797,100.16495513916016,1,1,30.34524154663086
1739913594,15,83,1521,175.23667907714844,175.23672485351562,0,0,-5.0291826482862234e-05
1739913594,15,93,1522,99.36992645263672,69.08011627197266,1,1,30.443025588989258
1739913594,15,118,1523,91.31241607666016,61.0245475769043,0,0,-5.021230026613921e-05
1739913594,15,53,1524,14.130965232849121,14.13101577758789,1,1,30.307483673095703
1739913594,15,108,1525,29.541391372680664,-0.8756086230278015,1,1,30.897972106933594
1739913594,15,111,1526,75.52738189697266,44.700382232666016,1,1,30.576282501220703
1739913594,15,94,1527,101.24828338623047,101.24833679199219,0,0,-5.0297305278945714e-05
1739913594,15,70,1528,165.64724731445312,135.30564880371094,1,1,30.341236114501953
1739913594,15,17,1529,-27.86382293701172,-27.863773345947266,0,0,-4.9724039854481816e-05
1739913594,15,43,1530,153.72802734375,123.43097686767578,1,1,30.341453552246094
1739913594,15,5,1531,192.58226013183594,162.28150939941406,0,0,-5.0224600272485986e-05
1739913594,15,41,1532,15.997798919677734,15.997849464416504,1,1,30.298751831054688
1739913594,15,107,1533,56.41928482055664,56.419334411621094,0,0,-5.0294063839828596e-05
1739913594,15,112,1534,137.8303985595703,137.8304443359375,1,1,30.297840118408203
1739913594,15,85,1535,124.76153564453125,94.33432006835938,1,1,30.352062225341797
1739913594,15,125,1536,101.23313903808594,101.23319244384766,0,0,-5.029730891692452e-05
1739913594,15,113,1537,54.98160934448242,54.981658935546875,1,1,30.28448486328125
1739913594,15,117,1538,108.08866882324219,77.57624053955078,0,0,-5.023123958380893e-05
1739913594,15,60,1539,55.958980560302734,55.95903015136719,0,0,-5.0293925596633926e-05
1739913594,15,16,1540,112.26607513427734,81.97486114501953,0,0,-5.0234510126756504e-05
1739913594,15,3,1541,52.545326232910156,52.54537582397461,0,0,-5.029276871937327e-05
1739913594,15,124,1542,72.83448791503906,42.55096435546875,1,1,30.581050872802734
1739913594,15,12,1543,64.94638061523438,34.07032775878906,1,1,30.642406463623047
1739913594,15,64,1544,100.66968536376953,100.66973876953125,1,1,30.293121337890625
1739913594,15,104,1545,104.24100494384766,104.24105834960938,1,1,30.29366111755371
1739913594,15,24,1546,11.004899978637695,-20.298540115356445,1,1,31.128536224365234
1739913594,15,89,1547,69.85353088378906,39.570430755615234,0,0,-5.0295053370064124e-05
1739913594,15,100,1548,-5.9677934646606445,-5.967743396759033,1,1,31.55621910095215
1739913594,15,105,1549,158.6533966064453,128.31004333496094,1,1,30.341405868530273
1739913594,15,99,1550,176.09202575683594,176.09207153320312,1,1,30.301008224487305
1739913594,15,10,1551,35.85041046142578,5.564858913421631,1,1,30.89849281311035
1739913594,15,33,1552,42.1604118347168,11.875245094299316,1,1,30.88060188293457
1739913594,15,88,1553,187.70498657226562,157.36386108398438,0,0,-5.0223476137034595e-05
1739913594,15,126,1554,71.16738891601562,40.88335418701172,1,1,30.58758544921875
1739913594,15,116,1555,43.048683166503906,12.767134666442871,1,1,30.87616539001465
1739913594,15,58,1556,162.23997497558594,131.8984375,0,0,-5.021995821152814e-05
1739913594,15,95,1557,18.58548927307129,18.585538864135742,1,1,30.29084587097168
1739913594,15,87,1558,133.9113311767578,103.5091781616211,0,0,-5.022055847803131e-05
1739913594,15,50,1559,88.55760192871094,88.55765533447266,1,1,30.29114532470703
1739913594,15,72,1560,160.30972290039062,130.01126098632812,1,1,30.341371536254883
1739913594,15,9,1561,144.20359802246094,144.20364379882812,1,1,30.298477172851562
1739913594,15,98,1562,84.19324493408203,84.19329833984375,1,1,30.290372848510742
1739913594,15,40,1563,17.61412239074707,-13.65068244934082,1,1,31.014892578125
1739913594,15,6,1564,79.00688934326172,79.00694274902344,0,0,-5.029761086916551e-05
1739913594,15,29,1565,65.88548278808594,65.88553619384766,1,1,30.28681755065918
1739913594,15,115,1566,127.02268981933594,127.02274322509766,0,0,-5.029540989198722e-05
1739913594,15,14,1567,97.72808837890625,97.72814178466797,0,0,-5.029748717788607e-05
1739913594,15,46,1568,129.66261291503906,99.25039672851562,1,1,30.346097946166992
1739913594,15,56,1569,7.348176956176758,-24.340307235717773,1,1,31.17719841003418
1739913594,15,13,1570,-31.52359390258789,-31.523544311523438,0,0,-4.972020906279795e-05
1739913594,15,61,1571,96.96471405029297,96.96476745605469,0,0,-5.0297516281716526e-05
1739913594,15,106,1572,137.03773498535156,106.67825317382812,1,1,30.342214584350586
1739913594,15,119,1573,93.5716552734375,63.28256607055664,0,0,-5.02075235999655e-05
1739913594,15,0,1574,8.53141975402832,-23.125080108642578,1,1,31.161333084106445
1739913594,15,35,1575,59.8896484375,29.008407592773438,0,0,-5.0302933232160285e-05
1739913594,15,18,1576,133.96746826171875,103.67301940917969,1,1,30.343076705932617
1739913594,15,90,1577,41.28466033935547,41.28470993041992,1,1,30.281639099121094
1739913594,15,48,1578,64.66984558105469,64.6698989868164,1,1,30.286561965942383
1739913594,15,28,1579,87.12263488769531,56.466773986816406,1,1,30.508012771606445
1739913594,15,71,1580,93.91197967529297,93.91203308105469,0,0,-5.029763633501716e-05
1739913594,15,77,1581,122.95626068115234,92.54519653320312,1,1,30.354936599731445
