model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,19,tensor(25),1929,85.774169921875,85.77422332763672,1,1,31.099626541137695
1739903776,19,tensor(35),1930,-7.836624622344971,-7.836574554443359,0,0,-5.0064998504240066e-05
1739903776,19,tensor(11),1931,50.377403259277344,19.27515983581543,1,1,30.969867706298828
1739903776,19,tensor(67),1932,95.2983169555664,95.29837036132812,0,0,-4.990303932572715e-05
1739903776,19,tensor(91),1933,182.1085205078125,182.1085662841797,1,1,31.09213638305664
1739903776,19,tensor(39),1934,68.1592025756836,68.15925598144531,1,1,31.101633071899414
1739903776,19,tensor(115),1935,129.43487548828125,98.33848571777344,1,1,31.0159912109375
1739903776,19,tensor(102),1936,129.2543182373047,129.25436401367188,0,0,-4.990018351236358e-05
1739903776,19,tensor(60),1937,111.1298828125,80.11073303222656,1,1,31.01168441772461
1739903776,19,tensor(54),1938,107.55775451660156,76.45832061767578,0,0,-4.9946665967581794e-05
1739903776,19,tensor(66),1939,91.85907745361328,60.75729751586914,1,1,31.012062072753906
1739903776,19,tensor(23),1940,125.18224334716797,125.18229675292969,1,1,31.095590591430664
1739903776,19,tensor(83),1941,79.16172790527344,48.15324783325195,0,0,-4.9926911742659286e-05
1739903776,19,tensor(96),1942,196.4744415283203,165.3820037841797,0,0,-4.976479976903647e-05
1739903776,19,tensor(113),1943,26.327661514282227,26.32771110534668,1,1,31.102176666259766
1739903776,19,tensor(1),1944,32.1126823425293,0.9973083734512329,1,1,30.89646339416504
1739903776,19,tensor(43),1945,46.67704391479492,46.677093505859375,0,0,-4.992204048903659e-05
1739903776,19,tensor(64),1946,102.88182067871094,71.78126525878906,0,0,-4.9948226660490036e-05
1739903776,19,tensor(42),1947,221.77357482910156,190.66348266601562,0,0,-4.975879710400477e-05
1739903776,19,tensor(49),1948,168.53103637695312,168.5310821533203,0,0,-4.9899517762241885e-05
1739903776,19,tensor(107),1949,176.2604217529297,145.18727111816406,0,0,-4.979667573934421e-05
1739903776,19,tensor(104),1950,120.30747985839844,89.28975677490234,1,1,31.002901077270508
1739903776,19,tensor(80),1951,83.68087005615234,52.5789680480957,0,0,-4.993296170141548e-05
1739903776,19,tensor(98),1952,238.51487731933594,207.40676879882812,0,0,-4.977131538907997e-05
1739903776,19,tensor(24),1953,96.33808135986328,65.23700714111328,0,0,-4.994727351004258e-05
1739903776,19,tensor(75),1954,91.13170623779297,91.13175964355469,0,0,-4.990372690372169e-05
1739903776,19,tensor(86),1955,70.8749008178711,70.87495422363281,0,0,-4.990903107682243e-05
1739903776,19,tensor(21),1956,-3.7124502658843994,-3.712400436401367,0,0,-5.0087077397620305e-05
1739903776,19,tensor(10),1957,-35.54490661621094,-66.44585418701172,1,1,30.828330993652344
1739903776,19,tensor(71),1958,159.8751220703125,128.84466552734375,1,1,31.08390235900879
1739903776,19,tensor(4),1959,124.43899536132812,93.34132385253906,0,0,-4.992666799807921e-05
1739903776,19,tensor(22),1960,123.55448913574219,92.45661926269531,0,0,-4.99288180435542e-05
1739903776,19,tensor(76),1961,194.10548400878906,163.01502990722656,1,1,31.107576370239258
1739903776,19,tensor(2),1962,114.65565490722656,83.641357421875,0,0,-4.9940936150960624e-05
1739903776,19,tensor(16),1963,158.11968994140625,158.11973571777344,0,0,-4.98995759699028e-05
1739903776,19,tensor(46),1964,124.02984619140625,124.02989959716797,0,0,-4.990041270502843e-05
1739903776,19,tensor(111),1965,91.07575225830078,91.0758056640625,0,0,-4.990373781765811e-05
1739903776,19,tensor(5),1966,270.47418212890625,239.38290405273438,0,0,-4.978089782525785e-05
1739903776,19,tensor(62),1967,252.64462280273438,221.5474090576172,0,0,-4.97780492878519e-05
1739903776,19,tensor(84),1968,156.07469177246094,125.05070495605469,0,0,-4.983213511877693e-05
1739903776,19,tensor(100),1969,161.8852081298828,161.88525390625,0,0,-4.9899554142029956e-05
1739903776,19,tensor(123),1970,17.941856384277344,17.941905975341797,0,0,-4.995201015844941e-05
1739903776,19,tensor(82),1971,266.55877685546875,235.4661407470703,1,1,31.08669662475586
1739903776,19,tensor(77),1972,114.28475189208984,114.28480529785156,0,0,-4.990099114365876e-05
1739903776,19,tensor(89),1973,153.98516845703125,122.96434020996094,0,0,-4.9835973186418414e-05
1739903776,19,tensor(72),1974,149.49778747558594,118.48328399658203,1,1,31.06601905822754
1739903776,19,tensor(45),1975,63.37279510498047,63.37284469604492,0,0,-4.9912116082850844e-05
1739903776,19,tensor(127),1976,226.4886932373047,226.48873901367188,1,1,31.090831756591797
1739903776,19,tensor(118),1977,76.4197769165039,45.31718826293945,1,1,30.998750686645508
1739903776,19,tensor(117),1978,200.40341186523438,169.31094360351562,1,1,31.11083221435547
1739903776,19,tensor(51),1979,79.77986907958984,79.77992248535156,0,0,-4.990622983314097e-05
1739903776,19,tensor(69),1980,241.5411834716797,210.43423461914062,0,0,-4.977319622412324e-05
1739903776,19,tensor(15),1981,134.2086181640625,103.20579528808594,1,1,31.029878616333008
1739903776,19,tensor(58),1982,156.44822692871094,156.44827270507812,1,1,31.0933780670166
1739903776,19,tensor(103),1983,114.58430480957031,114.58435821533203,1,1,31.09654426574707
1739903776,19,tensor(119),1984,182.42259216308594,151.3341064453125,1,1,31.099397659301758
1739903776,19,tensor(48),1985,151.01519775390625,119.99935913085938,1,1,31.06942367553711
1739903776,19,tensor(57),1986,210.11569213867188,179.02378845214844,1,1,31.112058639526367
1739903776,19,tensor(36),1987,171.36012268066406,171.36016845703125,0,0,-4.9899506848305464e-05
1739903776,19,tensor(87),1988,94.56504821777344,63.549468994140625,1,1,31.01554298400879
1739903776,19,tensor(17),1989,37.520938873291016,37.52098846435547,0,0,-4.992961839889176e-05
1739903776,19,tensor(79),1990,67.19156646728516,67.19161987304688,0,0,-4.9910449888557196e-05
1739903776,19,tensor(78),1991,18.798280715942383,-12.278371810913086,0,0,-4.992350295651704e-05
1739903776,19,tensor(55),1992,67.881591796875,36.936248779296875,0,0,-4.989150693290867e-05
1739903776,19,tensor(116),1993,159.29898071289062,128.204833984375,1,1,31.08286476135254
1739903776,19,tensor(120),1994,75.17356872558594,44.07066345214844,1,1,31.001155853271484
1739903776,19,tensor(14),1995,45.230857849121094,45.23090744018555,0,0,-4.992312824469991e-05
1739903776,19,tensor(3),1996,97.31880950927734,97.31886291503906,0,0,-4.990274101146497e-05
1739903776,19,tensor(94),1997,104.08757781982422,104.08763122558594,0,0,-4.990190063836053e-05
1739903776,19,tensor(106),1998,85.41839599609375,85.41844940185547,1,1,31.099666595458984
1739903776,19,tensor(40),1999,135.69207763671875,135.69212341308594,1,1,31.094749450683594
1739903776,20,tensor(97),2000,113.94947052001953,113.94952392578125,1,1,31.096603393554688
1739903776,20,tensor(105),2001,37.15602493286133,37.15607452392578,0,0,-4.992995673092082e-05
1739903776,20,tensor(26),2002,178.16384887695312,147.07032775878906,1,1,31.096527099609375
1739903776,20,tensor(6),2003,95.25432586669922,95.25437927246094,0,0,-4.9903046601684764e-05
1739903776,20,tensor(126),2004,55.203125,24.10055160522461,0,0,-4.9875488912221044e-05
1739903776,20,tensor(101),2005,11.48501968383789,-19.30526351928711,0,0,-4.9813053919933736e-05
1739903776,20,tensor(44),2006,49.106143951416016,49.10619354248047,1,1,31.1031551361084
1739903776,20,tensor(65),2007,85.565185546875,54.46358108520508,0,0,-4.9935177230509e-05
1739903776,20,tensor(73),2008,138.416259765625,138.4163055419922,1,1,31.09454917907715
1739903776,20,tensor(18),2009,269.9093933105469,238.81903076171875,1,1,31.08642578125
1739903776,20,tensor(13),2010,53.88722229003906,22.785137176513672,0,0,-4.987596912542358e-05
1739903776,20,tensor(63),2011,225.38687133789062,194.27572631835938,0,0,-4.976137279300019e-05
1739903776,20,tensor(109),2012,86.25028228759766,55.236785888671875,0,0,-4.9936294090002775e-05
1739903776,20,tensor(61),2013,156.5013427734375,125.40657806396484,1,1,31.07902717590332
1739903776,20,tensor(92),2014,141.0250701904297,109.92884063720703,1,1,31.045429229736328
1739903776,20,tensor(95),2015,149.5769805908203,118.4819107055664,0,0,-4.984501356375404e-05
1739903776,20,tensor(27),2016,135.373046875,104.37030029296875,0,0,-4.9881891754921526e-05
1739903776,20,tensor(52),2017,110.9070053100586,79.89781188964844,1,1,31.012109756469727
1739903776,20,tensor(37),2018,5.573508262634277,5.573558330535889,1,1,31.11992645263672
1739903776,20,tensor(34),2019,-0.9540221691131592,-0.9539722204208374,1,1,30.95636558532715
1739903776,20,tensor(41),2020,109.18849182128906,109.18854522705078,0,0,-4.990140223526396e-05
1739903776,20,tensor(53),2021,36.245628356933594,5.446496963500977,0,0,-4.9984078941633925e-05
1739903776,20,tensor(28),2022,186.6781005859375,186.6781463623047,0,0,-4.9899492296390235e-05
1739903776,20,tensor(0),2023,21.983474731445312,-8.936309814453125,0,0,-4.996669667889364e-05
1739903776,20,tensor(124),2024,54.24976348876953,23.147369384765625,1,1,30.98396110534668
1739903776,20,tensor(50),2025,134.39996337890625,134.40000915527344,0,0,-4.9900005251402035e-05
1739903776,20,tensor(122),2026,35.73582077026367,35.735870361328125,0,0,-4.9931302783079445e-05
1739903776,20,tensor(88),2027,154.3798370361328,154.3798828125,0,0,-4.9899619625648484e-05
1739903776,20,tensor(85),2028,34.8101806640625,3.7054288387298584,0,0,-4.999189332011156e-05
1739903776,20,tensor(25),2029,107.87379455566406,76.774169921875,1,1,31.018407821655273
1739903776,20,tensor(35),2030,-25.836673736572266,-25.836624145507812,0,0,-5.005771527066827e-05
1739903776,20,tensor(11),2031,71.34727478027344,40.377403259277344,0,0,-4.990117304259911e-05
1739903776,20,tensor(67),2032,83.29826354980469,83.2983169555664,1,1,31.099910736083984
1739903776,20,tensor(91),2033,196.20065307617188,165.1085205078125,1,1,31.108821868896484
1739903776,20,tensor(39),2034,90.2608413696289,59.15920639038086,0,0,-4.9941223551286384e-05
1739903776,20,tensor(115),2035,153.45086669921875,122.43486785888672,1,1,31.074430465698242
1739903776,20,tensor(102),2036,114.25425720214844,114.25431060791016,0,0,-4.990099114365876e-05
1739903776,20,tensor(60),2037,133.14157104492188,102.1298828125,0,0,-4.9891685193870217e-05
1739903776,20,tensor(54),2038,96.55770111083984,96.55775451660156,1,1,31.098403930664062
1739903776,20,tensor(66),2039,114.87113952636719,83.85907745361328,1,1,31.004608154296875
1739903776,20,tensor(23),2040,139.27783203125,108.18224334716797,0,0,-4.986920248484239e-05
1739903776,20,tensor(83),2041,70.16167449951172,70.16172790527344,0,0,-4.9909285735338926e-05
1739903776,20,tensor(96),2042,190.47439575195312,190.4744415283203,0,0,-4.989949957234785e-05
1739903776,20,tensor(113),2043,43.429840087890625,12.327661514282227,1,1,30.913589477539062
1739903776,20,tensor(1),2044,58.00914764404297,27.112682342529297,0,0,-4.9876187404152006e-05
1739903776,20,tensor(43),2045,38.67699432373047,38.67704391479492,0,0,-4.9928563385037705e-05
1739903776,20,tensor(64),2046,88.88176727294922,88.88182067871094,1,1,31.099267959594727
1739903776,20,tensor(42),2047,213.77352905273438,213.77357482910156,1,1,31.09111976623535
1739903776,20,tensor(49),2048,161.53099060058594,161.53103637695312,1,1,31.093093872070312
1739903776,20,tensor(107),2049,163.2603759765625,163.2604217529297,0,0,-4.989953959011473e-05
1739903776,20,tensor(104),2050,142.3103790283203,111.30747985839844,0,0,-4.9859499995363876e-05
1739903776,20,tensor(80),2051,70.68081665039062,70.68087005615234,0,0,-4.990909656044096e-05
1739903776,20,tensor(98),2052,227.51483154296875,227.51487731933594,0,0,-4.9899594159796834e-05
1739903776,20,tensor(24),2053,80.33802795410156,80.33808135986328,0,0,-4.990608067600988e-05
1739903776,20,tensor(75),2054,88.13165283203125,88.13170623779297,0,0,-4.990429079043679e-05
1739903776,20,tensor(86),2055,62.874855041503906,62.87490463256836,1,1,31.102176666259766
1739903776,20,tensor(21),2056,-9.71250057220459,-9.71245002746582,1,1,30.8915958404541
1739903776,20,tensor(10),2057,-14.716575622558594,-45.54490661621094,1,1,30.792739868164062
1739903776,20,tensor(71),2058,174.9590301513672,143.8751220703125,1,1,31.09456443786621
1739903776,20,tensor(4),2059,113.4389419555664,113.43899536132812,0,0,-4.990104935131967e-05
1739903776,20,tensor(22),2060,117.55443572998047,117.55448913574219,0,0,-4.9900769226951525e-05
1739903776,20,tensor(76),2061,211.2130584716797,180.10548400878906,1,1,31.111906051635742
1739903776,20,tensor(2),2062,104.65560150146484,104.65565490722656,0,0,-4.990184243069962e-05
1739903776,20,tensor(16),2063,147.11964416503906,147.11968994140625,1,1,31.09394645690918
1739903776,20,tensor(46),2064,109.02979278564453,109.02984619140625,0,0,-4.990141314920038e-05
1739903776,20,tensor(111),2065,79.07569885253906,79.07575225830078,1,1,31.10040283203125
1739903776,20,tensor(5),2066,263.47412109375,263.47418212890625,0,0,-4.989971421309747e-05
1739903776,20,tensor(62),2067,242.6445770263672,242.64462280273438,1,1,31.09053611755371
1739903776,20,tensor(84),2068,148.07464599609375,148.07469177246094,0,0,-4.989969602320343e-05
1739903776,20,tensor(100),2069,153.88516235351562,153.8852081298828,0,0,-4.989962326362729e-05
1739903776,20,tensor(123),2070,6.941805839538574,6.9418559074401855,0,0,-4.992965477867983e-05
1739903776,20,tensor(82),2071,282.6454772949219,251.5587921142578,1,1,31.08637046813965
1739903776,20,tensor(77),2072,110.28469848632812,110.28475189208984,0,0,-4.990130037185736e-05
1739903776,20,tensor(89),2073,145.98512268066406,145.98516845703125,0,0,-4.9899732402991503e-05
1739903776,20,tensor(72),2074,170.56381225585938,139.49778747558594,0,0,-4.980655648978427e-05
1739903776,20,tensor(45),2075,57.372745513916016,57.37279510498047,0,0,-4.9915164709091187e-05
1739903776,20,tensor(127),2076,247.57952880859375,216.4886932373047,0,0,-4.9776266678236425e-05
1739903776,20,tensor(118),2077,95.41852569580078,64.4197769165039,0,0,-4.9946826038649306e-05
1739903776,20,tensor(117),2078,220.51425170898438,189.40341186523438,0,0,-4.97579931106884e-05
1739903776,20,tensor(51),2079,72.77981567382812,72.77986907958984,1,1,31.101123809814453
1739903776,20,tensor(69),2080,232.5411376953125,232.5411834716797,0,0,-4.989961234969087e-05
1739903776,20,tensor(15),2081,151.23849487304688,120.2086181640625,1,1,31.069759368896484
1739903776,20,tensor(58),2082,182.54161071777344,151.44822692871094,0,0,-4.978611468686722e-05
1739903776,20,tensor(103),2083,137.68084716796875,106.58430480957031,0,0,-4.987463398720138e-05
1739903776,20,tensor(119),2084,201.52198791503906,170.42259216308594,1,1,31.111223220825195
1739903776,20,tensor(48),2085,171.08462524414062,140.01519775390625,1,1,31.092287063598633
1739903776,20,tensor(57),2086,235.22775268554688,204.11569213867188,1,1,31.09808921813965
1739903776,20,tensor(36),2087,160.36007690429688,160.36012268066406,1,1,31.093158721923828
1739903776,20,tensor(87),2088,113.5805892944336,82.56504821777344,1,1,31.00657081604004
1739903776,20,tensor(17),2089,33.52088928222656,33.520938873291016,0,0,-4.993351467419416e-05
1739903776,20,tensor(79),2090,52.19152069091797,52.19157028198242,0,0,-4.99182497151196e-05
1739903776,20,tensor(78),2091,14.79823112487793,14.798280715942383,1,1,31.104679107666016
1739903776,20,tensor(55),2092,52.88154220581055,52.881591796875,0,0,-4.991780951968394e-05
1739903776,20,tensor(116),2093,185.38185119628906,154.29898071289062,1,1,31.101518630981445
1739903776,20,tensor(120),2094,92.17472076416016,61.17356491088867,1,1,31.01283836364746
1739903776,20,tensor(14),2095,29.23080825805664,29.230857849121094,1,1,31.102401733398438
1739903776,20,tensor(3),2096,84.31875610351562,84.31880950927734,1,1,31.099796295166016
1739903776,20,tensor(94),2097,95.0875244140625,95.08757781982422,1,1,31.098569869995117
1739903776,20,tensor(106),2098,102.51806640625,71.41839599609375,1,1,31.02052116394043
1739903776,20,tensor(40),2099,151.7868194580078,120.69207000732422,0,0,-4.984079350833781e-05
1739903776,21,tensor(97),2100,135.04608154296875,103.94947052001953,1,1,31.030994415283203
1739903776,21,tensor(105),2101,25.155975341796875,25.156024932861328,1,1,31.10211753845215
1739903776,21,tensor(26),2102,198.2603759765625,167.16384887695312,0,0,-4.976267518941313e-05
1739903776,21,tensor(6),2103,82.2542724609375,82.25432586669922,1,1,31.100032806396484
1739903776,21,tensor(126),2104,47.20307540893555,47.203125,1,1,31.10321044921875
1739903776,21,tensor(101),2105,6.4849700927734375,6.485019683837891,1,1,31.11870574951172
1739903776,21,tensor(44),2106,74.20929718017578,43.106143951416016,0,0,-4.991095556761138e-05
1739903776,21,tensor(65),2107,80.56513214111328,80.565185546875,0,0,-4.990601883037016e-05
1739903776,21,tensor(73),2108,160.51080322265625,129.416259765625,0,0,-4.9824713642010465e-05
1739903776,21,tensor(18),2109,294.9958190917969,263.9093933105469,0,0,-4.9782043788582087e-05
1739903776,21,tensor(13),2110,45.88717269897461,45.88722229003906,0,0,-4.992262620362453e-05
1739903776,21,tensor(63),2111,213.38682556152344,213.38687133789062,1,1,31.091127395629883
1739903776,21,tensor(109),2112,76.25022888183594,76.25028228759766,1,1,31.100727081298828
1739903776,21,tensor(61),2113,176.5803680419922,145.5013427734375,0,0,-4.979617369826883e-05
1739903776,21,tensor(92),2114,166.07049560546875,135.0250701904297,1,1,31.089197158813477
1739903776,21,tensor(95),2115,146.57693481445312,146.5769805908203,0,0,-4.989972512703389e-05
1739903776,21,tensor(27),2116,125.37299346923828,125.373046875,0,0,-4.99003472214099e-05
1739903776,21,tensor(52),2117,127.91911315917969,96.9070053100586,0,0,-4.991430614609271e-05
1739903776,21,tensor(37),2118,24.693435668945312,-6.426491737365723,0,0,-4.998970325686969e-05
1739903776,21,tensor(34),2119,18.002344131469727,-12.954021453857422,0,0,-4.9911450332729146e-05
1739903776,21,tensor(41),2120,102.18843841552734,102.18849182128906,1,1,31.097793579101562
1739903776,21,tensor(53),2121,26.245576858520508,26.24562644958496,0,0,-4.994177652406506e-05
1739903776,21,tensor(28),2122,176.6780548095703,176.6781005859375,1,1,31.092361450195312
1739903776,21,tensor(0),2123,12.98342514038086,12.983474731445312,0,0,-4.995263589080423e-05
1739903776,21,tensor(124),2124,72.23372650146484,41.24976348876953,1,1,31.00800132751465
1739903776,21,tensor(50),2125,123.39990234375,123.39995574951172,1,1,31.09574317932129
1739903776,21,tensor(122),2126,28.73577117919922,28.735820770263672,1,1,31.10236167907715
1739903776,21,tensor(88),2127,141.37979125976562,141.3798370361328,0,0,-4.9899819714482874e-05
1739903776,21,tensor(85),2128,25.810131072998047,25.8101806640625,0,0,-4.994231858290732e-05
1739903776,21,tensor(25),2129,129.89219665527344,98.87379455566406,0,0,-4.990635352442041e-05
1739903776,21,tensor(35),2130,-39.83672332763672,-39.836673736572266,0,0,-5.0072467274731025e-05
1739903776,21,tensor(11),2131,60.34722137451172,60.34727096557617,1,1,31.10240936279297
1739903776,21,tensor(67),2132,106.39817810058594,75.29826354980469,0,0,-4.994724804419093e-05
1739903776,21,tensor(91),2133,217.30947875976562,186.20065307617188,0,0,-4.975631236447953e-05
1739903776,21,tensor(39),2134,80.26078796386719,80.2608413696289,0,0,-4.9906098865903914e-05
1739903776,21,tensor(115),2135,177.52529907226562,146.45086669921875,0,0,-4.979450022801757e-05
1739903776,21,tensor(102),2136,104.25420379638672,104.25425720214844,1,1,31.097576141357422
1739903776,21,tensor(60),2137,120.14151763916016,120.14157104492188,0,0,-4.990061279386282e-05
1739903776,21,tensor(54),2138,117.6561050415039,86.55770111083984,1,1,31.00263786315918
1739903776,21,tensor(66),2139,137.87574768066406,106.87113952636719,1,1,31.039146423339844
1739903776,21,tensor(23),2140,127.27777862548828,127.27783203125,1,1,31.095413208007812
1739903776,21,tensor(83),2141,63.16162872314453,63.161678314208984,1,1,31.10214614868164
1739903776,21,tensor(96),2142,174.47434997558594,174.47439575195312,0,0,-4.989949957234785e-05
1739903776,21,tensor(113),2143,64.34342956542969,33.429840087890625,0,0,-4.9884598411154e-05
1739903776,21,tensor(1),2144,52.009098052978516,52.00914764404297,0,0,-4.991836249246262e-05
1739903776,21,tensor(43),2145,25.676944732666016,25.67699432373047,0,0,-4.994249320589006e-05
1739903776,21,tensor(64),2146,113.98103332519531,82.88176727294922,0,0,-4.9941860197577626e-05
1739903776,21,tensor(42),2147,228.86465454101562,197.77352905273438,0,0,-4.976421405444853e-05
1739903776,21,tensor(49),2148,186.62408447265625,155.53099060058594,1,1,31.10236930847168
1739903776,21,tensor(107),2149,148.2603302001953,148.2603759765625,0,0,-4.989969602320343e-05
1739903776,21,tensor(104),2150,133.31033325195312,133.3103790283203,0,0,-4.9900041631190106e-05
1739903776,21,tensor(80),2151,59.68077087402344,59.68082046508789,0,0,-4.991392415831797e-05
1739903776,21,tensor(98),2152,211.51478576660156,211.51483154296875,0,0,-4.989954686607234e-05
1739903776,21,tensor(24),2153,69.33797454833984,69.33802795410156,0,0,-4.990960223949514e-05
1739903776,21,tensor(75),2154,75.13159942626953,75.13165283203125,1,1,31.10085678100586
1739903776,21,tensor(86),2155,87.97703552246094,56.874855041503906,1,1,31.006086349487305
1739903776,21,tensor(21),2156,13.179096221923828,-17.712499618530273,0,0,-4.983128746971488e-05
1739903776,21,tensor(10),2157,7.076164245605469,-23.716575622558594,1,1,30.750356674194336
1739903776,21,tensor(71),2158,198.0535888671875,166.9590301513672,1,1,31.109792709350586
1739903776,21,tensor(4),2159,104.43888854980469,104.4389419555664,1,1,31.097557067871094
1739903776,21,tensor(22),2160,108.55438232421875,108.55443572998047,0,0,-4.990145316696726e-05
1739903776,21,tensor(76),2161,230.32496643066406,199.2130584716797,0,0,-4.976523996447213e-05
1739903776,21,tensor(2),2162,94.65554809570312,94.65560150146484,0,0,-4.990314118913375e-05
1739903776,21,tensor(16),2163,171.21359252929688,140.11964416503906,1,1,31.0922794342041
1739903776,21,tensor(46),2164,100.02973937988281,100.02979278564453,1,1,31.098026275634766
1739903776,21,tensor(111),2165,101.17610168457031,70.07569885253906,1,1,31.02005958557129
1739903776,21,tensor(5),2166,251.47409057617188,251.47413635253906,1,1,31.090402603149414
1739903776,21,tensor(62),2167,266.735107421875,235.6445770263672,0,0,-4.978059951099567e-05
1739903776,21,tensor(84),2168,138.07460021972656,138.07464599609375,0,0,-4.989989975001663e-05
1739903776,21,tensor(100),2169,146.88511657714844,146.88516235351562,1,1,31.093965530395508
1739903776,21,tensor(123),2170,0.941756010055542,0.9418059587478638,1,1,31.04631996154785
1739903776,21,tensor(82),2171,305.7318420410156,274.6454772949219,1,1,31.091541290283203
1739903776,21,tensor(77),2172,104.2846450805664,104.28469848632812,0,0,-4.9901882448466495e-05
1739903776,21,tensor(89),2173,136.98507690429688,136.98512268066406,0,0,-4.9899928853847086e-05
1739903776,21,tensor(72),2174,158.5637664794922,158.56381225585938,0,0,-4.98995759699028e-05
1739903776,21,tensor(45),2175,49.37269592285156,49.372745513916016,0,0,-4.992012327420525e-05
1739903776,21,tensor(127),2176,246.57948303222656,246.57952880859375,1,1,31.090473175048828
1739903776,21,tensor(118),2177,87.41847229003906,87.41852569580078,0,0,-4.990443630958907e-05
1739903776,21,tensor(117),2178,201.5142059326172,201.51425170898438,1,1,31.091455459594727
1739903776,21,tensor(51),2179,98.88093566894531,67.77981567382812,1,1,31.01883316040039
1739903776,21,tensor(69),2180,222.5410919189453,222.5411376953125,1,1,31.090911865234375
1739903776,21,tensor(15),2181,176.30825805664062,145.23849487304688,1,1,31.095443725585938
1739903776,21,tensor(58),2182,171.54156494140625,171.54161071777344,1,1,31.092594146728516
1739903776,21,tensor(103),2183,130.68080139160156,130.68084716796875,1,1,31.095136642456055
1739903776,21,tensor(119),2184,225.63320922851562,194.52198791503906,0,0,-4.9761554691940546e-05
1739903776,21,tensor(48),2185,194.17691040039062,163.08462524414062,0,0,-4.9767833843361586e-05
1739903776,21,tensor(57),2186,256.3258361816406,225.22775268554688,0,0,-4.977900971425697e-05
1739903776,21,tensor(36),2187,182.45323181152344,151.36007690429688,0,0,-4.978626384399831e-05
1739903776,21,tensor(87),2188,135.587158203125,104.5805892944336,1,1,31.033462524414062
1739903776,21,tensor(17),2189,18.52083969116211,18.520889282226562,1,1,31.102741241455078
1739903776,21,tensor(79),2190,38.191471099853516,38.19152069091797,0,0,-4.9929003580473363e-05
1739903776,21,tensor(78),2191,36.90290832519531,5.7982306480407715,1,1,30.873291015625
1739903776,21,tensor(55),2192,41.881492614746094,41.88154220581055,0,0,-4.9925798521144316e-05
1739903776,21,tensor(116),2193,204.48336791992188,173.38185119628906,0,0,-4.975710544385947e-05
1739903776,21,tensor(120),2194,112.18756103515625,81.17472076416016,0,0,-4.994301707483828e-05
1739903776,21,tensor(14),2195,48.33320999145508,17.23080825805664,0,0,-4.989080844097771e-05
1739903776,21,tensor(3),2196,108.41854858398438,77.31875610351562,1,1,31.017642974853516
1739903776,21,tensor(94),2197,122.18609619140625,91.0875244140625,1,1,31.00386619567871
1739903776,21,tensor(106),2198,124.53858947753906,93.51806640625,0,0,-4.992549293092452e-05
1739903776,21,tensor(40),2199,136.78677368164062,136.7868194580078,0,0,-4.98999361298047e-05
1739903776,22,tensor(97),2200,153.0770721435547,122.04607391357422,1,1,31.073562622070312
1739903776,22,tensor(105),2201,48.258094787597656,17.155975341796875,1,1,30.95637321472168
1739903776,22,tensor(26),2202,189.2603302001953,189.2603759765625,0,0,-4.9899492296390235e-05
1739903776,22,tensor(6),2203,102.35430908203125,71.2542724609375,1,1,31.020477294921875
1739903776,22,tensor(126),2204,67.30628967285156,36.20307540893555,0,0,-4.988945147488266e-05
1739903776,22,tensor(101),2205,22.603675842285156,-8.515029907226562,1,1,30.837514877319336
1739903776,22,tensor(44),2206,70.20924377441406,70.20929718017578,1,1,31.101408004760742
1739903776,22,tensor(65),2207,70.56507873535156,70.56513214111328,0,0,-4.990914385416545e-05
1739903776,22,tensor(73),2208,151.51075744628906,151.51080322265625,1,1,31.093669891357422
1739903776,22,tensor(18),2209,291.9957580566406,291.9958190917969,1,1,31.089981079101562
1739903776,22,tensor(13),2210,37.887123107910156,37.88717269897461,1,1,31.103086471557617
1739903776,22,tensor(63),2211,234.4779510498047,203.38682556152344,0,0,-4.9768572353059426e-05
1739903776,22,tensor(109),2212,98.3509521484375,67.25022888183594,1,1,31.01848793029785
1739903776,22,tensor(61),2213,169.580322265625,169.5803680419922,0,0,-4.989951048628427e-05
1739903776,22,tensor(92),2214,192.15969848632812,161.07049560546875,0,0,-4.977069329470396e-05
1739903776,22,tensor(95),2215,135.57688903808594,135.57693481445312,1,1,31.094755172729492
1739903776,22,tensor(27),2216,113.37294006347656,113.37299346923828,0,0,-4.9901056627277285e-05
1739903776,22,tensor(52),2217,110.91905975341797,110.91911315917969,1,1,31.096899032592773
1739903776,22,tensor(37),2218,19.69338607788086,19.693435668945312,0,0,-4.995012204744853e-05
1739903776,22,tensor(34),2219,12.002294540405273,12.002344131469727,0,0,-4.995114795747213e-05
1739903776,22,tensor(41),2220,124.2862319946289,93.18843841552734,1,1,31.0061092376709
1739903776,22,tensor(53),2221,19.245527267456055,19.245576858520508,1,1,31.102542877197266
1739903776,22,tensor(28),2222,195.77041625976562,164.6780548095703,0,0,-4.9765698349801823e-05
1739903776,22,tensor(0),2223,-5.01662540435791,-5.016575336456299,1,1,30.88328742980957
1739903776,22,tensor(124),2224,87.24172973632812,56.233726501464844,0,0,-4.993756374460645e-05
1739903776,22,tensor(50),2225,142.4956512451172,111.39990234375,0,0,-4.986013664165512e-05
1739903776,22,tensor(122),2226,49.838134765625,18.73577117919922,0,0,-4.98833651363384e-05
1739903776,22,tensor(88),2227,131.37974548339844,131.37979125976562,1,1,31.095081329345703
1739903776,22,tensor(85),2228,13.810081481933594,13.810131072998047,0,0,-4.995335257262923e-05
