model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,11866,365.80242919921875,365.802490234375,1,1,31.577714920043945
1739902567,16006,728.4716796875,728.4717407226562,1,1,31.58502197265625
1739902567,22279,1056.8681640625,1056.8681640625,1,1,31.585561752319336
1739902567,18547,783.5020751953125,783.5021362304688,1,1,31.585214614868164
1739902567,16577,733.5365600585938,701.9511108398438,0,0,-5.01167269248981e-05
1739902567,12820,823.8458251953125,792.26025390625,1,1,31.585554122924805
1739902567,18823,937.8423461914062,906.2567749023438,1,1,31.585590362548828
1739902567,769,-38.376548767089844,-38.37649917602539,1,1,30.520275115966797
1739902567,7522,351.8164978027344,320.2369689941406,0,0,-5.011844041291624e-05
1739902567,264,10.012907028198242,10.012956619262695,0,0,-5.0142192776547745e-05
1739902567,1721,83.51395416259766,52.34878158569336,0,0,-5.0086677219951525e-05
1739902567,1971,132.9918975830078,101.71285247802734,1,1,31.338939666748047
1739902567,1734,152.90182495117188,121.58277893066406,1,1,31.418230056762695
1739902567,4785,222.72100830078125,191.1598663330078,1,1,31.480701446533203
1739902567,16118,691.7254028320312,660.1399536132812,1,1,31.585453033447266
1739902567,9878,583.6958618164062,552.1121826171875,1,1,31.58526611328125
1739902567,15249,729.6991577148438,729.69921875,0,0,-5.011714529246092e-05
1739902567,3143,180.8620147705078,149.42276000976562,1,1,31.460952758789062
1739902567,25009,1266.955078125,1235.3695068359375,0,0,-5.0116625061491504e-05
1739902567,14980,664.1793823242188,632.5948486328125,1,1,31.585420608520508
1739902567,10257,429.8361511230469,398.251708984375,1,1,31.58453369140625
1739902567,4316,113.15953826904297,113.15959167480469,0,0,-5.015918941353448e-05
1739902567,23184,1424.7266845703125,1424.7266845703125,0,0,-5.011662869947031e-05
1739902567,6741,314.5060729980469,314.5061340332031,1,1,31.57422637939453
1739902567,12919,666.4471435546875,666.4472045898438,0,0,-5.011743996874429e-05
1739902567,2245,42.753936767578125,42.75398635864258,0,0,-5.017990406486206e-05
1739902567,5382,103.2204818725586,103.22053527832031,0,0,-5.0161896069766954e-05
1739902567,10584,345.6644592285156,345.6645202636719,0,0,-5.0124916015192866e-05
1739902567,6335,440.00885009765625,408.4244384765625,0,0,-5.0117549108108506e-05
1739902567,25300,1055.6185302734375,1024.032958984375,1,1,31.585609436035156
1739902567,25428,1078.2041015625,1046.6185302734375,0,0,-5.011663233744912e-05
1739902567,18365,841.0634765625,841.0635375976562,1,1,31.585346221923828
1739902567,8055,372.1944580078125,372.19451904296875,0,0,-5.012346082367003e-05
1739902567,24081,1081.6031494140625,1081.6031494140625,1,1,31.585569381713867
1739902567,6961,413.43017578125,381.85107421875,1,1,31.584375381469727
1739902567,3186,170.60763549804688,139.05760192871094,0,0,-5.017271905671805e-05
1739902567,2225,129.5897674560547,98.05082702636719,1,1,31.322349548339844
1739902567,14739,429.316162109375,429.31622314453125,0,0,-5.012114343116991e-05
1739902567,1147,64.88206481933594,33.81715393066406,1,1,31.152956008911133
1739902567,18159,431.24017333984375,431.240234375,0,0,-5.0121077947551385e-05
1739902567,19968,946.9024658203125,946.9025268554688,0,0,-5.011673420085572e-05
1739902567,2277,-8.664606094360352,-39.1910514831543,0,0,-4.9747257435228676e-05
1739902567,17819,687.7704467773438,687.7705078125,0,0,-5.011731991544366e-05
1739902567,21078,1347.9144287109375,1316.328857421875,1,1,31.585620880126953
1739902567,403,-4.376401901245117,-4.376352310180664,1,1,30.673498153686523
1739902567,16388,708.1039428710938,708.10400390625,1,1,31.584928512573242
1739902567,8459,306.18389892578125,306.1839599609375,0,0,-5.012766632717103e-05
1739902567,8830,386.9930725097656,355.4097900390625,0,0,-5.011799657950178e-05
1739902567,7297,-61.277435302734375,-91.77079010009766,1,1,30.56018829345703
1739902567,1083,74.4310302734375,43.306739807128906,0,0,-5.006857463740744e-05
1739902567,11547,517.5032958984375,485.9207458496094,0,0,-5.011714529246092e-05
1739902567,24366,1075.054931640625,1075.054931640625,1,1,31.585569381713867
1739902567,22887,942.2388305664062,942.2388916015625,0,0,-5.011674147681333e-05
1739902567,11176,326.7865905761719,295.2145690917969,0,0,-5.011882240069099e-05
1739902567,17376,781.2381591796875,781.2382202148438,1,1,31.585206985473633
1739902567,18731,686.63623046875,655.0515747070312,1,1,31.585447311401367
1739902567,21811,1135.4039306640625,1103.818359375,0,0,-5.011662869947031e-05
1739902567,11857,402.1245422363281,402.1246032714844,1,1,31.579526901245117
1739902567,17755,644.461181640625,612.8758544921875,0,0,-5.01168287883047e-05
1739902567,18677,578.082763671875,578.0828247070312,0,0,-5.0118163926526904e-05
1739902567,12931,566.022216796875,534.4387817382812,1,1,31.585216522216797
1739902567,5140,314.0075378417969,282.4348449707031,1,1,31.57689094543457
1739902567,6584,146.1400146484375,146.1400604248047,1,1,31.549360275268555
1739902567,1195,54.27689743041992,54.276947021484375,1,1,31.516414642333984
1739902567,1220,63.843929290771484,63.84397888183594,1,1,31.52190589904785
1739902567,9417,525.448974609375,493.864013671875,1,1,31.585081100463867
1739902567,22363,819.407958984375,787.8226928710938,0,0,-5.011667963117361e-05
1739902567,15072,636.386962890625,636.3870239257812,0,0,-5.0117636419599876e-05
1739902567,10237,509.9971618652344,478.4122314453125,1,1,31.585018157958984
1739902567,270,9.012907028198242,9.012956619262695,1,1,31.42574691772461
1739902567,23482,944.2161865234375,944.2162475585938,0,0,-5.011674147681333e-05
1739902567,22035,732.0841064453125,732.0841674804688,1,1,31.585037231445312
1739902567,5130,148.7417449951172,117.40155029296875,0,0,-5.021149627282284e-05
1739902567,5437,365.77227783203125,334.19580078125,0,0,-5.011824760003947e-05
1739902567,13601,108.06832122802734,108.06837463378906,0,0,-5.0160568207502365e-05
1739902567,16634,520.9524536132812,489.3697509765625,0,0,-5.01171343785245e-05
1739902567,3139,82.4198226928711,82.41987609863281,1,1,31.53041648864746
1739902567,8359,536.9491577148438,505.3663330078125,1,1,31.585124969482422
1739902567,13878,357.1614074707031,357.1614685058594,0,0,-5.012425026507117e-05
1739902567,24041,1045.9178466796875,1045.9178466796875,0,0,-5.011667963117361e-05
1739902567,17151,947.1575927734375,915.5721435546875,1,1,31.585594177246094
1739902567,15822,905.4778442382812,873.8922729492188,1,1,31.585582733154297
1739902567,21052,629.4918823242188,597.9065551757812,0,0,-5.011685425415635e-05
1739902567,22629,1295.1319580078125,1263.54638671875,1,1,31.585617065429688
1739902567,16596,704.8856811523438,704.8857421875,1,1,31.584915161132812
1739902567,23261,1142.41259765625,1110.8270263671875,1,1,31.585613250732422
1739902567,7863,420.3547668457031,420.3548278808594,0,0,-5.0121441745432094e-05
1739902567,14921,640.376953125,640.3770141601562,1,1,31.584505081176758
1739902567,2595,141.37051391601562,141.3705596923828,0,0,-5.015204442315735e-05
1739902567,6235,209.73922729492188,209.73927307128906,0,0,-5.01386821269989e-05
1739902567,18215,812.823974609375,812.8240356445312,0,0,-5.011690882383846e-05
1739902567,20165,505.528076171875,505.52813720703125,0,0,-5.011921894038096e-05
1739902567,12441,593.70263671875,593.7026977539062,1,1,31.584068298339844
1739902567,9,0.0,0.0,0,0,-4.999996235710569e-05
1739902567,17535,980.3286743164062,980.3287353515625,0,0,-5.0116712372982875e-05
1739902567,19504,560.0654296875,560.0654907226562,0,0,-5.011837856727652e-05
1739902567,10719,607.4342651367188,575.8489990234375,0,0,-5.011689427192323e-05
1739902567,15290,616.6637573242188,616.663818359375,0,0,-5.0117785576730967e-05
1739902567,5576,269.5258483886719,269.5259094238281,1,1,31.5699520111084
1739902567,22092,442.7007141113281,442.7007751464844,0,0,-5.012072142562829e-05
1739902567,8798,331.3930358886719,299.81878662109375,0,0,-5.011874600313604e-05
1739902567,15834,459.77154541015625,459.7716064453125,0,0,-5.0120241212425753e-05
1739902567,18565,1102.148681640625,1102.148681640625,0,0,-5.011665780330077e-05
1739902567,21905,963.3334350585938,963.33349609375,0,0,-5.0116723286919296e-05
1739902567,13284,758.7349853515625,727.1494750976562,1,1,31.58551597595215
1739902567,25104,1402.0689697265625,1402.0689697265625,0,0,-5.011662869947031e-05
1739902567,11072,474.8916015625,443.3101501464844,1,1,31.5848445892334
1739902567,21565,995.6744384765625,964.0889282226562,1,1,31.585601806640625
1739902567,17244,582.9961547851562,582.9962158203125,0,0,-5.011810571886599e-05
1739902567,3835,138.6121826171875,138.6122283935547,0,0,-5.015270289732143e-05
1739902567,10284,612.8943481445312,612.8944091796875,1,1,31.584264755249023
1739902567,3931,221.4811553955078,221.481201171875,0,0,-5.013691770727746e-05
1739902567,10640,750.5227661132812,750.5228271484375,1,1,31.585105895996094
1739902567,22666,1024.18408203125,992.5985107421875,1,1,31.58560562133789
1739902567,10864,527.4362182617188,495.85125732421875,0,0,-5.011710891267285e-05
1739902567,21003,713.8399658203125,682.2545166015625,0,0,-5.011675239074975e-05
1739902567,4018,306.7293701171875,275.1645812988281,1,1,31.57419776916504
1739902567,16373,534.9989013671875,503.4158935546875,0,0,-5.0117087084800005e-05
1739902567,20265,752.9727172851562,721.3876953125,0,0,-5.011671601096168e-05
1739902567,7627,173.85836791992188,142.4308319091797,1,1,31.455989837646484
1739902567,10214,216.5966796875,185.03819274902344,0,0,-5.012391920899972e-05
1739902567,17953,363.4922180175781,363.4922790527344,1,1,31.577587127685547
1739902567,7065,264.2132873535156,232.64581298828125,1,1,31.532852172851562
1739902567,13185,235.62811279296875,204.1548614501953,1,1,31.493284225463867
1739902567,6398,183.4084014892578,151.97280883789062,1,1,31.462663650512695
1739902567,8977,376.9322509765625,345.3553771972656,0,0,-5.011811663280241e-05
1739902567,22648,1060.4183349609375,1028.832763671875,1,1,31.585609436035156
1739902567,18730,682.2947387695312,682.2947998046875,1,1,31.584789276123047
1739902567,10557,657.0208129882812,657.0208740234375,0,0,-5.01174945384264e-05
1739902567,21708,465.7008972167969,465.7009582519531,0,0,-5.012009205529466e-05
1739902567,2698,89.58091735839844,58.05636978149414,1,1,31.21683692932129
1739902567,4002,136.70091247558594,136.70095825195312,1,1,31.547077178955078
1739902567,3081,181.74537658691406,181.74542236328125,1,1,31.556943893432617
1739902567,17712,466.9777526855469,466.9778137207031,0,0,-5.012005567550659e-05
1739902567,17150,884.6100463867188,884.610107421875,0,0,-5.0116799684474245e-05
1739902567,20030,1010.7355346679688,1010.735595703125,1,1,31.585535049438477
1739902567,25352,785.0533447265625,785.0534057617188,0,0,-5.0116974307456985e-05
1739902567,22940,719.6347045898438,688.0498657226562,0,0,-5.011674147681333e-05
1739902567,19102,802.1449584960938,802.14501953125,0,0,-5.01169306517113e-05
1739902567,11898,413.639892578125,382.060791015625,0,0,-5.0117749196942896e-05
1739902567,14912,611.063232421875,579.4779663085938,1,1,31.585329055786133
1739902567,3037,45.69437026977539,45.694419860839844,0,0,-5.0179045501863584e-05
1739902567,18142,756.567138671875,724.9821166992188,1,1,31.58551597595215
1739902567,2198,77.18150329589844,77.18155670166016,0,0,-5.016932118451223e-05
1739902567,7449,333.88604736328125,302.3100280761719,0,0,-5.011870962334797e-05
1739902567,14172,526.1526489257812,526.1527099609375,1,1,31.583106994628906
1739902567,22852,1100.754150390625,1069.1685791015625,1,1,31.585613250732422
1739902567,12000,581.1255493164062,581.1256103515625,0,0,-5.011812754673883e-05
1739902567,23137,1010.2528076171875,978.6672973632812,0,0,-5.011663233744912e-05
1739902567,24476,722.9752807617188,722.975341796875,1,1,31.58499526977539
1739902567,20688,1389.5770263671875,1389.5770263671875,0,0,-5.011662869947031e-05
1739902567,25367,1171.416259765625,1171.416259765625,0,0,-5.011664325138554e-05
1739902567,6399,361.26092529296875,329.6850280761719,1,1,31.583269119262695
1739902567,15474,924.1047973632812,892.5193481445312,0,0,-5.0116650527343154e-05
1739902567,13157,494.63055419921875,463.0487365722656,0,0,-5.01172398799099e-05
1739902567,18232,452.0830383300781,452.0830993652344,1,1,31.581356048583984
1739902567,9437,365.4927978515625,365.49285888671875,0,0,-5.012379915569909e-05
1739902567,5146,310.1736755371094,278.6021423339844,1,1,31.57556915283203
1739902567,3245,148.79429626464844,148.79434204101562,1,1,31.54998016357422
1739902567,121,0.0,0.0,0,0,-4.999996235710569e-05
1739902567,16792,631.4034423828125,631.4035034179688,0,0,-5.011767279938795e-05
1739902567,19474,1219.4879150390625,1219.4879150390625,0,0,-5.011663961340673e-05
1739902567,11886,620.4193725585938,588.835205078125,1,1,31.585346221923828
1739902567,20493,737.79296875,737.7930297851562,0,0,-5.011710891267285e-05
1739902567,8927,460.1741027832031,428.59320068359375,1,1,31.584758758544922
1739902567,25199,809.1910400390625,809.1911010742188,0,0,-5.011691973777488e-05
1739902567,19551,1049.5047607421875,1049.5047607421875,0,0,-5.0116675993194804e-05
1739902567,18,0.0,0.0,1,1,31.012956619262695
1739902567,13512,878.2027587890625,846.6171875,0,0,-5.0116661441279575e-05
1739902567,3712,211.3909149169922,179.832275390625,1,1,31.47418975830078
1739902567,23219,1238.5029296875,1206.9173583984375,0,0,-5.011662869947031e-05
1739902567,20934,965.7861328125,934.2006225585938,1,1,31.585594177246094
1739902567,4023,248.29583740234375,216.73147583007812,0,0,-5.0120062951464206e-05
1739902567,65,0.0,0.0,1,1,31.012956619262695
1739902567,11197,735.3617553710938,703.7762451171875,0,0,-5.01167269248981e-05
1739902567,25094,1123.7889404296875,1123.7889404296875,0,0,-5.011665780330077e-05
1739902567,6299,192.500244140625,160.9452362060547,1,1,31.467239379882812
1739902567,24805,1415.402099609375,1415.402099609375,0,0,-5.011662869947031e-05
1739902567,15326,579.9636840820312,548.3784790039062,1,1,31.585254669189453
1739902567,25328,1546.232421875,1546.232421875,1,1,31.585620880126953
1739902567,14985,733.1137084960938,733.11376953125,1,1,31.585041046142578
1739902567,811,44.77307891845703,13.874183654785156,0,0,-5.00576788908802e-05
1739902567,6649,158.26182556152344,158.26187133789062,1,1,31.552112579345703
1739902567,25404,700.0925903320312,700.0926513671875,0,0,-5.011726534576155e-05
1739902567,11922,683.9979858398438,652.413330078125,0,0,-5.01167778566014e-05
1739902567,10816,468.3102111816406,436.72552490234375,0,0,-5.011737084714696e-05
1739902567,1981,99.27532196044922,68.09940338134766,1,1,31.259456634521484
1739902567,11479,450.3421936035156,450.3422546386719,0,0,-5.0120503146899864e-05
1739902567,7493,254.99862670898438,223.50439453125,0,0,-5.011981193092652e-05
1739902567,11638,358.4718322753906,358.4718933105469,0,0,-5.012417750549503e-05
1739902567,9918,562.9169921875,531.3318481445312,0,0,-5.011699613532983e-05
1739902567,14,0.0,0.0,1,1,31.012956619262695
1739902567,4244,230.24484252929688,198.77188110351562,0,0,-5.012152541894466e-05
1739902567,11962,542.2367553710938,510.65374755859375,0,0,-5.0117061618948355e-05
1739902567,5981,201.7762451171875,170.31369018554688,1,1,31.47081184387207
1739902567,10154,418.3789978027344,418.3790588378906,0,0,-5.012151086702943e-05
1739902567,14884,928.4012451171875,896.815673828125,0,0,-5.011664325138554e-05
1739902567,21244,1171.242919921875,1139.6573486328125,0,0,-5.011662869947031e-05
1739902567,23754,900.2926025390625,900.2926635742188,1,1,31.585439682006836
1739902567,12407,645.2772827148438,613.6919555664062,1,1,31.585391998291016
1739902567,22444,1309.335205078125,1309.335205078125,0,0,-5.011663233744912e-05
1739902567,25183,1219.216064453125,1219.216064453125,0,0,-5.011663961340673e-05
1739902567,13873,683.0280151367188,683.028076171875,0,0,-5.011734538129531e-05
1739902567,22364,857.2837524414062,857.2838134765625,0,0,-5.0116836064262316e-05
1739902567,25163,695.2200927734375,695.2201538085938,1,1,31.584861755371094
1739902567,994,-6.885468006134033,-6.885417938232422,1,1,30.625308990478516
1739902567,1384,152.79147338867188,121.45109558105469,0,0,-5.020450771553442e-05
1739902567,8341,522.5651245117188,522.565185546875,1,1,31.583044052124023
1739902567,15915,571.2034912109375,539.6183471679688,1,1,31.58523178100586
1739902567,1498,83.34162902832031,51.82027053833008,0,0,-5.008392326999456e-05
1739902567,7825,332.6131896972656,332.6132507324219,1,1,31.57560157775879
1739902567,19644,480.8205261230469,480.8205871582031,1,1,31.582149505615234
1739902567,2514,104.79439544677734,104.79444885253906,1,1,31.538244247436523
1739902567,5469,123.92521667480469,123.9252700805664,1,1,31.54376983642578
1739902567,23540,780.2529907226562,780.2530517578125,1,1,31.585203170776367
1739902567,11107,726.890380859375,695.304931640625,1,1,31.585491180419922
1739902567,182,-10.000049591064453,-10.0,1,1,30.590320587158203
1739902567,3846,82.10938262939453,82.10943603515625,1,1,31.530290603637695
1739902567,16812,1056.45263671875,1024.8670654296875,1,1,31.585609436035156
1739902567,13608,392.405029296875,392.40509033203125,1,1,31.579086303710938
1739902567,7454,208.4286346435547,208.42868041992188,1,1,31.561674118041992
1739902567,9125,408.69586181640625,377.11187744140625,0,0,-5.011779285268858e-05
1739902567,22619,829.9931640625,798.4078979492188,0,0,-5.011667963117361e-05
1739902567,9142,222.812255859375,191.25161743164062,0,0,-5.012261317460798e-05
1739902567,6999,326.6326599121094,295.0596618652344,0,0,-5.01188296766486e-05
1739902567,15725,886.4556884765625,886.4557495117188,1,1,31.585420608520508
1739902567,1760,59.24906921386719,27.743572235107422,1,1,31.172992706298828
1739902567,12037,475.67315673828125,475.6732177734375,1,1,31.58201789855957
1739902567,13343,647.5831909179688,615.997802734375,0,0,-5.0116825150325894e-05
1739902567,413,28.911428451538086,28.91147804260254,1,1,31.496776580810547
1739902567,6982,420.4168701171875,388.83758544921875,1,1,31.58444595336914
1739902567,25549,1024.5738525390625,1024.5738525390625,1,1,31.585542678833008
1739902567,10772,609.8236694335938,609.82373046875,1,1,31.5842342376709
1739902567,2327,-6.634685516357422,-37.17427444458008,0,0,-4.97462424391415e-05
1739902567,1549,59.658260345458984,28.606849670410156,1,1,31.16852569580078
1739902567,22573,775.5771484375,775.5772094726562,1,1,31.58519172668457
1739902567,22186,936.245849609375,904.6602783203125,1,1,31.585590362548828
1739902567,13785,563.3352661132812,563.3353271484375,1,1,31.583690643310547
1739902567,13053,668.0095825195312,636.4249877929688,0,0,-5.0116799684474245e-05
1739902567,3420,156.61013793945312,125.28179168701172,0,0,-5.019417221774347e-05
1739902567,389,33.312339782714844,2.558134078979492,1,1,31.021018981933594
1739902567,14142,766.8564453125,735.2713623046875,0,0,-5.0116712372982875e-05
1739902567,24713,1460.632080078125,1429.0465087890625,1,1,31.585620880126953
1739902567,24367,1090.027587890625,1090.027587890625,0,0,-5.0116661441279575e-05
1739902567,32,0.0,0.0,0,0,-4.999996235710569e-05
1739902567,10081,332.30157470703125,300.7265319824219,1,1,31.58089828491211
1739902567,24695,1261.5455322265625,1261.5455322265625,1,1,31.58560562133789
1739902567,4634,292.0314025878906,260.48876953125,0,0,-5.0119338993681595e-05
1739902567,14134,335.1612854003906,335.1613464355469,0,0,-5.0125567213399336e-05
1739902567,9363,433.7428894042969,402.15850830078125,1,1,31.58456802368164
1739902567,14887,654.2182006835938,654.21826171875,0,0,-5.0117512728320435e-05
1739902567,15374,769.0626220703125,737.4775390625,1,1,31.58552360534668
1739902567,22817,554.9819946289062,554.9820556640625,0,0,-5.011844041291624e-05
1739902567,19062,717.9921264648438,717.9921875,1,1,31.584978103637695
1739902567,10342,205.5966339111328,205.5966796875,0,0,-5.013933332520537e-05
1739902567,7263,393.6800231933594,362.09649658203125,1,1,31.58411979675293
1739902567,23001,827.6416625976562,827.6417236328125,0,0,-5.011688335798681e-05
1739902567,4164,195.0050506591797,163.4501495361328,1,1,31.46826171875
1739902567,24873,887.7520751953125,856.16650390625,1,1,31.58557891845703
1739902567,25597,1110.348876953125,1110.348876953125,0,0,-5.011665780330077e-05
1739902567,21896,593.2787475585938,593.27880859375,1,1,31.584060668945312
1739902567,1017,7.900199890136719,-22.837366104125977,0,0,-4.97550172440242e-05
1739902567,5259,191.6873321533203,191.6873779296875,0,0,-5.014167618355714e-05
1739902567,1040,21.957366943359375,21.957416534423828,0,0,-5.017598596168682e-05
1739902567,4126,128.77853393554688,97.50004577636719,0,0,-5.018615411245264e-05
1739902567,1815,-28.69420051574707,-28.694150924682617,0,0,-4.981890742783435e-05
1739902567,13740,825.6709594726562,794.0853881835938,0,0,-5.011667963117361e-05
1739902567,22767,657.7540283203125,626.1695556640625,0,0,-5.0116810598410666e-05
1739902567,13192,344.1942138671875,312.61920166015625,1,1,31.58222007751465
1739902567,15206,468.87030029296875,437.2891540527344,0,0,-5.011737084714696e-05
1739902567,4283,57.7739143371582,57.773963928222656,1,1,31.51852035522461
1739902567,8217,368.6175537109375,337.0409851074219,0,0,-5.0118211220251396e-05
1739902567,422,1.544412612915039,-29.000099182128906,1,1,30.774953842163086
1739902567,21386,921.0853881835938,889.4998168945312,1,1,31.585586547851562
1739902567,12804,540.920654296875,540.9207153320312,1,1,31.583358764648438
1739902567,15517,642.0110473632812,642.0111083984375,1,1,31.584514617919922
1739902567,11361,412.7862548828125,381.2071838378906,1,1,31.584367752075195
1739902567,7693,266.4489440917969,234.882080078125,0,0,-5.011955363443121e-05
1739902567,18320,1240.600830078125,1240.600830078125,1,1,31.585601806640625
1739902567,10464,473.03985595703125,473.0399169921875,0,0,-5.011991015635431e-05
1739902567,11750,217.83106994628906,186.2712860107422,1,1,31.47750473022461
1739902567,970,29.77291488647461,-1.6197482347488403,1,1,30.95067024230957
1739902567,12565,918.0209350585938,886.4353637695312,0,0,-5.0116650527343154e-05
1739902567,17558,779.7395629882812,779.7396240234375,0,0,-5.011699249735102e-05
1739902567,24262,1082.8125,1051.2269287109375,0,0,-5.011663233744912e-05
1739902567,10538,457.54345703125,425.9588928222656,0,0,-5.011742905480787e-05
1739902567,22469,566.20166015625,566.2017211914062,0,0,-5.0118302169721574e-05
1739902567,19646,975.564453125,975.5645141601562,1,1,31.585514068603516
1739902567,24616,961.3035278320312,961.3035888671875,1,1,31.58550262451172
1739902567,13882,596.3263549804688,596.326416015625,1,1,31.584095001220703
1739902567,2199,-21.17427635192871,-21.174226760864258,1,1,30.539588928222656
1739902567,22182,1079.0576171875,1047.4720458984375,0,0,-5.011663233744912e-05
1739902567,6091,189.33641052246094,157.7828826904297,0,0,-5.014402631786652e-05
1739902567,18599,781.8237915039062,781.8238525390625,0,0,-5.011697794543579e-05
1739902567,19887,905.6597900390625,874.07421875,0,0,-5.011665780330077e-05
1739902567,327,35.90622329711914,5.012956619262695,0,0,-5.0041806389344856e-05
1739902567,2408,170.33802795410156,170.33807373046875,0,0,-5.014569978811778e-05
1739902567,12386,519.1200561523438,519.1201171875,0,0,-5.011897883377969e-05
1739902567,15399,684.3872680664062,652.8026123046875,0,0,-5.01167778566014e-05
1739902567,24640,865.2008666992188,865.200927734375,1,1,31.585391998291016
1739902567,10230,226.03054809570312,194.5586700439453,1,1,31.483827590942383
1739902567,3608,180.78773498535156,149.2351837158203,1,1,31.460460662841797
1739902567,14964,564.8933715820312,533.3082275390625,0,0,-5.011699249735102e-05
1739902567,3617,27.639259338378906,27.63930892944336,1,1,31.495403289794922
1739902567,1953,40.8511962890625,9.36929702758789,0,0,-5.007829167880118e-05
1739902567,6631,206.0701904296875,206.0702362060547,0,0,-5.013926056562923e-05
1739902567,6573,292.1670837402344,260.59722900390625,0,0,-5.0119338993681595e-05
1739902567,17870,1008.1615600585938,1008.16162109375,1,1,31.585535049438477
1739902567,21947,941.2811889648438,909.6956176757812,0,0,-5.011664325138554e-05
1739902567,5605,146.07118225097656,146.07122802734375,0,0,-5.015094575355761e-05
1739902567,3296,185.40025329589844,153.94891357421875,1,1,31.46385383605957
1739902567,24621,913.8453369140625,882.2598876953125,0,0,-5.011665780330077e-05
1739902567,5664,162.95668029785156,162.95672607421875,1,1,31.553133010864258
1739902567,7735,431.3548278808594,431.3548889160156,0,0,-5.012107067159377e-05
1739902567,1322,107.93444061279297,76.40363311767578,1,1,31.281349182128906
1739902567,7227,324.0643005371094,324.0643615722656,1,1,31.574974060058594
1739902567,6216,300.2349853515625,300.23504638671875,1,1,31.57301139831543
1739902567,24855,1149.2451171875,1149.2451171875,1,1,31.585586547851562
1739902567,6393,150.85191345214844,119.53318786621094,1,1,31.409955978393555
1739902567,17651,869.5025024414062,837.9169311523438,0,0,-5.0116661441279575e-05
1739902567,22021,1277.7611083984375,1277.7611083984375,1,1,31.585609436035156
1739902567,1940,139.05023193359375,107.75788116455078,0,0,-5.0210717745358124e-05
1739902567,12487,572.76220703125,572.7622680664062,0,0,-5.0118225772166625e-05
1739902567,3297,119.9258804321289,88.65478515625,1,1,31.297578811645508
1739902567,3466,78.08267974853516,78.08273315429688,0,0,-5.0169062888016924e-05
1739902567,8029,287.0376892089844,287.0377502441406,1,1,31.571773529052734
1739902567,18456,712.4970703125,680.9122314453125,0,0,-5.011675239074975e-05
1739902567,4835,313.5610046386719,281.9891357421875,1,1,31.576751708984375
1739902567,5987,423.0477600097656,423.0478210449219,0,0,-5.0121350795961916e-05
1739902567,19655,683.0274658203125,651.4428100585938,0,0,-5.01167778566014e-05
1739902567,18031,435.240234375,435.24029541015625,0,0,-5.0120954256271943e-05
1739902567,19013,562.9450073242188,531.35986328125,0,0,-5.011699613532983e-05
1739902567,910,52.892391204833984,52.89244079589844,1,1,31.51554298400879
1739902567,20003,1039.1019287109375,1007.516357421875,1,1,31.58560562133789
1739902567,10064,827.8151245117188,827.815185546875,0,0,-5.011688335798681e-05
1739902567,25184,1075.6304931640625,1075.6304931640625,0,0,-5.011666871723719e-05
1739902567,7698,472.0740051269531,440.49267578125,0,0,-5.011734538129531e-05
1739902567,18333,710.27392578125,678.6890869140625,0,0,-5.011675239074975e-05
1739902567,21986,1014.9423828125,1014.9424438476562,0,0,-5.011669418308884e-05
1739902567,22566,1078.6431884765625,1078.6431884765625,1,1,31.585569381713867
1739902567,15214,737.438720703125,705.853759765625,0,0,-5.01167269248981e-05
1739902567,24741,1253.704345703125,1253.704345703125,1,1,31.58560562133789
1739902567,18058,698.8909301757812,667.30615234375,1,1,31.585464477539062
1739902567,10903,396.33514404296875,364.7568359375,0,0,-5.0117901992052794e-05
1739902567,7005,237.8056182861328,237.8056640625,1,1,31.566062927246094
1739902567,9173,472.8963317871094,441.3116455078125,0,0,-5.011734538129531e-05
1739902567,9371,441.84283447265625,441.8428955078125,0,0,-5.012074689147994e-05
1739902567,10397,319.1687927246094,287.5987243652344,1,1,31.578372955322266
1739902567,8901,232.6825714111328,201.12062072753906,0,0,-5.012125620851293e-05
1739902567,4951,251.7247314453125,251.7247772216797,0,0,-5.0132974138250574e-05
1739902567,13692,713.337890625,713.3379516601562,1,1,31.5849552154541
1739902567,14747,574.3380737304688,542.7545776367188,0,0,-5.011696703149937e-05
1739902567,21351,866.7261352539062,835.1405639648438,1,1,31.5855712890625
1739902567,7755,191.31436157226562,159.85836791992188,0,0,-5.014051930629648e-05
1739902567,8313,346.5591125488281,314.9803161621094,1,1,31.582412719726562
1739902567,22491,810.4078979492188,810.407958984375,1,1,31.585283279418945
1739902567,22702,1081.7127685546875,1050.127197265625,0,0,-5.011663233744912e-05
1739902567,14516,491.7904357910156,460.2085876464844,0,0,-5.011725443182513e-05
1739902567,6172,160.48391723632812,160.4839630126953,1,1,31.552600860595703
1739902567,234,-7.000050067901611,-7.0,1,1,30.62369728088379
1739902567,24095,1099.5826416015625,1067.9970703125,0,0,-5.011663233744912e-05
1739902567,7925,147.3632049560547,147.36325073242188,1,1,31.54964828491211
1739902567,23625,1344.1343994140625,1312.548828125,0,0,-5.0116625061491504e-05
1739902567,11429,516.9320678710938,485.34710693359375,1,1,31.585046768188477
1739902567,816,58.105072021484375,27.065950393676758,0,0,-5.0016540626529604e-05
1739902567,23041,756.3222045898438,756.322265625,1,1,31.585128784179688
1739902567,1959,67.39946746826172,35.89154815673828,0,0,-5.005101775168441e-05
1739902567,13868,816.6708984375,816.6709594726562,1,1,31.585298538208008
