model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,45,68,4542,27.296133041381836,27.296184539794922,1,1,24.06609535217285
1739913680,45,85,4543,86.74002075195312,71.69549560546875,1,1,14.28017807006836
1739913680,45,60,4544,78.00145721435547,59.4483528137207,1,1,16.525272369384766
1739913680,45,24,4545,35.49417495727539,8.82144546508789,1,1,27.41061782836914
1739913680,45,86,4546,84.87523651123047,72.30192565917969,0,0,-5.5168624385260046e-05
1739913680,45,111,4547,45.24502182006836,16.63129425048828,0,0,-5.191943273530342e-05
1739913680,45,46,4548,41.76312255859375,41.76317596435547,0,0,-5.304874503053725e-05
1739913680,45,32,4549,21.35820960998535,21.358261108398438,0,0,-5.156068436917849e-05
1739913680,45,0,4550,42.900634765625,42.90068817138672,1,1,20.376312255859375
1739913680,45,8,4551,51.591312408447266,51.591365814208984,0,0,-5.376371700549498e-05
1739913680,45,112,4552,44.478660583496094,22.351207733154297,0,0,-5.204174522077665e-05
1739913680,45,94,4553,38.235107421875,9.412954330444336,1,1,27.14722442626953
1739913680,45,11,4554,40.082401275634766,16.248992919921875,1,1,26.061262130737305
1739913680,45,1,4555,52.997901916503906,52.997955322265625,0,0,-5.3865922382101417e-05
1739913680,45,29,4556,56.00722885131836,37.8182373046875,0,0,-5.274473733152263e-05
1739913680,45,121,4557,14.212145805358887,14.212197303771973,1,1,27.333473205566406
1739913680,45,36,4558,-74.5535888671875,-74.55353546142578,0,0,-5.069933831691742e-05
1739913680,45,35,4559,48.488037109375,25.423585891723633,1,1,23.99422264099121
1739913680,45,101,4560,41.63351058959961,18.61513900756836,0,0,-5.185852205613628e-05
1739913680,45,113,4561,34.296085357666016,7.55641508102417,0,0,-5.136700565344654e-05
1739913680,45,124,4562,8.33987045288086,-22.6175537109375,1,1,28.969524383544922
1739913680,45,80,4563,69.95809173583984,69.95814514160156,0,0,-5.509547918336466e-05
1739913680,45,52,4564,31.190004348754883,31.19005584716797,0,0,-5.2278192015364766e-05
1739913680,45,66,4565,25.512575149536133,25.51262855529785,1,1,24.503833770751953
1739913680,45,125,4566,43.138031005859375,18.346527099609375,1,1,25.55754280090332
1739913680,45,7,4567,23.89500617980957,-5.032417297363281,1,1,28.704334259033203
1739913680,45,30,4568,35.595916748046875,35.595970153808594,1,1,22.06962776184082
1739913680,45,14,4569,-38.8599739074707,-38.85992431640625,0,0,-5.0364364142296836e-05
1739913680,45,107,4570,0.24380923807621002,0.2438604235649109,0,0,-5.0017992180073634e-05
1739913680,45,59,4571,87.73011779785156,74.72162628173828,0,0,-5.534031879506074e-05
1739913680,45,95,4572,72.75460815429688,49.72563171386719,1,1,18.473913192749023
1739913680,45,10,4573,57.262229919433594,31.1227970123291,1,1,22.57421875
1739913680,45,83,4574,67.3585205078125,45.338653564453125,1,1,19.45476722717285
1739913680,45,65,4575,47.160888671875,23.35277557373047,0,0,-5.2157905884087086e-05
1739913680,45,50,4576,83.61994171142578,70.17039489746094,1,1,14.588549613952637
1739913680,45,108,4577,-7.790287971496582,-7.7902374267578125,0,0,-5.007275103707798e-05
1739913680,45,72,4578,55.64695358276367,31.23800277709961,0,0,-5.257490920484997e-05
1739913680,45,2,4579,10.011906623840332,10.011958122253418,0,0,-5.0731865485431626e-05
1739913680,45,96,4580,58.765472412109375,58.765525817871094,0,0,-5.428465738077648e-05
1739913680,45,48,4581,73.02630615234375,58.11376953125,0,0,-5.416509884526022e-05
1739913680,45,20,4582,53.850440979003906,32.45013427734375,0,0,-5.2484680054476485e-05
1739913680,45,126,4583,54.16555404663086,34.911407470703125,0,0,-5.2566188969649374e-05
1739913680,45,9,4584,98.93132781982422,98.93138122558594,1,1,10.029067039489746
1739913680,45,23,4585,57.05860137939453,38.334815979003906,0,0,-5.278624303173274e-05
1739913680,45,6,4586,57.385406494140625,57.385459899902344,0,0,-5.4184514738153666e-05
1739913680,45,87,4587,68.29027557373047,52.732200622558594,0,0,-5.378916102927178e-05
1739913680,45,27,4588,46.01952362060547,21.842317581176758,0,0,-5.208366928854957e-05
1739913680,45,17,4589,66.91452026367188,45.690834045410156,1,1,19.386014938354492
1739913680,45,116,4590,66.15095520019531,43.60343551635742,0,0,-5.3184670832706615e-05
1739913680,45,19,4591,31.659120559692383,6.379941940307617,0,0,-5.1267477829242125e-05
1739913680,45,21,4592,31.776762008666992,31.77681541442871,0,0,-5.232098192209378e-05
1739913680,45,41,4593,48.28215789794922,27.313608169555664,0,0,-5.223218977334909e-05
1739913680,45,127,4594,58.93701171875,40.455711364746094,1,1,20.608760833740234
1739913680,45,53,4595,35.160560607910156,8.375062942504883,1,1,27.4816837310791
1739913680,45,73,4596,63.88518524169922,43.742435455322266,1,1,19.837051391601562
1739913680,45,40,4597,31.019994735717773,2.1298351287841797,1,1,28.17966079711914
1739913680,45,61,4598,69.5208511352539,69.52090454101562,1,1,14.836071968078613
1739913680,45,34,4599,54.11038589477539,54.11043930053711,1,1,17.914297103881836
1739913680,46,91,4600,79.33940124511719,65.61585235595703,0,0,-5.4696247389074415e-05
1739913680,46,69,4601,3.0500290393829346,3.050079584121704,1,1,30.190872192382812
1739913680,46,47,4602,85.86302185058594,73.4856948852539,0,0,-5.5252174206543714e-05
1739913680,46,4,4603,-13.362210273742676,-13.362159729003906,1,1,30.959251403808594
1739913680,46,44,4604,77.51871490478516,58.21620178222656,1,1,16.750818252563477
1739913680,46,13,4605,86.40536499023438,86.4054183959961,1,1,11.903783798217773
1739913680,46,93,4606,48.94939422607422,48.94944763183594,0,0,-5.357166810426861e-05
1739913680,46,15,4607,-92.98088073730469,-123.79833984375,1,1,29.36449432373047
1739913680,46,45,4608,34.57126998901367,7.58620023727417,0,0,-5.1378421630943194e-05
1739913680,46,39,4609,71.02366638183594,71.02371978759766,1,1,14.556124687194824
1739913680,46,18,4610,-8.548887252807617,-8.548837661743164,0,0,-5.007987056160346e-05
1739913680,46,82,4611,57.123600006103516,57.123653411865234,1,1,17.283397674560547
1739913680,46,63,4612,28.57010269165039,28.570154190063477,1,1,23.75518798828125
1739913680,46,22,4613,-8.309500694274902,-8.309450149536133,0,0,-5.007762592867948e-05
1739913680,46,54,4614,51.67300033569336,51.67305374145508,0,0,-5.3769654186908156e-05
1739913680,46,3,4615,87.36576843261719,71.39814758300781,0,0,-5.510848495760001e-05
1739913680,46,57,4616,61.46515655517578,42.576255798339844,1,1,20.115219116210938
1739913680,46,43,4617,45.35116195678711,16.831787109375,0,0,-5.1928727771155536e-05
1739913680,46,31,4618,43.525848388671875,43.525901794433594,0,0,-5.317708564689383e-05
1739913680,46,67,4619,52.911048889160156,52.911102294921875,1,1,18.169178009033203
1739913680,46,33,4620,75.708984375,60.48847961425781,1,1,16.401290893554688
1739913680,46,88,4621,70.09121704101562,70.09127044677734,0,0,-5.510510891326703e-05
1739913680,46,58,4622,21.209014892578125,21.20906639099121,0,0,-5.1549792260630056e-05
1739913680,46,89,4623,57.36786651611328,37.887081146240234,1,1,21.192584991455078
1739913680,46,114,4624,56.83628845214844,56.836341857910156,0,0,-5.4144664318300784e-05
1739913680,46,99,4625,46.25888442993164,46.25893783569336,0,0,-5.337597394827753e-05
1739913680,46,70,4626,69.85073852539062,51.174171447753906,0,0,-5.3691637731390074e-05
1739913680,46,25,4627,-34.05414962768555,-34.054100036621094,0,0,-5.031926048104651e-05
1739913680,46,105,4628,89.28243255615234,73.94874572753906,0,0,-5.5288273870246485e-05
1739913680,46,118,4629,98.84463500976562,86.2100830078125,0,0,-5.6158787629101425e-05
1739913680,46,103,4630,49.971351623535156,29.798595428466797,0,0,-5.230576789472252e-05
1739913680,46,56,4631,16.223072052001953,16.22312355041504,0,0,-5.1185656047891825e-05
1739913680,46,75,4632,24.791704177856445,24.791757583618164,0,0,-5.181134110898711e-05
1739913680,46,106,4633,64.92173767089844,64.92179107666016,0,0,-5.473094279295765e-05
1739913680,46,84,4634,-30.785175323486328,-30.785125732421875,0,0,-5.0288574129808694e-05
1739913680,46,117,4635,42.94603729248047,18.744972229003906,0,0,-5.1904600695706904e-05
1739913680,46,123,4636,47.60334396362305,47.603397369384766,0,0,-5.347377737052739e-05
1739913680,46,92,4637,28.678497314453125,28.67854881286621,0,0,-5.209498340263963e-05
1739913680,46,109,4638,58.79991912841797,58.79997253417969,0,0,-5.428715667221695e-05
1739913680,46,38,4639,-48.36045837402344,-79.23839569091797,1,1,29.293540954589844
1739913680,46,62,4640,-39.764007568359375,-39.76395797729492,1,1,30.92083168029785
1739913680,46,76,4641,66.2962875366211,66.29634094238281,1,1,15.449113845825195
1739913680,46,68,4642,43.36222839355469,19.296133041381836,0,0,-5.1933169743278995e-05
1739913680,46,85,4643,92.02020263671875,77.74002075195312,0,0,-5.555513052968308e-05
1739913680,46,60,4644,82.5267333984375,66.00145721435547,1,1,15.305323600769043
1739913680,46,24,4645,53.90479278564453,26.49417495727539,0,0,-5.246203363640234e-05
1739913680,46,86,4646,78.87518310546875,78.87523651123047,1,1,13.153636932373047
1739913680,46,111,4647,36.24496841430664,36.24502182006836,0,0,-5.264675201033242e-05
1739913680,46,46,4648,28.76306915283203,28.76312255859375,1,1,23.70822525024414
1739913680,46,32,4649,9.35815715789795,9.358208656311035,0,0,-5.06840915477369e-05
1739913680,46,0,4650,49.276947021484375,28.900634765625,0,0,-5.2274390327511355e-05
1739913680,46,8,4651,44.59125900268555,44.591312408447266,0,0,-5.325462916516699e-05
1739913680,46,112,4652,30.478607177734375,30.47865867614746,0,0,-5.222630352363922e-05
1739913680,46,94,4653,57.38233184814453,30.235109329223633,1,1,22.741727828979492
1739913680,46,11,4654,56.14366149902344,30.082401275634766,0,0,-5.261082696961239e-05
1739913680,46,1,4655,42.99784851074219,42.997901916503906,1,1,20.354225158691406
1739913680,46,29,4656,46.00717544555664,46.00722885131836,1,1,19.676616668701172
1739913680,46,121,4657,33.54561996459961,6.2121453285217285,0,0,-5.134467937750742e-05
1739913680,46,36,4658,-85.55364227294922,-85.5535888671875,0,0,-5.080255868961103e-05
1739913680,46,35,4659,59.482261657714844,35.488037109375,1,1,21.672489166259766
1739913680,46,101,4660,24.633459091186523,24.63351058959961,0,0,-5.179979052627459e-05
1739913680,46,113,4661,24.29603385925293,24.296085357666016,1,1,24.803985595703125
1739913680,46,124,4662,27.30939483642578,-1.6601295471191406,0,0,-5.1249666285002604e-05
1739913680,46,80,4663,55.958038330078125,55.958091735839844,0,0,-5.40809087397065e-05
1739913680,46,52,4664,18.189952850341797,18.190004348754883,1,1,26.327743530273438
1739913680,46,66,4665,43.01641082763672,18.512575149536133,1,1,25.534095764160156
1739913680,46,125,4666,53.69557189941406,28.138029098510742,0,0,-5.248550223768689e-05
1739913680,46,7,4667,41.599342346191406,12.89500617980957,1,1,26.457374572753906
1739913680,46,30,4668,49.66554260253906,27.595916748046875,0,0,-5.230136230238713e-05
1739913680,46,14,4669,-44.860023498535156,-44.8599739074707,1,1,30.91341209411621
1739913680,46,107,4670,-4.7562408447265625,-4.756190776824951,1,1,30.971769332885742
1739913680,46,59,4671,77.73006439208984,77.73011779785156,1,1,13.351872444152832
1739913680,46,95,4672,81.22852325439453,62.754608154296875,1,1,15.880942344665527
1739913680,46,10,4673,69.8364486694336,47.262229919433594,1,1,19.020671844482422
1739913680,46,83,4674,73.81328582763672,54.3585205078125,0,0,-5.391991726355627e-05
1739913680,46,65,4675,37.16083526611328,37.160888671875,0,0,-5.2713494369527325e-05
1739913680,46,50,4676,88.20848846435547,73.61994171142578,1,1,13.943943977355957
1739913680,46,108,4677,-18.79033660888672,-18.790287017822266,0,0,-5.017599687562324e-05
1739913680,46,72,4678,38.64690017700195,38.64695358276367,1,1,21.35451889038086
1739913680,46,2,4679,-0.988144040107727,-0.9880933165550232,0,0,-5.00088935950771e-05
1739913680,46,96,4680,44.765419006347656,44.765472412109375,1,1,19.95476531982422
1739913680,46,48,4681,65.02625274658203,65.02630615234375,1,1,15.695162773132324
1739913680,46,20,4682,48.85038757324219,48.850440979003906,1,1,19.04766845703125
1739913680,46,126,4683,46.16550064086914,46.16555404663086,1,1,19.64130210876465
1739913680,46,9,4684,98.96039581298828,88.93132781982422,0,0,-5.637294452753849e-05
1739913680,46,23,4685,45.05854797363281,45.05860137939453,0,0,-5.3288633353076875e-05
1739913680,46,6,4686,50.385353088378906,50.385406494140625,1,1,18.712810516357422
1739913680,46,87,4687,59.29022216796875,59.29027557373047,0,0,-5.432272155303508e-05
1739913680,46,27,4688,36.01947021484375,36.01952362060547,0,0,-5.263031562208198e-05
1739913680,46,17,4689,77.300537109375,57.914520263671875,1,1,16.80894660949707
1739913680,46,116,4690,60.15090560913086,60.15095901489258,1,1,16.663469314575195
1739913680,46,19,4691,22.659069061279297,22.659120559692383,1,1,25.20977210998535
1739913680,46,21,4692,21.776710510253906,21.776762008666992,0,0,-5.159124339115806e-05
1739913680,46,41,4693,38.2821044921875,38.28215789794922,0,0,-5.2795192459598184e-05
1739913680,46,127,4694,65.5457763671875,44.93701171875,0,0,-5.325283564161509e-05
1739913680,46,53,4695,52.642242431640625,25.160560607910156,0,0,-5.238725134404376e-05
1739913680,46,73,4696,73.72223663330078,53.88518524169922,0,0,-5.388665522332303e-05
1739913680,46,40,4697,48.19965362548828,20.019994735717773,0,0,-5.2112238336121663e-05
1739913680,46,61,4698,76.35692596435547,61.520851135253906,0,0,-5.440697350422852e-05
1739913680,46,34,4699,64.0246810913086,46.11038589477539,1,1,19.321428298950195
1739913680,47,91,4700,70.33934783935547,70.33940124511719,1,1,14.683145523071289
1739913680,47,69,4701,30.240901947021484,0.05002892389893532,0,0,-5.13220984430518e-05
1739913680,47,47,4702,69.86296844482422,69.86302185058594,0,0,-5.5088603403419256e-05
1739913680,47,4,4703,10.597042083740234,-20.36220932006836,1,1,28.943777084350586
1739913680,47,44,4704,77.26953125,60.518714904785156,0,0,-5.4340303904609755e-05
1739913680,47,13,4705,89.30915069580078,77.40536499023438,1,1,13.329875946044922
1739913680,47,93,4706,39.9493408203125,39.94939422607422,0,0,-5.2916653658030555e-05
1739913680,47,15,4707,-69.61638641357422,-98.98088073730469,0,0,-5.134304228704423e-05
1739913680,47,45,4708,19.571218490600586,19.571269989013672,1,1,25.980735778808594
1739913680,47,39,4709,78.57978820800781,64.02366638183594,0,0,-5.458426312543452e-05
1739913680,47,18,4710,-17.54893684387207,-17.548887252807617,1,1,30.95315933227539
1739913680,47,82,4711,59.40699768066406,42.123600006103516,1,1,20.234031677246094
1739913680,47,63,4712,43.32529067993164,19.57010269165039,1,1,25.324100494384766
1739913680,47,22,4713,-17.30954933166504,-17.309499740600586,0,0,-5.0162096158601344e-05
1739913680,47,54,4714,43.67294692993164,43.67300033569336,1,1,20.201171875
1739913680,47,3,4715,76.36571502685547,76.36576843261719,0,0,-5.555847747018561e-05
1739913680,47,57,4716,73.58037567138672,53.46515655517578,1,1,17.696334838867188
1739913680,47,43,4717,34.35110855102539,34.35116195678711,0,0,-5.250870162853971e-05
1739913680,47,31,4718,32.525794982910156,32.525848388671875,0,0,-5.2375613449839875e-05
1739913680,47,67,4719,58.08022689819336,39.911048889160156,1,1,20.738439559936523
1739913680,47,33,4720,74.11027526855469,57.708980560302734,1,1,16.92841339111328
1739913680,47,88,4721,58.091163635253906,58.091217041015625,0,0,-5.423573384177871e-05
1739913680,47,58,4722,15.208963394165039,15.209014892578125,1,1,27.080623626708984
1739913680,47,89,4723,67.56045532226562,46.36786651611328,1,1,19.2342472076416
1739913680,47,114,4724,49.83623504638672,49.83628845214844,0,0,-5.3636147640645504e-05
1739913680,47,99,4725,30.258831024169922,30.25888442993164,1,1,23.345430374145508
1739913680,47,70,4726,66.8506851196289,66.85073852539062,1,1,15.34251880645752
1739913680,47,25,4727,-42.05419921875,-42.05414962768555,0,0,-5.039434472564608e-05
1739913680,47,105,4728,79.28237915039062,79.28243255615234,1,1,13.08366584777832
1739913680,47,118,4729,89.8445816040039,89.84463500976562,0,0,-5.652918844134547e-05
1739913680,47,103,4730,37.97129821777344,37.971351623535156,0,0,-5.277255331748165e-05
1739913680,47,56,4731,7.223020553588867,7.223071575164795,1,1,29.118383407592773
1739913680,47,75,4732,17.79165267944336,17.791704177856445,0,0,-5.1300226914463565e-05
1739913680,47,106,4733,55.92168426513672,55.92173767089844,0,0,-5.407826029113494e-05
1739913680,47,84,4734,-44.78522491455078,-44.78517532348633,0,0,-5.0419967010384426e-05
1739913680,47,117,4735,30.945987701416016,30.9460391998291,1,1,23.17949676513672
1739913680,47,123,4736,41.60329055786133,41.60334396362305,1,1,20.67224884033203
1739913680,47,92,4737,22.67844581604004,22.678497314453125,0,0,-5.165707625565119e-05
1739913680,47,109,4738,46.79986572265625,46.79991912841797,1,1,19.500144958496094
1739913680,47,38,4739,-27.066917419433594,-56.36045837402344,0,0,-5.1168368372600526e-05
1739913680,47,62,4740,-19.843175888061523,-50.764007568359375,0,0,-5.119259367347695e-05
1739913680,47,76,4741,73.74539947509766,58.296287536621094,0,0,-5.417867942014709e-05
1739913680,47,68,4742,29.3621768951416,29.362228393554688,0,0,-5.214485645410605e-05
1739913680,47,85,4743,81.02014923095703,81.02020263671875,0,0,-5.589419379248284e-05
1739913680,47,60,4744,83.8320541381836,68.5267333984375,0,0,-5.490436888067052e-05
1739913680,47,24,4745,42.90473937988281,42.90479278564453,0,0,-5.313186193234287e-05
1739913680,47,86,4746,81.02882385253906,67.87518310546875,0,0,-5.485576912178658e-05
1739913680,47,111,4747,26.244916915893555,26.244970321655273,1,1,24.32375717163086
1739913680,47,46,4748,44.47129440307617,20.76306915283203,0,0,-5.200543819228187e-05
1739913680,47,32,4749,-0.6418935656547546,-0.6418429017066956,0,0,-5.0005644880002365e-05
1739913680,47,0,4750,38.276893615722656,38.276947021484375,1,1,21.440658569335938
1739913680,47,8,4751,35.59120559692383,35.59125900268555,0,0,-5.259909448795952e-05
1739913680,47,112,4752,23.47855567932129,23.478607177734375,1,1,25.006364822387695
1739913680,47,94,4753,65.12406158447266,42.38233184814453,1,1,20.112443923950195
1739913680,47,11,4754,40.14360809326172,40.14366149902344,0,0,-5.293080539559014e-05
1739913680,47,1,4755,52.352073669433594,31.997848510742188,1,1,22.571151733398438
1739913680,47,29,4756,62.68379211425781,43.00717544555664,0,0,-5.311339918989688e-05
1739913680,47,121,4757,27.54556655883789,27.545618057250977,0,0,-5.201232124818489e-05
1739913680,47,36,4758,-95.55369567871094,-95.55364227294922,0,0,-5.089638943900354e-05
1739913680,47,35,4759,75.15475463867188,53.482261657714844,1,1,17.673233032226562
1739913680,47,101,4760,17.633407592773438,17.633459091186523,0,0,-5.128866541781463e-05
1739913680,47,113,4761,36.10002136230469,11.29603385925293,1,1,27.03269386291504
1739913680,47,124,4762,20.309343338012695,20.30939483642578,0,0,-5.148409036337398e-05
1739913680,47,80,4763,43.957984924316406,43.958038330078125,0,0,-5.320853597368114e-05
1739913680,47,52,4764,34.517696380615234,8.18995189666748,0,0,-5.13814011355862e-05
1739913680,47,66,4765,58.550506591796875,33.01641082763672,1,1,22.179271697998047
1739913680,47,125,4766,49.695518493652344,49.69557189941406,1,1,18.862886428833008
1739913680,47,7,4767,61.05671691894531,34.599342346191406,0,0,-5.2820985729340464e-05
1739913680,47,30,4768,39.665489196777344,39.66554260253906,1,1,21.118236541748047
1739913680,47,14,4769,-23.946611404418945,-54.860023498535156,0,0,-5.120398782310076e-05
1739913680,47,107,4770,16.21552848815918,-14.756240844726562,0,0,-5.133367085363716e-05
1739913680,47,59,4771,81.08193969726562,67.73006439208984,0,0,-5.4845706472406164e-05
1739913680,47,95,4772,92.10946655273438,76.22852325439453,1,1,13.462186813354492
1739913680,47,10,4773,73.85711669921875,54.836448669433594,0,0,-5.395341941039078e-05
1739913680,47,83,4774,65.813232421875,65.81328582763672,0,0,-5.479550964082591e-05
1739913680,47,65,4775,31.160783767700195,31.160837173461914,0,0,-5.227606015978381e-05
1739913680,47,50,4776,93.15243530273438,79.20848846435547,1,1,12.987513542175293
1739913680,47,108,4777,-25.790386199951172,-25.79033660888672,1,1,30.94116973876953
1739913680,47,72,4778,52.00141906738281,30.646900177001953,1,1,22.859146118164062
1739913680,47,2,4779,-7.988193988800049,-7.9881439208984375,0,0,-5.00746100442484e-05
1739913680,47,96,4780,59.720184326171875,39.765419006347656,1,1,20.749187469482422
1739913680,47,48,4781,70.7214126586914,55.02625274658203,0,0,-5.395052721723914e-05
1739913680,47,20,4782,57.89805603027344,38.85038757324219,0,0,-5.282465644995682e-05
1739913680,47,126,4783,58.806800842285156,39.16550064086914,0,0,-5.285362567519769e-05
1739913680,47,9,4784,88.96034240722656,88.96039581298828,0,0,-5.646565114147961e-05
1739913680,47,23,4785,35.058494567871094,35.05854797363281,1,1,22.19670295715332
1739913680,47,6,4786,58.09816360473633,39.385353088378906,1,1,20.85541534423828
1739913680,47,87,4787,50.29016876220703,50.29022216796875,0,0,-5.366915138438344e-05
1739913680,47,27,4788,27.019418716430664,27.019472122192383,0,0,-5.197392965783365e-05
1739913680,47,17,4789,89.10948181152344,72.300537109375,1,1,14.137632369995117
1739913680,47,116,4790,66.81437683105469,50.15090560913086,1,1,18.48232078552246
1739913680,47,19,4791,33.86884307861328,8.659069061279297,1,1,27.54421615600586
1739913680,47,21,4792,11.776658058166504,11.77670955657959,0,0,-5.0860810006270185e-05
1739913680,47,41,4793,27.282052993774414,27.282106399536133,0,0,-5.19930908922106e-05
1739913680,47,127,4794,59.545719146728516,59.545772552490234,1,1,16.786266326904297
1739913680,47,53,4795,41.642189025878906,41.642242431640625,0,0,-5.3039941121824086e-05
1739913680,47,73,4796,64.72218322753906,64.72223663330078,1,1,15.7544527053833
1739913680,47,40,4797,42.19960021972656,42.19965362548828,1,1,20.53595733642578
1739913680,47,61,4798,65.35687255859375,65.35692596435547,0,0,-5.4762458603363484e-05
1739913680,47,34,4799,74.34610748291016,55.024681091308594,1,1,17.39577865600586
1739913680,48,91,4800,75.02249145507812,60.33934783935547,1,1,16.442167282104492
1739913680,48,69,4801,13.240850448608398,13.240901947021484,1,1,27.580331802368164
1739913680,48,47,4802,57.8629150390625,57.86296844482422,0,0,-5.421917012427002e-05
1739913680,48,4,4803,35.54081726074219,6.597042083740234,0,0,-5.14245439262595e-05
1739913680,48,44,4804,60.26947784423828,60.26953125,1,1,16.639476776123047
1739913680,48,13,4805,94.63902282714844,81.30915069580078,1,1,12.646957397460938
1739913680,48,93,4806,21.94928741455078,21.9493408203125,0,0,-5.160384171176702e-05
1739913680,48,15,4807,-86.61643981933594,-86.61638641357422,0,0,-5.081253038952127e-05
1739913680,48,45,4808,37.55195617675781,11.571218490600586,1,1,26.901315689086914
1739913680,48,39,4809,70.5797348022461,70.57978820800781,0,0,-5.5140440963441506e-05
1739913680,48,18,4810,8.40422248840332,-22.54893684387207,1,1,28.969066619873047
1739913680,48,82,4811,69.64102935791016,49.40699768066406,1,1,18.56833267211914
1739913680,48,63,4812,60.649391174316406,35.32529067993164,0,0,-5.2798655815422535e-05
1739913680,48,22,4813,-27.309598922729492,-27.30954933166504,1,1,30.938955307006836
1739913680,48,54,4814,54.87411880493164,34.67294692993164,0,0,-5.256874283077195e-05
1739913680,48,3,4815,61.365657806396484,61.36571502685547,1,1,16.418701171875
1739913680,48,57,4816,83.2767105102539,65.58037567138672,0,0,-5.4698899475624785e-05
1739913680,48,43,4817,23.351057052612305,23.351110458374023,1,1,25.03797721862793
1739913680,48,31,4818,21.52574348449707,21.525794982910156,0,0,-5.157291889190674e-05
1739913680,48,67,4819,70.81866455078125,50.08022689819336,1,1,18.416345596313477
1739913680,48,33,4820,80.03868103027344,63.11027145385742,1,1,15.851298332214355
1739913680,48,88,4821,54.09111022949219,54.091163635253906,1,1,17.91837501525879
1739913680,48,58,4822,30.289587020874023,3.208963394165039,1,1,28.234529495239258
1739913680,48,89,4823,71.7947006225586,52.56045150756836,1,1,17.907148361206055
1739913680,48,114,4824,44.836181640625,44.83623504638672,0,0,-5.327245162334293e-05
1739913680,48,99,4825,50.60426330566406,27.258831024169922,0,0,-5.235631761024706e-05
1739913680,48,70,4826,72.19320678710938,56.850685119628906,1,1,17.12950897216797
1739913680,48,25,4827,-54.05424880981445,-54.05419921875,0,0,-5.050696563557722e-05
1739913680,48,105,4828,80.36604309082031,67.28237915039062,1,1,15.132181167602539
1739913680,48,118,4829,77.84452819824219,77.8445816040039,1,1,13.331960678100586
1739913680,48,103,4830,30.97124671936035,30.97130012512207,0,0,-5.2262232202338055e-05
1739913680,48,56,4831,26.34140396118164,-2.776979684829712,0,0,-5.124790550325997e-05
1739913680,48,75,4832,4.791600704193115,4.791652202606201,0,0,-5.035037247580476e-05
1739913680,48,106,4833,42.921630859375,42.92168426513672,0,0,-5.313309156917967e-05
1739913680,48,84,4834,-54.785274505615234,-54.78522491455078,0,0,-5.051381958764978e-05
1739913680,48,117,4835,46.125484466552734,22.945987701416016,0,0,-5.211270763538778e-05
1739913680,48,123,4836,52.27553939819336,31.603290557861328,0,0,-5.241219696472399e-05
1739913680,48,92,4837,11.678393363952637,11.678444862365723,0,0,-5.08536359120626e-05
1739913680,48,109,4838,57.300010681152344,37.79986572265625,1,1,21.212745666503906
1739913680,48,38,4839,-37.06696701049805,-37.066917419433594,0,0,-5.034753121435642e-05
1739913680,48,62,4840,-33.84322738647461,-33.843177795410156,1,1,30.929447174072266
1739913680,48,76,4841,67.74534606933594,67.74539947509766,1,1,15.171547889709473
1739913680,48,68,4842,16.362125396728516,16.3621768951416,1,1,26.78877067565918
1739913680,48,85,4843,69.02009582519531,69.02014923095703,0,0,-5.50276308786124e-05
1739913680,48,60,4844,78.83200073242188,78.8320541381836,0,0,-5.5736432841513306e-05
1739913680,48,24,4845,30.904685974121094,30.904739379882812,0,0,-5.22573827765882e-05
1739913680,48,86,4846,74.02877044677734,74.02882385253906,0,0,-5.538972618523985e-05
1739913680,48,111,4847,44.56867218017578,20.244916915893555,1,1,25.145448684692383
1739913680,48,46,4848,34.47124099731445,34.47129440307617,0,0,-5.2517454605549574e-05
1739913680,48,32,4849,-6.641943454742432,-6.64189338684082,0,0,-5.006196806789376e-05
1739913680,48,0,4850,47.717552185058594,26.27689552307129,0,0,-5.2213370508980006e-05
1739913680,48,8,4851,29.59115219116211,29.591205596923828,1,1,23.50710678100586
1739913680,48,112,4852,36.484920501708984,11.478554725646973,0,0,-5.1501796406228095e-05
1739913680,48,94,4853,72.23650360107422,52.124061584472656,0,0,-5.376155604608357e-05
1739913680,48,11,4854,30.1435546875,30.14360809326172,0,0,-5.2201863582013175e-05
1739913680,48,1,4855,63.92322540283203,41.352073669433594,0,0,-5.303555735736154e-05
1739913680,48,29,4856,51.683738708496094,51.68379211425781,1,1,18.432191848754883
1739913680,48,121,4857,13.545514106750488,13.54556655883789,0,0,-5.0990052841370925e-05
1739913680,48,36,4858,-103.55374908447266,-103.55369567871094,0,0,-5.0971451855730265e-05
1739913680,48,35,4859,84.82798767089844,67.15475463867188,1,1,15.065030097961426
1739913680,48,101,4860,7.633355617523193,7.633407115936279,0,0,-5.05580501339864e-05
1739913680,48,113,4861,53.132713317871094,26.100019454956055,1,1,23.689462661743164
1739913680,48,124,4862,12.30929183959961,12.309343338012695,0,0,-5.089972910354845e-05
1739913680,48,80,4863,33.95793151855469,33.957984924316406,1,1,22.457935333251953
1739913680,48,52,4864,25.51764488220215,25.517696380615234,1,1,24.502588272094727
1739913680,48,66,4865,68.72978210449219,46.550506591796875,1,1,19.183406829833984
1739913680,48,125,4866,59.55840301513672,40.695518493652344,0,0,-5.2947088988730684e-05
1739913680,48,7,4867,49.056663513183594,49.05671691894531,1,1,19.00247573852539
1739913680,48,30,4868,43.783729553222656,22.665491104125977,1,1,24.708581924438477
