model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903922,63,53,6356,409.938232421875,409.93829345703125,0,0,-4.985752093489282e-05
1739903922,63,44,6357,210.49490356445312,210.4949493408203,0,0,-4.985779378330335e-05
1739903922,63,121,6358,311.47711181640625,311.4771728515625,0,0,-4.985748455510475e-05
1739903922,63,95,6359,167.09548950195312,167.0955352783203,0,0,-4.9858463171403855e-05
1739903922,63,9,6360,302.182861328125,271.19830322265625,1,1,30.985305786132812
1739903922,63,127,6361,479.12774658203125,448.13958740234375,1,1,30.98835563659668
1739903922,63,23,6362,216.19200134277344,216.19204711914062,1,1,31.009479522705078
1739903922,63,15,6363,452.18084716796875,421.19293212890625,0,0,-4.985015402780846e-05
1739903922,63,87,6364,181.1946258544922,150.19496154785156,0,0,-4.987897045793943e-05
1739903922,63,126,6365,516.2034301757812,485.1849670410156,0,0,-4.9850881623569876e-05
1739903922,63,56,6366,328.9969482421875,328.99700927734375,1,1,31.014450073242188
1739903922,63,122,6367,505.3466796875,474.3284606933594,0,0,-4.985073610441759e-05
1739903922,63,115,6368,131.35467529296875,100.27204895019531,1,1,31.022708892822266
1739903922,63,85,6369,253.24176025390625,253.24180603027344,1,1,31.011459350585938
1739903922,63,10,6370,477.2325134277344,446.2443542480469,1,1,30.988340377807617
1739903922,63,58,6371,395.1974182128906,364.2103271484375,0,0,-4.984987390344031e-05
1739903922,63,1,6372,327.18707275390625,296.2017822265625,1,1,30.986106872558594
1739903922,63,19,6373,319.0859680175781,288.07257080078125,1,1,30.98586654663086
1739903922,63,111,6374,371.1300964355469,371.1301574707031,0,0,-4.985749546904117e-05
1739903922,63,114,6375,224.38743591308594,224.38748168945312,1,1,31.00995635986328
1739903922,63,59,6376,292.2136535644531,292.2137145996094,0,0,-4.9857488193083555e-05
1739903922,63,52,6377,239.2185821533203,239.2186279296875,0,0,-4.985760824638419e-05
1739903922,63,57,6378,173.24481201171875,142.24070739746094,0,0,-4.988887667423114e-05
1739903922,63,65,6379,36.015411376953125,5.024028301239014,1,1,31.00708770751953
1739903922,63,71,6380,318.0843811035156,287.09918212890625,0,0,-4.9851583753479645e-05
1739903922,63,76,6381,407.3171081542969,376.301025390625,1,1,30.98766326904297
1739903922,63,6,6382,508.4188232421875,508.41888427734375,0,0,-4.985757914255373e-05
1739903922,63,61,6383,368.25067138671875,337.23565673828125,1,1,30.987064361572266
1739903922,63,17,6384,159.51119995117188,128.50140380859375,1,1,30.999956130981445
1739903922,63,54,6385,447.3535461425781,447.3536071777344,0,0,-4.985754276276566e-05
1739903922,63,107,6386,520.3356323242188,489.34716796875,0,0,-4.9850947107188404e-05
1739903922,63,35,6387,220.3023681640625,189.31224060058594,1,1,30.987123489379883
1739903922,63,103,6388,394.2554931640625,394.25555419921875,1,1,31.016307830810547
1739903922,63,29,6389,456.2091979980469,456.2092590332031,0,0,-4.9857550038723275e-05
1739903922,63,2,6390,358.193359375,327.1788024902344,1,1,30.986867904663086
1739903922,63,112,6391,387.1181335449219,356.1025390625,1,1,30.987380981445312
1739903922,63,43,6392,385.10711669921875,385.107177734375,1,1,31.016075134277344
1739903922,63,102,6393,161.18411254882812,161.1841583251953,0,0,-4.9858612328534946e-05
1739903922,63,4,6394,265.16326904296875,234.15235900878906,0,0,-4.9856775149237365e-05
1739903922,63,36,6395,179.50961303710938,148.5098419189453,0,0,-4.9880891310749575e-05
1739903922,63,37,6396,386.1292419433594,355.11383056640625,0,0,-4.984989209333435e-05
1739903922,63,14,6397,369.33514404296875,338.3200378417969,1,1,30.987085342407227
1739903922,63,31,6398,410.24884033203125,379.2614440917969,1,1,30.987699508666992
1739903922,63,45,6399,249.16021728515625,249.16026306152344,1,1,31.01126480102539
1739903922,64,90,6400,293.90899658203125,262.9245910644531,1,1,30.985017776489258
1739903922,64,34,6401,489.2635498046875,458.2456359863281,1,1,30.98843002319336
1739903922,64,5,6402,613.2109985351562,613.2110595703125,1,1,31.020206451416016
1739903922,64,99,6403,458.25592041015625,458.2559814453125,1,1,31.017738342285156
1739903922,64,108,6404,467.22796630859375,436.2398986816406,1,1,30.988262176513672
1739903922,64,50,6405,234.23179626464844,234.23184204101562,1,1,31.010498046875
1739903922,64,98,6406,282.25042724609375,282.25048828125,0,0,-4.985750274499878e-05
1739903922,64,125,6407,392.2391662597656,392.2392272949219,0,0,-4.985750638297759e-05
1739903922,64,28,6408,358.16973876953125,358.1697998046875,0,0,-4.9857488193083555e-05
1739903922,64,21,6409,425.2105407714844,394.1940002441406,0,0,-4.984993938705884e-05
1739903922,64,86,6410,392.3753356933594,392.3753967285156,0,0,-4.985750638297759e-05
1739903922,64,89,6411,265.103271484375,234.09234619140625,1,1,30.984256744384766
1739903922,64,109,6412,446.2781677246094,446.2782287597656,0,0,-4.985754276276566e-05
1739903922,64,79,6413,395.15606689453125,364.14013671875,0,0,-4.98498666274827e-05
1739903922,64,67,6414,607.2649536132812,607.2650146484375,1,1,31.02013397216797
1739903922,64,106,6415,465.3421630859375,434.35406494140625,1,1,30.988248825073242
1739903922,64,46,6416,280.38232421875,280.38238525390625,1,1,31.012664794921875
1739903922,64,12,6417,485.2071228027344,454.2189025878906,0,0,-4.985050327377394e-05
1739903922,64,120,6418,205.41098022460938,205.41102600097656,0,0,-4.9857848352985457e-05
1739903922,64,93,6419,306.164794921875,306.16485595703125,0,0,-4.985748455510475e-05
1739903922,64,97,6420,305.3294372558594,274.31634521484375,0,0,-4.985240593669005e-05
1739903922,64,40,6421,470.27716064453125,439.2890625,1,1,30.98828887939453
1739903922,64,39,6422,207.2673797607422,176.25990295410156,1,1,30.990825653076172
1739903922,64,116,6423,301.1771545410156,301.1772155761719,0,0,-4.985748455510475e-05
1739903922,64,69,6424,367.3007507324219,336.3141784667969,0,0,-4.985005216440186e-05
1739903922,64,119,6425,219.26004028320312,219.2600860595703,0,0,-4.985772102372721e-05
1739903922,64,49,6426,414.2827453613281,414.2828063964844,0,0,-4.985752093489282e-05
1739903922,64,77,6427,397.42303466796875,366.43572998046875,1,1,30.987529754638672
1739903922,64,11,6428,465.99078369140625,465.9908447265625,0,0,-4.985755731468089e-05
1739903922,64,33,6429,326.2223815917969,295.2088928222656,1,1,30.986080169677734
1739903922,64,104,6430,226.31161499023438,226.31166076660156,0,0,-4.9857673730002716e-05
1739903922,64,38,6431,222.24337768554688,222.24342346191406,0,0,-4.985770283383317e-05
1739903922,64,55,6432,240.0987548828125,209.11175537109375,1,1,30.98523712158203
1739903922,64,48,6433,218.24400329589844,187.25099182128906,1,1,30.987552642822266
1739903922,64,16,6434,507.2550048828125,476.2665710449219,0,0,-4.985077248420566e-05
1739903922,64,123,6435,192.36740112304688,192.36744689941406,0,0,-4.9858001148095354e-05
1739903922,64,92,6436,146.33204650878906,146.33209228515625,1,1,31.004013061523438
1739903922,64,75,6437,335.4354248046875,335.43548583984375,0,0,-4.985748455510475e-05
1739903922,64,62,6438,83.23737335205078,52.24480438232422,1,1,31.081674575805664
1739903922,64,20,6439,492.22552490234375,461.23724365234375,1,1,30.988447189331055
1739903922,64,124,6440,399.0572814941406,368.070068359375,0,0,-4.98498666274827e-05
1739903922,64,63,6441,277.2068176269531,277.2068786621094,0,0,-4.985750638297759e-05
1739903922,64,74,6442,236.1610107421875,236.1610565185547,1,1,31.010602951049805
1739903922,64,24,6443,435.3355712890625,404.3477783203125,1,1,30.987979888916016
1739903922,64,30,6444,514.389404296875,483.4009704589844,0,0,-4.985086707165465e-05
1739903922,64,47,6445,329.5129089355469,329.5129699707031,1,1,31.014463424682617
1739903922,64,100,6446,312.119873046875,281.1348876953125,1,1,30.985647201538086
1739903922,64,51,6447,495.2900390625,464.3017272949219,0,0,-4.985062332707457e-05
1739903922,64,96,6448,263.609619140625,232.5986328125,1,1,30.9842529296875
1739903922,64,84,6449,576.1405639648438,545.1212158203125,1,1,30.988903045654297
1739903922,64,42,6450,324.39019775390625,293.4046630859375,0,0,-4.9851259973365813e-05
1739903922,64,80,6451,557.1063232421875,557.1063842773438,0,0,-4.985760824638419e-05
1739903922,64,113,6452,285.6051330566406,254.6207733154297,0,0,-4.9854159442475066e-05
1739903922,64,70,6453,116.31366729736328,116.313720703125,0,0,-4.986038038623519e-05
1739903922,64,8,6454,400.2691345214844,369.25311279296875,1,1,30.987573623657227
1739903922,64,18,6455,448.2864990234375,448.28656005859375,1,1,31.01753807067871
1739903922,64,53,6456,397.93817138671875,397.938232421875,1,1,31.016401290893555
1739903922,64,44,6457,197.49485778808594,197.49490356445312,0,0,-4.985793566447683e-05
1739903922,64,121,6458,298.47705078125,298.47711181640625,1,1,31.013378143310547
1739903922,64,95,6459,160.09544372558594,160.09548950195312,1,1,31.00533676147461
1739903922,64,9,6460,325.16815185546875,294.182861328125,0,0,-4.9851219955598935e-05
1739903922,64,127,6461,502.1160888671875,471.12774658203125,1,1,30.988510131835938
1739903922,64,23,6462,235.20147705078125,204.19200134277344,1,1,30.98560905456543
1739903922,64,15,6463,440.1807861328125,440.18084716796875,1,1,31.01736831665039
1739903922,64,87,6464,170.194580078125,170.1946258544922,1,1,31.0062198638916
1739903922,64,126,6465,506.203369140625,506.20343017578125,1,1,31.01862907409668
1739903922,64,56,6466,350.01141357421875,318.9969482421875,0,0,-4.985036139260046e-05
1739903922,64,122,6467,495.34661865234375,495.3466796875,0,0,-4.985757186659612e-05
1739903922,64,115,6468,153.37738037109375,122.35466766357422,1,1,31.00104522705078
1739903922,64,85,6469,275.25323486328125,244.24176025390625,0,0,-4.9855374527396634e-05
1739903922,64,10,6470,498.2208557128906,467.2325134277344,1,1,30.988489151000977
1739903922,64,58,6471,392.1973571777344,392.1974182128906,0,0,-4.985750638297759e-05
1739903922,64,1,6472,339.1731872558594,308.18707275390625,0,0,-4.985066698282026e-05
1739903922,64,19,6473,341.07183837890625,310.0859680175781,0,0,-4.985060513718054e-05
1739903922,64,111,6474,358.1300354003906,358.1300964355469,0,0,-4.9857488193083555e-05
1739903922,64,114,6475,245.39739990234375,214.38743591308594,0,0,-4.986067142453976e-05
1739903922,64,59,6476,287.2135925292969,287.2136535644531,1,1,31.012941360473633
1739903922,64,52,6477,225.21853637695312,225.2185821533203,0,0,-4.9857688281917945e-05
1739903922,64,57,6478,169.24476623535156,169.24481201171875,0,0,-4.9858412239700556e-05
1739903922,64,65,6479,51.022499084472656,20.015413284301758,0,0,-5.0037142500514165e-05
1739903922,64,71,6480,310.0843200683594,310.0843811035156,1,1,31.013803482055664
1739903922,64,76,6481,433.3047790527344,402.3171081542969,1,1,30.987958908081055
1739903922,64,6,6482,500.41876220703125,500.4188232421875,0,0,-4.985757186659612e-05
1739903922,64,61,6483,387.23773193359375,356.25067138671875,1,1,30.987380981445312
1739903922,64,17,6484,180.5111541748047,149.51119995117188,1,1,30.998950958251953
1739903922,64,54,6485,439.3534851074219,439.3535461425781,0,0,-4.9857539124786854e-05
1739903922,64,107,6486,506.3356018066406,506.3356628417969,0,0,-4.985757914255373e-05
1739903922,64,35,6487,244.28948974609375,213.3023681640625,1,1,30.984922409057617
1739903922,64,103,6488,411.27178955078125,380.2554931640625,1,1,30.987714767456055
1739903922,64,29,6489,448.2091369628906,448.2091979980469,0,0,-4.985754276276566e-05
1739903922,64,2,6490,377.18023681640625,346.193359375,0,0,-4.9849957576952875e-05
1739903922,64,112,6491,409.10552978515625,378.1181335449219,0,0,-4.984988481737673e-05
1739903922,64,43,6492,403.1231994628906,372.10711669921875,1,1,30.987611770629883
1739903922,64,102,6493,153.18406677246094,153.18411254882812,0,0,-4.9858837883220986e-05
1739903922,64,4,6494,253.16322326660156,253.16326904296875,0,0,-4.9857560952659696e-05
1739903922,64,36,6495,165.5095672607422,165.50961303710938,1,1,31.005817413330078
1739903922,64,37,6496,375.1291809082031,375.1292419433594,0,0,-4.985750274499878e-05
1739903922,64,14,6497,384.3222351074219,353.33514404296875,1,1,30.987337112426758
1739903922,64,31,6498,433.2365417480469,402.24884033203125,1,1,30.987958908081055
1739903922,64,45,6499,273.1714782714844,242.16021728515625,1,1,30.984378814697266
1739903922,65,90,6500,313.8940124511719,282.90899658203125,1,1,30.985706329345703
1739903922,65,34,6501,511.2519836425781,480.2635498046875,1,1,30.988569259643555
1739903922,65,5,6502,637.231201171875,606.2109985351562,1,1,30.989139556884766
1739903922,65,99,6503,478.2736511230469,447.25592041015625,1,1,30.988351821899414
1739903922,65,108,6504,489.2162170410156,458.22796630859375,1,1,30.98843002319336
1739903922,65,50,6505,255.24229431152344,224.23179626464844,1,1,30.984359741210938
1739903922,65,98,6506,271.2503662109375,271.25042724609375,1,1,31.012279510498047
1739903922,65,125,6507,383.2391052246094,383.2391662597656,1,1,31.016027450561523
1739903922,65,28,6508,352.169677734375,352.16973876953125,1,1,31.015167236328125
1739903922,65,21,6509,415.2104797363281,415.2105407714844,1,1,31.01681137084961
1739903922,65,86,6510,374.3752746582031,374.3753356933594,0,0,-4.985750274499878e-05
1739903922,65,89,6511,282.0875244140625,251.10325622558594,1,1,30.984619140625
1739903922,65,109,6512,440.2781066894531,440.2781677246094,0,0,-4.9857539124786854e-05
1739903922,65,79,6513,382.156005859375,382.15606689453125,1,1,31.0159969329834
1739903922,65,67,6514,624.2850952148438,593.2649536132812,1,1,30.989093780517578
1739903922,65,106,6515,486.3304138183594,455.3421630859375,1,1,30.988407135009766
1739903922,65,46,6516,302.3949890136719,271.38232421875,1,1,30.98531723022461
1739903922,65,12,6517,477.2070617675781,477.2071228027344,0,0,-4.9857560952659696e-05
1739903922,65,120,6518,198.4109344482422,198.41098022460938,0,0,-4.985791747458279e-05
1739903922,65,93,6519,291.16473388671875,291.164794921875,0,0,-4.9857488193083555e-05
1739903922,65,97,6520,291.3293762207031,291.3294372558594,1,1,31.013103485107422
1739903922,65,40,6521,490.26544189453125,459.27716064453125,1,1,30.98843765258789
1739903922,65,39,6522,224.25820922851562,193.2673797607422,1,1,30.986494064331055
1739903922,65,116,6523,293.1770935058594,293.1771545410156,0,0,-4.9857488193083555e-05
1739903922,65,69,6524,356.3006896972656,356.3007507324219,1,1,31.015287399291992
1739903922,65,119,6525,211.25999450683594,211.26004028320312,0,0,-4.9857786507345736e-05
1739903922,65,49,6526,398.2826843261719,398.2827453613281,0,0,-4.9857513658935204e-05
1739903922,65,77,6527,417.4105529785156,386.42303466796875,1,1,30.98778533935547
1739903922,65,11,6528,446.99072265625,446.99078369140625,0,0,-4.985754276276566e-05
1739903922,65,33,6529,348.2084655761719,317.2223815917969,0,0,-4.9850408686324954e-05
1739903922,65,104,6530,220.3115692138672,220.31161499023438,0,0,-4.98577173857484e-05
1739903922,65,38,6531,210.2433319091797,210.24337768554688,0,0,-4.9857801059260964e-05
1739903922,65,55,6532,255.083984375,224.0987548828125,0,0,-4.9858474085340276e-05
1739903922,65,48,6533,242.23155212402344,211.24400329589844,1,1,30.98507308959961
1739903922,65,16,6534,503.25494384765625,503.2550048828125,0,0,-4.985757914255373e-05
1739903922,65,123,6535,179.3673553466797,179.36740112304688,0,0,-4.9858212150866166e-05
1739903922,65,92,6536,163.3360595703125,132.33204650878906,0,0,-4.9900769226951525e-05
1739903922,65,75,6537,320.43536376953125,320.4354248046875,0,0,-4.985748455510475e-05
1739903922,65,62,6538,109.31904602050781,78.23737335205078,0,0,-4.9875299737323076e-05
1739903922,65,20,6539,514.2139892578125,483.22552490234375,1,1,30.988584518432617
1739903922,65,124,6540,387.0572204589844,387.0572814941406,1,1,31.01612663269043
1739903922,65,63,6541,266.2067565917969,266.2068176269531,1,1,31.01205825805664
1739903922,65,74,6542,257.1716003417969,226.1610107421875,0,0,-4.985810301150195e-05
1739903922,65,24,6543,456.32354736328125,425.3355712890625,0,0,-4.9850194045575336e-05
1739903922,65,30,6544,505.3893737792969,505.3894348144531,0,0,-4.985757914255373e-05
1739903922,65,47,6545,351.5273742675781,320.5129089355469,0,0,-4.985032501281239e-05
1739903922,65,100,6546,336.10552978515625,305.119873046875,0,0,-4.985077976016328e-05
1739903922,65,51,6547,486.28997802734375,486.2900390625,1,1,31.018274307250977
1739903922,65,96,6548,279.5938720703125,248.609619140625,1,1,30.98454475402832
1739903922,65,84,6549,601.1294555664062,570.1405639648438,0,0,-4.985204213880934e-05
1739903922,65,42,6550,313.39013671875,313.39019775390625,1,1,31.0139217376709
1739903922,65,80,6551,546.1062622070312,546.1063232421875,0,0,-4.985760460840538e-05
1739903922,65,113,6552,278.6050720214844,278.6051330566406,0,0,-4.985750638297759e-05
1739903922,65,70,6553,103.31361389160156,103.31366729736328,1,1,30.99875831604004
1739903922,65,8,6554,414.2567138671875,383.2691345214844,0,0,-4.9849895731313154e-05
1739903922,65,18,6555,460.3040466308594,429.2864990234375,1,1,30.98820686340332
1739903922,65,53,6556,418.9545593261719,387.93817138671875,0,0,-4.9849906645249575e-05
1739903922,65,44,6557,184.49481201171875,184.49485778808594,1,1,31.00735092163086
1739903922,65,121,6558,317.49041748046875,286.47705078125,0,0,-4.9851620133267716e-05
1739903922,65,95,6559,183.1007843017578,152.09544372558594,0,0,-4.987699867342599e-05
1739903922,65,9,6560,319.1680908203125,319.16815185546875,1,1,31.01412010192871
1739903922,65,127,6561,530.1046142578125,499.1160888671875,0,0,-4.9851070798467845e-05
1739903922,65,23,6562,257.18707275390625,226.20147705078125,0,0,-4.985808118362911e-05
1739903922,65,15,6563,464.1981506347656,433.1807861328125,1,1,30.988245010375977
1739903922,65,87,6564,191.2008056640625,160.194580078125,0,0,-4.987076317775063e-05
1739903922,65,126,6565,527.2219848632812,496.203369140625,0,0,-4.985102350474335e-05
1739903922,65,56,6566,343.0113525390625,343.01141357421875,0,0,-4.985748455510475e-05
1739903922,65,122,6567,487.3465576171875,487.34661865234375,1,1,31.018293380737305
1739903922,65,115,6568,175.37841796875,144.37738037109375,1,1,30.99945640563965
1739903922,65,85,6569,263.253173828125,263.25323486328125,0,0,-4.985753184882924e-05
1739903922,65,10,6570,524.2093505859375,493.2208557128906,0,0,-4.9850994400912896e-05
1739903922,65,58,6571,386.1972961425781,386.1973571777344,0,0,-4.985750638297759e-05
1739903922,65,1,6572,333.1731262207031,333.1731872558594,1,1,31.01458168029785
1739903922,65,19,6573,336.07177734375,336.07183837890625,1,1,31.01467514038086
1739903922,65,111,6574,353.1299743652344,353.1300354003906,0,0,-4.9857488193083555e-05
1739903922,65,114,6575,234.39735412597656,234.39739990234375,0,0,-4.985763371223584e-05
1739903922,65,59,6576,308.2265319824219,277.2135925292969,0,0,-4.985219857189804e-05
1739903922,65,52,6577,213.21849060058594,213.21853637695312,1,1,31.00929832458496
1739903922,65,57,6578,158.24472045898438,158.24476623535156,1,1,31.00516700744629
1739903922,65,65,6579,41.0224494934082,41.022499084472656,0,0,-4.9859540013130754e-05
1739903922,65,71,6580,327.0981140136719,296.0843200683594,1,1,30.986106872558594
1739903922,65,76,6581,456.292724609375,425.3047790527344,1,1,30.988170623779297
1739903922,65,6,6582,493.418701171875,493.41876220703125,0,0,-4.985757186659612e-05
1739903922,65,61,6583,410.22509765625,379.23773193359375,0,0,-4.984988481737673e-05
1739903922,65,17,6584,193.51010131835938,162.5111541748047,0,0,-4.98696681461297e-05
1739903922,65,54,6585,431.3534240722656,431.3534851074219,0,0,-4.985753184882924e-05
1739903922,65,107,6586,499.3355407714844,499.3356018066406,1,1,31.01850700378418
1739903922,65,35,6587,266.2744140625,235.28948974609375,1,1,30.98426055908203
1739903922,65,103,6588,435.2594909667969,404.27178955078125,0,0,-4.985001578461379e-05
1739903922,65,29,6589,443.2090759277344,443.2091369628906,1,1,31.017431259155273
1739903922,65,2,6590,368.18017578125,368.18023681640625,1,1,31.015625
1739903922,65,112,6591,399.10546875,399.10552978515625,0,0,-4.9857513658935204e-05
1739903922,65,43,6592,426.1108093261719,395.1231994628906,0,0,-4.9849957576952875e-05
1739903922,65,102,6593,145.18402099609375,145.18406677246094,0,0,-4.985910709365271e-05
1739903922,65,4,6594,249.16317749023438,249.16322326660156,1,1,31.01126480102539
1739903922,65,36,6595,187.515380859375,156.5095672607422,0,0,-4.987313150195405e-05
1739903922,65,37,6596,367.1291198730469,367.1291809082031,0,0,-4.985749546904117e-05
1739903922,65,14,6597,398.3095703125,367.3222351074219,1,1,30.987545013427734
1739903922,65,31,6598,455.2244873046875,424.2365417480469,1,1,30.988162994384766
1739903922,65,45,6599,298.1558532714844,267.1714782714844,1,1,30.985166549682617
1739903922,66,90,6600,327.8797302246094,296.8940124511719,0,0,-4.98510999022983e-05
1739903922,66,34,6601,528.2405395507812,497.2519836425781,1,1,30.988666534423828
1739903922,66,5,6602,652.2203369140625,621.231201171875,0,0,-4.98527406307403e-05
1739903922,66,99,6603,498.2619934082031,467.2736511230469,0,0,-4.985065970686264e-05
1739903922,66,108,6604,511.20465087890625,480.2162170410156,1,1,30.988569259643555
1739903922,66,50,6605,267.2266540527344,236.24229431152344,0,0,-4.985645136912353e-05
1739903922,66,98,6606,290.26263427734375,259.2503662109375,0,0,-4.985369378118776e-05
1739903922,66,125,6607,405.255126953125,374.2391052246094,0,0,-4.98498666274827e-05
1739903922,66,28,6608,377.1848449707031,346.169677734375,1,1,30.987226486206055
1739903922,66,21,6609,439.227294921875,408.2104797363281,0,0,-4.9850033974507824e-05
1739903922,66,86,6610,366.3752136230469,366.3752746582031,1,1,31.015573501586914
1739903922,66,89,6611,300.0721435546875,269.0875244140625,1,1,30.98523712158203
1739903922,66,109,6612,426.2780456542969,426.2781066894531,0,0,-4.985753184882924e-05
1739903922,66,79,6613,392.1719970703125,361.156005859375,0,0,-4.984987390344031e-05
1739903922,66,67,6614,640.274169921875,609.2850952148438,0,0,-4.985257692169398e-05
1739903922,66,106,6615,504.3188171386719,473.3304138183594,0,0,-4.985073610441759e-05
1739903922,66,46,6616,322.38031005859375,291.3949890136719,1,1,30.985965728759766
1739903922,66,12,6617,468.2070007324219,468.2070617675781,0,0,-4.985755731468089e-05
1739903922,66,120,6618,185.410888671875,185.4109344482422,0,0,-4.985811028745957e-05
1739903922,66,93,6619,279.1646728515625,279.16473388671875,1,1,31.01261329650879
1739903922,66,97,6620,314.34246826171875,283.3293762207031,1,1,30.985721588134766
1739903922,66,40,6621,512.25390625,481.26544189453125,1,1,30.988576889038086
1739903922,66,39,6622,246.2447052001953,215.25820922851562,0,0,-4.986042404198088e-05
1739903922,66,116,6623,283.1770324707031,283.1770935058594,0,0,-4.985750274499878e-05
1739903922,66,69,6624,375.31597900390625,344.3006896972656,0,0,-4.984996121493168e-05
1739903922,66,119,6625,199.25994873046875,199.25999450683594,1,1,31.008403778076172
1739903922,66,49,6626,387.2826232910156,387.2826843261719,0,0,-4.985750638297759e-05
1739903922,66,77,6627,441.3983459472656,410.4105529785156,1,1,30.988037109375
1739903922,66,11,6628,434.99066162109375,434.99072265625,0,0,-4.985753184882924e-05
1739903922,66,33,6629,335.2084045410156,335.2084655761719,0,0,-4.985748455510475e-05
1739903922,66,104,6630,213.3115234375,213.3115692138672,1,1,31.009305953979492
1739903922,66,38,6631,200.2432861328125,200.2433319091797,0,0,-4.985790292266756e-05
1739903922,66,55,6632,245.0839385986328,245.083984375,1,1,31.01106071472168
1739903922,66,48,6633,261.21661376953125,230.23155212402344,1,1,30.984249114990234
1739903922,66,16,6634,498.2548828125,498.25494384765625,0,0,-4.985757186659612e-05
1739903922,66,123,6635,173.3673095703125,173.3673553466797,1,1,31.006481170654297
1739903922,66,92,6636,152.3360137939453,152.3360595703125,1,1,31.004608154296875
1739903922,66,75,6637,309.435302734375,309.43536376953125,0,0,-4.985748455510475e-05
1739903922,66,62,6638,103.3189926147461,103.31904602050781,1,1,30.99875831604004
1739903922,66,20,6639,536.2025146484375,505.2139587402344,1,1,30.988710403442383
1739903922,66,124,6640,404.0733337402344,373.0572204589844,0,0,-4.98498666274827e-05
1739903922,66,63,6641,283.2188415527344,252.20677185058594,0,0,-4.985442501492798e-05
1739903922,66,74,6642,250.17156982421875,250.17161560058594,0,0,-4.985756822861731e-05
1739903922,66,24,6643,451.323486328125,451.32354736328125,1,1,31.017601013183594
1739903922,66,30,6644,496.3893127441406,496.3893737792969,1,1,31.018455505371094
1739903922,66,47,6645,336.5273132324219,336.5273742675781,1,1,31.014690399169922
1739903922,66,100,6646,320.10546875,320.10552978515625,0,0,-4.985748455510475e-05
1739903922,66,51,6647,510.3082580566406,479.28997802734375,0,0,-4.9850808863993734e-05
1739903922,66,96,6648,302.57843017578125,271.5938720703125,0,0,-4.9852609663503245e-05
1739903922,66,84,6649,593.12939453125,593.1294555664062,0,0,-4.9857626436278224e-05
1739903922,66,42,6650,337.404052734375,306.39013671875,1,1,30.986387252807617
1739903922,66,80,6651,541.106201171875,541.1062622070312,0,0,-4.985759733244777e-05
1739903922,66,113,6652,265.6050109863281,265.6050720214844,0,0,-4.9857524572871625e-05
1739903922,66,70,6653,123.31237030029297,92.31361389160156,0,0,-4.9872622184921056e-05
1739903922,66,8,6654,404.25665283203125,404.2567138671875,1,1,31.016555786132812
1739903922,66,18,6655,481.2922668457031,450.3040466308594,0,0,-4.9850455980049446e-05
1739903922,66,53,6656,406.9544982910156,406.9545593261719,1,1,31.016618728637695
1739903922,66,44,6657,202.50216674804688,171.49481201171875,0,0,-4.9867670895764604e-05
1739903922,66,121,6658,309.4903564453125,309.49041748046875,0,0,-4.985748455510475e-05
1739903922,66,95,6659,172.10073852539062,172.1007843017578,0,0,-4.985835403203964e-05
1739903922,66,9,6660,339.1822204589844,308.1680908203125,0,0,-4.985066698282026e-05
1739903922,66,127,6661,518.1045532226562,518.1046142578125,0,0,-4.9857586418511346e-05
1739903922,66,23,6662,248.18704223632812,248.1870880126953,0,0,-4.985757186659612e-05
1739903922,66,15,6663,486.1864013671875,455.1981506347656,1,1,30.988407135009766
1739903922,66,87,6664,178.2007598876953,178.2008056640625,1,1,31.006866455078125
1739903922,66,126,6665,515.221923828125,515.2219848632812,0,0,-4.9857586418511346e-05
1739903922,66,56,6666,330.01129150390625,330.0113525390625,1,1,31.01447868347168
1739903922,66,122,6667,509.3648376464844,478.3465576171875,0,0,-4.985079795005731e-05
1739903922,66,115,6668,194.37786865234375,163.37841796875,1,1,30.995498657226562
1739903922,66,85,6669,249.25314331054688,249.25318908691406,1,1,31.011266708374023
1739903922,66,10,6670,515.2092895507812,515.2093505859375,0,0,-4.9857586418511346e-05
1739903922,66,58,6671,373.1972351074219,373.1972961425781,0,0,-4.985750274499878e-05
1739903922,66,1,6672,356.1877136230469,325.1731262207031,0,0,-4.985022314940579e-05
1739903922,66,19,6673,357.0864562988281,326.07177734375,0,0,-4.985021223546937e-05
1739903922,66,111,6674,346.1299133300781,346.1299743652344,1,1,31.014986038208008
1739903922,66,114,6675,220.39730834960938,220.39735412597656,1,1,31.009727478027344
1739903922,66,59,6676,294.2264709472656,294.2265319824219,0,0,-4.9857488193083555e-05
1739903922,66,52,6677,230.227783203125,199.21849060058594,1,1,30.98594093322754
1739903922,66,57,6678,178.24989318847656,147.24472045898438,1,1,30.999231338500977
1739903922,66,65,6679,29.02239990234375,29.022449493408203,0,0,-4.985676787327975e-05
1739903922,66,71,6680,345.084228515625,314.0981140136719,0,0,-4.985049235983752e-05
1739903922,66,76,6681,473.2808837890625,442.292724609375,1,1,30.988311767578125
1739903922,66,6,6682,481.41864013671875,481.418701171875,0,0,-4.985756822861731e-05
1739903922,66,61,6683,401.22503662109375,401.22509765625,0,0,-4.9857513658935204e-05
1739903922,66,17,6684,186.5100555419922,186.51010131835938,1,1,31.00750160217285
1739903922,66,54,6685,419.3533630371094,419.3534240722656,0,0,-4.9857524572871625e-05
1739903922,66,107,6686,516.3540649414062,485.3355407714844,1,1,30.988603591918945
1739903922,66,35,6687,292.2586669921875,261.2744140625,1,1,30.98495864868164
