model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904486,41,0,4108,-1.9325846433639526,-0.8815977573394775,0,0,-4.9986629164777696e-05
1739904486,41,106,4109,-1.736702799797058,-0.5846747159957886,1,1,26.96860694885254
1739904486,41,8,4110,-1.7203547954559326,-0.6700776815414429,0,0,-4.9991846026387066e-05
1739904486,41,47,4111,-1.6574552059173584,-0.5054271221160889,0,0,-4.9999263865174726e-05
1739904486,41,62,4112,-2.052612543106079,-1.0009640455245972,0,0,-4.9984479119302705e-05
1739904486,41,108,4113,-2.3368353843688965,-1.1848071813583374,0,0,-4.9984555516857654e-05
1739904486,41,117,4114,-1.7534823417663574,-0.6014541983604431,1,1,26.94936752319336
1739904486,41,42,4115,-1.4269402027130127,-0.27491214871406555,1,1,27.358184814453125
1739904486,41,66,4116,-2.1136577129364014,-0.9616296887397766,0,0,-4.99874513479881e-05
1739904486,41,83,4117,-1.914028286933899,-0.7620002031326294,0,0,-4.999161683372222e-05
1739904486,41,68,4118,-1.9141433238983154,-0.7621152997016907,0,0,-4.999161683372222e-05
1739904486,41,85,4119,-1.418547511100769,-0.2665193974971771,1,1,27.369600296020508
1739904486,41,76,4120,-1.4685606956481934,-0.4194973111152649,1,1,27.355239868164062
1739904486,41,30,4121,-1.4776360988616943,-0.42853039503097534,1,1,27.3435001373291
1739904486,41,125,4122,-1.870784044265747,-0.7187559008598328,0,0,-4.999272641725838e-05
1739904486,41,70,4123,-1.769252061843872,-0.7186019420623779,0,0,-4.999049269827083e-05
1739904486,41,6,4124,-1.5330252647399902,-0.48361140489578247,0,0,-4.99979178130161e-05
1739904486,41,67,4125,-2.4176840782165527,-1.2656559944152832,0,0,-4.998392250854522e-05
1739904486,41,73,4126,-1.2108104228973389,-0.1628701090812683,0,0,-5.0011309213005006e-05
1739904486,41,46,4127,-1.6655910015106201,-0.6155521273612976,0,0,-4.999347947887145e-05
1739904486,41,32,4128,-1.484581708908081,-0.3325536251068115,1,1,27.28093719482422
1739904486,41,71,4129,-0.8209515810012817,0.2246621996164322,1,1,28.311460494995117
1739904486,41,2,4130,-1.9698238372802734,-0.9187226891517639,0,0,-4.998590156901628e-05
1739904486,41,121,4131,-1.486027479171753,-0.3339993357658386,0,0,-5.0005757657345384e-05
1739904486,41,94,4132,-1.6010839939117432,-0.5512078404426575,0,0,-4.999556404072791e-05
1739904486,41,10,4133,-1.6550960540771484,-0.5030679106712341,1,1,27.064983367919922
1739904486,41,113,4134,-1.5641453266143799,-0.41211727261543274,1,1,27.177770614624023
1739904486,41,9,4135,-1.748507022857666,-0.698148787021637,0,0,-4.999105294700712e-05
1739904486,41,33,4136,-1.7676022052764893,-0.6155741810798645,0,0,-4.999566590413451e-05
1739904486,41,91,4137,-1.52992582321167,-0.3778977394104004,0,0,-5.000399687560275e-05
1739904486,41,111,4138,-1.2982028722763062,-0.24979552626609802,1,1,27.585359573364258
1739904486,41,124,4139,-1.5425026416778564,-0.3904745876789093,1,1,27.20542335510254
1739904486,41,39,4140,-2.049499034881592,-0.8974710702896118,1,1,26.64276695251465
1739904486,41,25,4141,-2.0578250885009766,-0.9057970643043518,0,0,-4.998846634407528e-05
1739904486,41,23,4142,-1.6748888492584229,-0.6249536871910095,0,0,-4.9993184802588075e-05
1739904486,41,96,4143,-2.225454092025757,-1.0734260082244873,0,0,-4.998577787773684e-05
1739904486,41,74,4144,-2.0190470218658447,-0.9674355387687683,0,0,-4.998503209208138e-05
1739904486,41,29,4145,-1.8814332485198975,-0.8302857875823975,1,1,26.87887191772461
1739904486,41,55,4146,-2.118555784225464,-0.9665277004241943,0,0,-4.9987367674475536e-05
1739904486,41,77,4147,-2.113204002380371,-0.9611759185791016,0,0,-4.998745862394571e-05
1739904486,41,24,4148,-1.342390775680542,-0.19036269187927246,1,1,27.475120544433594
1739904486,41,127,4149,-2.1976675987243652,-1.1454789638519287,1,1,26.59539031982422
1739904486,41,103,4150,-2.7000651359558105,-1.6467164754867554,0,0,-4.998103395337239e-05
1739904486,41,35,4151,-1.261370301246643,-0.10934216529130936,0,0,-5.00156675116159e-05
1739904486,41,89,4152,-1.5533459186553955,-0.5036545991897583,0,0,-4.999720476916991e-05
1739904486,41,4,4153,-1.675271987915039,-0.5232438445091248,1,1,27.040721893310547
1739904486,41,82,4154,-1.6948966979980469,-0.6447381377220154,0,0,-4.999258817406371e-05
1739904486,41,64,4155,-2.198129177093506,-1.0461009740829468,0,0,-4.998614531359635e-05
1739904486,41,95,4156,-1.9824378490447998,-0.8304097652435303,1,1,26.706785202026367
1739904486,41,104,4157,-1.7008049488067627,-0.6506523489952087,1,1,27.072555541992188
1739904486,41,43,4158,-1.815366268157959,-0.6633381247520447,1,1,26.880126953125
1739904486,41,18,4159,-2.0718588829040527,-0.9198307991027832,0,0,-4.998819713364355e-05
1739904486,41,93,4160,-2.1077306270599365,-0.955702543258667,1,1,26.5897274017334
1739904486,41,63,4161,-2.3095645904541016,-1.157536506652832,1,1,26.42378044128418
1739904486,41,37,4162,-1.8375353813171387,-0.7867805361747742,0,0,-4.998875010642223e-05
1739904486,41,49,4163,-1.1103944778442383,0.041633594781160355,0,0,-5.0023005314869806e-05
1739904486,41,7,4164,-1.623274803161621,-0.4712466597557068,1,1,27.103805541992188
1739904486,41,87,4165,-2.0241622924804688,-0.9728422164916992,1,1,26.74264907836914
1739904486,41,56,4166,-1.5293474197387695,-0.47996726632118225,1,1,27.277645111083984
1739904486,41,72,4167,-1.9306864738464355,-0.8797205686569214,1,1,26.830429077148438
1739904486,41,60,4168,-1.6047172546386719,-0.5547733902931213,0,0,-4.999544398742728e-05
1739904486,41,15,4169,-2.014397144317627,-0.9631707668304443,1,1,26.75157928466797
1739904486,41,118,4170,-1.6957590579986572,-0.645612359046936,1,1,27.078285217285156
1739904486,41,3,4171,-1.8531830310821533,-0.8022001385688782,1,1,26.90764045715332
1739904486,41,81,4172,-1.3324438333511353,-0.28391674160957336,0,0,-5.0005870434688404e-05
1739904486,41,107,4173,-2.0302984714508057,-0.9787129759788513,1,1,26.736902236938477
1739904486,41,16,4174,-1.6631572246551514,-0.6132081747055054,0,0,-4.9993548600468785e-05
1739904486,41,116,4175,-1.7120692729949951,-0.5600411891937256,0,0,-4.999742304789834e-05
1739904486,41,1,4176,-2.0809035301208496,-1.029050350189209,1,1,26.692052841186523
1739904486,41,123,4177,-2.085108757019043,-1.0333399772644043,0,0,-4.998398799216375e-05
1739904486,41,52,4178,-1.7076576948165894,-0.5556296110153198,0,0,-4.999756856705062e-05
1739904486,41,88,4179,-2.627476215362549,-1.4754480123519897,1,1,26.21477699279785
1739904486,41,36,4180,-1.9783402681350708,-0.9271845817565918,1,1,26.784908294677734
1739904486,41,12,4181,-1.6774836778640747,-0.6274904012680054,0,0,-4.9993108405033126e-05
1739904486,41,20,4182,-1.6515216827392578,-0.4994935691356659,0,0,-4.999947486794554e-05
1739904486,41,115,4183,-1.942793607711792,-0.7907655835151672,0,0,-4.9990921979770064e-05
1739904486,41,65,4184,-1.5677626132965088,-0.41573449969291687,0,0,-5.0002530770143494e-05
1739904486,41,114,4185,-1.8490569591522217,-0.7983013987541199,0,0,-4.9988469982054085e-05
1739904486,41,105,4186,-1.8550217151641846,-0.7029935717582703,1,1,26.837188720703125
1739904486,41,79,4187,-1.4900431632995605,-0.4407919943332672,0,0,-4.9999503971775994e-05
1739904486,41,75,4188,-1.6399004459381104,-0.5901796221733093,0,0,-4.99942761962302e-05
1739904486,41,57,4189,-2.012500524520874,-0.8604725003242493,0,0,-4.998937220079824e-05
1739904486,41,90,4190,-1.3457952737808228,-0.2973687946796417,0,0,-5.000529199605808e-05
1739904486,41,38,4191,-1.9089338779449463,-0.8577964901924133,0,0,-4.9987131205853075e-05
1739904486,41,40,4192,-1.874563217163086,-0.8234842419624329,1,1,26.885835647583008
1739904486,41,119,4193,-2.2959022521972656,-1.1438740491867065,0,0,-4.9984955694526434e-05
1739904486,41,22,4194,-1.6919686794281006,-0.6417228579521179,0,0,-4.999267912353389e-05
1739904486,41,53,4195,-1.9522050619125366,-0.901138186454773,0,0,-4.998623626306653e-05
1739904486,41,59,4196,-2.5242037773132324,-1.3721755743026733,1,1,26.276084899902344
1739904486,41,112,4197,-1.8703190088272095,-0.7182909250259399,1,1,26.820924758911133
1739904486,41,41,4198,-1.6425684690475464,-0.49054041504859924,0,0,-4.9999791372101754e-05
1739904486,41,5,4199,-2.241661548614502,-1.0896334648132324,0,0,-4.998557415092364e-05
1739904486,42,58,4200,-1.9383769035339355,-0.7863487601280212,1,1,26.750572204589844
1739904486,42,69,4201,-2.0436742305755615,-0.8916462063789368,1,1,26.64820098876953
1739904486,42,11,4202,-1.8886616230010986,-0.8378454446792603,1,1,26.871883392333984
1739904486,42,99,4203,-1.768486499786377,-0.6164584755897522,0,0,-4.999564043828286e-05
1739904486,42,31,4204,-1.9239733219146729,-0.8730035424232483,1,1,26.836944580078125
1739904486,42,97,4205,-1.750915288925171,-0.5988871455192566,0,0,-4.999618249712512e-05
1739904486,42,100,4206,-2.432086229324341,-1.2800581455230713,0,0,-4.998383883503266e-05
1739904486,42,120,4207,-2.1018991470336914,-1.0503019094467163,1,1,26.67426109313965
1739904486,42,0,4208,-1.9552297592163086,-0.8032017350196838,1,1,26.733661651611328
1739904486,42,106,4209,-1.6915314197540283,-0.6412873268127441,0,0,-4.999269003747031e-05
1739904486,42,8,4210,-1.7694190740585327,-0.6173909902572632,0,0,-4.9995611334452406e-05
1739904486,42,47,4211,-1.6876486539840698,-0.5356205701828003,1,1,27.025981903076172
1739904486,42,62,4212,-2.0903542041778564,-0.9383261799812317,0,0,-4.99878624395933e-05
1739904486,42,108,4213,-2.370802879333496,-1.2187747955322266,1,1,26.37872886657715
1739904486,42,117,4214,-1.6706418991088867,-0.6203251481056213,1,1,27.106945037841797
1739904486,42,42,4215,-1.3501052856445312,-0.30133146047592163,0,0,-5.000512464903295e-05
1739904486,42,66,4216,-2.1551737785339355,-1.0031455755233765,1,1,26.548254013061523
1739904486,42,83,4217,-1.9442217350006104,-0.7921936511993408,0,0,-4.999089287593961e-05
1739904486,42,68,4218,-1.9443368911743164,-0.7923087477684021,0,0,-4.9990885599981993e-05
1739904486,42,85,4219,-1.3529918193817139,-0.304261177778244,0,0,-5.000500095775351e-05
1739904486,42,76,4220,-1.4106073379516602,-0.3618226647377014,0,0,-5.000259625376202e-05
1739904486,42,30,4221,-1.412178874015808,-0.3633498251438141,1,1,27.429370880126953
1739904486,42,125,4222,-1.9047516584396362,-0.7527235746383667,0,0,-4.999184966436587e-05
1739904486,42,70,4223,-1.8258647918701172,-0.6738366484642029,1,1,26.86865234375
1739904486,42,6,4224,-1.563218593597412,-0.41119053959846497,0,0,-5.0002705393126234e-05
1739904486,42,67,4225,-2.4516515731811523,-1.2996234893798828,1,1,26.322853088378906
1739904486,42,73,4226,-1.244778037071228,-0.0927499309182167,1,1,27.615097045898438
1739904486,42,46,4227,-1.6882362365722656,-0.5362081527709961,1,1,27.025283813476562
1739904486,42,32,4228,-1.4306831359863281,-0.3816179037094116,1,1,27.40472412109375
1739904486,42,71,4229,-0.7405187487602234,0.3046571612358093,1,1,28.44181251525879
1739904486,42,2,4230,-2.0151140689849854,-0.8630859851837158,1,1,26.675193786621094
1739904486,42,121,4231,-1.519995093345642,-0.36796697974205017,1,1,27.234508514404297
1739904486,42,94,4232,-1.631277322769165,-0.4792492985725403,0,0,-5.000018791179173e-05
1739904486,42,10,4233,-1.5869159698486328,-0.5370355844497681,0,0,-4.999604061595164e-05
1739904486,42,113,4234,-1.4766688346862793,-0.4272140860557556,0,0,-5.000002420274541e-05
1739904486,42,9,4235,-1.7900230884552002,-0.6379949450492859,0,0,-4.99949928780552e-05
1739904486,42,33,4236,-1.7902474403381348,-0.6382192969322205,1,1,26.90790557861328
1739904486,42,91,4237,-1.5978609323501587,-0.4458328187465668,0,0,-5.00014066346921e-05
1739904486,42,111,4238,-1.2658002376556396,-0.21788395941257477,0,0,-5.000878081773408e-05
1739904486,42,124,4239,-1.4851149320602417,-0.4357646703720093,1,1,27.3337459564209
1739904486,42,39,4240,-1.9791383743286133,-0.9276645183563232,1,1,26.78390884399414
1739904486,42,25,4241,-2.095566987991333,-0.9435388445854187,0,0,-4.99877605761867e-05
1739904486,42,23,4242,-1.7126305103302002,-0.5606024861335754,0,0,-4.99974048580043e-05
1739904486,42,96,4243,-2.2443251609802246,-1.0922969579696655,1,1,26.47444725036621
1739904486,42,74,4244,-2.0530147552490234,-0.9009865522384644,1,1,26.639497756958008
1739904486,42,29,4245,-1.8290519714355469,-0.7784693837165833,0,0,-4.9988946557277814e-05
1739904486,42,55,4246,-2.1562976837158203,-1.0042694807052612,1,1,26.547290802001953
1739904486,42,77,4247,-2.1509456634521484,-0.9989176392555237,0,0,-4.9986843805527315e-05
1739904486,42,24,4248,-1.257565975189209,-0.20923367142677307,0,0,-5.0009173719445243e-05
1739904486,42,127,4249,-2.1501307487487793,-1.098478078842163,0,0,-4.998310760129243e-05
1739904486,42,103,4250,-2.737807035446167,-1.5857789516448975,0,0,-4.9983278586296365e-05
1739904486,42,35,4251,-1.2953379154205322,-0.1433098465204239,1,1,27.54195785522461
1739904486,42,89,4252,-1.5986360311508179,-0.4466079771518707,1,1,27.134342193603516
1739904486,42,4,4253,-1.6222800016403198,-0.5723080635070801,0,0,-4.9994861910818145e-05
1739904486,42,82,4254,-1.7326385974884033,-0.5806105136871338,0,0,-4.9996760935755447e-05
1739904486,42,64,4255,-2.2434191703796387,-1.0913910865783691,0,0,-4.99855523230508e-05
1739904486,42,95,4256,-1.9269320964813232,-0.8756998777389526,1,1,26.8338680267334
1739904486,42,104,4257,-1.6288220882415771,-0.5789703726768494,0,0,-4.999463999411091e-05
1739904486,42,43,4258,-1.7478837966918945,-0.6973057985305786,1,1,27.019723892211914
1739904486,42,18,4259,-2.113374710083008,-0.9613467454910278,1,1,26.584716796875
1739904486,42,93,4260,-2.052666664123535,-1.0009925365447998,0,0,-4.9984479119302705e-05
1739904486,42,63,4261,-2.2513527870178223,-1.1990525722503662,0,0,-4.998205622541718e-05
1739904486,42,37,4262,-1.860180377960205,-0.7081523537635803,1,1,26.83168601989746
1739904486,42,49,4263,-1.1519105434417725,0.0001175969882751815,0,0,-5.002094621886499e-05
1739904486,42,7,4264,-1.554948091506958,-0.505214273929596,0,0,-4.9997150199487805e-05
1739904486,42,87,4265,-1.9609730243682861,-0.9098761081695557,0,0,-4.9986068916041404e-05
1739904486,42,56,4266,-1.467913031578064,-0.4188353717327118,0,0,-5.000034434488043e-05
1739904486,42,72,4267,-1.8520691394805908,-0.801303505897522,0,0,-4.998840086045675e-05
1739904486,42,60,4268,-1.6198140382766724,-0.46778595447540283,0,0,-5.000059900339693e-05
1739904486,42,15,4269,-1.951174020767212,-0.9001110196113586,1,1,26.810649871826172
1739904486,42,118,4270,-1.6313029527664185,-0.5814728736877441,1,1,27.153217315673828
1739904486,42,3,4271,-1.7780482769012451,-0.7275741696357727,0,0,-4.999025259166956e-05
1739904486,42,81,4272,-1.381508231163025,-0.2294801026582718,1,1,27.42049789428711
1739904486,42,107,4273,-1.9746789932250977,-0.9235605597496033,1,1,26.788366317749023
1739904486,42,16,4274,-1.697124719619751,-0.5450966954231262,1,1,27.014766693115234
1739904486,42,116,4275,-1.7535852193832397,-0.6015571355819702,0,0,-4.9996098823612556e-05
1739904486,42,1,4276,-2.0254533290863037,-0.9741656184196472,0,0,-4.998490840080194e-05
1739904486,42,123,4277,-2.115302324295044,-0.9632742404937744,1,1,26.5830078125
1739904486,42,52,4278,-1.7453994750976562,-0.5933713912963867,0,0,-4.999635712010786e-05
1739904486,42,88,4279,-2.5738272666931152,-1.5207382440567017,0,0,-4.9980801122728735e-05
1739904486,42,36,4280,-1.9187655448913574,-0.8678281903266907,1,1,26.84204864501953
1739904486,42,12,4281,-1.7303221225738525,-0.5782940983772278,0,0,-4.999683369533159e-05
1739904486,42,20,4282,-1.7081341743469238,-0.5561061501502991,1,1,27.00181770324707
1739904486,42,115,4283,-1.9805355072021484,-0.8285074234008789,0,0,-4.9990056140813977e-05
1739904486,42,65,4284,-1.6055043935775757,-0.45347627997398376,1,1,27.125789642333984
1739904486,42,114,4285,-1.8830244541168213,-0.7309964299201965,1,1,26.807538986206055
1739904486,42,105,4286,-1.7839269638061523,-0.7331870198249817,1,1,26.980449676513672
1739904486,42,79,4287,-1.5202367305755615,-0.3682086765766144,0,0,-5.0004378863377497e-05
1739904486,42,75,4288,-1.68896484375,-0.5369368195533752,0,0,-4.9998187023447827e-05
1739904486,42,57,4289,-2.054016590118408,-0.9019885063171387,1,1,26.638568878173828
1739904486,42,90,4290,-1.3835370540618896,-0.23150897026062012,0,0,-5.001010504201986e-05
1739904486,42,38,4291,-1.9391273260116577,-0.7870992422103882,0,0,-4.9991009291261435e-05
1739904486,42,40,4292,-1.8032851219177246,-0.7527286410331726,0,0,-4.998959047952667e-05
1739904486,42,119,4293,-2.348740577697754,-1.1967124938964844,0,0,-4.998444637749344e-05
1739904486,42,22,4294,-1.729710578918457,-0.5776824951171875,1,1,26.976680755615234
1739904486,42,53,4295,-1.9937211275100708,-0.8416930437088013,0,0,-4.998977237846702e-05
1739904486,42,59,4296,-2.4816460609436035,-1.428788185119629,0,0,-4.998085933038965e-05
1739904486,42,112,4297,-1.799285888671875,-0.7484844326972961,0,0,-4.99897105328273e-05
1739904486,42,41,4298,-1.6878585815429688,-0.5358304977416992,0,0,-4.9998227041214705e-05
1739904486,42,5,4299,-2.2756290435791016,-1.123600959777832,1,1,26.449790954589844
1739904486,43,58,4300,-1.8638349771499634,-0.8127681016921997,1,1,26.896711349487305
1739904486,43,69,4301,-1.9732930660247803,-0.921839714050293,1,1,26.789405822753906
1739904486,43,11,4302,-1.8325327634811401,-0.7819236516952515,0,0,-4.998886288376525e-05
1739904486,43,99,4303,-1.798680067062378,-0.6466519832611084,1,1,26.89853286743164
1739904486,43,31,4304,-1.8604280948638916,-0.809687077999115,0,0,-4.998820440960117e-05
1739904486,43,97,4305,-1.7811086177825928,-0.629080593585968,0,0,-4.999525845050812e-05
1739904486,43,100,4306,-2.473602294921875,-1.3215742111206055,1,1,26.308372497558594
1739904486,43,120,4307,-2.05029034614563,-0.9989354014396667,1,1,26.719249725341797
1739904486,43,0,4308,-1.9071710109710693,-0.8560401797294617,1,1,26.85327911376953
1739904486,43,106,4309,-1.7292730808258057,-0.5772450566291809,0,0,-4.999687007511966e-05
1739904486,43,8,4310,-1.8071608543395996,-0.6551327705383301,0,0,-4.999449083697982e-05
1739904486,43,47,4311,-1.630938172340393,-0.5809106826782227,0,0,-4.999458178645e-05
1739904486,43,62,4312,-2.128096103668213,-0.9760680198669434,1,1,26.571735382080078
1739904486,43,108,4313,-2.3127613067626953,-1.2602908611297607,1,1,26.508852005004883
1739904486,43,117,4314,-1.624948263168335,-0.5752263069152832,1,1,27.160810470581055
1739904486,43,42,4315,-1.410491943359375,-0.2584638297557831,0,0,-5.000892633688636e-05
1739904486,43,66,4316,-2.1191372871398926,-1.067306637763977,0,0,-4.998351141694002e-05
1739904486,43,83,4317,-1.9819636344909668,-0.8299354910850525,1,1,26.707244873046875
1739904486,43,68,4318,-1.9745303392410278,-0.8225022554397583,1,1,26.714540481567383
1739904486,43,85,4319,-1.3907335996627808,-0.23870553076267242,1,1,27.407745361328125
1739904486,43,76,4320,-1.4445750713348389,-0.2925470471382141,0,0,-5.000747478334233e-05
1739904486,43,30,4321,-1.3841391801834106,-0.3356342315673828,1,1,27.467113494873047
1739904486,43,125,4322,-1.9349451065063477,-0.7829170227050781,1,1,26.754039764404297
1739904486,43,70,4323,-1.773522138595581,-0.7229008674621582,0,0,-4.999037992092781e-05
1739904486,43,6,4324,-1.600960373878479,-0.44893231987953186,0,0,-5.000129385734908e-05
1739904486,43,67,4325,-2.3938207626342773,-1.341139554977417,0,0,-4.998113217880018e-05
1739904486,43,73,4326,-1.1707475185394287,-0.1229434460401535,0,0,-5.001319368602708e-05
1739904486,43,46,4327,-1.6239800453186035,-0.573949933052063,0,0,-4.999480734113604e-05
1739904486,43,32,4328,-1.3763173818588257,-0.3277193009853363,0,0,-5.0004004151560366e-05
1739904486,43,71,4329,-0.6633680462837219,0.3813158869743347,0,0,-5.003898695576936e-05
1739904486,43,2,4330,-1.9484050273895264,-0.8970536589622498,0,0,-4.998632721253671e-05
1739904486,43,121,4331,-1.443626880645752,-0.39438626170158386,0,0,-5.0001304771285504e-05
1739904486,43,94,4332,-1.6576967239379883,-0.505668580532074,1,1,27.061838150024414
1739904486,43,10,4333,-1.6171092987060547,-0.46508124470710754,1,1,27.111408233642578
1739904486,43,113,4334,-1.4879913330078125,-0.33596330881118774,1,1,27.276432037353516
1739904486,43,9,4335,-1.8164422512054443,-0.6644142270088196,1,1,26.878948211669922
1739904486,43,33,4336,-1.7226600646972656,-0.6721869111061096,0,0,-4.9991784180747345e-05
1739904486,43,91,4337,-1.6280543804168701,-0.4760262668132782,1,1,27.097929000854492
1739904486,43,111,4338,-1.3148645162582397,-0.1628364771604538,1,1,27.514070510864258
1739904486,43,124,4339,-1.4121462106704712,-0.3632802963256836,0,0,-5.000254532205872e-05
1739904486,43,39,4340,-1.919567346572876,-0.8686262369155884,1,1,26.841262817382812
1739904486,43,25,4341,-2.1295344829559326,-0.9775064587593079,1,1,26.570476531982422
1739904486,43,23,4342,-1.7352757453918457,-0.5832476019859314,1,1,26.970251083374023
1739904486,43,96,4343,-2.170825242996216,-1.1187162399291992,0,0,-4.998287477064878e-05
1739904486,43,74,4344,-1.9788919687271118,-0.927405834197998,0,0,-4.998574877390638e-05
1739904486,43,29,4345,-1.8667938709259033,-0.7147657871246338,0,0,-4.9992835556622595e-05
1739904486,43,55,4346,-2.116490364074707,-1.0646562576293945,1,1,26.661727905273438
1739904486,43,77,4347,-2.1773650646209717,-1.0253369808197021,0,0,-4.998643998987973e-05
1739904486,43,24,4348,-1.2990820407867432,-0.14705394208431244,0,0,-5.001390672987327e-05
1739904486,43,127,4349,-2.1916465759277344,-1.0396184921264648,1,1,26.517412185668945
1739904486,43,103,4350,-2.7566781044006348,-1.6046499013900757,1,1,26.146303176879883
1739904486,43,35,4351,-1.2215834856033325,-0.1735033541917801,1,1,27.694599151611328
1739904486,43,89,4352,-1.5301941633224487,-0.4805755913257599,0,0,-4.999803059035912e-05
1739904486,43,4,4353,-1.6788926124572754,-0.5268644690513611,1,1,27.03639793395996
1739904486,43,82,4354,-1.7666062116622925,-0.614578127861023,0,0,-4.999569500796497e-05
1739904486,43,64,4355,-2.281160831451416,-1.129132866859436,1,1,26.445499420166016
1739904486,43,95,4356,-1.8633983135223389,-0.8126457333564758,0,0,-4.9988131650025025e-05
1739904486,43,104,4357,-1.6741122007369995,-0.52208411693573,1,1,27.042110443115234
1739904486,43,43,4358,-1.6610037088394165,-0.6109524965286255,0,0,-4.9993621360044926e-05
1739904486,43,18,4359,-2.0847489833831787,-1.0330560207366943,1,1,26.68886375427246
1739904486,43,93,4360,-2.0790858268737793,-0.9270578622817993,1,1,26.615524291992188
1739904486,43,63,4361,-2.2890946865081787,-1.1370666027069092,0,0,-4.998502481612377e-05
1739904486,43,37,4362,-1.7966549396514893,-0.745894193649292,1,1,26.966829299926758
1739904486,43,49,4363,-1.193426489830017,-0.04139840230345726,1,1,27.690704345703125
1739904486,43,7,4364,-1.5964640378952026,-0.4444359242916107,1,1,27.137054443359375
1739904486,43,87,4365,-1.9873921871185303,-0.8353641629219055,0,0,-4.9989906983682886e-05
1739904486,43,56,4366,-1.5132031440734863,-0.3611750900745392,0,0,-5.000465898774564e-05
1739904486,43,72,4367,-1.8973591327667236,-0.7453311085700989,1,1,26.792579650878906
1739904486,43,60,4368,-1.6386849880218506,-0.48665693402290344,1,1,27.084918975830078
1739904486,43,15,4369,-1.8801798820495605,-0.8293395638465881,0,0,-4.998774966225028e-05
1739904486,43,118,4370,-1.555241346359253,-0.5056942105293274,1,1,27.245328903198242
1739904486,43,3,4371,-1.8157901763916016,-0.6637620329856873,0,0,-4.999423981644213e-05
1739904486,43,81,4372,-1.2968896627426147,-0.2483510822057724,1,1,27.58713150024414
1739904486,43,107,4373,-1.888672113418579,-0.8377478122711182,1,1,26.871788024902344
1739904486,43,16,4374,-1.644230842590332,-0.5941609740257263,0,0,-4.999415614292957e-05
1739904486,43,116,4375,-1.7837786674499512,-0.6317505836486816,0,0,-4.999517841497436e-05
1739904486,43,1,4376,-2.048098564147949,-0.8960705399513245,1,1,26.644071578979492
1739904486,43,123,4377,-2.0564897060394287,-1.0047903060913086,0,0,-4.9984417273662984e-05
1739904486,43,52,4378,-1.7869154214859009,-0.6348873376846313,0,0,-4.9995087465504184e-05
1739904486,43,88,4379,-2.604020833969116,-1.4519927501678467,0,0,-4.9983227654593065e-05
1739904486,43,36,4380,-1.8589751720428467,-0.8082533478736877,0,0,-4.998823715141043e-05
1739904486,43,12,4381,-1.7642898559570312,-0.6122617125511169,1,1,26.93707847595215
1739904486,43,20,4382,-1.6288700103759766,-0.578751266002655,1,1,27.15591049194336
1739904486,43,115,4383,-2.0220515727996826,-0.8700234293937683,0,0,-4.998917574994266e-05
1739904486,43,65,4384,-1.5333205461502075,-0.4836697280406952,0,0,-4.9997925088973716e-05
1739904486,43,114,4385,-1.808267593383789,-0.7574157118797302,0,0,-4.998947770218365e-05
1739904486,43,105,4386,-1.719840168952942,-0.6696407794952393,0,0,-4.999185694032349e-05
1739904486,43,79,4387,-1.5579785108566284,-0.4059504568576813,1,1,27.185617446899414
1739904486,43,75,4388,-1.7455774545669556,-0.593549370765686,1,1,26.95840835571289
1739904486,43,57,4389,-1.9987680912017822,-0.9472785592079163,1,1,26.765682220458984
1739904486,43,90,4390,-1.4212788343429565,-0.269250750541687,1,1,27.36587905883789
1739904486,43,38,4391,-1.9768691062927246,-0.8248410820960999,1,1,26.712242126464844
1739904486,43,40,4392,-1.856123447418213,-0.7040954232215881,0,0,-4.999311931896955e-05
1739904486,43,119,4393,-2.3713855743408203,-1.2193576097488403,1,1,26.378311157226562
1739904486,43,22,4394,-1.658089518547058,-0.6078759431838989,0,0,-4.9993723223451525e-05
1739904486,43,53,4395,-2.0503337383270264,-0.8983055949211121,1,1,26.641990661621094
1739904486,43,59,4396,-2.515613555908203,-1.3635854721069336,1,1,26.28145980834961
1739904486,43,112,4397,-1.8408018350601196,-0.6887737512588501,1,1,26.85245704650879
1739904486,43,41,4398,-1.7331486940383911,-0.5811206102371216,1,1,26.97270965576172
1739904486,43,5,4399,-2.209770679473877,-1.1575686931610107,1,1,26.58590316772461
1739904486,44,58,4400,-1.8151607513427734,-0.7646453976631165,1,1,26.947429656982422
1739904486,44,69,4401,-1.9137012958526611,-0.8627808690071106,0,0,-4.998702206648886e-05
1739904486,44,11,4402,-1.843855381011963,-0.6918272972106934,1,1,26.849166870117188
1739904486,44,99,4403,-1.7311280965805054,-0.6806195974349976,1,1,27.038288116455078
1739904486,44,31,4404,-1.8906214237213135,-0.7385933995246887,1,1,26.799592971801758
1739904486,44,97,4405,-1.8113021850585938,-0.6592740416526794,0,0,-4.999437078367919e-05
1739904486,44,100,4406,-2.404503345489502,-1.351767659187317,1,1,26.445730209350586
1739904486,44,120,4407,-1.9796409606933594,-0.9284557700157166,0,0,-4.9985716032097116e-05
1739904486,44,0,4408,-1.839789867401123,-0.7891104817390442,1,1,26.921640396118164
1739904486,44,106,4409,-1.7632408142089844,-0.6112126708030701,0,0,-4.999580414732918e-05
1739904486,44,8,4410,-1.8562251329421997,-0.7041970491409302,0,0,-4.999311568099074e-05
1739904486,44,47,4411,-1.683776617050171,-0.5317485332489014,1,1,27.030582427978516
