model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,13934,502.4862976074219,471.00775146484375,0,-5.0176768127130345e-05
1739890206,1739890217,21393,716.4166870117188,684.93408203125,1,31.48174285888672
1739890206,1739890217,22832,902.3074340820312,870.8387451171875,0,-5.0164922868134454e-05
1739890206,1739890217,10321,490.7583312988281,459.2793884277344,0,-5.0177004595752805e-05
1739890206,1739890217,13716,565.7348022460938,565.73486328125,1,31.476242065429688
1739890206,1739890217,2788,47.46744918823242,16.413612365722656,1,31.217397689819336
1739890206,1739890217,19394,1007.2128295898438,975.7393798828125,1,31.47281265258789
1739890206,1739890217,20199,894.9099731445312,863.4335327148438,1,31.476037979125977
1739890206,1739890217,8870,555.9247436523438,524.43701171875,0,-5.0175429350929335e-05
1739890206,1739890217,8723,383.8318176269531,383.8318786621094,1,31.48117446899414
1739890206,1739890217,8731,328.77105712890625,328.7711181640625,0,-5.015962597099133e-05
1739890206,1739890217,19448,1143.284912109375,1111.8148193359375,1,31.46938705444336
1739890206,1739890217,3128,90.96785736083984,90.96791076660156,0,-5.015936039853841e-05
1739890206,1739890217,16503,673.9119873046875,642.427978515625,1,31.483165740966797
1739890206,1739890217,7454,170.2940673828125,170.2941131591797,0,-5.016138675273396e-05
1739890206,1739890217,21098,1231.5623779296875,1200.094482421875,1,31.467472076416016
1739890206,1739890217,5876,271.597412109375,271.59747314453125,0,-5.016088471165858e-05
1739890206,1739890217,22542,1124.066650390625,1124.066650390625,1,31.46470832824707
1739890206,1739890217,16123,222.03738403320312,190.55162048339844,1,31.489215850830078
1739890206,1739890217,22639,727.4683837890625,727.4684448242188,1,31.472095489501953
1739890206,1739890217,21078,1120.41845703125,1120.41845703125,1,31.464759826660156
1739890206,1739890217,9200,667.61083984375,636.13671875,0,-5.0172027840744704e-05
1739890206,1739890217,16023,620.8827514648438,620.8828125,0,-5.015375791117549e-05
1739890206,1739890217,4533,268.8573913574219,237.3665313720703,1,31.492042541503906
1739890206,1739890217,21406,600.990966796875,569.5047607421875,0,-5.017410512664355e-05
1739890206,1739890217,15614,669.4260864257812,669.4261474609375,1,31.473522186279297
1739890206,1739890217,20654,831.7760620117188,800.3058471679688,1,31.477989196777344
1739890206,1739890217,9828,528.4309692382812,496.953125,1,31.488008499145508
1739890206,1739890217,17209,633.208984375,633.2090454101562,0,-5.015357965021394e-05
1739890206,1739890217,11365,631.5073852539062,631.5074462890625,1,31.474489212036133
1739890206,1739890217,8194,651.3515625,619.8668823242188,1,31.48392105102539
1739890206,1739890217,6237,489.96185302734375,458.483154296875,1,31.48923110961914
1739890206,1739890217,25167,1013.9144897460938,1013.91455078125,1,31.46635627746582
1739890206,1739890217,8538,435.5665283203125,435.56658935546875,1,31.47980308532715
1739890206,1739890217,14582,875.245849609375,843.7686157226562,1,31.476640701293945
1739890206,1739890217,20727,865.5185546875,834.0408935546875,1,31.476940155029297
1739890206,1739890217,25554,1034.6148681640625,1034.6148681640625,0,-5.014967973693274e-05
1739890206,1739890217,16528,1019.0078125,987.5347900390625,0,-5.016184877604246e-05
1739890206,1739890217,5376,375.746826171875,344.2541809082031,1,31.492265701293945
1739890206,1739890217,8301,564.511474609375,533.0347290039062,1,31.4868221282959
1739890206,1739890217,16954,795.4202270507812,763.9492797851562,1,31.479148864746094
1739890206,1739890217,24027,1412.5177001953125,1381.055908203125,0,-5.015449278289452e-05
1739890206,1739890217,17140,733.8643798828125,702.3825073242188,1,31.481163024902344
1739890206,1739890217,22704,883.8387451171875,883.8388061523438,1,31.468690872192383
1739890206,1739890217,11859,516.0685424804688,484.59033203125,0,-5.017646253691055e-05
1739890206,1739890217,1648,173.08929443359375,141.62789916992188,0,-5.010599852539599e-05
1739890206,1739890217,17395,1043.8306884765625,1012.364501953125,0,-5.0161244871560484e-05
1739890206,1739890217,20317,1123.640380859375,1123.640380859375,1,31.464712142944336
1739890206,1739890217,15667,610.4860229492188,610.486083984375,0,-5.0153925258200616e-05
1739890206,1739890217,12337,427.7516784667969,427.7517395019531,1,31.480018615722656
1739890206,1739890217,23173,1211.136474609375,1211.136474609375,1,31.463594436645508
1739890206,1739890217,13425,604.02587890625,572.5501708984375,0,-5.017400690121576e-05
1739890206,1739890217,13623,620.2953491210938,620.29541015625,1,31.47478485107422
1739890206,1739890217,18410,970.5280151367188,939.0536499023438,1,31.473827362060547
1739890206,1739890217,16456,678.7112426757812,678.7113037109375,0,-5.015292845200747e-05
1739890206,1739890217,17524,762.826171875,762.8262329101562,1,31.471271514892578
1739890206,1739890217,5119,277.8149108886719,246.3232879638672,0,-5.0157916120951995e-05
1739890206,1739890217,24273,882.3505249023438,882.3505859375,1,31.468721389770508
1739890206,1739890217,22471,656.3966064453125,656.3966674804688,1,31.47385025024414
1739890206,1739890217,13740,695.89208984375,664.418701171875,0,-5.017113289795816e-05
1739890206,1739890217,571,27.390594482421875,27.390644073486328,0,-5.018294177716598e-05
1739890206,1739890217,14715,163.1343231201172,131.64871215820312,0,-5.0098373321816325e-05
1739890206,1739890217,22311,1105.5869140625,1105.5869140625,1,31.464962005615234
1739890206,1739890217,13681,591.0257568359375,591.0258178710938,0,-5.015423084842041e-05
1739890206,1739890217,15207,710.3748168945312,678.9017944335938,1,31.4819393157959
1739890206,1739890217,11612,559.011962890625,559.0120239257812,0,-5.015477290726267e-05
1739890206,1739890217,6349,313.18792724609375,281.7044677734375,0,-5.016757859266363e-05
1739890206,1739890217,13273,528.0531005859375,496.5645446777344,1,31.488021850585938
1739890206,1739890217,19891,815.5968627929688,815.596923828125,1,31.4700984954834
1739890206,1739890217,3449,152.1786651611328,152.1787109375,0,-5.016096110921353e-05
1739890206,1739890217,14834,785.21484375,753.7435913085938,1,31.47947883605957
1739890206,1739890217,15508,722.5375366210938,691.0553588867188,0,-5.017030343879014e-05
1739890206,1739890217,12477,580.3142700195312,580.3143310546875,0,-5.015440910938196e-05
1739890206,1739890217,6340,242.1511688232422,210.66209411621094,1,31.490793228149414
1739890206,1739890217,6099,313.8258361816406,282.34246826171875,0,-5.0167709559900686e-05
1739890206,1739890217,5246,241.53585815429688,210.05120849609375,0,-5.0143720727646723e-05
1739890206,1739890217,24622,953.381103515625,921.9133911132812,0,-5.016352952225134e-05
1739890206,1739890217,11427,437.825439453125,437.82550048828125,0,-5.0157126679550856e-05
1739890206,1739890217,25037,934.9090576171875,934.9091186523438,0,-5.015032002120279e-05
1739890206,1739890217,13254,468.2066345214844,436.7270202636719,1,31.489896774291992
1739890206,1739890217,10512,571.6930541992188,571.693115234375,1,31.476078033447266
1739890206,1739890217,16610,989.0827026367188,989.082763671875,0,-5.014995622332208e-05
1739890206,1739890217,9793,284.3523254394531,252.86842346191406,0,-5.0160044338554144e-05
1739890206,1739890217,16612,865.8419189453125,865.8419799804688,1,31.469053268432617
1739890206,1739890217,20276,1030.592041015625,999.1193237304688,0,-5.01615613757167e-05
1739890206,1739890217,10828,394.52398681640625,363.0423278808594,0,-5.017670991946943e-05
1739890206,1739890217,11324,396.3885803222656,396.3886413574219,1,31.480846405029297
1739890206,1739890217,3568,235.501708984375,235.5017547607422,1,31.484390258789062
1739890206,1739890217,17317,938.0454711914062,938.0455322265625,1,31.467668533325195
1739890206,1739890217,19710,764.6275634765625,764.6276245117188,0,-5.0151873438153416e-05
1739890206,1739890217,8713,610.8601684570312,579.3741455078125,0,-5.017381045036018e-05
1739890206,1739890217,14256,561.0859375,529.598388671875,0,-5.017528746975586e-05
1739890206,1739890217,12713,641.5528564453125,610.0780639648438,1,31.48424530029297
1739890206,1739890217,24189,1186.8929443359375,1186.8929443359375,1,31.463890075683594
1739890206,1739890217,7004,363.2654724121094,363.2655334472656,0,-5.015881470171735e-05
1739890206,1739890217,14870,753.9839477539062,722.5026245117188,1,31.48050308227539
1739890206,1739890217,16987,923.1015014648438,891.6331787109375,1,31.475194931030273
1739890206,1739890217,15978,898.7594604492188,867.2906494140625,0,-5.016502473154105e-05
1739890206,1739890217,3056,282.50189208984375,282.501953125,0,-5.016066279495135e-05
1739890206,1739890217,6405,261.2042541503906,261.2043151855469,1,31.48394203186035
1739890206,1739890217,5523,188.98043823242188,157.4951629638672,1,31.483306884765625
1739890206,1739890217,5661,264.35504150390625,264.3551025390625,0,-5.0161019316874444e-05
1739890206,1739890217,22329,884.2255249023438,852.7486572265625,0,-5.0165435823146254e-05
1739890206,1739890217,5036,216.9575653076172,216.95761108398438,1,31.484682083129883
1739890206,1739890217,21347,1009.5722045898438,1009.572265625,0,-5.014982889406383e-05
1739890206,1739890217,18530,1061.377197265625,1061.377197265625,0,-5.014954513171688e-05
1739890206,1739890217,10487,467.75335693359375,467.75341796875,0,-5.015649367123842e-05
1739890206,1739890217,7652,495.0428771972656,463.5531311035156,1,31.489078521728516
1739890206,1739890217,2127,130.66160583496094,99.2354965209961,0,-5.008099469705485e-05
1739890206,1739890217,7301,366.6406555175781,335.1479187011719,0,-5.017507646698505e-05
1739890206,1739890217,13565,445.1255798339844,413.6453552246094,1,31.490571975708008
1739890206,1739890217,21822,937.85205078125,937.8521118164062,1,31.467668533325195
1739890206,1739890217,12889,491.086181640625,459.5963134765625,0,-5.0177004595752805e-05
1739890206,1739890217,6813,180.35464477539062,180.3546905517578,1,31.485191345214844
1739890206,1739890217,25420,1029.72021484375,1029.72021484375,1,31.466100692749023
1739890206,1739890217,9382,565.888427734375,565.8884887695312,0,-5.0154652853962034e-05
1739890206,1739890217,6688,434.69287109375,403.2124938964844,0,-5.0177506636828184e-05
1739890206,1739890217,15,0.0,0.0,1,31.0128116607666
1739890206,1739890217,15413,571.2861328125,571.2861938476562,0,-5.015456190449186e-05
1739890206,1739890217,3805,405.6003112792969,374.10821533203125,0,-5.017707371735014e-05
1739890206,1739890217,4836,261.71331787109375,230.222900390625,0,-5.015210263081826e-05
1739890206,1739890217,1459,148.34671020507812,148.3467559814453,0,-5.016085196984932e-05
1739890206,1739890217,3331,153.7595977783203,122.27385711669922,0,-5.0091894081560895e-05
1739890206,1739890217,3119,174.46493530273438,174.46498107910156,1,31.48526954650879
1739890206,1739890217,24051,1334.949951171875,1303.4840087890625,0,-5.015558053855784e-05
1739890206,1739890217,1139,77.2552490234375,45.9935302734375,0,-4.9952879635384306e-05
1739890206,1739890217,19273,1248.5181884765625,1217.0548095703125,1,31.46712875366211
1739890206,1739890217,19168,844.137451171875,812.6590576171875,1,31.477602005004883
1739890206,1739890217,22026,1150.6092529296875,1150.6092529296875,1,31.4643497467041
1739890206,1739890217,5047,123.9150390625,92.42938232421875,0,-5.0071528676198795e-05
1739890206,1739890217,19250,1223.7412109375,1192.2774658203125,1,31.467634201049805
1739890206,1739890217,2204,39.4550895690918,39.45513916015625,0,-5.017219518776983e-05
1739890206,1739890217,11921,461.5652160644531,461.5652770996094,1,31.479093551635742
1739890206,1739890217,23784,791.3377075195312,791.3377685546875,0,-5.015158239984885e-05
1739890206,1739890217,3591,162.426025390625,162.4260711669922,1,31.485416412353516
1739890206,1739890217,2168,-6.423929214477539,-36.99506759643555,1,30.927383422851562
1739890206,1739890217,8812,343.5839538574219,312.1012268066406,0,-5.0172700866824016e-05
1739890206,1739890217,4624,177.08348083496094,145.61376953125,0,-5.010890890844166e-05
1739890206,1739890217,5176,69.37482452392578,69.3748779296875,1,31.482877731323242
1739890206,1739890217,7323,275.3446350097656,243.86048889160156,0,-5.01570975757204e-05
1739890206,1739890217,20215,805.092041015625,773.6126098632812,0,-5.016775685362518e-05
1739890206,1739890217,8355,375.9886779785156,344.49603271484375,1,31.49226188659668
1739890206,1739890217,7382,479.81573486328125,479.8157958984375,0,-5.0156253564637154e-05
1739890206,1739890217,12272,770.3218383789062,770.3218994140625,1,31.471097946166992
1739890206,1739890217,12576,779.2052612304688,779.205322265625,1,31.470897674560547
1739890206,1739890217,2875,12.627958297729492,12.628008842468262,0,-5.019023228669539e-05
1739890206,1739890217,4883,148.52427673339844,148.52432250976562,1,31.485580444335938
1739890206,1739890217,1586,60.130516052246094,60.13056564331055,1,31.480594635009766
1739890206,1739890217,3401,227.6538848876953,227.6539306640625,1,31.484516143798828
1739890206,1739890217,25419,798.5767822265625,798.5768432617188,0,-5.01515060022939e-05
1739890206,1739890217,9594,391.23193359375,359.7396240234375,0,-5.0176578952232376e-05
1739890206,1739890217,23145,1497.6065673828125,1497.6065673828125,1,31.460905075073242
1739890206,1739890217,19937,771.93115234375,771.9312133789062,0,-5.015178976464085e-05
1739890206,1739890217,4787,357.6192321777344,326.13690185546875,1,31.49256134033203
1739890206,1739890217,5216,261.5835266113281,261.5835876464844,0,-5.0161070248577744e-05
1739890206,1739890217,24508,1363.821533203125,1363.821533203125,1,31.461997985839844
1739890206,1739890217,20111,1126.714599609375,1095.244140625,1,31.46977424621582
1739890206,1739890217,9273,312.7070617675781,312.7071228027344,1,31.482892990112305
1739890206,1739890217,9743,428.79473876953125,397.31427001953125,1,31.49102783203125
1739890206,1739890217,4634,67.70105743408203,36.486228942871094,1,31.342483520507812
1739890206,1739890217,6003,356.9160461425781,325.4232177734375,1,31.492570877075195
1739890206,1739890217,21505,964.4803466796875,933.0126953125,0,-5.016323484596796e-05
1739890206,1739890217,19787,785.94140625,754.4703369140625,0,-5.01683316542767e-05
1739890206,1739890217,9426,333.4174499511719,333.4175109863281,0,-5.0159516831627116e-05
1739890206,1739890217,19625,939.3660278320312,907.8905639648438,1,31.474721908569336
1739890206,1739890217,14525,770.5947875976562,739.1141967773438,0,-5.0168811867479235e-05
1739890206,1739890217,122,0.0,0.0,1,31.0128116607666
1739890206,1739890217,1863,43.72663879394531,12.772422790527344,1,31.219039916992188
1739890206,1739890217,2390,188.0936279296875,188.0936737060547,0,-5.016162322135642e-05
1739890206,1739890217,3392,50.7680778503418,50.76812744140625,0,-5.016602881369181e-05
1739890206,1739890217,8981,498.4792785644531,466.989501953125,1,31.488967895507812
1739890206,1739890217,13371,407.2018737792969,375.709716796875,1,31.49158477783203
1739890206,1739890217,23817,1179.2930908203125,1179.2930908203125,0,-5.014903945266269e-05
1739890206,1739890217,20623,1174.122314453125,1174.122314453125,1,31.464046478271484
1739890206,1739890217,8036,496.5318298339844,496.5318908691406,0,-5.01559188705869e-05
1739890206,1739890217,518,78.49051666259766,47.17517852783203,0,-4.9949478125199676e-05
1739890206,1739890217,3786,189.55770874023438,158.0723114013672,0,-5.011726534576155e-05
1739890206,1739890217,4569,84.10196685791016,84.10202026367188,0,-5.015958231524564e-05
1739890206,1739890217,21154,1186.0045166015625,1154.540283203125,0,-5.015815986553207e-05
1739890206,1739890217,24798,996.6392822265625,965.1722412109375,0,-5.016240174882114e-05
1739890206,1739890217,5972,271.3652038574219,239.87417602539062,0,-5.015569331590086e-05
1739890206,1739890217,25185,1158.2515869140625,1126.7818603515625,1,31.469045639038086
1739890206,1739890217,9620,376.97906494140625,376.9791259765625,1,31.481351852416992
1739890206,1739890217,2729,94.84405517578125,63.488704681396484,1,31.42136001586914
1739890206,1739890217,24743,1216.7845458984375,1216.7845458984375,1,31.463529586791992
1739890206,1739890217,20264,875.62646484375,875.6265258789062,0,-5.015078204451129e-05
1739890206,1739890217,2293,-35.11505126953125,-35.1150016784668,0,-4.982410973752849e-05
1739890206,1739890217,8290,458.8840026855469,427.4041442871094,1,31.490177154541016
1739890206,1739890217,17767,855.6100463867188,824.1404418945312,1,31.477243423461914
1739890206,1739890217,4534,305.18707275390625,273.70355224609375,0,-5.01657668792177e-05
1739890206,1739890217,2703,129.26480102539062,97.83898162841797,1,31.44685173034668
1739890206,1739890217,1498,116.47689819335938,84.991455078125,0,-5.005193088436499e-05
1739890206,1739890217,1371,44.01805114746094,44.01810073852539,0,-5.0169324822491035e-05
1739890206,1739890217,22116,1103.7171630859375,1072.2518310546875,0,-5.0159866077592596e-05
1739890206,1739890217,203,18.0128116607666,-13.0,1,30.955482482910156
1739890206,1739890217,8872,447.58807373046875,447.588134765625,1,31.47947883605957
1739890206,1739890217,549,24.422700881958008,24.42275047302246,1,31.44723129272461
1739890206,1739890217,22580,1124.3271484375,1124.3271484375,1,31.464704513549805
1739890206,1739890217,5976,-0.947643518447876,-0.9475936889648438,0,-4.994986011297442e-05
1739890206,1739890217,15737,767.9423828125,736.4706420898438,0,-5.016888098907657e-05
1739890206,1739890217,14665,1098.0478515625,1066.5770263671875,0,-5.015999704482965e-05
1739890206,1739890217,13306,471.5390625,440.0596008300781,1,31.48979949951172
1739890206,1739890217,25302,1349.3197021484375,1349.3197021484375,1,31.46213150024414
1739890206,1739890217,9516,463.2088317871094,431.7293395996094,0,-5.0177404773421586e-05
1739890206,1739890217,16994,1020.0225219726562,988.549560546875,1,31.472463607788086
1739890206,1739890217,6199,178.26622009277344,146.7950439453125,0,-5.0109756557503715e-05
1739890206,1739890217,23101,1404.8214111328125,1404.8214111328125,1,31.461637496948242
1739890206,1739890217,21242,976.7486572265625,976.7487182617188,0,-5.0150036258855835e-05
1739890206,1739890217,18675,1057.7001953125,1057.7001953125,0,-5.014956332161091e-05
1739890206,1739890217,1111,67.4710464477539,67.47109985351562,0,-5.01613030792214e-05
1739890206,1739890217,15246,708.9373168945312,677.4546508789062,0,-5.017072908231057e-05
1739890206,1739890217,18099,866.1805419921875,834.7030029296875,1,31.476917266845703
1739890206,1739890217,22048,1349.4117431640625,1349.4117431640625,1,31.46213150024414
1739890206,1739890217,9147,116.57456970214844,116.57462310791016,0,-5.015973874833435e-05
1739890206,1739890217,16496,1117.2093505859375,1085.744384765625,1,31.469995498657227
1739890206,1739890217,14022,536.1417236328125,504.6640625,1,31.487756729125977
1739890206,1739890217,10823,384.1083068847656,352.6264953613281,1,31.492097854614258
1739890206,1739890217,18751,1041.4195556640625,1009.9534301757812,1,31.471895217895508
1739890206,1739890217,23128,487.33013916015625,487.3302001953125,1,31.4783878326416
1739890206,1739890217,23140,1080.6475830078125,1080.6475830078125,0,-5.0149446906289086e-05
1739890206,1739890217,22152,817.3063354492188,817.306396484375,1,31.470062255859375
1739890206,1739890217,8526,391.8847961425781,360.3924560546875,1,31.49193572998047
1739890206,1739890217,6022,251.0642852783203,251.0643310546875,0,-5.016124850953929e-05
1739890206,1739890217,15777,748.4793701171875,748.4794311523438,1,31.471599578857422
1739890206,1739890217,3638,281.7366943359375,250.24502563476562,0,-5.0159203965449706e-05
1739890206,1739890217,13872,533.1209106445312,533.1209716796875,0,-5.0155227654613554e-05
1739890206,1739890217,17817,708.2666015625,676.7837524414062,1,31.482013702392578
1739890206,1739890217,17751,473.6958312988281,473.6958923339844,1,31.478761672973633
1739890206,1739890217,19537,625.8259887695312,594.3403930664062,1,31.484777450561523
1739890206,1739890217,5804,314.4027099609375,282.91009521484375,0,-5.016782597522251e-05
1739890206,1739890217,5029,390.0682067871094,358.5866394042969,0,-5.0176517106592655e-05
1739890206,1739890217,1569,-25.43145751953125,-55.98259735107422,1,30.869216918945312
1739890206,1739890217,7982,447.6551818847656,447.6552429199219,0,-5.0156915676780045e-05
1739890206,1739890217,4115,142.55307006835938,111.11835479736328,0,-5.0086240662494674e-05
1739890206,1739890217,8624,236.41326904296875,204.9285888671875,1,31.490421295166016
1739890206,1739890217,10565,517.9674072265625,486.4892883300781,1,31.488344192504883
1739890206,1739890217,6373,426.3582763671875,394.8666076660156,0,-5.017745206714608e-05
1739890206,1739890217,17447,909.656494140625,909.6565551757812,0,-5.0150512834079564e-05
1739890206,1739890217,15000,744.0579833984375,744.0580444335938,0,-5.015210990677588e-05
1739890206,1739890217,25289,1621.021484375,1589.561279296875,0,-5.015226633986458e-05
1739890206,1739890217,1377,52.84927749633789,52.849327087402344,1,31.477811813354492
1739890206,1739890217,10491,121.5677490234375,90.14196014404297,1,31.439437866210938
1739890206,1739890217,19828,839.6054077148438,839.60546875,0,-5.015110218664631e-05
1739890206,1739890217,11090,408.8433837890625,408.84344482421875,0,-5.0157766963820904e-05
1739890206,1739890217,6303,193.2868194580078,193.286865234375,1,31.485017776489258
1739890206,1739890217,22925,858.3539428710938,858.35400390625,0,-5.015093847759999e-05
1739890206,1739890217,16743,829.201171875,797.7225341796875,0,-5.0167036533821374e-05
1739890206,1739890217,17699,738.8804931640625,707.3986206054688,0,-5.016979412175715e-05
1739890206,1739890217,17014,913.0186157226562,913.0186767578125,1,31.468130111694336
1739890206,1739890217,21744,1426.4559326171875,1426.4559326171875,1,31.46145248413086
1739890206,1739890217,20719,527.15576171875,495.6669006347656,1,31.488052368164062
1739890206,1739890217,3215,139.1973114013672,107.71155548095703,1,31.453758239746094
1739890206,1739890217,3349,106.966796875,106.96685028076172,0,-5.0159454985987395e-05
1739890206,1739890217,18768,875.3917236328125,875.3917846679688,1,31.468856811523438
1739890206,1739890217,9175,506.07855224609375,474.5999755859375,0,-5.0176691729575396e-05
1739890206,1739890217,1052,5.890254974365234,-24.731239318847656,1,30.962064743041992
1739890206,1739890217,10349,626.8889770507812,626.8890380859375,0,-5.0153674237662926e-05
1739890206,1739890217,2732,159.56320190429688,128.1093292236328,0,-5.009590677218512e-05
1739890206,1739890217,15873,619.591552734375,588.1162109375,1,31.4849853515625
1739890206,1739890217,9480,394.2485046386719,362.7562255859375,1,31.49188804626465
1739890206,1739890217,8795,366.8607177734375,366.86077880859375,0,-5.0158731028204784e-05
1739890206,1739890217,19303,860.4949951171875,860.4950561523438,0,-5.0150913011748344e-05
1739890206,1739890217,13898,473.5501708984375,442.0597229003906,1,31.4897403717041
1739890206,1739890217,24825,1242.8543701171875,1211.390869140625,0,-5.01570975757204e-05
1739890206,1739890217,10728,525.7771606445312,494.29913330078125,0,-5.0176229706266895e-05
1739890206,1739890217,15944,660.7540893554688,629.2798461914062,1,31.483598709106445
1739890206,1739890217,13719,483.0523986816406,483.0524597167969,1,31.478506088256836
1739890206,1739890217,24121,930.0499267578125,898.5817260742188,0,-5.0164158892584965e-05
1739890206,1739890217,2392,-21.51949691772461,-52.07125473022461,0,-4.981571328244172e-05
1739890206,1739890217,25592,1536.2799072265625,1536.2799072265625,0,-5.014834096073173e-05
1739890206,1739890217,21151,645.46435546875,645.4644165039062,0,-5.015339775127359e-05
1739890206,1739890217,10905,447.73828125,416.2581787109375,1,31.490497589111328
1739890206,1739890217,2983,168.7961883544922,137.33352661132812,1,31.474700927734375
1739890206,1739890217,13092,753.4227294921875,721.9507446289062,0,-5.016933209844865e-05
1739890206,1739890217,17798,636.984130859375,636.9841918945312,1,31.474349975585938
1739890206,1739890217,8975,384.84942626953125,353.36761474609375,1,31.492084503173828
1739890206,1739890217,20771,681.7251586914062,681.7252197265625,0,-5.0152888434240595e-05
1739890206,1739890217,1597,62.85981369018555,62.85986328125,0,-5.01622271258384e-05
1739890206,1739890217,493,-2.409137725830078,-33.000099182128906,0,-4.978355718776584e-05
1739890206,1739890217,22982,803.9078369140625,803.9078979492188,0,-5.01514550705906e-05
1739890206,1739890217,16400,999.5347900390625,968.0610961914062,1,31.4730224609375
1739890206,1739890217,5639,222.8203887939453,191.33544921875,0,-5.013505506212823e-05
1739890206,1739890217,16841,1146.32568359375,1114.8609619140625,0,-5.0158956582890823e-05
1739890206,1739890217,3105,9.445913314819336,-21.184608459472656,1,30.96600914001465
1739890206,1739890217,16346,886.9232788085938,886.92333984375,0,-5.0150687457062304e-05
1739890206,1739890217,9079,390.83148193359375,390.83154296875,1,31.48099708557129
1739890206,1739890217,118,0.0,0.0,0,-4.999984957976267e-05
1739890206,1739890217,17704,721.9254150390625,721.9254760742188,0,-5.015237184124999e-05
1739890206,1739890217,12795,45.35824966430664,45.358299255371094,0,-5.0168586312793195e-05
1739890206,1739890217,19116,726.029541015625,726.0296020507812,0,-5.0152324547525495e-05
1739890206,1739890217,6161,131.9562225341797,100.470458984375,1,31.44845199584961
1739890206,1739890217,21936,869.90087890625,869.9009399414062,0,-5.0150836614193395e-05
1739890206,1739890217,13398,886.727294921875,855.2581176757812,1,31.476285934448242
1739890206,1739890217,24288,1103.00732421875,1071.5419921875,1,31.470338821411133
1739890206,1739890217,20447,1157.0467529296875,1125.5770263671875,1,31.469072341918945
1739890206,1739890217,6780,338.5467224121094,338.5467834472656,1,31.482297897338867
1739890206,1739890217,18331,797.597412109375,766.1174926757812,1,31.479084014892578
1739890206,1739890217,25377,1341.203125,1309.7373046875,0,-5.015549322706647e-05
1739890206,1739890217,17563,729.6839599609375,698.2018432617188,1,31.481304168701172
1739890206,1739890217,11648,957.0999145507812,925.625,1,31.47420883178711
1739890206,1739890217,19201,786.2786254882812,754.8074951171875,1,31.47944450378418
1739890206,1739890217,19644,854.6851806640625,823.2155151367188,1,31.477272033691406
1739890206,1739890217,19712,1303.587646484375,1303.587646484375,1,31.462575912475586
1739890206,1739890217,22250,1279.4190673828125,1279.4190673828125,1,31.462825775146484
1739890206,1739890217,12223,791.575439453125,760.1043701171875,1,31.47927474975586
1739890206,1739890217,7265,304.7541809082031,304.7542419433594,1,31.483070373535156
1739890206,1739890217,1985,34.453365325927734,34.45341491699219,0,-5.017606963519938e-05
1739890206,1739890217,15132,867.7608642578125,867.7609252929688,1,31.469017028808594
1739890206,1739890217,13103,639.906005859375,639.9060668945312,1,31.474271774291992
1739890206,1739890217,24005,1146.1290283203125,1146.1290283203125,0,-5.014916678192094e-05
1739890206,1739890217,8715,314.4266662597656,282.9434509277344,0,-5.016784052713774e-05
1739890206,1739890217,3594,136.17410278320312,104.6883316040039,0,-5.0083614041795954e-05
1739890206,1739890217,12926,545.1345825195312,545.1346435546875,0,-5.0155013013863936e-05
1739890206,1739890217,22892,1006.89697265625,1006.8970336914062,1,31.46647071838379
1739890206,1739890217,16072,680.2376708984375,648.7540893554688,0,-5.017163493903354e-05
1739890206,1739890217,12175,589.6070556640625,558.1309814453125,0,-5.017444709665142e-05
1739890206,1739890217,970,60.02635955810547,28.832399368286133,0,-5.0018465117318556e-05
1739890206,1739890217,22224,1071.4510498046875,1039.9793701171875,0,-5.016059003537521e-05
1739890206,1739890217,8545,364.187255859375,364.18731689453125,1,31.481674194335938
1739890206,1739890217,933,57.0854377746582,57.085487365722656,1,31.47955894470215
1739890206,1739890217,20524,755.9365234375,755.9365844726562,0,-5.01519680256024e-05
1739890206,1739890217,13837,572.075927734375,540.5886840820312,0,-5.0174967327620834e-05
1739890206,1739890217,3908,123.3759765625,91.95006561279297,1,31.44170379638672
1739890206,1739890217,18529,731.5642700195312,731.5643310546875,1,31.472002029418945
1739890206,1739890217,2783,79.96942901611328,48.65456771850586,1,31.368680953979492
1739890206,1739890217,20004,1006.7625122070312,975.295654296875,1,31.47281837463379
1739890206,1739890217,7825,266.7808532714844,266.7809143066406,0,-5.0160979299107566e-05
1739890206,1739890217,7716,457.8396301269531,426.3487548828125,1,31.490209579467773
1739890206,1739890217,9141,419.64459228515625,419.6446533203125,1,31.48023223876953
1739890206,1739890217,2197,86.51246643066406,55.166481018066406,0,-4.994309347239323e-05
1739890206,1739890217,5742,375.3536682128906,375.3537292480469,0,-5.0158530939370394e-05
1739890206,1739890217,10123,368.8489685058594,337.36688232421875,1,31.492385864257812
1739890206,1739890217,8530,261.4649658203125,261.46502685546875,0,-5.016107752453536e-05
1739890206,1739890217,20588,909.66015625,909.6602172851562,0,-5.0150512834079564e-05
1739890206,1739890217,23435,1136.505126953125,1105.0404052734375,0,-5.0159156671725214e-05
1739890206,1739890217,16632,1102.542724609375,1071.077392578125,1,31.47035026550293
1739890206,1739890217,7132,352.2654113769531,352.2654724121094,0,-5.015907663619146e-05
1739890206,1739890217,15333,776.1795043945312,776.1795654296875,0,-5.015174247091636e-05
1739890206,1739890217,15828,385.9502258300781,385.9502868652344,1,31.481122970581055
1739890206,1739890217,24927,1238.5604248046875,1207.096923828125,1,31.467330932617188
1739890206,1739890217,21004,932.8436279296875,901.3681030273438,0,-5.016408613300882e-05
