model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,7,92,778,-2.222728729248047,-0.4519215524196625,1,1,20.396759033203125
1739904488,7,122,779,-1.952444076538086,-0.9188836812973022,0,0,-4.914479723083787e-05
1739904488,7,36,780,-0.6144195795059204,0.4668252468109131,1,1,14.208451271057129
1739904488,7,114,781,-0.5974160432815552,1.1733911037445068,0,0,-4.9373727961210534e-05
1739904488,7,23,782,-1.0103696584701538,0.7604374885559082,0,0,-4.9316160584567115e-05
1739904488,7,46,783,-1.3754178285598755,-0.14947128295898438,0,0,-4.9238125939155e-05
1739904488,7,6,784,-0.9350002408027649,-0.9436022639274597,1,1,42.33340072631836
1739904488,7,89,785,0.15879642963409424,1.5522422790527344,1,1,9.702638626098633
1739904488,7,81,786,-0.028847217559814453,1.7419599294662476,1,1,9.39719295501709
1739904488,7,53,787,-0.02937948703765869,1.3329716920852661,1,1,10.171354293823242
1739904488,7,52,788,-2.558380126953125,-2.4154648780822754,1,1,51.31900405883789
1739904488,7,70,789,-1.9251015186309814,-0.15429440140724182,0,0,-4.916837133350782e-05
1739904488,7,115,790,-1.8644635677337646,-0.9566158652305603,1,1,34.68875503540039
1739904488,7,42,791,0.4078366756439209,1.8101270198822021,0,0,-4.952730887453072e-05
1739904488,7,126,792,0.6472536325454712,2.052888870239258,0,0,-4.955616532242857e-05
1739904488,7,85,793,-1.3729702234268188,0.39783695340156555,1,1,13.304533958435059
1739904488,7,80,794,0.150285005569458,1.92109215259552,0,0,-4.94638952659443e-05
1739904488,7,79,795,-2.1101837158203125,-1.3459306955337524,0,0,-4.9173646402778104e-05
1739904488,7,31,796,-1.5639809370040894,-0.5370341539382935,0,0,-4.920448554912582e-05
1739904488,7,19,797,-3.0668728351593018,-1.2960656881332397,1,1,32.12303161621094
1739904488,7,0,798,-1.8338509798049927,-0.06304387748241425,1,1,16.466936111450195
1739904488,7,21,799,-0.765059769153595,0.27768009901046753,1,1,15.85359001159668
1739904488,8,91,800,0.2606332302093506,0.8171500563621521,1,1,13.07282829284668
1739904488,8,30,801,-3.51704740524292,-1.7462401390075684,0,0,-4.896455357084051e-05
1739904488,8,82,802,0.1148446798324585,1.8856518268585205,1,1,9.20669937133789
1739904488,8,68,803,-3.4009921550750732,-1.6301850080490112,1,1,36.7708625793457
1739904488,8,77,804,0.6239287853240967,2.048372507095337,1,1,8.963966369628906
1739904488,8,62,805,-0.8715998530387878,0.8992072939872742,1,1,11.207432746887207
1739904488,8,10,806,0.09839797019958496,1.869205117225647,0,0,-4.9458038120064884e-05
1739904488,8,15,807,-1.936614990234375,-0.16580790281295776,0,0,-4.916642137686722e-05
1739904488,8,101,808,-1.9934852123260498,-1.3967773914337158,1,1,43.343833923339844
1739904488,8,43,809,-2.644049882888794,-0.8732427358627319,1,1,25.93113899230957
1739904488,8,8,810,-0.7730425596237183,-0.8295776844024658,0,0,-4.9592410505283624e-05
1739904488,8,78,811,-0.3611485958099365,1.0174497365951538,1,1,11.050966262817383
1739904488,8,37,812,-2.038285732269287,-0.26747870445251465,1,1,18.378015518188477
1739904488,8,107,813,-6.923514366149902,-5.152707099914551,1,1,52.91414260864258
1739904488,8,44,814,-1.1480777263641357,0.6227293610572815,0,0,-4.929544957121834e-05
1739904488,8,49,815,-0.49509871006011963,1.2757084369659424,0,0,-4.938697748002596e-05
1739904488,8,4,816,-0.1116405725479126,1.281684398651123,0,0,-4.9458925786893815e-05
1739904488,8,1,817,-0.4454303979873657,0.9152423143386841,1,1,11.423625946044922
1739904488,8,106,818,-0.9140006303787231,-0.519861102104187,0,0,-4.94152118335478e-05
1739904488,8,90,819,-0.4956691265106201,1.275138020515442,1,1,10.216079711914062
1739904488,8,20,820,-1.8226757049560547,-0.9128524661064148,1,1,33.9604377746582
1739904488,8,111,821,-2.830960750579834,-1.0601534843444824,0,0,-4.902596992906183e-05
1739904488,8,56,822,-2.6240909099578857,-0.853283703327179,1,1,25.646703720092773
1739904488,8,58,823,-0.11579954624176025,1.2150181531906128,1,1,10.482032775878906
1739904488,8,73,824,-0.3990488052368164,1.3717583417892456,0,0,-4.9399106501368806e-05
1739904488,8,127,825,-2.2075178623199463,-0.4367106556892395,0,0,-4.9120706535177305e-05
1739904488,8,112,826,-0.9977918863296509,0.7730152606964111,0,0,-4.931801595375873e-05
1739904488,8,55,827,-0.7645925879478455,0.23718591034412384,0,0,-4.9367408792022616e-05
1739904488,8,120,828,-1.1712427139282227,-1.4981261491775513,0,0,-4.965779589838348e-05
1739904488,8,95,829,0.7872006893157959,1.878937005996704,1,1,9.176813125610352
1739904488,8,96,830,-2.2215564250946045,-0.4507492184638977,1,1,20.383058547973633
1739904488,8,5,831,-0.4309709668159485,0.7975662350654602,0,0,-4.942043960909359e-05
1739904488,8,86,832,-0.6215192079544067,1.1492879390716553,1,1,10.506909370422363
1739904488,8,11,833,-1.1062660217285156,0.6645411252975464,0,0,-4.9301812396151945e-05
1739904488,8,76,834,-0.9616721272468567,-0.7038599848747253,1,1,36.60325622558594
1739904488,8,13,835,-0.391361266374588,0.4160290062427521,1,1,15.405145645141602
1739904488,8,102,836,-0.5711832046508789,1.199623942375183,0,0,-4.937715857522562e-05
1739904488,8,50,837,-1.431491494178772,-0.21048472821712494,0,0,-4.922711741528474e-05
1739904488,8,123,838,-0.5380383729934692,1.2327687740325928,0,0,-4.938146230415441e-05
1739904488,8,14,839,-1.9840987920761108,-0.21329164505004883,0,0,-4.9158370529767126e-05
1739904488,8,98,840,-3.2757229804992676,-3.4201087951660156,0,0,-4.9531841796124354e-05
1739904488,8,108,841,-2.5779829025268555,-0.8071756958961487,1,1,24.995956420898438
1739904488,8,118,842,-0.8422972559928894,0.41178780794143677,0,0,-4.93435472890269e-05
1739904488,8,25,843,-2.281081199645996,-1.6973216533660889,0,0,-4.921768049825914e-05
1739904488,8,18,844,-4.22606086730957,-2.4552536010742188,1,1,45.21052551269531
1739904488,8,100,845,-1.8931365013122559,-0.12232935428619385,0,0,-4.917378828395158e-05
1739904488,8,69,846,-3.150146961212158,-1.3793396949768066,0,0,-4.899040868622251e-05
1739904488,8,12,847,-1.7373080253601074,-0.7206080555915833,1,1,29.759521484375
1739904488,8,110,848,0.0976792573928833,1.496420979499817,0,0,-4.9487447540741414e-05
1739904488,8,117,849,-1.8038650751113892,-0.03305798023939133,1,1,16.214921951293945
1739904488,8,48,850,-0.7693850994110107,0.4479398727416992,1,1,14.023343086242676
1739904488,8,75,851,-0.41094255447387695,0.949204683303833,0,0,-4.941599763697013e-05
1739904488,8,32,852,-0.2278308868408203,1.1604968309402466,0,0,-4.94423984491732e-05
1739904488,8,116,853,-1.9101523160934448,-0.13934515416622162,0,0,-4.917090336675756e-05
1739904488,8,63,854,-1.9005520343780518,-0.98906010389328,0,0,-4.916499165119603e-05
1739904488,8,2,855,-2.511404514312744,-0.7405972480773926,1,1,24.07412338256836
1739904488,8,17,856,-1.203892469406128,0.07526010274887085,0,0,-4.9272828618995845e-05
1739904488,8,9,857,-1.7929019927978516,-0.022094810381531715,1,1,16.12453842163086
1739904488,8,26,858,-1.5044212341308594,0.26638591289520264,1,1,14.062281608581543
1739904488,8,33,859,0.9159533977508545,1.8571949005126953,0,0,-4.966733467881568e-05
1739904488,8,64,860,-1.4416714906692505,0.3291356563568115,1,1,13.687692642211914
1739904488,8,72,861,-0.1025780439376831,1.668229103088379,1,1,9.504478454589844
1739904488,8,67,862,-1.1839338541030884,0.14062978327274323,1,1,16.141403198242188
1739904488,8,29,863,-2.478256940841675,-0.7074498534202576,0,0,-4.907673428533599e-05
1739904488,8,47,864,-0.9101950526237488,0.40769654512405396,1,1,14.074579238891602
1739904488,8,94,865,-0.40871989727020264,1.3620872497558594,1,1,10.035181045532227
1739904488,8,105,866,-3.5315799713134766,-1.7607728242874146,0,0,-4.896386599284597e-05
1739904488,8,119,867,0.6386116743087769,2.409418821334839,1,1,8.67241382598877
1739904488,8,66,868,-0.5040546655654907,0.30049553513526917,0,0,-4.944035754306242e-05
1739904488,8,84,869,-2.0036094188690186,-0.23280233144760132,1,1,18.029727935791016
1739904488,8,51,870,0.10623764991760254,1.5077017545700073,0,0,-4.9488335207570344e-05
1739904488,8,97,871,-0.8510246276855469,0.9197825193405151,1,1,11.142739295959473
1739904488,8,74,872,-2.8844857215881348,-1.1136786937713623,0,0,-4.9019221478374675e-05
1739904488,8,28,873,0.5425833463668823,2.3133904933929443,0,0,-4.950691800331697e-05
1739904488,8,113,874,-3.4363784790039062,-1.6655714511871338,1,1,37.22966003417969
1739904488,8,3,875,-2.4487485885620117,-0.6779415011405945,0,0,-4.908137270831503e-05
1739904488,8,83,876,-0.2472226619720459,1.5235844850540161,0,0,-4.9417707487009466e-05
1739904488,8,60,877,-0.3117128312587738,0.3002132475376129,1,1,17.349519729614258
1739904488,8,92,878,-1.848860502243042,-0.889579713344574,0,0,-4.9165540985995904e-05
1739904488,8,122,879,-2.2707414627075195,-0.4999343752861023,0,0,-4.911020369036123e-05
1739904488,8,36,880,-0.36740434169769287,0.838090181350708,0,0,-4.9433092499384657e-05
1739904488,8,114,881,-0.836139440536499,0.934667706489563,1,1,11.096790313720703
1739904488,8,23,882,-1.4480278491973877,0.3227792978286743,0,0,-4.924803215544671e-05
1739904488,8,46,883,-1.7335021495819092,0.03730494901537895,0,0,-4.920074934489094e-05
1739904488,8,6,884,0.5901679992675781,0.6766571998596191,0,0,-4.987200372852385e-05
1739904488,8,89,885,0.30611300468444824,1.6908800601959229,0,0,-4.9516354920342565e-05
1739904488,8,81,886,0.06652975082397461,1.4634493589401245,0,0,-4.948341302224435e-05
1739904488,8,53,887,-0.22149622440338135,1.1446218490600586,1,1,10.66392993927002
1739904488,8,52,888,-0.9939977526664734,-1.265018105506897,1,1,47.06000518798828
1739904488,8,70,889,-2.362759590148926,-0.5919525623321533,0,0,-4.909513518214226e-05
1739904488,8,115,890,-0.8026000261306763,-0.4119538366794586,1,1,30.133562088012695
1739904488,8,42,891,0.20889997482299805,1.97970712184906,1,1,9.093841552734375
1739904488,8,126,892,0.4085301160812378,2.1793372631073,0,0,-4.949245339957997e-05
1739904488,8,85,893,-1.1619189977645874,0.07953955233097076,1,1,17.01505470275879
1739904488,8,80,894,-0.4067341089248657,1.3640730381011963,0,0,-4.9398146074963734e-05
1739904488,8,79,895,-2.547841787338257,-0.7770346403121948,0,0,-4.906598769593984e-05
1739904488,8,31,896,-2.0812129974365234,-0.3104058504104614,1,1,18.82295799255371
1739904488,8,19,897,-2.1070914268493652,-1.6143630743026733,1,1,46.0598030090332
1739904488,8,0,898,-1.5367645025253296,-0.42112818360328674,0,0,-4.920686478726566e-05
1739904488,8,21,899,-0.33322858810424805,0.8068108558654785,1,1,12.10598087310791
1739904488,9,91,900,0.6216132640838623,1.8722907304763794,0,0,-4.9573933210922405e-05
1739904488,9,30,901,-3.9149184226989746,-2.144111394882202,1,1,42.593666076660156
1739904488,9,82,902,0.20264267921447754,1.6071414947509766,0,0,-4.950080983689986e-05
1739904488,9,68,903,-2.3756487369537354,-2.067843198776245,1,1,49.6556510925293
1739904488,9,77,904,0.5429213047027588,1.9570777416229248,1,1,9.074726104736328
1739904488,9,62,905,-0.7041990756988525,0.6206967830657959,0,0,-4.9367736210115254e-05
1739904488,9,10,906,-0.4984077215194702,1.2723994255065918,0,0,-4.9386559112463146e-05
1739904488,9,15,907,-2.2946994304656982,-0.5238922238349915,1,1,21.25823211669922
1739904488,9,101,908,-0.8259842395782471,-0.779697060585022,0,0,-4.954254472977482e-05
1739904488,9,43,909,-2.0101988315582275,-1.2711139917373657,0,0,-4.918645936413668e-05
1739904488,9,8,910,-1.1709139347076416,0.5998932719230652,1,1,12.324801445007324
1739904488,9,78,911,-0.23976004123687744,1.091361165046692,0,0,-4.944477041135542e-05
1739904488,9,37,912,-1.7447372674942017,-0.7051368951797485,1,1,29.294132232666016
1739904488,9,107,913,-5.2558794021606445,-5.590365409851074,1,1,54.28398513793945
1739904488,9,44,914,-1.4663751125335693,0.3044319748878479,1,1,13.832279205322266
1739904488,9,49,915,-0.6542482376098633,1.1165589094161987,0,0,-4.936620462103747e-05
1739904488,9,4,916,-0.46972501277923584,1.3010821342468262,0,0,-4.9390211643185467e-05
1739904488,9,1,917,-0.42857569456100464,0.8877184987068176,0,0,-4.9415593821322545e-05
1739904488,9,106,918,-1.1129372119903564,0.6578698754310608,0,0,-4.9300801038043573e-05
1739904488,9,90,919,-0.36771130561828613,0.9966274499893188,1,1,11.130249977111816
1739904488,9,20,920,-0.6306418180465698,-0.21101820468902588,0,0,-4.947101479046978e-05
1739904488,9,111,921,-3.2288317680358887,-1.4580247402191162,1,1,34.438079833984375
1739904488,9,56,922,-2.3596386909484863,-1.6092371940612793,0,0,-4.9165413656737655e-05
1739904488,9,58,923,-0.05683398246765137,1.296923279762268,0,0,-4.947013803757727e-05
1739904488,9,73,924,-0.9162806272506714,0.8545265197753906,0,0,-4.9329883040627465e-05
1739904488,9,127,925,-2.724749803543091,-0.9539426565170288,1,1,27.0953311920166
1739904488,9,112,926,-1.4354500770568848,0.33535706996917725,0,0,-4.925006942357868e-05
1739904488,9,55,927,-1.1226768493652344,0.6481302976608276,0,0,-4.9299324018647894e-05
1739904488,9,120,928,-1.5691139698028564,0.20169314742088318,0,0,-4.9228172429138795e-05
1739904488,9,95,929,0.5555137395858765,1.961201786994934,0,0,-4.954512041877024e-05
1739904488,9,96,930,-1.5697247982025146,-0.6098989248275757,1,1,28.403629302978516
1739904488,9,5,931,-0.6696944236755371,1.101112723350525,0,0,-4.936413461109623e-05
1739904488,9,86,932,-0.7207115292549133,0.632055938243866,0,0,-4.936411278322339e-05
1739904488,9,11,933,-1.2654156684875488,0.5053914189338684,1,1,12.757225036621094
1739904488,9,76,934,0.09678971767425537,0.41126373410224915,1,1,17.531370162963867
1739904488,9,13,935,-0.0569462776184082,1.100935459136963,0,0,-4.9489484808873385e-05
1739904488,9,102,936,-0.8894805312156677,0.8813266158103943,0,0,-4.9333721108268946e-05
1739904488,9,50,937,-2.0282974243164062,-0.25749021768569946,0,0,-4.915087629342452e-05
1739904488,9,123,938,-1.0154833793640137,0.7553237080574036,1,1,11.700874328613281
1739904488,9,14,939,-2.222822427749634,-0.4520151913166046,0,0,-4.911815267405473e-05
1739904488,9,98,940,-3.633807420730591,-1.8630002737045288,1,1,39.639305114746094
1739904488,9,108,941,-1.9813398122787476,-1.2050470113754272,0,0,-4.9180489440914243e-05
1739904488,9,118,942,-1.240168571472168,0.5306386351585388,0,0,-4.9281195970252156e-05
1739904488,9,25,943,-2.7187395095825195,-0.9479323029518127,1,1,27.007949829101562
1739904488,9,18,944,-2.9047162532806396,-2.932698965072632,1,1,52.64382553100586
1739904488,9,100,945,-2.251220703125,-0.48041367530822754,1,1,20.7330265045166
1739904488,9,69,946,-3.5878050327301025,-1.8169978857040405,0,0,-4.8961428547045216e-05
1739904488,9,12,947,-0.9511374235153198,-0.36437222361564636,1,1,27.46467399597168
1739904488,9,110,948,-0.41955268383026123,1.3512544631958008,1,1,10.05689525604248
1739904488,9,117,949,-1.9146747589111328,-0.7890115976333618,0,0,-4.914371311315335e-05
1739904488,9,48,950,-0.8082432746887207,0.404616117477417,1,1,14.33711051940918
1739904488,9,75,951,-0.8486008048057556,0.9222063422203064,1,1,11.135208129882812
1739904488,9,32,952,-0.4665544033050537,1.3042527437210083,0,0,-4.939061182085425e-05
1739904488,9,116,953,-2.2682366371154785,-0.4974294900894165,1,1,20.936851501464844
1739904488,9,63,954,-2.0199148654937744,-0.24910768866539001,0,0,-4.915229510515928e-05
1739904488,9,2,955,-1.9514381885528564,-1.1384685039520264,0,0,-4.917577462038025e-05
1739904488,9,17,956,-1.6415507793426514,0.12925636768341064,1,1,14.969306945800781
1739904488,9,9,957,-1.3502906560897827,-0.22103141248226166,0,0,-4.924246604787186e-05
1739904488,9,26,958,-1.3030085563659668,-0.09169840812683105,1,1,19.0039119720459
1739904488,9,33,959,0.4782952070236206,2.2491023540496826,0,0,-4.95000094815623e-05
1739904488,9,64,960,-1.374523401260376,-0.14830945432186127,0,0,-4.9238304200116545e-05
1739904488,9,72,961,-0.24165380001068115,1.150997281074524,0,0,-4.944004467688501e-05
1739904488,9,67,962,-1.098733901977539,0.029854461550712585,1,1,18.008136749267578
1739904488,9,29,963,-2.8761281967163086,-1.1053210496902466,0,0,-4.9020258302334696e-05
1739904488,9,47,964,-0.668506383895874,0.5423145294189453,1,1,13.424386978149414
1739904488,9,94,965,-0.2879592180252075,1.0835769176483154,1,1,10.843688011169434
1739904488,9,105,966,-3.8100905418395996,-2.039283275604248,1,1,41.5590934753418
1739904488,9,119,967,0.34706974029541016,1.7728261947631836,0,0,-4.951707524014637e-05
1739904488,9,66,968,-0.9814999103546143,0.7893072366714478,0,0,-4.93204097438138e-05
1739904488,9,84,969,-1.7239181995391846,-0.6704605221748352,1,1,28.592544555664062
1739904488,9,51,970,-0.17227280139923096,1.598534345626831,0,0,-4.942667510476895e-05
1739904488,9,97,971,-0.7657716274261475,0.5616981983184814,0,0,-4.9356578529113904e-05
1739904488,9,74,972,-3.322144031524658,-1.5513368844985962,1,1,35.7220344543457
1739904488,9,28,973,0.06513798236846924,1.8359451293945312,1,1,9.269989013671875
1739904488,9,113,974,-2.352993965148926,-2.0634427070617676,1,1,49.69550323486328
1739904488,9,3,975,-2.9261937141418457,-1.1553865671157837,1,1,30.057777404785156
1739904488,9,83,976,-0.5655199289321899,1.205287218093872,0,0,-4.937790072290227e-05
1739904488,9,60,977,-0.019298076629638672,1.0612229108810425,0,0,-4.9504658818477765e-05
1739904488,9,92,978,-2.2069449424743652,-0.43613770604133606,0,0,-4.912080112262629e-05
1739904488,9,122,979,-2.589038848876953,-0.8182317614555359,0,0,-4.905977039015852e-05
1739904488,9,36,980,-0.8050625920295715,0.9657445549964905,0,0,-4.934563548886217e-05
1739904488,9,114,981,-0.6333537697792053,0.6959441304206848,0,0,-4.9380145355826244e-05
1739904488,9,23,982,-1.7265383005142212,0.04426884651184082,0,0,-4.9201917136088014e-05
1739904488,9,46,983,-2.131373405456543,-0.36056628823280334,1,1,19.362146377563477
1739904488,9,6,984,0.07293593883514404,1.843743085861206,0,0,-4.9455145926913247e-05
1739904488,9,89,985,0.027602553367614746,1.7984097003936768,0,0,-4.944996544509195e-05
1739904488,9,81,986,-0.13240694999694824,1.6384001970291138,1,1,9.549904823303223
1739904488,9,53,987,-0.23486757278442383,1.1116526126861572,0,0,-4.944438114762306e-05
1739904488,9,52,988,0.20199745893478394,0.10042957216501236,0,0,-4.984528277418576e-05
1739904488,9,70,989,-2.720844030380249,-0.950036883354187,1,1,27.03853416442871
1739904488,9,115,990,-0.041334331035614014,0.5305489301681519,0,0,-4.958258068654686e-05
1739904488,9,42,991,0.2922077178955078,1.7011967897415161,1,1,9.4423246383667
1739904488,9,126,992,0.2493804693222046,2.0201876163482666,1,1,9.04786491394043
1739904488,9,85,993,-0.8430245518684387,0.25080376863479614,1,1,15.924005508422852
1739904488,9,80,994,-0.7250312566757202,1.0457758903503418,0,0,-4.935666220262647e-05
1739904488,9,79,995,-2.90592622756958,-1.1351189613342285,0,0,-4.9016605771612376e-05
1739904488,9,31,996,-1.6903876066207886,-0.6684901714324951,0,0,-4.918349804938771e-05
1739904488,9,19,997,-0.7917435169219971,-0.8535164594650269,0,0,-4.959123543812893e-05
1739904488,9,0,998,-1.934635877609253,-0.1638287603855133,0,0,-4.916675607091747e-05
1739904488,9,21,999,-0.13007724285125732,1.1590681076049805,1,1,10.659674644470215
1739904488,10,91,1000,0.30331599712371826,2.0741231441497803,1,1,8.988873481750488
1739904488,10,30,1001,-2.6579034328460693,-2.5817694664001465,1,1,51.85762405395508
1739904488,10,82,1002,-0.0758676528930664,1.6949394941329956,0,0,-4.9438011046731845e-05
1739904488,10,68,1003,-0.6387245059013367,-0.8435651659965515,1,1,42.408023834228516
1739904488,10,77,1004,0.46632063388824463,1.876070261001587,0,0,-4.953372263116762e-05
1739904488,10,62,1005,-0.9429226517677307,0.8278844952583313,1,1,11.442744255065918
1739904488,10,10,1006,-0.8167049884796143,0.9541021585464478,0,0,-4.93440093123354e-05
1739904488,10,15,1007,-2.0854904651641846,-1.160485029220581,1,1,37.663326263427734
1739904488,10,101,1008,-1.1044948101043701,0.6663123369216919,0,0,-4.930208160658367e-05
1739904488,10,43,1009,-2.248922348022461,-0.4781152009963989,0,0,-4.9113816203316674e-05
1739904488,10,8,1010,-1.0386301279067993,0.2418089658021927,0,0,-4.9305290303891525e-05
1739904488,10,78,1011,-0.5978443622589111,1.1729627847671509,0,0,-4.9373666115570813e-05
1739904488,10,37,1012,-1.0168697834014893,-0.41158822178840637,1,1,28.13768196105957
1739904488,10,107,1013,-3.215446949005127,-3.6044347286224365,0,0,-4.962644015904516e-05
1739904488,10,44,1014,-1.3934743404388428,-0.1730131208896637,0,0,-4.923450978822075e-05
1739904488,10,49,1015,-1.012332558631897,0.758474588394165,1,1,11.689252853393555
1739904488,10,4,1016,-0.8278091549873352,0.9429979920387268,1,1,11.07138442993164
1739904488,10,1,1017,-0.8662340044975281,0.9045731425285339,1,1,11.19042682647705
1739904488,10,106,1018,-1.829103946685791,-0.0582968108355999,0,0,-4.9184629460796714e-05
1739904488,10,90,1019,-0.36252903938293457,0.965437650680542,0,0,-4.942566738463938e-05
1739904488,10,20,1020,-1.1080870628356934,0.6627201437950134,0,0,-4.930153954774141e-05
1739904488,10,111,1021,-2.1769418716430664,-1.7763221263885498,0,0,-4.9284713895758614e-05
1739904488,10,56,1022,-2.8370840549468994,-1.0662769079208374,0,0,-4.90251841256395e-05
1739904488,10,58,1023,-0.3751314878463745,1.3956756591796875,0,0,-4.940208236803301e-05
1739904488,10,73,1024,-1.234578013420105,0.536229133605957,1,1,12.611364364624023
1739904488,10,127,1025,-2.2037267684936523,-1.510961651802063,0,0,-4.91870341647882e-05
1739904488,10,112,1026,-1.634386658668518,0.13642045855522156,0,0,-4.921733489027247e-05
1739904488,10,55,1027,-1.480761170387268,0.29004597663879395,1,1,13.918191909790039
1739904488,10,120,1028,-1.84762442111969,-0.07681731879711151,1,1,16.585067749023438
1739904488,10,95,1029,0.19742941856384277,1.9682365655899048,1,1,9.107145309448242
1739904488,10,96,1030,-0.9170746803283691,-0.27636268734931946,0,0,-4.936602636007592e-05
1739904488,10,5,1031,-1.147139549255371,0.6236676573753357,1,1,12.222622871398926
1739904488,10,86,1032,-1.158369779586792,0.61243736743927,0,0,-4.929386705043726e-05
1739904488,10,11,1033,-1.1955010890960693,0.0677332729101181,1,1,17.0478515625
1739904488,10,76,1034,0.23729205131530762,1.3105778694152832,0,0,-4.9546724767424166e-05
1739904488,10,13,1035,-0.41503071784973145,1.3557764291763306,0,0,-4.939710925100371e-05
1739904488,10,102,1036,-1.2475647926330566,0.5232422947883606,0,0,-4.92800390929915e-05
1739904488,10,50,1037,-2.4659554958343506,-0.6951484084129333,1,1,23.458608627319336
1739904488,10,123,1038,-0.8284500241279602,0.47681325674057007,0,0,-4.934540993417613e-05
1739904488,10,14,1039,-2.7400543689727783,-0.9692472219467163,1,1,27.318260192871094
1739904488,10,98,1040,-2.7330589294433594,-2.5393800735473633,1,1,51.541534423828125
1739904488,10,108,1041,-2.379210948944092,-0.6084039211273193,0,0,-4.909248309559189e-05
1739904488,10,118,1042,-1.5584659576416016,0.21234123408794403,0,0,-4.922992957290262e-05
1739904488,10,25,1043,-2.002258539199829,-1.3060166835784912,1,1,41.556949615478516
1739904488,10,18,1044,-1.0489015579223633,-1.3726325035095215,0,0,-4.966973574482836e-05
1739904488,10,100,1045,-2.062908172607422,-1.117006540298462,1,1,36.83171844482422
1739904488,10,69,1046,-4.065249919891357,-2.294442892074585,1,1,43.94034957885742
1739904488,10,12,1047,-0.057337045669555664,0.6207330822944641,1,1,14.121967315673828
1739904488,10,110,1048,-0.37750178575515747,0.9931703209877014,1,1,11.137763023376465
1739904488,10,117,1049,-2.272759199142456,-0.5019519925117493,0,0,-4.910986899631098e-05
1739904488,10,48,1050,-0.5958960652351379,0.6044794917106628,1,1,13.072707176208496
1739904488,10,75,1051,-0.8034343123435974,0.5243350863456726,1,1,13.317472457885742
1739904488,10,32,1052,-0.784851610660553,0.985955536365509,1,1,10.943794250488281
1739904488,10,116,1053,-1.8728797435760498,-0.9350876808166504,1,1,34.05982971191406
1739904488,10,63,1054,-2.3779990673065186,-0.6071919798851013,0,0,-4.9092672270489857e-05
1739904488,10,2,1055,-2.3493094444274902,-0.578502357006073,1,1,21.9378719329834
1739904488,10,17,1056,-1.404050350189209,-0.22882795333862305,1,1,20.921476364135742
1739904488,10,9,1057,-1.6288012266159058,0.14200593531131744,1,1,14.879596710205078
1739904488,10,26,1058,-1.1437052488327026,-0.12900730967521667,0,0,-4.9286252760794014e-05
1739904488,10,33,1059,0.2395716905593872,2.010378837585449,1,1,9.058868408203125
1739904488,10,64,1060,-1.89175546169281,-0.12094835191965103,1,1,16.97374725341797
1739904488,10,72,1061,-0.7190990447998047,1.0517081022262573,0,0,-4.9357466195942834e-05
1739904488,10,67,1062,-0.7005407810211182,0.35377588868141174,1,1,15.156351089477539
1739904488,10,29,1063,-3.2739994525909424,-1.5031923055648804,0,0,-4.897984035778791e-05
1739904488,10,47,1064,-0.5322605967521667,0.7044294476509094,1,1,12.476303100585938
1739904488,10,94,1065,-0.373752236366272,0.9656158685684204,1,1,11.256146430969238
1739904488,10,105,1066,-2.7135987281799316,-2.5963022708892822,0,0,-4.9407390179112554e-05
1739904488,10,119,1067,-0.13037526607513428,1.6404318809509277,0,0,-4.9431619117967784e-05
1739904488,10,66,1068,-1.379371166229248,0.39143598079681396,0,0,-4.925912435282953e-05
1739904488,10,84,1069,-0.7454563975334167,-0.11226074397563934,1,1,22.82707977294922
1739904488,10,51,1070,-0.5701439380645752,1.2006632089614868,0,0,-4.937729681842029e-05
1739904488,10,97,1071,-1.2034298181533813,0.5673773288726807,1,1,12.46876049041748
1739904488,10,74,1072,-2.1395955085754395,-1.7900604009628296,0,0,-4.930514478473924e-05
1739904488,10,28,1073,-0.0036935806274414062,1.3982871770858765,0,0,-4.947334309690632e-05
1739904488,10,113,1074,-0.9327795505523682,-1.139205813407898,0,0,-4.963116589351557e-05
1739904488,10,3,1075,-2.6055994033813477,-2.030700922012329,1,1,48.4827995300293
1739904488,10,83,1076,-0.9633910059928894,0.8074161410331726,1,1,11.513583183288574
1739904488,10,60,1077,-0.33759570121765137,1.4332114458084106,1,1,9.898062705993652
1739904488,10,92,1078,-2.8435378074645996,-1.072730541229248,1,1,28.837444305419922
1739904488,10,122,1079,-2.986910104751587,-1.216102957725525,0,0,-4.900715794065036e-05
1739904488,10,36,1080,-1.1233599185943604,0.6474471688270569,1,1,12.122953414916992
1739904488,10,114,1081,-1.2301597595214844,0.5406474471092224,0,0,-4.92827566631604e-05
1739904488,10,23,1082,-2.2039833068847656,-0.4331762492656708,1,1,20.179006576538086
1739904488,10,46,1083,-1.6793084144592285,-0.6788637042045593,0,0,-4.918663398711942e-05
1739904488,10,6,1084,-0.12600088119506836,1.6448062658309937,0,0,-4.94321393489372e-05
1739904488,10,89,1085,-0.4100555181503296,1.3607516288757324,0,0,-4.9397731345379725e-05
1739904488,10,81,1086,0.008833050727844238,1.39967679977417,0,0,-4.947606794303283e-05
1739904488,10,53,1087,-0.592951774597168,1.177855372428894,0,0,-4.937431731377728e-05
1739904488,10,52,1088,-0.23566079139709473,1.5351463556289673,0,0,-4.941910447087139e-05
1739904488,10,70,1089,-2.0429329872131348,-1.3479081392288208,1,1,42.069358825683594
1739904488,10,115,1090,-0.35963189601898193,1.41117525100708,0,0,-4.940399230690673e-05
