model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,94,75,317.62200927734375,317.6220703125,0,0,-5.0222461140947416e-05
1739903112,94,76,363.7535095214844,363.7535705566406,0,0,-5.02234288433101e-05
1739903112,94,77,19.67153549194336,19.671585083007812,0,0,-5.017775038140826e-05
1739903112,94,78,123.97711181640625,123.97716522216797,1,1,30.956892013549805
1739903112,94,79,348.6270446777344,317.6594543457031,0,0,-5.0074431783286855e-05
1739903112,94,80,178.9336700439453,147.97630310058594,1,1,30.930164337158203
1739903112,94,81,554.4877319335938,523.5283813476562,0,0,-5.018492083763704e-05
1739903112,94,82,485.4830322265625,454.518310546875,0,0,-5.012638575863093e-05
1739903112,94,83,392.6447448730469,361.67730712890625,1,1,30.96726417541504
1739903112,94,84,219.70172119140625,188.747802734375,1,1,30.962543487548828
1739903112,94,85,341.68280029296875,341.682861328125,0,0,-5.0223025027662516e-05
1739903112,94,86,201.82179260253906,170.86407470703125,1,1,30.957332611083984
1739903112,94,87,478.61383056640625,478.6138916015625,0,0,-5.022454206482507e-05
1739903112,94,88,548.5711059570312,548.5711669921875,1,1,30.95933723449707
1739903112,94,89,389.897705078125,389.89776611328125,1,1,30.959171295166016
1739903112,94,90,275.8276062011719,244.86073303222656,1,1,30.967308044433594
1739903112,94,91,180.53746032714844,149.6328125,1,1,30.93406867980957
1739903112,94,92,399.6348571777344,399.6349182128906,0,0,-5.0223927246406674e-05
1739903112,94,93,212.696533203125,212.6965789794922,1,1,30.958154678344727
1739903112,94,94,544.5172729492188,513.5579833984375,1,1,30.964622497558594
1739903112,94,95,228.94354248046875,197.98548889160156,1,1,30.964080810546875
1739903112,94,96,332.6341857910156,301.6752624511719,1,1,30.967578887939453
1739903112,94,97,332.62261962890625,301.6636962890625,1,1,30.967578887939453
1739903112,94,98,198.78369140625,167.85293579101562,1,1,30.955827713012695
1739903112,94,99,363.697021484375,363.69708251953125,0,0,-5.02234288433101e-05
1739903112,94,100,442.60565185546875,442.605712890625,1,1,30.95925521850586
1739903112,94,101,175.94351196289062,175.9435577392578,1,1,30.95765495300293
1739903112,94,102,412.6092224121094,381.6419372558594,0,0,-5.007932486478239e-05
1739903112,94,103,108.88885498046875,77.9462890625,0,0,-5.005718776374124e-05
1739903112,94,104,557.6299438476562,557.6300048828125,1,1,30.95933723449707
1739903112,94,105,157.39096069335938,126.43390655517578,1,1,30.894569396972656
1739903112,94,106,207.7786102294922,207.77865600585938,0,0,-5.0216884119436145e-05
1739903112,94,107,424.6083679199219,393.649169921875,1,1,30.966665267944336
1739903112,94,108,410.7945861816406,379.8354187011719,1,1,30.966989517211914
1739903112,94,109,545.5359497070312,545.5360107421875,1,1,30.959333419799805
1739903112,94,110,318.23016357421875,318.230224609375,1,1,30.958951950073242
1739903112,94,111,529.5975341796875,498.6345520019531,0,0,-5.0173792260466143e-05
1739903112,94,112,555.5648803710938,524.600341796875,1,1,30.96475601196289
1739903112,94,113,222.6974639892578,222.697509765625,1,1,30.958267211914062
1739903112,94,114,189.75234985351562,189.7523956298828,0,0,-5.021515971748158e-05
1739903112,94,115,349.71734619140625,318.7583312988281,1,1,30.96755027770996
1739903112,94,116,203.6695556640625,203.6696014404297,0,0,-5.0216520321555436e-05
1739903112,94,117,360.792724609375,329.83367919921875,1,1,30.967506408691406
1739903112,94,118,322.8544616699219,291.886962890625,1,1,30.967578887939453
1739903112,94,119,259.94305419921875,228.9845733642578,0,0,-5.0062048103427514e-05
1739903112,94,120,426.5411071777344,395.5819091796875,0,0,-5.008215521229431e-05
1739903112,94,121,489.7575988769531,458.7983093261719,0,0,-5.0132173782913014e-05
1739903112,94,122,179.86903381347656,148.9116973876953,1,1,30.93210792541504
1739903112,94,123,348.7481384277344,348.7481994628906,0,0,-5.0223163270857185e-05
1739903112,94,124,292.8302917480469,261.87158203125,1,1,30.96746826171875
1739903112,94,125,206.85458374023438,206.85462951660156,0,0,-5.021680044592358e-05
1739903112,94,126,328.75738525390625,297.7898254394531,0,0,-5.007360960007645e-05
1739903112,94,127,313.6107177734375,313.61077880859375,0,0,-5.0222352001583204e-05
1739903112,94,128,34.98952102661133,34.98957061767578,0,0,-5.01755130244419e-05
1739903112,94,129,326.8537902832031,295.8948974609375,1,1,30.967578887939453
1739903112,94,130,390.81829833984375,359.8591613769531,1,1,30.96727752685547
1739903112,94,131,269.8312683105469,269.8313293457031,1,1,30.958688735961914
1739903112,94,132,232.96730041503906,202.0092010498047,1,1,30.96465301513672
1739903112,94,133,243.60723876953125,212.6490020751953,1,1,30.965890884399414
1739903112,94,134,319.82318115234375,288.8556823730469,0,0,-5.007320942240767e-05
1739903112,94,135,246.9337921142578,246.933837890625,0,0,-5.0219648983329535e-05
1739903112,94,136,310.57745361328125,279.6099853515625,0,0,-5.007272193324752e-05
1739903112,94,137,225.73329162597656,225.73333740234375,1,1,30.95829963684082
1739903112,94,138,302.810302734375,302.81036376953125,0,0,-5.022203185944818e-05
1739903112,94,139,146.4455108642578,146.445556640625,0,0,-5.02093207614962e-05
1739903112,94,140,287.94476318359375,287.94482421875,1,1,30.958803176879883
1739903112,94,141,213.25326538085938,213.25331115722656,1,1,30.958158493041992
1739903112,94,142,351.7262268066406,320.7672119140625,1,1,30.96754264831543
1739903112,94,143,113.41973876953125,82.46296691894531,1,1,30.931062698364258
1739903112,94,144,440.6122131347656,409.6454772949219,0,0,-5.00867681694217e-05
1739903112,94,145,423.5869445800781,423.5870056152344,1,1,30.959230422973633
1739903112,94,146,396.701416015625,396.70147705078125,1,1,30.959184646606445
1739903112,94,147,219.03102111816406,219.03106689453125,1,1,30.958227157592773
1739903112,94,148,318.7266845703125,287.767822265625,0,0,-5.007316212868318e-05
1739903112,94,149,187.8776397705078,156.9755859375,1,1,30.946176528930664
1739903112,94,150,447.6254577636719,416.6662292480469,1,1,30.96571159362793
1739903112,94,151,421.6802062988281,421.6802673339844,1,1,30.959226608276367
1739903112,94,152,327.97998046875,327.98004150390625,1,1,30.958993911743164
1739903112,94,153,351.00885009765625,320.041259765625,0,0,-5.007452637073584e-05
1739903112,94,154,195.70774841308594,195.70779418945312,0,0,-5.021576725994237e-05
1739903112,94,155,435.66754150390625,435.6676025390625,0,0,-5.022426921641454e-05
1739903112,94,156,419.84881591796875,419.848876953125,0,0,-5.022413461119868e-05
1739903112,94,157,329.68585205078125,329.6859130859375,0,0,-5.02227594552096e-05
1739903112,94,158,354.6790771484375,354.67913818359375,1,1,30.95908546447754
1739903112,94,159,78.20133209228516,78.20138549804688,1,1,30.9570255279541
1739903112,94,160,180.17550659179688,149.27896118164062,0,0,-5.004655395168811e-05
1739903112,94,161,149.96189880371094,119.04521179199219,1,1,30.89411735534668
1739903112,94,162,253.98092651367188,253.98097229003906,0,0,-5.0220034609083086e-05
1739903112,94,163,351.7476806640625,320.7886962890625,0,0,-5.007456638850272e-05
1739903112,94,164,175.8641357421875,144.90679931640625,1,1,30.923500061035156
1739903112,94,165,248.75747680664062,248.7575225830078,1,1,30.95852279663086
1739903112,94,166,419.6637878417969,419.6638488769531,1,1,30.959226608276367
1739903112,94,167,229.84738159179688,229.84742736816406,1,1,30.958341598510742
1739903112,94,168,298.8158264160156,298.8158874511719,1,1,30.958866119384766
1739903112,94,169,213.02528381347656,213.02532958984375,1,1,30.958158493041992
1739903112,94,170,186.5968780517578,155.63941955566406,1,1,30.943960189819336
1739903112,94,171,413.72589111328125,382.7666931152344,0,0,-5.0079521315637976e-05
1739903112,94,172,355.7273254394531,324.7597351074219,1,1,30.967527389526367
1739903112,94,173,210.8015594482422,210.80160522460938,0,0,-5.0217146053910255e-05
1739903112,94,174,389.9218444824219,358.9543762207031,0,0,-5.007673826185055e-05
1739903112,94,175,307.6219482421875,307.62200927734375,1,1,30.958906173706055
1739903112,94,176,353.7534484863281,353.7535095214844,1,1,30.959081649780273
1739903112,94,177,9.671483993530273,9.671534538269043,1,1,30.960214614868164
1739903112,94,178,147.9340057373047,116.97711181640625,1,1,30.895145416259766
1739903112,94,179,337.6269836425781,337.6270446777344,0,0,-5.022293407819234e-05
1739903112,94,180,198.86383056640625,167.9336700439453,0,0,-5.002870602766052e-05
1739903112,94,181,548.4876708984375,548.4877319335938,0,0,-5.0224800361320376e-05
1739903112,94,182,480.48297119140625,480.4830322265625,1,1,30.959291458129883
1739903112,94,183,410.61199951171875,379.6447448730469,1,1,30.966997146606445
1739903112,94,184,245.6642608642578,214.70172119140625,0,0,-5.005153434467502e-05
1739903112,94,185,325.6827392578125,325.68280029296875,1,1,30.958982467651367
1739903112,94,186,223.7791290283203,192.82179260253906,1,1,30.963266372680664
1739903112,94,187,466.61376953125,466.61383056640625,0,0,-5.022448021918535e-05
1739903112,94,188,562.5304565429688,531.5711059570312,0,0,-5.018709634896368e-05
1739903112,94,189,413.85687255859375,382.897705078125,1,1,30.966930389404297
1739903112,94,190,297.794921875,266.8276062011719,1,1,30.967498779296875
1739903112,94,191,201.47152709960938,170.53746032714844,1,1,30.95723533630371
1739903112,94,192,392.6347961425781,392.6348571777344,0,0,-5.022384357289411e-05
1739903112,94,193,233.65469360351562,202.696533203125,1,1,30.964740753173828
1739903112,94,194,562.4818725585938,531.5172729492188,1,1,30.96475601196289
1739903112,94,195,246.90762329101562,215.94354248046875,0,0,-5.005260754842311e-05
1739903112,94,196,352.6017761230469,321.6341857910156,0,0,-5.0074595492333174e-05
1739903112,94,197,347.5902099609375,316.62261962890625,1,1,30.967554092407227
1739903112,94,198,216.73951721191406,185.78369140625,0,0,-5.002964098821394e-05
1739903112,94,199,350.69696044921875,350.697021484375,0,0,-5.022320692660287e-05
1739903112,123,0,467.5649108886719,436.60565185546875,1,1,30.964305877685547
1739903112,123,1,202.9011688232422,171.94351196289062,0,0,-5.0027771067107096e-05
1739903112,123,2,400.6091613769531,400.6092224121094,0,0,-5.0223938160343096e-05
1739903112,123,3,96.88880157470703,96.88885498046875,1,1,30.956771850585938
1739903112,123,4,577.5892944335938,546.6299438476562,1,1,30.964614868164062
1739903112,123,5,176.2855224609375,145.39096069335938,0,0,-5.005262573831715e-05
1739903112,123,6,190.778564453125,190.7786102294922,1,1,30.957870483398438
1739903112,123,7,444.5750427246094,413.6083679199219,1,1,30.965883255004883
1739903112,123,8,428.7615661621094,397.7945861816406,0,0,-5.0082711823051795e-05
1739903112,123,9,568.4953002929688,537.5359497070312,1,1,30.964719772338867
1739903112,123,10,339.1891174316406,308.23016357421875,1,1,30.967571258544922
1739903112,123,11,518.5974731445312,518.5975341796875,0,0,-5.0224713049829006e-05
1739903112,123,12,579.5296630859375,548.5648803710938,1,1,30.96458625793457
1739903112,123,13,241.65573120117188,210.6974639892578,1,1,30.965696334838867
1739903112,123,14,178.75230407714844,178.75234985351562,1,1,30.95769500732422
1739903112,123,15,371.6849060058594,340.71734619140625,1,1,30.967445373535156
1739903112,123,16,197.6695098876953,197.6695556640625,1,1,30.957965850830078
1739903112,123,17,382.7602233886719,351.792724609375,0,0,-5.00761998409871e-05
1739903112,123,18,347.8220520019531,316.8544616699219,1,1,30.967554092407227
1739903112,123,19,248.9429931640625,248.9430389404297,0,0,-5.0219761760672554e-05
1739903112,123,20,418.5410461425781,418.5411071777344,1,1,30.9592227935791
1739903112,123,21,480.7575378417969,480.7575988769531,1,1,30.959291458129883
1739903112,123,22,198.8011474609375,167.86903381347656,0,0,-5.002872785553336e-05
1739903112,123,23,342.7480773925781,342.7481384277344,0,0,-5.022304321755655e-05
1739903112,123,24,311.7977600097656,280.8302917480469,0,0,-5.007278741686605e-05
1739903112,123,25,197.8545379638672,197.85458374023438,1,1,30.957965850830078
1739903112,123,26,320.75732421875,320.75738525390625,0,0,-5.0222537538502365e-05
1739903112,123,27,307.61065673828125,307.6107177734375,1,1,30.958906173706055
1739903112,123,28,24.989471435546875,24.989521026611328,0,0,-5.017441799282096e-05
1739903112,123,29,347.8213806152344,316.8537902832031,1,1,30.967554092407227
1739903112,123,30,408.78558349609375,377.81829833984375,0,0,-5.007875370210968e-05
1739903112,123,31,288.7899475097656,257.8312683105469,0,0,-5.007078652852215e-05
1739903112,123,32,261.93194580078125,230.96730041503906,1,1,30.96702003479004
1739903112,123,33,267.5731201171875,236.60723876953125,0,0,-5.0065649702446535e-05
1739903112,123,34,304.8231201171875,304.82318115234375,0,0,-5.02220937050879e-05
1739903112,123,35,236.93374633789062,236.9337921142578,0,0,-5.021905599278398e-05
1739903112,123,36,294.577392578125,294.57745361328125,1,1,30.958839416503906
1739903112,123,37,249.69158935546875,218.73329162597656,0,0,-5.0054979510605335e-05
1739903112,123,38,294.81024169921875,294.810302734375,1,1,30.958843231201172
1739903112,123,39,138.44546508789062,138.4455108642578,0,0,-5.020791286369786e-05
1739903112,123,40,308.903564453125,277.94476318359375,1,1,30.96755027770996
1739903112,123,41,238.21142578125,207.25326538085938,0,0,-5.00447531521786e-05
1739903112,123,42,363.6937561035156,332.7262268066406,0,0,-5.007510117138736e-05
1739903112,123,43,135.35079956054688,104.41973876953125,0,0,-5.0061909860232845e-05
1739903112,123,44,428.6121520996094,428.6122131347656,1,1,30.95923614501953
1739903112,123,45,445.5461730957031,414.5869445800781,0,0,-5.0089103751815856e-05
1739903112,123,46,419.6606140136719,388.701416015625,0,0,-5.008059451938607e-05
1739903112,123,47,239.98924255371094,209.03102111816406,0,0,-5.00463938806206e-05
1739903112,123,48,307.72662353515625,307.7266845703125,0,0,-5.022217737860046e-05
1739903112,123,49,207.82382202148438,176.8776397705078,1,1,30.95968246459961
1739903112,123,50,465.5911560058594,434.6254577636719,1,1,30.964468002319336
1739903112,123,51,442.6394348144531,411.6802062988281,1,1,30.965974807739258
1739903112,123,52,351.93896484375,320.97998046875,0,0,-5.007457366446033e-05
1739903112,123,53,336.0087890625,336.00885009765625,1,1,30.959022521972656
1739903112,123,54,182.70770263671875,182.70774841308594,0,0,-5.021438482799567e-05
1739903112,123,55,422.66748046875,422.66754150390625,1,1,30.959230422973633
1739903112,123,56,409.8487548828125,409.84881591796875,1,1,30.95920753479004
1739903112,123,57,319.685791015625,319.68585205078125,0,0,-5.022250843467191e-05
1739903112,123,58,379.6381530761719,348.6790771484375,1,1,30.96738624572754
1739903112,123,59,101.15835571289062,70.20133209228516,1,1,30.935993194580078
1739903112,123,60,170.1754608154297,170.17550659179688,1,1,30.95756721496582
1739903112,123,61,172.85601806640625,141.96189880371094,1,1,30.91766357421875
1739903112,123,62,237.9808807373047,237.98092651367188,0,0,-5.02191178384237e-05
1739903112,123,63,345.74761962890625,345.7476806640625,0,0,-5.022310506319627e-05
1739903112,123,64,201.78762817382812,170.8641357421875,0,0,-5.002793113817461e-05
1739903112,123,65,263.71600341796875,232.75747680664062,0,0,-5.006400169804692e-05
1739903112,123,66,443.6230163574219,412.6637878417969,0,0,-5.0088165153283626e-05
1739903112,123,67,250.80572509765625,219.84738159179688,1,1,30.966482162475586
1739903112,123,68,323.7746887207031,292.8158264160156,0,0,-5.007340223528445e-05
1739903112,123,69,234.9834442138672,204.02528381347656,1,1,30.96491813659668
1739903112,123,70,208.54083251953125,177.5968780517578,1,1,30.959911346435547
1739903112,123,71,403.725830078125,403.72589111328125,0,0,-5.0223974540131167e-05
1739903112,123,72,373.6948547363281,342.7273254394531,1,1,30.967430114746094
1739903112,123,73,196.801513671875,196.8015594482422,1,1,30.957950592041016
1739903112,123,74,377.9217834472656,377.9218444824219,0,0,-5.0223650760017335e-05
1739903112,123,75,334.5808410644531,303.6219482421875,1,1,30.967578887939453
1739903112,123,76,375.7125244140625,344.7534484863281,1,1,30.96741485595703
1739903112,123,77,22.631698608398438,-8.328516006469727,0,0,-4.996042116545141e-05
1739903112,123,78,170.8291473388672,139.9340057373047,0,0,-5.00608111906331e-05
1739903112,123,79,326.6269226074219,326.6269836425781,1,1,30.9589900970459
1739903112,123,80,192.86378479003906,192.86383056640625,0,0,-5.021547985961661e-05
1739903112,123,81,540.4876098632812,540.4876708984375,0,0,-5.022478217142634e-05
1739903112,123,82,506.4422607421875,475.48297119140625,0,0,-5.015333226765506e-05
1739903112,123,83,436.5790100097656,405.61199951171875,1,1,30.966257095336914
1739903112,123,84,231.66421508789062,231.6642608642578,0,0,-5.0218710384797305e-05
1739903112,123,85,346.6417236328125,315.6827392578125,1,1,30.967557907104492
1739903112,123,86,241.74240112304688,210.7791290283203,1,1,30.965700149536133
1739903112,123,87,454.61370849609375,454.61376953125,1,1,30.959270477294922
1739903112,123,88,548.5303955078125,548.5304565429688,0,0,-5.0224800361320376e-05
1739903112,123,89,437.82379150390625,406.85687255859375,0,0,-5.008564767194912e-05
1739903112,123,90,320.7624206542969,289.794921875,1,1,30.967578887939453
1739903112,123,91,221.4287567138672,190.47152709960938,0,0,-5.003180558560416e-05
1739903112,123,92,380.6347351074219,380.6347961425781,0,0,-5.0223690777784213e-05
1739903112,123,93,256.61944580078125,225.65469360351562,1,1,30.96680450439453
1739903112,123,94,581.4466552734375,550.4818725585938,1,1,30.964555740356445
1739903112,123,95,239.90757751464844,239.90762329101562,0,0,-5.021923789172433e-05
1739903112,123,96,342.6017150878906,342.6017761230469,0,0,-5.022304321755655e-05
1739903112,123,97,370.5577697753906,339.5902099609375,0,0,-5.007545405533165e-05
1739903112,123,98,212.73947143554688,212.73951721191406,0,0,-5.021730612497777e-05
1739903112,123,99,341.6968994140625,341.69696044921875,0,0,-5.0223025027662516e-05
1739903112,123,100,482.5292053222656,451.5649108886719,1,1,30.963207244873047
1739903112,123,101,194.901123046875,194.9011688232422,1,1,30.957929611206055
1739903112,123,102,392.6091003417969,392.6091613769531,0,0,-5.022384357289411e-05
1739903112,123,103,120.84557342529297,89.88880157470703,0,0,-5.0053062295774e-05
1739903112,123,104,593.5538940429688,562.5892944335938,1,1,30.96434211730957
1739903112,123,105,168.2854766845703,168.2855224609375,1,1,30.957538604736328
1739903112,123,106,215.73643493652344,184.778564453125,1,1,30.96173667907715
1739903112,123,107,465.5409240722656,434.5750427246094,1,1,30.964475631713867
1739903112,123,108,422.7615051269531,422.7615661621094,0,0,-5.0224163715029135e-05
1739903112,123,109,589.4600219726562,558.4953002929688,0,0,-5.019193849875592e-05
1739903112,123,110,363.15667724609375,332.1891174316406,0,0,-5.007507570553571e-05
1739903112,123,111,511.597412109375,511.59747314453125,1,1,30.959314346313477
1739903112,123,112,604.4942626953125,573.5296630859375,0,0,-5.019371019443497e-05
1739903112,123,113,261.6214294433594,230.65573120117188,0,0,-5.0062924856320024e-05
1739903112,123,114,202.70999145507812,171.75230407714844,0,0,-5.0027796532958746e-05
1739903112,123,115,395.65234375,364.6849060058594,0,0,-5.0077247578883544e-05
1739903112,123,116,223.62747192382812,192.6695098876953,0,0,-5.003307160222903e-05
1739903112,123,117,369.7601623535156,369.7602233886719,0,0,-5.022352343075909e-05
1739903112,123,118,365.78961181640625,334.8220520019531,1,1,30.96747589111328
1739903112,123,119,240.9429473876953,240.9429931640625,0,0,-5.021930337534286e-05
1739903112,123,120,441.5002746582031,410.5410461425781,1,1,30.96603012084961
1739903112,123,121,496.7168273925781,465.7575378417969,1,1,30.962764739990234
1739903112,123,122,185.8011016845703,185.8011474609375,0,0,-5.0214734073961154e-05
1739903112,123,123,335.7480163574219,335.7480773925781,1,1,30.959022521972656
1739903112,123,124,304.7976989746094,304.7977600097656,0,0,-5.022209006710909e-05
1739903112,123,125,219.8125,188.8545379638672,1,1,30.962560653686523
1739903112,123,126,307.75726318359375,307.75732421875,1,1,30.95890998840332
1739903112,123,127,328.5695495605469,297.61065673828125,1,1,30.96758270263672
1739903112,123,128,12.989419937133789,12.989470481872559,1,1,30.957843780517578
1739903112,123,129,366.7889404296875,335.8213806152344,1,1,30.967472076416016
1739903112,123,130,399.7855224609375,399.78558349609375,0,0,-5.0223927246406674e-05
1739903112,123,131,278.7898864746094,278.7899475097656,1,1,30.95874786376953
1739903112,123,132,283.8989562988281,252.93194580078125,1,1,30.96739959716797
1739903112,123,133,256.57305908203125,256.5731201171875,0,0,-5.022016921429895e-05
1739903112,123,134,297.82305908203125,297.8231201171875,0,0,-5.022187178838067e-05
1739903112,123,135,230.93370056152344,230.93374633789062,0,0,-5.0218659453094006e-05
1739903112,123,136,320.5362243652344,289.577392578125,0,0,-5.007325307815336e-05
1739903112,123,137,241.69154357910156,241.69158935546875,1,1,30.958459854125977
1739903112,123,138,314.7690734863281,283.81024169921875,0,0,-5.007296203984879e-05
1739903112,123,139,125.44540405273438,125.4454574584961,1,1,30.956911087036133
1739903112,123,140,331.8711242675781,300.903564453125,0,0,-5.00737369293347e-05
1739903112,123,141,225.2113800048828,225.21142578125,1,1,30.958295822143555
1739903112,123,142,355.6936950683594,355.6937561035156,1,1,30.95908546447754
1739903112,123,143,129.3507537841797,129.35079956054688,1,1,30.956954956054688
1739903112,123,144,448.5713806152344,417.6121520996094,0,0,-5.009070810046978e-05
1739903112,123,145,436.5461120605469,436.5461730957031,0,0,-5.0224276492372155e-05
1739903112,123,146,410.6605529785156,410.6606140136719,0,0,-5.022404729970731e-05
1739903112,123,147,232.98919677734375,232.98924255371094,0,0,-5.0218797696288675e-05
1739903112,123,148,294.7265625,294.72662353515625,0,0,-5.0221762649016455e-05
1739903112,123,149,224.78350830078125,193.82382202148438,1,1,30.963430404663086
1739903112,123,150,489.5556335449219,458.5911560058594,1,1,30.96288299560547
1739903112,123,151,460.60540771484375,429.6394348144531,0,0,-5.0098900828743353e-05
1739903112,123,152,342.93890380859375,342.93896484375,1,1,30.959049224853516
1739903112,123,153,356.9678039550781,326.0087890625,1,1,30.967519760131836
1739903112,123,154,172.70765686035156,172.70770263671875,1,1,30.957603454589844
1739903112,123,155,446.626708984375,415.66748046875,0,0,-5.008966036257334e-05
1739903112,123,156,430.8079528808594,399.8487548828125,1,1,30.966474533081055
1739903112,123,157,310.68572998046875,310.685791015625,0,0,-5.022226832807064e-05
1739903112,123,158,404.60552978515625,373.6381530761719,1,1,30.967100143432617
1739903112,123,159,120.09434509277344,89.15835571289062,1,1,30.92691993713379
1739903112,123,160,193.13302612304688,162.1754608154297,0,0,-5.003178375773132e-05
1739903112,123,161,192.773681640625,161.85601806640625,1,1,30.95146942138672
1739903112,123,162,230.9808349609375,230.9808807373047,1,1,30.958354949951172
1739903112,123,163,332.74755859375,332.74761962890625,1,1,30.95901107788086
1739903112,123,164,191.78758239746094,191.78762817382812,1,1,30.957883834838867
1739903112,123,165,252.71595764160156,252.71600341796875,1,1,30.958555221557617
1739903112,123,166,426.6229553222656,426.6230163574219,0,0,-5.0224200094817206e-05
1739903112,123,167,275.772216796875,244.80572509765625,1,1,30.967308044433594
1739903112,123,168,319.7746276855469,319.7746887207031,0,0,-5.022251571062952e-05
1739903112,123,169,260.9483642578125,229.9834442138672,0,0,-5.006257924833335e-05
1739903112,123,170,228.50074768066406,197.54083251953125,1,1,30.96401596069336
1739903112,123,171,395.72576904296875,395.725830078125,1,1,30.95918083190918
1739903112,123,172,392.66229248046875,361.6948547363281,1,1,30.96726417541504
1739903112,123,173,219.75946044921875,188.801513671875,1,1,30.96255111694336
1739903112,123,174,369.9217224121094,369.9217834472656,1,1,30.959125518798828
1739903112,123,175,357.5484313964844,326.5808410644531,0,0,-5.00748137710616e-05
1739903112,123,176,397.679931640625,366.7125244140625,1,1,30.96719741821289
1739903112,123,177,16.631649017333984,16.631698608398438,1,1,30.958330154418945
1739903112,123,178,163.8291015625,163.8291473388672,1,1,30.95746421813965
1739903112,123,179,348.5859069824219,317.6269226074219,0,0,-5.0074431783286855e-05
1739903112,123,180,177.86373901367188,177.86378479003906,1,1,30.95768165588379
1739903112,123,181,532.487548828125,532.4876098632812,0,0,-5.02247603435535e-05
1739903112,123,182,496.44219970703125,496.4422607421875,0,0,-5.022462937631644e-05
1739903112,123,183,460.5452575683594,429.5790100097656,0,0,-5.009885353501886e-05
1739903112,123,184,223.66416931152344,223.66421508789062,0,0,-5.021815013606101e-05
1739903112,123,185,369.6092834472656,338.6417236328125,1,1,30.96745491027832
1739903112,123,186,261.7080993652344,230.74240112304688,1,1,30.967008590698242
1739903112,123,187,473.5729675292969,442.61370849609375,1,1,30.96382713317871
1739903112,123,188,535.5303344726562,535.5303955078125,0,0,-5.0224763981532305e-05
1739903112,123,189,429.82373046875,429.82379150390625,1,1,30.959239959716797
1739903112,123,190,338.7300109863281,307.7624206542969,1,1,30.967571258544922
1739903112,123,191,209.4287109375,209.4287567138672,0,0,-5.021702963858843e-05
1739903112,123,192,375.6346740722656,375.6347351074219,1,1,30.95914077758789
1739903112,123,193,280.58624267578125,249.6194305419922,0,0,-5.0069415010511875e-05
1739903112,123,194,598.4111938476562,567.4466552734375,0,0,-5.019304808229208e-05
1739903112,123,195,227.90753173828125,227.90757751464844,1,1,30.958322525024414
1739903112,123,196,336.6016540527344,336.6017150878906,0,0,-5.0222912250319496e-05
1739903112,123,197,360.5577087402344,360.5577697753906,1,1,30.9591007232666
1739903112,123,198,204.7394256591797,204.73947143554688,1,1,30.958053588867188
1739903112,123,199,331.69683837890625,331.6968994140625,1,1,30.959007263183594
1739903112,10,0,501.4924011230469,470.5292053222656,0,0,-5.0147358706453815e-05
1739903112,10,1,220.8590545654297,189.901123046875,1,1,30.962757110595703
1739903112,10,2,382.6090393066406,382.6091003417969,1,1,30.959156036376953
1739903112,10,3,105.84552001953125,105.84557342529297,0,0,-5.020078242523596e-05
1739903112,10,4,616.5182495117188,585.5538940429688,0,0,-5.019484524382278e-05
1739903112,10,5,188.24301147460938,157.2854766845703,1,1,30.94622802734375
1739903112,10,6,233.6981658935547,202.73643493652344,1,1,30.964744567871094
1739903112,10,7,485.5054016113281,454.5409240722656,0,0,-5.0126418500440195e-05
1739903112,10,8,415.7614440917969,415.7615051269531,0,0,-5.0224090955452994e-05
1739903112,10,9,578.4599609375,578.4600219726562,1,1,30.9593448638916
1739903112,10,10,355.1566162109375,355.15667724609375,1,1,30.95908546447754
1739903112,10,11,528.5567016601562,497.597412109375,1,1,30.96408462524414
1739903112,10,12,588.4942016601562,588.4942626953125,1,1,30.959348678588867
1739903112,10,13,255.6213836669922,255.62142944335938,0,0,-5.0220121920574456e-05
1739903112,10,14,195.70994567871094,195.70999145507812,0,0,-5.021576725994237e-05
1739903112,10,15,385.65228271484375,385.65234375,0,0,-5.022375626140274e-05
1739903112,10,16,211.62742614746094,211.62747192382812,0,0,-5.021721517550759e-05
1739903112,10,17,354.7601013183594,354.7601623535156,1,1,30.95908546447754
1739903112,10,18,388.757080078125,357.78961181640625,0,0,-5.0076647312380373e-05
1739903112,10,19,226.94290161132812,226.9429473876953,1,1,30.958311080932617
1739903112,10,20,461.46630859375,430.5002746582031,1,1,30.964792251586914
1739903112,10,21,520.6795654296875,489.7168273925781,0,0,-5.0167309382231906e-05
1739903112,10,22,171.80105590820312,171.8011016845703,1,1,30.95758819580078
1739903112,10,23,360.70703125,329.7480163574219,0,0,-5.007496292819269e-05
1739903112,10,24,293.7976379394531,293.7976989746094,1,1,30.95883560180664
1739903112,10,25,238.77505493164062,207.8125,1,1,30.965375900268555
1739903112,10,26,327.7161865234375,296.75726318359375,1,1,30.96758270263672
1739903112,10,27,349.5371398925781,318.5695495605469,0,0,-5.007446452509612e-05
1739903112,10,28,34.947265625,3.9894204139709473,1,1,30.9110107421875
1739903112,10,29,395.75640869140625,364.7889404296875,1,1,30.967222213745117
1739903112,10,30,388.78546142578125,388.7855224609375,0,0,-5.022379627916962e-05
1739903112,10,31,297.7486267089844,266.7898864746094,0,0,-5.0071790610672906e-05
1739903112,10,32,302.8663635253906,271.8989562988281,1,1,30.967527389526367
1739903112,10,33,240.57302856445312,240.5730743408203,0,0,-5.021927790949121e-05
1739903112,10,34,285.822998046875,285.82305908203125,0,0,-5.022144614486024e-05
