model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904487,47,44,4751,-1.9564763307571411,-0.6185593605041504,0,0,-5.0077935156878084e-05
1739904487,47,50,4752,-1.7564678192138672,-0.41855090856552124,1,1,28.491249084472656
1739904487,47,112,4753,-1.7210686206817627,-0.4803623557090759,0,0,-5.007270010537468e-05
1739904487,47,116,4754,-2.7430899143218994,-1.4998050928115845,1,1,27.830400466918945
1739904487,47,14,4755,-1.812124252319336,-0.5710734724998474,0,0,-5.0072994781658053e-05
1739904487,47,30,4756,-1.7356475591659546,-0.4948057234287262,0,0,-5.007274012314156e-05
1739904487,47,46,4757,-2.0982227325439453,-0.8565524220466614,0,0,-5.0074631872121245e-05
1739904487,47,97,4758,-2.105699300765991,-0.8638836145401001,1,1,28.258712768554688
1739904487,47,70,4759,-1.837139368057251,-0.5959572196006775,0,0,-5.007309664506465e-05
1739904487,47,74,4760,-1.634817361831665,-0.2969004213809967,0,0,-5.007712752558291e-05
1739904487,47,72,4761,-1.093146562576294,0.14571219682693481,0,0,-5.0074555474566296e-05
1739904487,47,55,4762,-2.1725335121154785,-0.9307156205177307,0,0,-5.007523941458203e-05
1739904487,47,48,4763,-1.9918584823608398,-0.7504703402519226,1,1,28.34349250793457
1739904487,47,68,4764,-2.1474862098693848,-0.8095692992210388,1,1,28.186342239379883
1739904487,47,86,4765,-1.988410234451294,-0.7470391392707825,1,1,28.34610366821289
1739904487,47,115,4766,-1.6943939924240112,-0.4538067579269409,1,1,28.57730484008789
1739904487,47,53,4767,-1.8975703716278076,-0.5596534609794617,1,1,28.377639770507812
1739904487,47,75,4768,-2.757357120513916,-1.514201283454895,0,0,-5.0082573579857126e-05
1739904487,47,3,4769,-2.182149648666382,-0.9401524662971497,0,0,-5.0075319450115785e-05
1739904487,47,57,4770,-2.214085578918457,-0.8761687278747559,1,1,28.13742446899414
1739904487,47,5,4771,-1.5593630075454712,-0.3191039562225342,0,0,-5.0072467274731025e-05
1739904487,47,8,4772,-1.8645281791687012,-0.6234583854675293,1,1,28.441335678100586
1739904487,47,58,4773,-1.825639009475708,-0.5845149159431458,1,1,28.471818923950195
1739904487,47,111,4774,-2.2137742042541504,-0.8758573532104492,1,1,28.137651443481445
1739904487,47,83,4775,-1.971962332725525,-0.6340453624725342,0,0,-5.0078007916454226e-05
1739904487,47,95,4776,-1.79722261428833,-0.5562940835952759,1,1,28.494380950927734
1739904487,47,13,4777,-2.4084067344665527,-1.0704896450042725,1,1,27.999540328979492
1739904487,47,96,4778,-1.5387884378433228,-0.29845449328422546,0,0,-5.0072467274731025e-05
1739904487,47,98,4779,-1.7905503511428833,-0.5496939420700073,1,1,28.49971580505371
1739904487,47,99,4780,-1.6837387084960938,-0.4432183802127838,1,1,28.58603858947754
1739904487,47,52,4781,-1.873500943183899,-0.5355839729309082,0,0,-5.007759318687022e-05
1739904487,47,65,4782,-1.4895951747894287,-0.24941402673721313,0,0,-5.0072492740582675e-05
1739904487,47,49,4783,-1.8333244323730469,-0.5922165513038635,0,0,-5.0073078455170617e-05
1739904487,47,120,4784,-1.9992055892944336,-0.6612886786460876,1,1,28.298351287841797
1739904487,47,17,4785,-2.3231661319732666,-1.0809370279312134,0,0,-5.007669824408367e-05
1739904487,47,94,4786,-2.1644740104675293,-0.9227007031440735,0,0,-5.007516665500589e-05
1739904487,47,16,4787,-1.8102538585662842,-0.4723368287086487,0,0,-5.007738946005702e-05
1739904487,47,10,4788,-2.2161622047424316,-0.8782452344894409,1,1,28.13591194152832
1739904487,47,4,4789,-1.675549864768982,-0.4349674880504608,0,0,-5.007260187994689e-05
1739904487,47,43,4790,-2.1496195793151855,-0.8117026090621948,1,1,28.184762954711914
1739904487,47,15,4791,-2.1545982360839844,-0.9126269817352295,0,0,-5.007509025745094e-05
1739904487,47,78,4792,-1.8848333358764648,-0.643719494342804,1,1,28.42551612854004
1739904487,47,123,4793,-2.1809160709381104,-0.8429990410804749,1,1,28.161680221557617
1739904487,47,45,4794,-2.215430736541748,-0.8775136470794678,1,1,28.13644790649414
1739904487,47,33,4795,-1.9061086177825928,-0.665010392665863,1,1,28.409055709838867
1739904487,47,22,4796,-1.345505952835083,-0.10588854551315308,0,0,-5.007277650292963e-05
1739904487,47,122,4797,-2.2359261512756348,-0.8980090618133545,0,0,-5.007972868042998e-05
1739904487,47,63,4798,-2.212311267852783,-0.9702234864234924,0,0,-5.0075595936505124e-05
1739904487,47,41,4799,-2.2277979850769043,-0.8898809552192688,0,0,-5.007965592085384e-05
1739904487,48,107,4800,-2.1933674812316895,-0.9514831304550171,0,0,-5.0075417675543576e-05
1739904487,48,6,4801,-2.586014986038208,-1.2480980157852173,1,1,27.87969970703125
1739904487,48,37,4802,-2.405630111694336,-1.0677131414413452,0,0,-5.0081300287274644e-05
1739904487,48,93,4803,-2.329094886779785,-1.0869550704956055,0,0,-5.0076756451744586e-05
1739904487,48,12,4804,-1.9557654857635498,-0.7143420577049255,1,1,28.37084197998047
1739904487,48,108,4805,-1.7944021224975586,-0.45648518204689026,1,1,28.460290908813477
1739904487,48,91,4806,-1.5318580865859985,-0.2917062044143677,1,1,28.713058471679688
1739904487,48,23,4807,-1.9403541088104248,-0.6989441514015198,0,0,-5.007359868614003e-05
1739904487,48,80,4808,-2.2166860103607178,-0.9745960831642151,1,1,28.178579330444336
1739904487,48,109,4809,-2.714657783508301,-1.3767406940460205,0,0,-5.008511652704328e-05
1739904487,48,42,4810,-2.1658153533935547,-0.827898383140564,0,0,-5.0079182983608916e-05
1739904487,48,125,4811,-2.510319709777832,-1.1724026203155518,0,0,-5.0082460802514106e-05
1739904487,48,124,4812,-2.015897512435913,-0.6779806017875671,1,1,28.2855281829834
1739904487,48,106,4813,-1.839611530303955,-0.5985141396522522,1,1,28.460832595825195
1739904487,48,25,4814,-1.7313096523284912,-0.4904986023902893,0,0,-5.0072729209205136e-05
1739904487,48,21,4815,-1.7863000631332397,-0.545291543006897,0,0,-5.007290019420907e-05
1739904487,48,117,4816,-1.5330910682678223,-0.2929164171218872,1,1,28.711999893188477
1739904487,48,29,4817,-2.0698134899139404,-0.828096866607666,1,1,28.285146713256836
1739904487,48,7,4818,-2.115176200866699,-0.777259111404419,1,1,28.21038055419922
1739904487,48,126,4819,-1.689125895500183,-0.4485531151294708,0,0,-5.007262370781973e-05
1739904487,48,67,4820,-1.4994317293167114,-0.25935330986976624,0,0,-5.0072481826646253e-05
1739904487,48,102,4821,-1.9681532382965088,-0.7267817258834839,1,1,28.36144256591797
1739904487,48,87,4822,-1.4762979745864868,-0.23613600432872772,1,1,28.76073455810547
1739904487,48,85,4823,-2.3356194496154785,-1.0932605266571045,0,0,-5.007683648727834e-05
1739904487,48,62,4824,-2.72233510017395,-1.3844181299209595,1,1,27.791650772094727
1739904487,48,24,4825,-2.699908494949341,-1.456729769706726,0,0,-5.008165317121893e-05
1739904487,48,2,4826,-2.145632743835449,-0.9038717150688171,1,1,28.229673385620117
1739904487,48,19,4827,-2.151256561279297,-0.8133395910263062,0,0,-5.007908112020232e-05
1739904487,48,56,4828,-2.013232469558716,-0.7716515064239502,1,1,28.327335357666016
1739904487,48,39,4829,-1.7194875478744507,-0.47879478335380554,0,0,-5.0072692829417065e-05
1739904487,48,66,4830,-1.8053784370422363,-0.467461496591568,1,1,28.45138931274414
1739904487,48,104,4831,-1.6038614511489868,-0.2659444808959961,0,0,-5.007712752558291e-05
1739904487,48,28,4832,-2.56436824798584,-1.2264512777328491,1,1,27.89399528503418
1739904487,48,77,4833,-2.4598331451416016,-1.217326045036316,1,1,28.011444091796875
1739904487,48,101,4834,-1.5973095893859863,-0.259392648935318,1,1,28.624502182006836
1739904487,48,18,4835,-1.9596365690231323,-0.7182867527008057,1,1,28.3679256439209
1739904487,48,60,4836,-1.4606363773345947,-0.12271945178508759,0,0,-5.007731670048088e-05
1739904487,48,90,4837,-2.41992449760437,-1.1775065660476685,1,1,28.03811264038086
1739904487,48,47,4838,-2.2916083335876465,-0.9536914825439453,1,1,28.08155632019043
1739904487,48,36,4839,-1.961662769317627,-0.6237457990646362,0,0,-5.0077956984750926e-05
1739904487,48,82,4840,-1.9150738716125488,-0.5771569013595581,0,0,-5.0077756895916536e-05
1739904487,48,59,4841,-1.83697509765625,-0.4990580677986145,1,1,28.425912857055664
1739904487,48,69,4842,-2.0605249404907227,-0.8190239667892456,0,0,-5.007434810977429e-05
1739904487,48,34,4843,-2.560938835144043,-1.2230219841003418,1,1,27.89626693725586
1739904487,48,26,4844,-2.231703996658325,-0.9895856976509094,0,0,-5.007577783544548e-05
1739904487,48,0,4845,-2.4165239334106445,-1.1739757061004639,1,1,28.040328979492188
1739904487,48,9,4846,-2.376180648803711,-1.0382635593414307,0,0,-5.008100197301246e-05
1739904487,48,84,4847,-2.187554121017456,-0.9456839561462402,0,0,-5.0075370381819084e-05
1739904487,48,35,4848,-1.0367164611816406,0.2020690143108368,0,0,-5.00752248626668e-05
1739904487,48,100,4849,-1.5860059261322021,-0.2480889856815338,0,0,-5.0077134801540524e-05
1739904487,48,27,4850,-1.4279747009277344,-0.09005777537822723,0,0,-5.00774294778239e-05
1739904487,48,44,4851,-2.0144686698913574,-0.6765515804290771,1,1,28.286623001098633
1739904487,48,50,4852,-1.6865662336349487,-0.445841521024704,0,0,-5.007262370781973e-05
1739904487,48,112,4853,-1.7620044946670532,-0.4240874946117401,1,1,28.486711502075195
1739904487,48,116,4854,-2.665208339691162,-1.422229528427124,1,1,27.878856658935547
1739904487,48,14,4855,-1.832592248916626,-0.49467527866363525,1,1,28.4294376373291
1739904487,48,30,4856,-1.793639898300171,-0.4557229280471802,0,0,-5.007735308026895e-05
1739904487,48,46,4857,-2.132335901260376,-0.7944188714027405,1,1,28.197589874267578
1739904487,48,97,4858,-2.060469627380371,-0.8189519643783569,1,1,28.29214859008789
1739904487,48,70,4859,-1.8712526559829712,-0.5333356857299805,1,1,28.398515701293945
1739904487,48,74,4860,-1.655285358428955,-0.31736841797828674,1,1,28.575349807739258
1739904487,48,72,4861,-1.1409047842025757,0.19701214134693146,0,0,-5.007961590308696e-05
1739904487,48,55,4862,-2.22711443901062,-0.8891974091529846,1,1,28.12795639038086
1739904487,48,48,4863,-1.9190495014190674,-0.6778208613395691,1,1,28.399030685424805
1739904487,48,68,4864,-2.0956811904907227,-0.853916347026825,1,1,28.26607894897461
1739904487,48,86,4865,-1.9155921936035156,-0.6743724942207336,1,1,28.40169334411621
1739904487,48,115,4866,-1.6173760890960693,-0.37694498896598816,0,0,-5.0072503654519096e-05
1739904487,48,53,4867,-1.8280563354492188,-0.586944043636322,0,0,-5.007306390325539e-05
1739904487,48,75,4868,-2.801703929901123,-1.4637870788574219,0,0,-5.0086400733562186e-05
1739904487,48,3,4869,-2.2333192825317383,-0.8954022526741028,1,1,28.123456954956055
1739904487,48,57,4870,-2.1453909873962402,-0.903459370136261,1,1,28.229772567749023
1739904487,48,5,4871,-1.596887469291687,-0.2589705288410187,0,0,-5.007712752558291e-05
1739904487,48,8,4872,-1.7879739999771118,-0.5470790863037109,0,0,-5.007290747016668e-05
1739904487,48,58,4873,-1.7694485187530518,-0.5286577343940735,1,1,28.516578674316406
1739904487,48,111,4874,-2.138256072998047,-0.8963252902030945,0,0,-5.007495201425627e-05
1739904487,48,83,4875,-2.0128979682922363,-0.6749811172485352,0,0,-5.0078222557203844e-05
1739904487,48,95,4876,-1.7238987684249878,-0.483184814453125,0,0,-5.0072703743353486e-05
1739904487,48,13,4877,-2.340182304382324,-1.0977802276611328,0,0,-5.0076883781002834e-05
1739904487,48,96,4878,-1.5729016065597534,-0.2349846065044403,1,1,28.645401000976562
1739904487,48,98,4879,-1.7376762628555298,-0.4969805181026459,0,0,-5.007274012314156e-05
1739904487,48,99,4880,-1.5964571237564087,-0.35605588555336,0,0,-5.0072492740582675e-05
1739904487,48,52,4881,-1.9042026996612549,-0.5662857890129089,0,0,-5.0077709602192044e-05
1739904487,48,65,4882,-1.516885757446289,-0.17896872758865356,1,1,28.693796157836914
1739904487,48,49,4883,-1.8572038412094116,-0.5192868709564209,1,1,28.409713745117188
1739904487,48,120,4884,-1.9401957988739014,-0.6988130807876587,1,1,28.38274383544922
1739904487,48,17,4885,-2.3606903553009033,-1.0227733850479126,0,0,-5.008084553992376e-05
1739904487,48,94,4886,-2.2088210582733154,-0.8709041476249695,1,1,28.141258239746094
1739904487,48,16,4887,-1.8477783203125,-0.5098612904548645,0,0,-5.0077509513357654e-05
1739904487,48,10,4888,-2.1440610885620117,-0.9021245241165161,1,1,28.230731964111328
1739904487,48,4,4889,-1.689195156097412,-0.3512781858444214,0,0,-5.007716390537098e-05
1739904487,48,43,4890,-2.0909972190856934,-0.8492270112037659,1,1,28.269512176513672
1739904487,48,15,4891,-2.212590456008911,-0.8746734857559204,0,0,-5.007953950553201e-05
1739904487,48,78,4892,-1.8151557445526123,-0.5742068290710449,1,1,28.48016357421875
1739904487,48,123,4893,-2.1189608573913574,-0.8771121501922607,0,0,-5.0074795581167564e-05
1739904487,48,45,4894,-2.1467392444610596,-0.9048042893409729,0,0,-5.007502477383241e-05
1739904487,48,33,4895,-1.8467211723327637,-0.6057161688804626,1,1,28.455289840698242
1739904487,48,22,4896,-1.3796191215515137,-0.04170211777091026,0,0,-5.00776368426159e-05
1739904487,48,122,4897,-2.2734506130218506,-0.9355335831642151,0,0,-5.008003790862858e-05
1739904487,48,63,4898,-2.2396016120910645,-0.9016847610473633,0,0,-5.007975414628163e-05
1739904487,48,41,4899,-2.26532244682312,-0.9274054765701294,0,0,-5.007996878703125e-05
1739904487,49,107,4900,-2.224069356918335,-0.8861523866653442,0,0,-5.0079634092980996e-05
1739904487,49,6,4901,-2.504554271697998,-1.261743426322937,0,0,-5.007886284147389e-05
1739904487,49,37,4902,-2.446566104888916,-1.1086490154266357,0,0,-5.0081736844731495e-05
1739904487,49,93,4903,-2.363208293914795,-1.0252912044525146,1,1,28.030977249145508
1739904487,49,12,4904,-1.8896856307983398,-0.648550271987915,0,0,-5.00733258377295e-05
1739904487,49,108,4905,-1.7416623830795288,-0.500832200050354,0,0,-5.007275831303559e-05
1739904487,49,91,4906,-1.4714335203170776,-0.23146556317806244,0,0,-5.0072503654519096e-05
1739904487,49,23,4907,-1.9744670391082764,-0.6365501284599304,0,0,-5.007801883039065e-05
1739904487,49,80,4908,-2.14102840423584,-0.8992370963096619,0,0,-5.0074970204150304e-05
1739904487,49,109,4909,-2.7555932998657227,-1.417676329612732,0,0,-5.008570587961003e-05
1739904487,49,42,4910,-2.1965172290802,-0.8586002588272095,1,1,28.150245666503906
1739904487,49,125,4911,-2.5410213470458984,-1.2031043767929077,1,1,27.909509658813477
1739904487,49,124,4912,-1.9398750066757202,-0.6984485387802124,1,1,28.382972717285156
1739904487,49,106,4913,-1.766402244567871,-0.5255737900733948,0,0,-5.0072831072611734e-05
1739904487,49,25,4914,-1.7483662366867065,-0.4104492664337158,1,1,28.49790382385254
1739904487,49,21,4915,-1.8033567667007446,-0.4654397666454315,0,0,-5.00773785461206e-05
1739904487,49,117,4916,-1.4487910270690918,-0.20881947875022888,0,0,-5.007253639632836e-05
1739904487,49,29,4917,-2.004025936126709,-0.7625983953475952,1,1,28.334312438964844
1739904487,49,7,4918,-2.0530550479888916,-0.8113722801208496,0,0,-5.007429717807099e-05
1739904487,49,126,4919,-1.7130053043365479,-0.37508827447891235,0,0,-5.007719300920144e-05
1739904487,49,67,4920,-1.5233110189437866,-0.1853940635919571,1,1,28.688215255737305
1739904487,49,102,4921,-1.936218500137329,-0.6950510740280151,0,0,-5.007356230635196e-05
1739904487,49,87,4922,-1.4157109260559082,-0.17590555548667908,1,1,28.813575744628906
1739904487,49,85,4923,-2.38337779045105,-1.045460820198059,1,1,28.016897201538086
1739904487,49,62,4924,-2.6445860862731934,-1.4014748334884644,0,0,-5.0080809160135686e-05
1739904487,49,24,4925,-2.747666835784912,-1.4097498655319214,0,0,-5.008559310226701e-05
1739904487,49,2,4926,-2.086857318878174,-0.8452402353286743,1,1,28.272624969482422
1739904487,49,19,4927,-2.1819584369659424,-0.8440414071083069,1,1,28.16091537475586
1739904487,49,56,4928,-1.9473011493682861,-0.7060173749923706,0,0,-5.00736350659281e-05
1739904487,49,39,4929,-1.760423183441162,-0.42250627279281616,0,0,-5.0077269406756386e-05
1739904487,49,66,4930,-1.7424352169036865,-0.5015746355056763,0,0,-5.007276558899321e-05
1739904487,49,104,4931,-1.6379746198654175,-0.30005767941474915,0,0,-5.007712752558291e-05
1739904487,49,28,4932,-2.5272057056427,-1.2844436168670654,1,1,27.9670467376709
1739904487,49,77,4933,-2.3813343048095703,-1.1389727592468262,1,1,28.06417465209961
1739904487,49,101,4934,-1.5269532203674316,-0.28668326139450073,0,0,-5.007247455068864e-05
1739904487,49,18,4935,-1.8935668468475342,-0.6524214148521423,1,1,28.418731689453125
1739904487,49,60,4936,-1.48451566696167,-0.14659875631332397,0,0,-5.0077258492819965e-05
1739904487,49,90,4937,-2.358391046524048,-1.11612069606781,0,0,-5.007708023185842e-05
1739904487,49,47,4938,-2.2333381175994873,-0.9912158846855164,0,0,-5.0075796025339514e-05
1739904487,49,36,4939,-1.9923646450042725,-0.654447615146637,0,0,-5.007811341783963e-05
1739904487,49,82,4940,-1.9525983333587646,-0.6146813631057739,1,1,28.334457397460938
1739904487,49,59,4941,-1.7741186618804932,-0.5331712365150452,1,1,28.51278305053711
1739904487,49,69,4942,-2.108283042907715,-0.7703661918640137,1,1,28.215534210205078
1739904487,49,34,4943,-2.4930667877197266,-1.2503125667572021,0,0,-5.007870640838519e-05
1739904487,49,26,4944,-2.2760510444641113,-0.9381340146064758,0,0,-5.008006337448023e-05
1739904487,49,0,4945,-2.354982852935791,-1.112720012664795,0,0,-5.0077043852070346e-05
1739904487,49,9,4946,-2.417116165161133,-1.0791993141174316,1,1,27.993526458740234
1739904487,49,84,4947,-2.228489875793457,-0.8905729651451111,0,0,-5.007966319681145e-05
1739904487,49,35,4948,-1.0640071630477905,0.2739098370075226,0,0,-5.008066727896221e-05
1739904487,49,100,4949,-1.6269418001174927,-0.28902480006217957,0,0,-5.007712752558291e-05
1739904487,49,27,4950,-1.4654992818832397,-0.12758228182792664,0,0,-5.007730578654446e-05
1739904487,49,44,4951,-1.9554986953735352,-0.714076042175293,1,1,28.37104606628418
1739904487,49,50,4952,-1.7343244552612305,-0.3964075446128845,0,0,-5.0077222113031894e-05
1739904487,49,112,4953,-1.6921181678771973,-0.45137810707092285,0,0,-5.007263462175615e-05
1739904487,49,116,4954,-2.6076297760009766,-1.3648159503936768,0,0,-5.008026710129343e-05
1739904487,49,14,4955,-1.7765464782714844,-0.5356110334396362,0,0,-5.0072863814421e-05
1739904487,49,30,4956,-1.814107894897461,-0.47619086503982544,1,1,28.444332122802734
1739904487,49,46,4957,-2.066847085952759,-0.825120747089386,1,1,28.287334442138672
1739904487,49,97,4958,-2.008303642272949,-0.7668999433517456,1,1,28.33110809326172
1739904487,49,70,4959,-1.8084897994995117,-0.5674487948417664,0,0,-5.0072980229742825e-05
1739904487,49,74,4960,-1.578274130821228,-0.3378364145755768,1,1,28.673633575439453
1739904487,49,72,4961,-1.1716067790985107,0.16631023585796356,1,1,29.001888275146484
1739904487,49,55,4962,-2.1686859130859375,-0.9267219305038452,0,0,-5.0075206672772765e-05
1739904487,49,48,4963,-1.8699301481246948,-0.628890872001648,0,0,-5.007322761230171e-05
1739904487,49,68,4964,-2.033370018005371,-0.791877269744873,0,0,-5.007416257285513e-05
1739904487,49,86,4965,-1.8664637804031372,-0.6254336833953857,0,0,-5.0073216698365286e-05
1739904487,49,115,4966,-1.6378439664840698,-0.2999270260334015,1,1,28.590065002441406
1739904487,49,53,4967,-1.8621692657470703,-0.5242523550987244,0,0,-5.0077556807082146e-05
1739904487,49,75,4968,-2.8289947509765625,-1.4910776615142822,0,0,-5.008682273910381e-05
1739904487,49,3,4969,-2.1851401329040527,-0.9431606531143188,0,0,-5.007535219192505e-05
1739904487,49,57,4970,-2.076381206512451,-0.8347645401954651,0,0,-5.007446452509612e-05
1739904487,49,5,4971,-1.6412346363067627,-0.3033176362514496,1,1,28.587200164794922
1739904487,49,8,4972,-1.8220871686935425,-0.48417016863822937,0,0,-5.007742583984509e-05
1739904487,49,58,4973,-1.7028717994689941,-0.4622335135936737,0,0,-5.00726600876078e-05
1739904487,49,111,4974,-2.162135362625122,-0.8242184519767761,1,1,28.175504684448242
1739904487,49,83,4975,-2.0572452545166016,-0.7193281650543213,1,1,28.253997802734375
1739904487,49,95,4976,-1.7546006441116333,-0.41668370366096497,0,0,-5.007726576877758e-05
1739904487,49,13,4977,-2.374295234680176,-1.0363783836364746,0,0,-5.008098378311843e-05
1739904487,49,96,4978,-1.5092966556549072,-0.26909780502319336,0,0,-5.0072481826646253e-05
1739904487,49,98,4979,-1.775200605392456,-0.4372836947441101,1,1,28.475921630859375
1739904487,49,99,4980,-1.6169251203536987,-0.279008150100708,0,0,-5.007712752558291e-05
1739904487,49,52,4981,-1.9451384544372559,-0.6072215437889099,0,0,-5.007788058719598e-05
1739904487,49,65,4982,-1.4599382877349854,-0.21990454196929932,0,0,-5.0072518206434324e-05
1739904487,49,49,4983,-1.8046365976333618,-0.563633918762207,1,1,28.488468170166016
1739904487,49,120,4984,-1.8808979988098145,-0.6398032307624817,0,0,-5.007328945794143e-05
1739904487,49,17,4985,-2.394803524017334,-1.0568866729736328,0,0,-5.008119114791043e-05
1739904487,49,94,4986,-2.157169818878174,-0.9152512550354004,0,0,-5.0075104809366167e-05
1739904487,49,16,4987,-1.8921253681182861,-0.5542083382606506,0,0,-5.007766230846755e-05
1739904487,49,10,4988,-2.109161138534546,-0.867547869682312,1,1,28.256271362304688
1739904487,49,4,4989,-1.730130910873413,-0.39221400022506714,1,1,28.512928009033203
1739904487,49,43,4990,-2.0627875328063965,-0.8213063478469849,1,1,28.29044532775879
1739904487,49,15,4991,-2.2432923316955566,-0.9053753614425659,1,1,28.116243362426758
1739904487,49,78,4992,-1.738469123840332,-0.49770665168762207,0,0,-5.007274739909917e-05
1739904487,49,123,4993,-2.153074264526367,-0.8151572346687317,0,0,-5.0079095672117546e-05
1739904487,49,45,4994,-2.1910862922668457,-0.8531692624092102,0,0,-5.007937579648569e-05
1739904487,49,33,4995,-1.780353307723999,-0.5395060181617737,0,0,-5.007287109037861e-05
1739904487,49,22,4996,-1.4171435832977295,-0.07922662794589996,1,1,28.78116226196289
1739904487,49,122,4997,-2.304152488708496,-0.9662354588508606,1,1,28.0726261138916
1739904487,49,63,4998,-2.273715019226074,-0.9357979893684387,0,0,-5.00800451845862e-05
1739904487,49,41,4999,-2.282379150390625,-0.9444621801376343,0,0,-5.0080121582141146e-05
1739904487,50,107,5000,-2.2718276977539062,-0.9339107871055603,0,0,-5.008002699469216e-05
1739904487,50,6,5001,-2.5420784950256348,-1.2041616439819336,1,1,27.908802032470703
1739904487,50,37,5002,-2.4772677421569824,-1.1393508911132812,0,0,-5.008208245271817e-05
1739904487,50,93,5003,-2.298287868499756,-1.0559930801391602,0,0,-5.007643994758837e-05
1739904487,50,12,5004,-1.9101536273956299,-0.5722365975379944,1,1,28.367713928222656
1739904487,50,108,5005,-1.7621304988861084,-0.4242134690284729,0,0,-5.007728032069281e-05
1739904487,50,91,5006,-1.5055465698242188,-0.1676296591758728,1,1,28.703655242919922
1739904487,50,23,5007,-2.005168914794922,-0.6672520041465759,1,1,28.29376220703125
1739904487,50,80,5008,-2.1751413345336914,-0.8372244238853455,0,0,-5.007925574318506e-05
1739904487,50,109,5009,-2.806763172149658,-1.468846082687378,0,0,-5.008648076909594e-05
1739904487,50,42,5010,-2.1414239406585693,-0.8995360732078552,1,1,28.232666015625
1739904487,50,125,5011,-2.476515293121338,-1.2338062524795532,0,0,-5.0078495405614376e-05
1739904487,50,124,5012,-1.8635199069976807,-0.62242591381073,0,0,-5.0073205784428865e-05
1739904487,50,106,5013,-1.7902812957763672,-0.45236438512802124,1,1,28.463642120361328
1739904487,50,25,5014,-1.6613852977752686,-0.4206833839416504,0,0,-5.007257641409524e-05
1739904487,50,21,5015,-1.8340586423873901,-0.496141642332077,0,0,-5.007746221963316e-05
1739904487,50,117,5016,-1.4897267818450928,-0.15180981159210205,1,1,28.71744155883789
1739904487,50,29,5017,-1.9312483072280884,-0.689988374710083,1,1,28.3896484375
1739904487,50,7,5018,-2.0905795097351074,-0.7526624798774719,0,0,-5.0078670028597116e-05
1739904487,50,126,5019,-1.7402958869934082,-0.4023788869380951,1,1,28.50454330444336
1739904487,50,67,5020,-1.4697939157485962,-0.229741171002388,0,0,-5.007251093047671e-05
1739904487,50,102,5021,-1.9805655479431152,-0.6426485776901245,1,1,28.3127384185791
1739904487,50,87,5022,-1.3515321016311646,-0.11190704256296158,0,0,-5.007275103707798e-05
1739904487,50,85,5023,-2.315093994140625,-1.0727514028549194,1,1,28.109525680541992
1739904487,50,62,5024,-2.699167013168335,-1.3612500429153442,1,1,27.80637550354004
1739904487,50,24,5025,-2.7817800045013428,-1.443863034248352,0,0,-5.00860987813212e-05
1739904487,50,2,5026,-2.0142898559570312,-0.772819459438324,1,1,28.32658576965332
1739904487,50,19,5027,-2.0961270332336426,-0.8542754650115967,0,0,-5.0074620958184823e-05
1739904487,50,56,5028,-1.988236904144287,-0.6503199338912964,1,1,28.30681037902832
1739904487,50,39,5029,-1.7877137660980225,-0.4497968554496765,0,0,-5.0077334890374914e-05
1739904487,50,66,5030,-1.7799596786499023,-0.442042738199234,0,0,-5.007731670048088e-05
1739904487,50,104,5031,-1.6720879077911377,-0.3341709077358246,1,1,28.561229705810547
1739904487,50,28,5032,-2.462503433227539,-1.2199904918670654,0,0,-5.007831714465283e-05
1739904487,50,77,5033,-2.316300630569458,-1.0741190910339355,0,0,-5.0076621846528724e-05
1739904487,50,101,5034,-1.5610663890838623,-0.22314947843551636,0,0,-5.0077145715476945e-05
1739904487,50,18,5035,-1.8170897960662842,-0.576117753982544,1,1,28.478626251220703
1739904487,50,60,5036,-1.539096713066101,-0.20117975771427155,0,0,-5.007716390537098e-05
1739904487,50,90,5037,-2.378859043121338,-1.0409420728683472,0,0,-5.0081023800885305e-05
1739904487,50,47,5038,-2.250394821166992,-0.9124778509140015,1,1,28.11111831665039
1739904487,50,36,5039,-2.019655227661133,-0.6817381978034973,0,0,-5.007825529901311e-05
1739904487,50,82,5040,-1.8866426944732666,-0.6453831791877747,0,0,-5.0073318561771885e-05
1739904487,50,59,5041,-1.7075546979904175,-0.46690359711647034,1,1,28.566556930541992
1739904487,50,69,5042,-2.0563783645629883,-0.8147132396697998,0,0,-5.007432264392264e-05
1739904487,50,34,5043,-2.5476479530334473,-1.209730863571167,1,1,27.905094146728516
1739904487,50,26,5044,-2.3272206783294678,-0.989303708076477,0,0,-5.008052539778873e-05
1739904487,50,0,5045,-2.4027414321899414,-1.0648243427276611,0,0,-5.0081274821422994e-05
1739904487,50,9,5046,-2.352323532104492,-1.1099011898040771,1,1,28.083898544311523
1739904487,50,84,5047,-2.2796597480773926,-0.9417426586151123,1,1,28.0900936126709
1739904487,50,35,5048,-1.094709038734436,0.2432079315185547,1,1,29.072404861450195
1739904487,50,100,5049,-1.6439985036849976,-0.30608150362968445,1,1,28.58486557006836
1739904487,50,27,5050,-1.5064350366592407,-0.1685180813074112,0,0,-5.007721119909547e-05
1739904487,50,44,5051,-1.8825957775115967,-0.6414610147476196,1,1,28.427244186401367
1739904487,50,50,5052,-1.7616151571273804,-0.42369815707206726,1,1,28.48703384399414
1739904487,50,112,5053,-1.7228200435638428,-0.38490304350852966,0,0,-5.007721119909547e-05
