time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
19,0,-2.0,-2.0,1,62.0,"(-28.356009, -25.30267)","(37.003162, 37.003162)","(0.0, 62.0)"
19,95,50.0,50.0,0,0.0,"(29.322496, 24.284)","(37.006306, 37.006306)","(0.0, 62.0)"
19,64,-4.0,58.0,1,62.0,"(-23.933428, -22.777966)","(37.000023, 37.000023)","(0.0, 62.0)"
19,21,-2.0,60.0,0,0.0,"(-19.428066, -18.89058)","(36.999912, 36.999912)","(0.0, 62.0)"
19,93,57.0,57.0,0,0.0,"(29.334505, 24.293835)","(37.006504, 37.006504)","(0.0, 62.0)"
19,44,46.0,46.0,0,0.0,"(29.305902, 24.270363)","(37.006184, 37.006184)","(0.0, 62.0)"
19,46,15.0,15.0,1,62.0,"(-19.96372, -17.994411)","(37.004745, 37.004745)","(0.0, 62.0)"
19,79,4.0,66.0,0,0.0,"(22.771292, 18.52464)","(37.000206, 37.000206)","(0.0, 62.0)"
19,85,59.0,59.0,0,0.0,"(29.33624, 24.29525)","(37.006557, 37.006557)","(0.0, 62.0)"
19,37,3.0,3.0,1,62.0,"(-28.310133, -25.253723)","(37.00148, 37.00148)","(0.0, 62.0)"
19,14,51.0,51.0,0,0.0,"(29.32511, 24.28614)","(37.006336, 37.006336)","(0.0, 62.0)"
19,33,58.0,58.0,0,0.0,"(29.335432, 24.294586)","(37.00653, 37.00653)","(0.0, 62.0)"
19,38,25.0,25.0,0,0.0,"(23.294943, 19.2109)","(37.005257, 37.005257)","(0.0, 62.0)"
19,99,9.0,71.0,0,0.0,"(28.613342, 23.682858)","(36.999493, 36.999493)","(0.0, 62.0)"
19,57,9.0,71.0,0,0.0,"(28.613342, 23.682858)","(36.999493, 36.999493)","(0.0, 62.0)"
19,17,53.0,53.0,0,0.0,"(29.329218, 24.289509)","(37.006393, 37.006393)","(0.0, 62.0)"
19,26,51.0,51.0,0,0.0,"(29.32511, 24.28614)","(37.006336, 37.006336)","(0.0, 62.0)"
19,114,75.0,75.0,0,0.0,"(29.341982, 24.29993)","(37.006905, 37.006905)","(0.0, 62.0)"
19,90,55.0,55.0,0,0.0,"(29.33224, 24.29198)","(37.00645, 37.00645)","(0.0, 62.0)"
19,101,53.0,53.0,0,0.0,"(29.329218, 24.289509)","(37.006393, 37.006393)","(0.0, 62.0)"
19,43,37.0,37.0,0,0.0,"(29.136518, 24.130146)","(37.005867, 37.005867)","(0.0, 62.0)"
19,70,13.0,13.0,1,62.0,"(-24.385586, -21.833237)","(37.00437, 37.00437)","(0.0, 62.0)"
19,98,47.0,47.0,0,0.0,"(29.311266, 24.274773)","(37.006214, 37.006214)","(0.0, 62.0)"
19,73,54.0,54.0,0,0.0,"(29.33084, 24.290836)","(37.006424, 37.006424)","(0.0, 62.0)"
19,29,5.0,67.0,0,0.0,"(25.27071, 20.745178)","(37.000298, 37.000298)","(0.0, 62.0)"
19,123,62.0,62.0,0,0.0,"(29.338152, 24.29681)","(37.00663, 37.00663)","(0.0, 62.0)"
19,19,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
19,74,43.0,43.0,0,0.0,"(29.281519, 24.250267)","(37.006084, 37.006084)","(0.0, 62.0)"
19,82,44.0,44.0,0,0.0,"(29.291388, 24.258404)","(37.00612, 37.00612)","(0.0, 62.0)"
19,2,31.0,31.0,0,0.0,"(28.382086, 23.500378)","(37.005604, 37.005604)","(0.0, 62.0)"
19,119,47.0,47.0,0,0.0,"(29.311266, 24.274773)","(37.006214, 37.006214)","(0.0, 62.0)"
19,110,2.0,64.0,0,0.0,"(12.029716, 8.946055)","(37.000046, 37.000046)","(0.0, 62.0)"
19,31,42.0,104.0,0,0.0,"(29.344141, 24.301788)","(36.99803, 36.99803)","(0.0, 62.0)"
19,83,62.0,62.0,0,0.0,"(29.338152, 24.29681)","(37.00663, 37.00663)","(0.0, 62.0)"
19,13,37.0,37.0,0,0.0,"(29.136518, 24.130146)","(37.005867, 37.005867)","(0.0, 62.0)"
19,77,38.0,38.0,0,0.0,"(29.177797, 24.16441)","(37.005905, 37.005905)","(0.0, 62.0)"
19,60,1.0,63.0,0,0.0,"(2.9334579, 0.84201527)","(36.999996, 36.999996)","(0.0, 62.0)"
19,18,48.0,48.0,0,0.0,"(29.315702, 24.27842)","(37.006245, 37.006245)","(0.0, 62.0)"
19,56,67.0,67.0,0,0.0,"(29.3402, 24.298481)","(37.006744, 37.006744)","(0.0, 62.0)"
19,84,46.0,46.0,0,0.0,"(29.305902, 24.270363)","(37.006184, 37.006184)","(0.0, 62.0)"
19,118,52.0,114.0,0,0.0,"(29.344591, 24.302132)","(36.998543, 36.998543)","(0.0, 62.0)"
19,39,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
19,68,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
19,24,36.0,36.0,0,0.0,"(29.082537, 24.085285)","(37.005825, 37.005825)","(0.0, 62.0)"
20,89,26.0,26.0,0,0.0,"(24.939157, 20.601906)","(37.005325, 37.005325)","(0.0, 62.0)"
20,54,29.0,29.0,0,0.0,"(27.612978, 22.855274)","(37.0055, 37.0055)","(0.0, 62.0)"
20,126,7.0,69.0,0,0.0,"(27.68463, 22.874657)","(37.000248, 37.000248)","(0.0, 62.0)"
20,117,13.0,13.0,1,62.0,"(-24.385586, -21.833237)","(37.00437, 37.00437)","(0.0, 62.0)"
20,35,30.0,30.0,0,0.0,"(28.059212, 23.229809)","(37.005554, 37.005554)","(0.0, 62.0)"
20,81,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
20,7,42.0,104.0,0,0.0,"(29.344141, 24.301788)","(36.99803, 36.99803)","(0.0, 62.0)"
20,15,2.0,64.0,0,0.0,"(12.029716, 8.946055)","(37.000046, 37.000046)","(0.0, 62.0)"
20,9,18.0,18.0,0,0.0,"(-7.0495195, -6.809047)","(37.004623, 37.004623)","(0.0, 62.0)"
20,48,36.0,36.0,0,0.0,"(29.082537, 24.085285)","(37.005825, 37.005825)","(0.0, 62.0)"
20,71,105.0,105.0,0,0.0,"(29.34406, 24.301617)","(37.007317, 37.007317)","(0.0, 62.0)"
20,94,53.0,53.0,0,0.0,"(29.329218, 24.289509)","(37.006393, 37.006393)","(0.0, 62.0)"
20,51,29.0,29.0,0,0.0,"(27.612978, 22.855274)","(37.0055, 37.0055)","(0.0, 62.0)"
20,121,57.0,57.0,0,0.0,"(29.334505, 24.293835)","(37.006504, 37.006504)","(0.0, 62.0)"
20,20,58.0,58.0,0,0.0,"(29.335432, 24.294586)","(37.00653, 37.00653)","(0.0, 62.0)"
20,30,58.0,58.0,0,0.0,"(29.335432, 24.294586)","(37.00653, 37.00653)","(0.0, 62.0)"
20,113,14.0,14.0,1,62.0,"(-22.535378, -20.226345)","(37.004562, 37.004562)","(0.0, 62.0)"
20,40,99.0,99.0,0,0.0,"(29.343863, 24.301453)","(37.007256, 37.007256)","(0.0, 62.0)"
20,65,56.0,56.0,0,0.0,"(29.333452, 24.292973)","(37.006477, 37.006477)","(0.0, 62.0)"
20,11,55.0,55.0,0,0.0,"(29.33224, 24.29198)","(37.00645, 37.00645)","(0.0, 62.0)"
20,92,46.0,46.0,0,0.0,"(29.305902, 24.270363)","(37.006184, 37.006184)","(0.0, 62.0)"
20,88,53.0,53.0,0,0.0,"(29.329218, 24.289509)","(37.006393, 37.006393)","(0.0, 62.0)"
20,100,26.0,26.0,0,0.0,"(24.939157, 20.601906)","(37.005325, 37.005325)","(0.0, 62.0)"
20,36,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
20,103,47.0,47.0,0,0.0,"(29.311266, 24.274773)","(37.006214, 37.006214)","(0.0, 62.0)"
20,59,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
20,34,40.0,40.0,0,0.0,"(29.234415, 24.21133)","(37.005978, 37.005978)","(0.0, 62.0)"
20,41,50.0,50.0,0,0.0,"(29.322496, 24.284)","(37.006306, 37.006306)","(0.0, 62.0)"
20,8,33.0,33.0,0,0.0,"(28.789312, 23.8409)","(37.0057, 37.0057)","(0.0, 62.0)"
20,124,24.0,24.0,0,0.0,"(21.06198, 17.316963)","(37.005188, 37.005188)","(0.0, 62.0)"
20,45,41.0,41.0,0,0.0,"(29.253862, 24.22742)","(37.006016, 37.006016)","(0.0, 62.0)"
20,127,8.0,8.0,1,62.0,"(-27.831017, -24.832073)","(37.003235, 37.003235)","(0.0, 62.0)"
20,27,51.0,51.0,0,0.0,"(29.32511, 24.28614)","(37.006336, 37.006336)","(0.0, 62.0)"
20,67,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
20,122,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
20,61,48.0,48.0,0,0.0,"(29.315702, 24.27842)","(37.006245, 37.006245)","(0.0, 62.0)"
20,97,55.0,55.0,0,0.0,"(29.33224, 24.29198)","(37.00645, 37.00645)","(0.0, 62.0)"
20,109,23.0,23.0,0,0.0,"(18.09872, 14.796396)","(37.00511, 37.00511)","(0.0, 62.0)"
20,87,98.0,98.0,0,0.0,"(29.343824, 24.301426)","(37.007244, 37.007244)","(0.0, 62.0)"
20,108,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
20,52,59.0,59.0,0,0.0,"(29.33624, 24.29525)","(37.006557, 37.006557)","(0.0, 62.0)"
20,32,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
20,1,52.0,52.0,0,0.0,"(29.327326, 24.28796)","(37.006367, 37.006367)","(0.0, 62.0)"
20,86,39.0,39.0,0,0.0,"(29.209639, 24.190811)","(37.005943, 37.005943)","(0.0, 62.0)"
20,104,15.0,15.0,1,62.0,"(-19.96372, -17.994411)","(37.004745, 37.004745)","(0.0, 62.0)"
20,28,53.0,53.0,0,0.0,"(29.329218, 24.289509)","(37.006393, 37.006393)","(0.0, 62.0)"
20,69,63.0,63.0,0,0.0,"(29.338654, 24.297218)","(37.006653, 37.006653)","(0.0, 62.0)"
20,102,36.0,36.0,0,0.0,"(29.082537, 24.085285)","(37.005825, 37.005825)","(0.0, 62.0)"
20,112,55.0,55.0,0,0.0,"(29.33224, 24.29198)","(37.00645, 37.00645)","(0.0, 62.0)"
20,16,51.0,51.0,0,0.0,"(29.32511, 24.28614)","(37.006336, 37.006336)","(0.0, 62.0)"
20,116,52.0,52.0,0,0.0,"(29.327326, 24.28796)","(37.006367, 37.006367)","(0.0, 62.0)"
20,63,4.0,66.0,0,0.0,"(22.771292, 18.52464)","(37.000206, 37.000206)","(0.0, 62.0)"
20,105,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
20,58,52.0,52.0,0,0.0,"(29.327326, 24.28796)","(37.006367, 37.006367)","(0.0, 62.0)"
20,42,21.0,21.0,0,0.0,"(9.654475, 7.578102)","(37.00494, 37.00494)","(0.0, 62.0)"
20,80,40.0,40.0,0,0.0,"(29.234415, 24.21133)","(37.005978, 37.005978)","(0.0, 62.0)"
20,0,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
20,95,40.0,40.0,0,0.0,"(29.234415, 24.21133)","(37.005978, 37.005978)","(0.0, 62.0)"
20,64,47.0,109.0,0,0.0,"(29.344429, 24.302006)","(36.998837, 36.998837)","(0.0, 62.0)"
20,21,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
20,93,51.0,51.0,0,0.0,"(29.32511, 24.28614)","(37.006336, 37.006336)","(0.0, 62.0)"
20,44,32.0,32.0,0,0.0,"(28.617075, 23.696995)","(37.005653, 37.005653)","(0.0, 62.0)"
20,46,7.0,69.0,0,0.0,"(27.68463, 22.874657)","(37.000248, 37.000248)","(0.0, 62.0)"
20,79,63.0,63.0,0,0.0,"(29.338654, 24.297218)","(37.006653, 37.006653)","(0.0, 62.0)"
20,85,48.0,48.0,0,0.0,"(29.315702, 24.27842)","(37.006245, 37.006245)","(0.0, 62.0)"
20,37,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
20,14,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
20,33,50.0,50.0,0,0.0,"(29.322496, 24.284)","(37.006306, 37.006306)","(0.0, 62.0)"
20,38,19.0,19.0,1,62.0,"(-1.4043566, -1.9343185)","(37.00537, 37.00537)","(0.0, 62.0)"
20,99,63.0,63.0,0,0.0,"(29.338654, 24.297218)","(37.006653, 37.006653)","(0.0, 62.0)"
20,57,59.0,59.0,0,0.0,"(29.33624, 24.29525)","(37.006557, 37.006557)","(0.0, 62.0)"
20,17,40.0,40.0,0,0.0,"(29.234415, 24.21133)","(37.005978, 37.005978)","(0.0, 62.0)"
20,26,41.0,41.0,0,0.0,"(29.253862, 24.22742)","(37.006016, 37.006016)","(0.0, 62.0)"
20,114,66.0,66.0,0,0.0,"(29.339872, 24.29821)","(37.00672, 37.00672)","(0.0, 62.0)"
20,90,34.0,34.0,0,0.0,"(28.916548, 23.947056)","(37.00574, 37.00574)","(0.0, 62.0)"
20,101,43.0,43.0,0,0.0,"(29.281519, 24.250267)","(37.006084, 37.006084)","(0.0, 62.0)"
20,43,27.0,27.0,0,0.0,"(26.133013, 21.609604)","(37.005386, 37.005386)","(0.0, 62.0)"
20,70,-2.0,60.0,0,0.0,"(-19.428066, -18.89058)","(36.999912, 36.999912)","(0.0, 62.0)"
20,98,38.0,38.0,0,0.0,"(29.177797, 24.16441)","(37.005905, 37.005905)","(0.0, 62.0)"
20,73,46.0,46.0,0,0.0,"(29.305902, 24.270363)","(37.006184, 37.006184)","(0.0, 62.0)"
20,29,55.0,55.0,0,0.0,"(29.33224, 24.29198)","(37.00645, 37.00645)","(0.0, 62.0)"
20,123,56.0,56.0,0,0.0,"(29.333452, 24.292973)","(37.006477, 37.006477)","(0.0, 62.0)"
20,19,32.0,32.0,0,0.0,"(28.617075, 23.696995)","(37.005653, 37.005653)","(0.0, 62.0)"
20,74,36.0,36.0,0,0.0,"(29.082537, 24.085285)","(37.005825, 37.005825)","(0.0, 62.0)"
20,82,34.0,34.0,0,0.0,"(28.916548, 23.947056)","(37.00574, 37.00574)","(0.0, 62.0)"
20,2,24.0,24.0,0,0.0,"(21.06198, 17.316963)","(37.005188, 37.005188)","(0.0, 62.0)"
20,119,40.0,40.0,0,0.0,"(29.234415, 24.21133)","(37.005978, 37.005978)","(0.0, 62.0)"
20,110,57.0,57.0,0,0.0,"(29.334505, 24.293835)","(37.006504, 37.006504)","(0.0, 62.0)"
20,31,92.0,92.0,0,0.0,"(29.34355, 24.3012)","(37.007168, 37.007168)","(0.0, 62.0)"
20,83,53.0,53.0,0,0.0,"(29.329218, 24.289509)","(37.006393, 37.006393)","(0.0, 62.0)"
20,13,30.0,30.0,0,0.0,"(28.059212, 23.229809)","(37.005554, 37.005554)","(0.0, 62.0)"
20,77,32.0,32.0,0,0.0,"(28.617075, 23.696995)","(37.005653, 37.005653)","(0.0, 62.0)"
20,60,57.0,57.0,0,0.0,"(29.334505, 24.293835)","(37.006504, 37.006504)","(0.0, 62.0)"
20,18,34.0,34.0,0,0.0,"(28.916548, 23.947056)","(37.00574, 37.00574)","(0.0, 62.0)"
20,56,59.0,59.0,0,0.0,"(29.33624, 24.29525)","(37.006557, 37.006557)","(0.0, 62.0)"
20,84,39.0,39.0,0,0.0,"(29.209639, 24.190811)","(37.005943, 37.005943)","(0.0, 62.0)"
20,118,107.0,107.0,0,0.0,"(29.344118, 24.301662)","(37.007336, 37.007336)","(0.0, 62.0)"
20,39,35.0,35.0,0,0.0,"(29.011324, 24.026028)","(37.005783, 37.005783)","(0.0, 62.0)"
20,68,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
20,24,21.0,21.0,0,0.0,"(9.654475, 7.578102)","(37.00494, 37.00494)","(0.0, 62.0)"
21,89,13.0,13.0,1,62.0,"(-24.385586, -21.833237)","(37.00437, 37.00437)","(0.0, 62.0)"
21,54,22.0,22.0,0,0.0,"(14.299471, 11.554593)","(37.005028, 37.005028)","(0.0, 62.0)"
21,126,60.0,60.0,0,0.0,"(29.336954, 24.29583)","(37.00658, 37.00658)","(0.0, 62.0)"
21,117,3.0,65.0,0,0.0,"(18.616632, 14.822204)","(37.00012, 37.00012)","(0.0, 62.0)"
21,35,23.0,23.0,0,0.0,"(18.09872, 14.796396)","(37.00511, 37.00511)","(0.0, 62.0)"
21,81,36.0,36.0,0,0.0,"(29.082537, 24.085285)","(37.005825, 37.005825)","(0.0, 62.0)"
21,7,95.0,95.0,0,0.0,"(29.343699, 24.30132)","(37.007206, 37.007206)","(0.0, 62.0)"
21,15,55.0,55.0,0,0.0,"(29.33224, 24.29198)","(37.00645, 37.00645)","(0.0, 62.0)"
21,9,2.0,2.0,0,0.0,"(-28.335306, -25.276703)","(36.998367, 36.998367)","(0.0, 62.0)"
21,48,27.0,27.0,0,0.0,"(26.133013, 21.609604)","(37.005386, 37.005386)","(0.0, 62.0)"
21,71,92.0,92.0,0,0.0,"(29.34355, 24.3012)","(37.007168, 37.007168)","(0.0, 62.0)"
21,94,46.0,46.0,0,0.0,"(29.305902, 24.270363)","(37.006184, 37.006184)","(0.0, 62.0)"
21,51,19.0,19.0,0,0.0,"(-1.4043566, -1.9343185)","(37.004738, 37.004738)","(0.0, 62.0)"
21,121,46.0,46.0,0,0.0,"(29.305902, 24.270363)","(37.006184, 37.006184)","(0.0, 62.0)"
21,20,52.0,52.0,0,0.0,"(29.327326, 24.28796)","(37.006367, 37.006367)","(0.0, 62.0)"
21,30,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
21,113,4.0,66.0,0,0.0,"(22.771292, 18.52464)","(37.000206, 37.000206)","(0.0, 62.0)"
21,40,95.0,95.0,0,0.0,"(29.343699, 24.30132)","(37.007206, 37.007206)","(0.0, 62.0)"
21,65,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
21,11,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
21,92,36.0,36.0,0,0.0,"(29.082537, 24.085285)","(37.005825, 37.005825)","(0.0, 62.0)"
21,88,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
21,100,13.0,13.0,1,62.0,"(-24.385586, -21.833237)","(37.00437, 37.00437)","(0.0, 62.0)"
21,36,32.0,32.0,0,0.0,"(28.617075, 23.696995)","(37.005653, 37.005653)","(0.0, 62.0)"
21,103,41.0,41.0,0,0.0,"(29.253862, 24.22742)","(37.006016, 37.006016)","(0.0, 62.0)"
21,59,30.0,30.0,0,0.0,"(28.059212, 23.229809)","(37.005554, 37.005554)","(0.0, 62.0)"
21,34,26.0,26.0,0,0.0,"(24.939157, 20.601906)","(37.005325, 37.005325)","(0.0, 62.0)"
21,41,40.0,40.0,0,0.0,"(29.234415, 24.21133)","(37.005978, 37.005978)","(0.0, 62.0)"
21,8,20.0,20.0,0,0.0,"(4.3114033, 2.9891832)","(37.00484, 37.00484)","(0.0, 62.0)"
21,124,13.0,13.0,1,62.0,"(-24.385586, -21.833237)","(37.00437, 37.00437)","(0.0, 62.0)"
21,45,27.0,27.0,0,0.0,"(26.133013, 21.609604)","(37.005386, 37.005386)","(0.0, 62.0)"
21,127,0.0,62.0,0,0.0,"(-6.797938, -7.7929544)","(36.99996, 36.99996)","(0.0, 62.0)"
21,27,43.0,43.0,0,0.0,"(29.281519, 24.250267)","(37.006084, 37.006084)","(0.0, 62.0)"
21,67,32.0,32.0,0,0.0,"(28.617075, 23.696995)","(37.005653, 37.005653)","(0.0, 62.0)"
21,122,36.0,36.0,0,0.0,"(29.082537, 24.085285)","(37.005825, 37.005825)","(0.0, 62.0)"
21,61,39.0,39.0,0,0.0,"(29.209639, 24.190811)","(37.005943, 37.005943)","(0.0, 62.0)"
21,97,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
21,109,14.0,14.0,1,62.0,"(-22.535378, -20.226345)","(37.004562, 37.004562)","(0.0, 62.0)"
21,87,93.0,93.0,0,0.0,"(29.343601, 24.301243)","(37.007183, 37.007183)","(0.0, 62.0)"
21,108,31.0,31.0,0,0.0,"(28.382086, 23.500378)","(37.005604, 37.005604)","(0.0, 62.0)"
21,52,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
21,32,38.0,38.0,0,0.0,"(29.177797, 24.16441)","(37.005905, 37.005905)","(0.0, 62.0)"
21,1,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
21,86,25.0,25.0,0,0.0,"(23.294943, 19.2109)","(37.005257, 37.005257)","(0.0, 62.0)"
21,104,6.0,68.0,0,0.0,"(26.770712, 22.07148)","(37.00034, 37.00034)","(0.0, 62.0)"
21,28,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
21,69,55.0,55.0,0,0.0,"(29.33224, 24.29198)","(37.00645, 37.00645)","(0.0, 62.0)"
21,102,24.0,24.0,0,0.0,"(21.06198, 17.316963)","(37.005188, 37.005188)","(0.0, 62.0)"
21,112,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
21,16,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
21,116,43.0,43.0,0,0.0,"(29.281519, 24.250267)","(37.006084, 37.006084)","(0.0, 62.0)"
21,63,63.0,63.0,0,0.0,"(29.338654, 24.297218)","(37.006653, 37.006653)","(0.0, 62.0)"
21,105,41.0,41.0,0,0.0,"(29.253862, 24.22742)","(37.006016, 37.006016)","(0.0, 62.0)"
21,58,46.0,46.0,0,0.0,"(29.305902, 24.270363)","(37.006184, 37.006184)","(0.0, 62.0)"
21,42,8.0,8.0,1,62.0,"(-27.831017, -24.832073)","(37.003235, 37.003235)","(0.0, 62.0)"
21,80,27.0,27.0,0,0.0,"(26.133013, 21.609604)","(37.005386, 37.005386)","(0.0, 62.0)"
21,0,44.0,106.0,0,0.0,"(29.344278, 24.301891)","(36.99844, 36.99844)","(0.0, 62.0)"
21,95,33.0,33.0,0,0.0,"(28.789312, 23.8409)","(37.0057, 37.0057)","(0.0, 62.0)"
21,64,101.0,101.0,0,0.0,"(29.343935, 24.301514)","(37.007275, 37.007275)","(0.0, 62.0)"
21,21,40.0,40.0,0,0.0,"(29.234415, 24.21133)","(37.005978, 37.005978)","(0.0, 62.0)"
21,93,41.0,41.0,0,0.0,"(29.253862, 24.22742)","(37.006016, 37.006016)","(0.0, 62.0)"
21,44,27.0,27.0,0,0.0,"(26.133013, 21.609604)","(37.005386, 37.005386)","(0.0, 62.0)"
21,46,60.0,60.0,0,0.0,"(29.336954, 24.29583)","(37.00658, 37.00658)","(0.0, 62.0)"
21,79,55.0,55.0,0,0.0,"(29.33224, 24.29198)","(37.00645, 37.00645)","(0.0, 62.0)"
21,85,41.0,41.0,0,0.0,"(29.253862, 24.22742)","(37.006016, 37.006016)","(0.0, 62.0)"
21,37,43.0,105.0,0,0.0,"(29.344213, 24.301842)","(36.998245, 36.998245)","(0.0, 62.0)"
21,14,26.0,26.0,0,0.0,"(24.939157, 20.601906)","(37.005325, 37.005325)","(0.0, 62.0)"
21,33,37.0,37.0,0,0.0,"(29.136518, 24.130146)","(37.005867, 37.005867)","(0.0, 62.0)"
21,38,10.0,72.0,0,0.0,"(28.846466, 23.883316)","(36.999058, 36.999058)","(0.0, 62.0)"
21,99,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
21,57,51.0,51.0,0,0.0,"(29.32511, 24.28614)","(37.006336, 37.006336)","(0.0, 62.0)"
21,17,26.0,26.0,0,0.0,"(24.939157, 20.601906)","(37.005325, 37.005325)","(0.0, 62.0)"
21,26,27.0,27.0,0,0.0,"(26.133013, 21.609604)","(37.005386, 37.005386)","(0.0, 62.0)"
21,114,59.0,59.0,0,0.0,"(29.33624, 24.29525)","(37.006557, 37.006557)","(0.0, 62.0)"
21,90,22.0,22.0,0,0.0,"(14.299471, 11.554593)","(37.005028, 37.005028)","(0.0, 62.0)"
21,101,35.0,35.0,0,0.0,"(29.011324, 24.026028)","(37.005783, 37.005783)","(0.0, 62.0)"
21,43,17.0,17.0,1,62.0,"(-12.191142, -11.257454)","(37.005077, 37.005077)","(0.0, 62.0)"
21,70,54.0,54.0,0,0.0,"(29.33084, 24.290836)","(37.006424, 37.006424)","(0.0, 62.0)"
21,98,26.0,26.0,0,0.0,"(24.939157, 20.601906)","(37.005325, 37.005325)","(0.0, 62.0)"
21,73,34.0,34.0,0,0.0,"(28.916548, 23.947056)","(37.00574, 37.00574)","(0.0, 62.0)"
21,29,43.0,43.0,0,0.0,"(29.281519, 24.250267)","(37.006084, 37.006084)","(0.0, 62.0)"
21,123,48.0,48.0,0,0.0,"(29.315702, 24.27842)","(37.006245, 37.006245)","(0.0, 62.0)"
21,19,26.0,26.0,0,0.0,"(24.939157, 20.601906)","(37.005325, 37.005325)","(0.0, 62.0)"
21,74,29.0,29.0,0,0.0,"(27.612978, 22.855274)","(37.0055, 37.0055)","(0.0, 62.0)"
21,82,24.0,24.0,0,0.0,"(21.06198, 17.316963)","(37.005188, 37.005188)","(0.0, 62.0)"
21,2,16.0,16.0,0,0.0,"(-16.532145, -15.018411)","(37.004356, 37.004356)","(0.0, 62.0)"
21,119,30.0,30.0,0,0.0,"(28.059212, 23.229809)","(37.005554, 37.005554)","(0.0, 62.0)"
21,110,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
21,31,83.0,83.0,0,0.0,"(29.34293, 24.300697)","(37.007042, 37.007042)","(0.0, 62.0)"
21,83,45.0,45.0,0,0.0,"(29.29938, 24.264992)","(37.00615, 37.00615)","(0.0, 62.0)"
21,13,19.0,19.0,1,62.0,"(-1.4043566, -1.9343185)","(37.00537, 37.00537)","(0.0, 62.0)"
21,77,23.0,23.0,0,0.0,"(18.09872, 14.796396)","(37.00511, 37.00511)","(0.0, 62.0)"
21,60,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
21,18,25.0,25.0,0,0.0,"(23.294943, 19.2109)","(37.005257, 37.005257)","(0.0, 62.0)"
21,56,43.0,43.0,0,0.0,"(29.281519, 24.250267)","(37.006084, 37.006084)","(0.0, 62.0)"
21,84,27.0,27.0,0,0.0,"(26.133013, 21.609604)","(37.005386, 37.005386)","(0.0, 62.0)"
21,118,97.0,97.0,0,0.0,"(29.343784, 24.301392)","(37.007233, 37.007233)","(0.0, 62.0)"
21,39,25.0,25.0,0,0.0,"(23.294943, 19.2109)","(37.005257, 37.005257)","(0.0, 62.0)"
21,68,37.0,37.0,0,0.0,"(29.136518, 24.130146)","(37.005867, 37.005867)","(0.0, 62.0)"
