time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
35,5,44.0,44.0,0,0.0,"(-450.89163, -453.28876)","(120.91004, 120.91004)","(120.91004, 120.91004)","(0.0, 62.0)"
35,121,-12.0,50.0,0,0.0,"(-404.3527, -407.2616)","(178.67656, 178.67656)","(178.67656, 178.67656)","(0.0, 62.0)"
35,80,-4.0,-4.0,1,62.0,"(-21.677052, -21.45508)","(21.889067, 21.889067)","(21.889067, 21.889067)","(0.0, 62.0)"
35,110,33.0,33.0,0,0.0,"(-340.60928, -342.4038)","(88.74053, 88.74053)","(88.74053, 88.74053)","(0.0, 62.0)"
35,22,21.0,21.0,1,62.0,"(-220.32672, -221.46445)","(60.2435, 60.2435)","(60.2435, 60.2435)","(0.0, 62.0)"
35,34,5.0,67.0,0,0.0,"(-543.6285, -547.10144)","(167.8304, 167.8304)","(167.8304, 167.8304)","(0.0, 62.0)"
35,71,27.0,27.0,0,0.0,"(-280.46344, -281.92938)","(71.286224, 71.286224)","(71.286224, 71.286224)","(0.0, 62.0)"
35,91,3.0,3.0,0,0.0,"(-38.936916, -39.14194)","(8.227919, 8.227919)","(8.227919, 8.227919)","(-2.671004e-08, 61.98344)"
35,49,86.0,86.0,0,0.0,"(-872.0081, -876.7061)","(244.07231, 244.07231)","(244.07231, 244.07231)","(0.0, 62.0)"
35,111,24.0,86.0,0,0.0,"(-725.633, -729.7598)","(170.86589, 170.86589)","(170.86589, 170.86589)","(0.0, 62.0)"
35,74,14.0,76.0,0,0.0,"(-628.6244, -632.38275)","(165.92116, 165.92116)","(165.92116, 165.92116)","(0.0, 62.0)"
35,37,85.0,85.0,0,0.0,"(-861.98145, -866.62463)","(241.14024, 241.14024)","(241.14024, 241.14024)","(0.0, 62.0)"
35,82,29.0,91.0,0,0.0,"(-773.9471, -778.2707)","(177.25574, 177.25574)","(177.25574, 177.25574)","(0.0, 62.0)"
35,6,15.0,15.0,1,62.0,"(-160.19104, -161.00197)","(43.803955, 43.803955)","(43.803955, 43.803955)","(0.0, 62.0)"
35,61,80.0,80.0,0,0.0,"(-811.848, -816.21735)","(226.47887, 226.47887)","(226.47887, 226.47887)","(0.0, 62.0)"
35,94,-19.0,43.0,0,0.0,"(-359.85168, -362.0664)","(184.05522, 184.05522)","(184.05522, 184.05522)","(0.0, 62.0)"
35,39,45.0,45.0,0,0.0,"(-460.91785, -463.36975)","(123.83976, 123.83976)","(123.83976, 123.83976)","(0.0, 62.0)"
35,14,69.0,69.0,0,0.0,"(-701.5546, -705.3213)","(194.21861, 194.21861)","(194.21861, 194.21861)","(0.0, 62.0)"
35,60,75.0,75.0,0,0.0,"(-761.7146, -765.81)","(211.8159, 211.8159)","(211.8159, 211.8159)","(0.0, 62.0)"
35,47,-7.0,-7.0,1,62.0,"(-35.669857, -35.390625)","(28.838009, 28.838009)","(28.838009, 28.838009)","(0.0, 62.0)"
35,55,51.0,51.0,1,62.0,"(-521.07587, -523.8565)","(147.02611, 147.02611)","(147.02611, 147.02611)","(0.0, 62.0)"
35,126,7.0,69.0,0,0.0,"(-561.4416, -564.96185)","(166.9525, 166.9525)","(166.9525, 166.9525)","(0.0, 62.0)"
35,46,29.0,29.0,0,0.0,"(-300.51114, -302.0866)","(77.09188, 77.09188)","(77.09188, 77.09188)","(0.0, 62.0)"
35,77,30.0,92.0,0,0.0,"(-783.5691, -787.93353)","(178.85399, 178.85399)","(178.85399, 178.85399)","(0.0, 62.0)"
35,117,33.0,33.0,0,0.0,"(-340.60928, -342.4038)","(88.74053, 88.74053)","(88.74053, 88.74053)","(0.0, 62.0)"
35,64,50.0,50.0,0,0.0,"(-511.04953, -513.7753)","(138.49464, 138.49464)","(138.49464, 138.49464)","(0.0, 62.0)"
35,12,28.0,28.0,1,62.0,"(-290.48715, -292.00787)","(80.14382, 80.14382)","(80.14382, 80.14382)","(0.0, 62.0)"
35,3,33.0,33.0,1,62.0,"(-340.60928, -342.4038)","(94.57064, 94.57064)","(94.57064, 94.57064)","(0.0, 62.0)"
35,72,18.0,18.0,0,0.0,"(-190.2605, -191.23451)","(45.53891, 45.53891)","(45.53891, 45.53891)","(0.0, 62.0)"
35,99,19.0,19.0,0,0.0,"(-200.28265, -201.31119)","(48.3547, 48.3547)","(48.3547, 48.3547)","(0.0, 62.0)"
35,109,42.0,42.0,0,0.0,"(-430.83945, -433.12695)","(115.05235, 115.05235)","(115.05235, 115.05235)","(0.0, 62.0)"
35,102,51.0,51.0,0,0.0,"(-521.07587, -523.8565)","(141.42654, 141.42654)","(141.42654, 141.42654)","(0.0, 62.0)"
35,2,7.0,7.0,0,0.0,"(-79.82596, -80.215065)","(16.4067, 16.4067)","(16.4067, 16.4067)","(-1.4551915e-11, 61.999992)"
35,119,26.0,26.0,0,0.0,"(-270.44, -271.8512)","(68.391205, 68.391205)","(68.391205, 68.391205)","(0.0, 62.0)"
35,41,90.0,90.0,0,0.0,"(-912.11487, -917.03204)","(255.8, 255.8)","(255.8, 255.8)","(0.0, 62.0)"
35,52,31.0,31.0,1,62.0,"(-320.55978, -322.24478)","(88.786224, 88.786224)","(88.786224, 88.786224)","(0.0, 62.0)"
35,103,81.0,81.0,0,0.0,"(-821.8747, -826.29877)","(229.41124, 229.41124)","(229.41124, 229.41124)","(0.0, 62.0)"
35,86,28.0,28.0,0,0.0,"(-290.48715, -292.00787)","(74.18704, 74.18704)","(74.18704, 74.18704)","(0.0, 62.0)"
35,23,15.0,77.0,0,0.0,"(-638.3297, -642.1247)","(165.95876, 165.95876)","(165.95876, 165.95876)","(0.0, 62.0)"
35,104,-29.0,33.0,0,0.0,"(-330.44376, -331.37933)","(194.89485, 194.89485)","(194.89485, 194.89485)","(0.0, 62.0)"
35,8,18.0,80.0,0,0.0,"(-667.43774, -671.3429)","(166.7336, 166.7336)","(166.7336, 166.7336)","(0.0, 62.0)"
35,125,-13.0,-13.0,0,0.0,"(-63.028408, -62.713505)","(38.48603, 38.48603)","(38.48603, 38.48603)","(0.0, 62.0)"
35,100,38.0,38.0,0,0.0,"(-390.736, -392.80438)","(103.34622, 103.34622)","(103.34622, 103.34622)","(0.0, 62.0)"
35,27,21.0,21.0,0,0.0,"(-220.32672, -221.46445)","(54.02687, 54.02687)","(54.02687, 54.02687)","(0.0, 62.0)"
35,31,16.0,16.0,0,0.0,"(-170.21503, -171.08023)","(39.95597, 39.95597)","(39.95597, 39.95597)","(0.0, 62.0)"
35,17,42.0,42.0,0,0.0,"(-430.83945, -433.12695)","(115.05235, 115.05235)","(115.05235, 115.05235)","(0.0, 62.0)"
35,33,-18.0,44.0,0,0.0,"(-365.17007, -367.5113)","(183.25743, 183.25743)","(183.25743, 183.25743)","(0.0, 62.0)"
35,114,8.0,8.0,1,62.0,"(-89.91167, -90.35125)","(26.679918, 26.679918)","(26.679918, 26.679918)","(0.0, 62.0)"
35,35,49.0,49.0,0,0.0,"(-501.0231, -503.6941)","(135.56297, 135.56297)","(135.56297, 135.56297)","(0.0, 62.0)"
35,73,6.0,6.0,0,0.0,"(-69.70871, -70.04862)","(14.106705, 14.106705)","(14.106705, 14.106705)","(-7.2759576e-11, 61.999954)"
35,70,41.0,41.0,0,0.0,"(-420.81345, -423.0462)","(112.124535, 112.124535)","(112.124535, 112.124535)","(0.0, 62.0)"
35,101,22.0,22.0,0,0.0,"(-230.3489, -231.54129)","(56.881065, 56.881065)","(56.881065, 56.881065)","(0.0, 62.0)"
35,113,14.0,14.0,0,0.0,"(-150.16553, -150.9224)","(34.454903, 34.454903)","(34.454903, 34.454903)","(0.0, 62.0)"
35,96,43.0,43.0,0,0.0,"(-440.86548, -443.20782)","(117.98089, 117.98089)","(117.98089, 117.98089)","(0.0, 62.0)"
35,36,46.0,46.0,0,0.0,"(-470.9441, -473.45074)","(126.76996, 126.76996)","(126.76996, 126.76996)","(0.0, 62.0)"
35,75,46.0,46.0,0,0.0,"(-470.9441, -473.45074)","(126.76996, 126.76996)","(126.76996, 126.76996)","(0.0, 62.0)"
35,16,44.0,44.0,1,62.0,"(-450.89163, -453.28876)","(126.57386, 126.57386)","(126.57386, 126.57386)","(0.0, 62.0)"
35,59,46.0,46.0,1,62.0,"(-470.9441, -473.45074)","(132.41315, 132.41315)","(132.41315, 132.41315)","(0.0, 62.0)"
35,44,65.0,65.0,0,0.0,"(-661.44794, -664.99554)","(182.4863, 182.4863)","(182.4863, 182.4863)","(0.0, 62.0)"
35,19,31.0,31.0,0,0.0,"(-320.55978, -322.24478)","(82.91103, 82.91103)","(82.91103, 82.91103)","(0.0, 62.0)"
35,84,31.0,31.0,0,0.0,"(-320.55978, -322.24478)","(82.91103, 82.91103)","(82.91103, 82.91103)","(0.0, 62.0)"
35,83,-7.0,-7.0,0,0.0,"(-35.669857, -35.390625)","(20.19539, 20.19539)","(20.19539, 20.19539)","(0.0, 62.0)"
35,43,16.0,16.0,0,0.0,"(-170.21503, -171.08023)","(39.95597, 39.95597)","(39.95597, 39.95597)","(0.0, 62.0)"
35,63,12.0,12.0,1,62.0,"(-130.10677, -130.75613)","(36.039482, 36.039482)","(36.039482, 36.039482)","(0.0, 62.0)"
36,81,81.0,81.0,0,0.0,"(-821.8747, -826.29877)","(229.41124, 229.41124)","(229.41124, 229.41124)","(0.0, 62.0)"
36,122,32.0,32.0,0,0.0,"(-330.58444, -332.32422)","(85.82464, 85.82464)","(85.82464, 85.82464)","(0.0, 62.0)"
36,93,-8.0,54.0,0,0.0,"(-435.6236, -438.72046)","(175.85701, 175.85701)","(175.85701, 175.85701)","(0.0, 62.0)"
36,7,11.0,11.0,0,0.0,"(-120.07104, -120.66714)","(26.423132, 26.423132)","(26.423132, 26.423132)","(0.0, 62.0)"
36,68,32.0,32.0,0,0.0,"(-330.58444, -332.32422)","(85.82464, 85.82464)","(85.82464, 85.82464)","(0.0, 62.0)"
36,20,2.0,2.0,1,62.0,"(-28.438076, -28.605803)","(18.599722, 18.599722)","(18.599722, 18.599722)","(0.0, 62.0)"
36,85,-17.0,45.0,0,0.0,"(-370.8315, -373.307)","(182.47162, 182.47162)","(182.47162, 182.47162)","(0.0, 62.0)"
36,15,18.0,18.0,0,0.0,"(-190.2605, -191.23451)","(45.53891, 45.53891)","(45.53891, 45.53891)","(0.0, 62.0)"
36,48,2.0,2.0,1,62.0,"(-28.438076, -28.605803)","(18.599722, 18.599722)","(18.599722, 18.599722)","(0.0, 62.0)"
36,10,9.0,71.0,0,0.0,"(-580.14264, -583.72363)","(166.46284, 166.46284)","(166.46284, 166.46284)","(0.0, 62.0)"
36,106,45.0,45.0,0,0.0,"(-460.91785, -463.36975)","(123.83976, 123.83976)","(123.83976, 123.83976)","(0.0, 62.0)"
36,76,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
36,18,4.0,66.0,0,0.0,"(-534.88434, -538.3371)","(168.33495, 168.33495)","(168.33495, 168.33495)","(0.0, 62.0)"
36,0,22.0,22.0,0,0.0,"(-230.3489, -231.54129)","(56.881065, 56.881065)","(56.881065, 56.881065)","(0.0, 62.0)"
36,56,23.0,23.0,0,0.0,"(-240.3713, -241.61838)","(59.746346, 59.746346)","(59.746346, 59.746346)","(0.0, 62.0)"
36,105,3.0,3.0,0,0.0,"(-38.936916, -39.14194)","(8.227919, 8.227919)","(8.227919, 8.227919)","(-2.671004e-08, 61.98344)"
36,11,8.0,8.0,0,0.0,"(-89.91167, -90.35125)","(18.806713, 18.806713)","(18.806713, 18.806713)","(0.0, 62.0)"
36,13,80.0,80.0,0,0.0,"(-811.848, -816.21735)","(226.47887, 226.47887)","(226.47887, 226.47887)","(0.0, 62.0)"
36,30,71.0,71.0,0,0.0,"(-721.6079, -725.4842)","(200.08456, 200.08456)","(200.08456, 200.08456)","(0.0, 62.0)"
36,120,46.0,46.0,0,0.0,"(-470.9441, -473.45074)","(126.76996, 126.76996)","(126.76996, 126.76996)","(0.0, 62.0)"
36,1,49.0,49.0,0,0.0,"(-501.0231, -503.6941)","(135.56297, 135.56297)","(135.56297, 135.56297)","(0.0, 62.0)"
36,87,28.0,28.0,1,62.0,"(-290.48715, -292.00787)","(80.14382, 80.14382)","(80.14382, 80.14382)","(0.0, 62.0)"
36,9,-57.0,5.0,1,62.0,"(-381.12643, -379.69284)","(263.48053, 263.48053)","(263.48053, 263.48053)","(0.0, 62.0)"
36,79,-38.0,24.0,1,62.0,"(-328.54205, -328.3722)","(216.00441, 216.00441)","(216.00441, 216.00441)","(0.0, 62.0)"
36,66,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
36,26,68.0,68.0,0,0.0,"(-691.5279, -695.2398)","(191.28557, 191.28557)","(191.28557, 191.28557)","(0.0, 62.0)"
36,58,76.0,76.0,0,0.0,"(-771.74133, -775.8915)","(214.74861, 214.74861)","(214.74861, 214.74861)","(0.0, 62.0)"
36,88,68.0,68.0,0,0.0,"(-691.5279, -695.2398)","(191.28557, 191.28557)","(191.28557, 191.28557)","(0.0, 62.0)"
36,115,7.0,7.0,0,0.0,"(-79.82596, -80.215065)","(16.4067, 16.4067)","(16.4067, 16.4067)","(-1.4551915e-11, 61.999992)"
36,90,63.0,63.0,0,0.0,"(-641.3947, -644.8327)","(176.62006, 176.62006)","(176.62006, 176.62006)","(0.0, 62.0)"
36,108,27.0,27.0,0,0.0,"(-280.46344, -281.92938)","(71.286224, 71.286224)","(71.286224, 71.286224)","(0.0, 62.0)"
36,67,51.0,51.0,0,0.0,"(-521.07587, -523.8565)","(141.42654, 141.42654)","(141.42654, 141.42654)","(0.0, 62.0)"
36,78,23.0,23.0,0,0.0,"(-240.3713, -241.61838)","(59.746346, 59.746346)","(59.746346, 59.746346)","(0.0, 62.0)"
36,24,21.0,21.0,0,0.0,"(-220.32672, -221.46445)","(54.02687, 54.02687)","(54.02687, 54.02687)","(0.0, 62.0)"
36,127,34.0,34.0,0,0.0,"(-350.6343, -352.48364)","(91.65844, 91.65844)","(91.65844, 91.65844)","(0.0, 62.0)"
36,89,56.0,56.0,0,0.0,"(-571.2085, -574.26306)","(156.08888, 156.08888)","(156.08888, 156.08888)","(0.0, 62.0)"
36,5,40.0,40.0,0,0.0,"(-410.78754, -412.9655)","(109.19749, 109.19749)","(109.19749, 109.19749)","(0.0, 62.0)"
36,121,36.0,36.0,0,0.0,"(-370.68488, -372.64374)","(97.49947, 97.49947)","(97.49947, 97.49947)","(0.0, 62.0)"
36,80,-17.0,45.0,0,0.0,"(-370.8315, -373.307)","(182.47162, 182.47162)","(182.47162, 182.47162)","(0.0, 62.0)"
36,110,23.0,23.0,0,0.0,"(-240.3713, -241.61838)","(59.746346, 59.746346)","(59.746346, 59.746346)","(0.0, 62.0)"
36,22,9.0,71.0,0,0.0,"(-580.14264, -583.72363)","(166.46284, 166.46284)","(166.46284, 166.46284)","(0.0, 62.0)"
36,34,58.0,58.0,0,0.0,"(-591.26166, -594.4257)","(161.9547, 161.9547)","(161.9547, 161.9547)","(0.0, 62.0)"
36,71,17.0,17.0,0,0.0,"(-180.23807, -181.15762)","(42.738663, 42.738663)","(42.738663, 42.738663)","(0.0, 62.0)"
36,91,-7.0,-7.0,1,62.0,"(-35.669857, -35.390625)","(28.838009, 28.838009)","(28.838009, 28.838009)","(0.0, 62.0)"
36,49,75.0,75.0,0,0.0,"(-761.7146, -765.81)","(211.8159, 211.8159)","(211.8159, 211.8159)","(0.0, 62.0)"
36,111,78.0,78.0,0,0.0,"(-791.7947, -796.0544)","(220.61386, 220.61386)","(220.61386, 220.61386)","(0.0, 62.0)"
36,74,65.0,65.0,0,0.0,"(-661.44794, -664.99554)","(182.4863, 182.4863)","(182.4863, 182.4863)","(0.0, 62.0)"
36,37,77.0,77.0,0,0.0,"(-781.768, -785.9729)","(217.68129, 217.68129)","(217.68129, 217.68129)","(0.0, 62.0)"
36,82,81.0,81.0,0,0.0,"(-821.8747, -826.29877)","(229.41124, 229.41124)","(229.41124, 229.41124)","(0.0, 62.0)"
36,6,6.0,68.0,0,0.0,"(-552.46375, -555.9583)","(167.35005, 167.35005)","(167.35005, 167.35005)","(0.0, 62.0)"
36,61,73.0,73.0,0,0.0,"(-741.6613, -745.64703)","(205.95033, 205.95033)","(205.95033, 205.95033)","(0.0, 62.0)"
36,94,28.0,28.0,0,0.0,"(-290.48715, -292.00787)","(74.18704, 74.18704)","(74.18704, 74.18704)","(0.0, 62.0)"
36,39,34.0,34.0,0,0.0,"(-350.6343, -352.48364)","(91.65844, 91.65844)","(91.65844, 91.65844)","(0.0, 62.0)"
36,14,61.0,61.0,0,0.0,"(-621.3415, -624.66986)","(170.75381, 170.75381)","(170.75381, 170.75381)","(0.0, 62.0)"
36,60,67.0,67.0,0,0.0,"(-681.5013, -685.1584)","(188.3525, 188.3525)","(188.3525, 188.3525)","(0.0, 62.0)"
36,47,-14.0,48.0,0,0.0,"(-389.96487, -392.7003)","(180.16699, 180.16699)","(180.16699, 180.16699)","(0.0, 62.0)"
36,55,44.0,106.0,0,0.0,"(-917.13605, -922.0592)","(203.38966, 203.38966)","(203.38966, 203.38966)","(0.0, 62.0)"
36,126,56.0,56.0,0,0.0,"(-571.2085, -574.26306)","(156.08888, 156.08888)","(156.08888, 156.08888)","(0.0, 62.0)"
36,46,17.0,17.0,0,0.0,"(-180.23807, -181.15762)","(42.738663, 42.738663)","(42.738663, 42.738663)","(0.0, 62.0)"
36,77,79.0,79.0,0,0.0,"(-801.82135, -806.1358)","(223.54639, 223.54639)","(223.54639, 223.54639)","(0.0, 62.0)"
36,117,20.0,20.0,0,0.0,"(-210.30466, -211.38777)","(51.18444, 51.18444)","(51.18444, 51.18444)","(0.0, 62.0)"
36,64,41.0,41.0,0,0.0,"(-420.81345, -423.0462)","(112.124535, 112.124535)","(112.124535, 112.124535)","(0.0, 62.0)"
36,12,19.0,81.0,0,0.0,"(-677.139, -681.0809)","(167.14966, 167.14966)","(167.14966, 167.14966)","(0.0, 62.0)"
36,3,20.0,82.0,0,0.0,"(-686.8398, -690.81854)","(167.65932, 167.65932)","(167.65932, 167.65932)","(0.0, 62.0)"
36,72,7.0,7.0,0,0.0,"(-79.82596, -80.215065)","(16.4067, 16.4067)","(16.4067, 16.4067)","(-1.4551915e-11, 61.999992)"
36,99,7.0,7.0,0,0.0,"(-79.82596, -80.215065)","(16.4067, 16.4067)","(16.4067, 16.4067)","(-1.4551915e-11, 61.999992)"
36,109,32.0,32.0,0,0.0,"(-330.58444, -332.32422)","(85.82464, 85.82464)","(85.82464, 85.82464)","(0.0, 62.0)"
36,102,38.0,38.0,0,0.0,"(-390.736, -392.80438)","(103.34622, 103.34622)","(103.34622, 103.34622)","(0.0, 62.0)"
36,2,-6.0,-6.0,1,62.0,"(-31.07077, -30.804804)","(26.296003, 26.296003)","(26.296003, 26.296003)","(0.0, 62.0)"
36,119,16.0,16.0,0,0.0,"(-170.21503, -171.08023)","(39.95597, 39.95597)","(39.95597, 39.95597)","(0.0, 62.0)"
36,41,77.0,77.0,0,0.0,"(-781.768, -785.9729)","(217.68129, 217.68129)","(217.68129, 217.68129)","(0.0, 62.0)"
36,52,18.0,80.0,0,0.0,"(-667.43774, -671.3429)","(166.7336, 166.7336)","(166.7336, 166.7336)","(0.0, 62.0)"
36,103,70.0,70.0,0,0.0,"(-711.58124, -715.4028)","(197.1516, 197.1516)","(197.1516, 197.1516)","(0.0, 62.0)"
36,86,18.0,18.0,0,0.0,"(-190.2605, -191.23451)","(45.53891, 45.53891)","(45.53891, 45.53891)","(0.0, 62.0)"
36,23,69.0,69.0,0,0.0,"(-701.5546, -705.3213)","(194.21861, 194.21861)","(194.21861, 194.21861)","(0.0, 62.0)"
36,104,24.0,24.0,1,62.0,"(-250.39392, -251.69571)","(68.7125, 68.7125)","(68.7125, 68.7125)","(0.0, 62.0)"
36,8,74.0,74.0,0,0.0,"(-751.6879, -755.7285)","(208.88315, 208.88315)","(208.88315, 208.88315)","(0.0, 62.0)"
36,125,-20.0,-20.0,0,0.0,"(-95.145645, -94.80238)","(60.54191, 60.54191)","(60.54191, 60.54191)","(0.0, 62.0)"
36,100,23.0,23.0,0,0.0,"(-240.3713, -241.61838)","(59.746346, 59.746346)","(59.746346, 59.746346)","(0.0, 62.0)"
36,27,15.0,15.0,1,62.0,"(-160.19104, -161.00197)","(43.803955, 43.803955)","(43.803955, 43.803955)","(0.0, 62.0)"
36,31,6.0,6.0,0,0.0,"(-69.70871, -70.04862)","(14.106705, 14.106705)","(14.106705, 14.106705)","(-7.2759576e-11, 61.999954)"
36,17,32.0,32.0,0,0.0,"(-330.58444, -332.32422)","(85.82464, 85.82464)","(85.82464, 85.82464)","(0.0, 62.0)"
36,33,33.0,33.0,0,0.0,"(-340.60928, -342.4038)","(88.74053, 88.74053)","(88.74053, 88.74053)","(0.0, 62.0)"
36,114,-1.0,61.0,0,0.0,"(-492.1453, -495.4757)","(171.24818, 171.24818)","(171.24818, 171.24818)","(0.0, 62.0)"
36,35,39.0,39.0,0,0.0,"(-400.7617, -402.8849)","(106.271355, 106.271355)","(106.271355, 106.271355)","(0.0, 62.0)"
36,73,-5.0,-5.0,0,0.0,"(-26.415054, -26.167437)","(14.600482, 14.600482)","(14.600482, 14.600482)","(-5.0931703e-11, 61.99997)"
36,70,35.0,35.0,0,0.0,"(-360.65955, -362.5636)","(94.57816, 94.57816)","(94.57816, 94.57816)","(0.0, 62.0)"
36,101,11.0,11.0,1,62.0,"(-120.07104, -120.66714)","(33.565613, 33.565613)","(33.565613, 33.565613)","(0.0, 62.0)"
36,113,6.0,6.0,0,0.0,"(-69.70871, -70.04862)","(14.106705, 14.106705)","(14.106705, 14.106705)","(-7.2759576e-11, 61.999954)"
36,96,32.0,32.0,0,0.0,"(-330.58444, -332.32422)","(85.82464, 85.82464)","(85.82464, 85.82464)","(0.0, 62.0)"
36,36,37.0,37.0,0,0.0,"(-380.71036, -382.724)","(100.42222, 100.42222)","(100.42222, 100.42222)","(0.0, 62.0)"
36,75,39.0,39.0,0,0.0,"(-400.7617, -402.8849)","(106.271355, 106.271355)","(106.271355, 106.271355)","(0.0, 62.0)"
36,16,33.0,95.0,0,0.0,"(-812.3416, -816.8299)","(183.91808, 183.91808)","(183.91808, 183.91808)","(0.0, 62.0)"
36,59,36.0,98.0,0,0.0,"(-840.96295, -845.5686)","(189.17754, 189.17754)","(189.17754, 189.17754)","(0.0, 62.0)"
36,44,52.0,52.0,0,0.0,"(-531.1024, -533.9378)","(144.35867, 144.35867)","(144.35867, 144.35867)","(0.0, 62.0)"
36,19,18.0,18.0,0,0.0,"(-190.2605, -191.23451)","(45.53891, 45.53891)","(45.53891, 45.53891)","(0.0, 62.0)"
36,84,13.0,13.0,0,0.0,"(-140.13782, -140.84079)","(31.7436, 31.7436)","(31.7436, 31.7436)","(0.0, 62.0)"
36,83,-15.0,-15.0,0,0.0,"(-72.160576, -71.83913)","(44.763344, 44.763344)","(44.763344, 44.763344)","(0.0, 62.0)"
36,43,7.0,7.0,0,0.0,"(-79.82596, -80.215065)","(16.4067, 16.4067)","(16.4067, 16.4067)","(-1.4551915e-11, 61.999992)"
36,63,6.0,68.0,0,0.0,"(-552.46375, -555.9583)","(167.35005, 167.35005)","(167.35005, 167.35005)","(0.0, 62.0)"
37,81,73.0,73.0,0,0.0,"(-741.6613, -745.64703)","(205.95033, 205.95033)","(205.95033, 205.95033)","(0.0, 62.0)"
37,122,20.0,20.0,0,0.0,"(-210.30466, -211.38777)","(51.18444, 51.18444)","(51.18444, 51.18444)","(0.0, 62.0)"
37,93,49.0,49.0,0,0.0,"(-501.0231, -503.6941)","(135.56297, 135.56297)","(135.56297, 135.56297)","(0.0, 62.0)"
37,7,-2.0,-2.0,0,0.0,"(-11.798553, -11.670951)","(7.8788996, 7.8788996)","(7.8788996, 7.8788996)","(-3.784953e-08, 61.976532)"
37,68,24.0,24.0,0,0.0,"(-250.39392, -251.69571)","(62.620758, 62.620758)","(62.620758, 62.620758)","(0.0, 62.0)"
37,20,-14.0,48.0,0,0.0,"(-389.96487, -392.7003)","(180.16699, 180.16699)","(180.16699, 180.16699)","(0.0, 62.0)"
37,85,35.0,35.0,0,0.0,"(-360.65955, -362.5636)","(94.57816, 94.57816)","(94.57816, 94.57816)","(0.0, 62.0)"
37,15,3.0,3.0,0,0.0,"(-38.936916, -39.14194)","(8.227919, 8.227919)","(8.227919, 8.227919)","(-2.671004e-08, 61.98344)"
37,48,-7.0,55.0,0,0.0,"(-443.6391, -446.76917)","(175.20023, 175.20023)","(175.20023, 175.20023)","(0.0, 62.0)"
37,10,59.0,59.0,0,0.0,"(-601.2882, -604.50714)","(164.88768, 164.88768)","(164.88768, 164.88768)","(0.0, 62.0)"
37,106,37.0,37.0,1,62.0,"(-380.71036, -382.724)","(106.17873, 106.17873)","(106.17873, 106.17873)","(0.0, 62.0)"
37,76,-9.0,53.0,0,0.0,"(-427.60013, -430.66238)","(176.53932, 176.53932)","(176.53932, 176.53932)","(0.0, 62.0)"
37,18,58.0,58.0,0,0.0,"(-591.26166, -594.4257)","(161.9547, 161.9547)","(161.9547, 161.9547)","(0.0, 62.0)"
37,0,13.0,13.0,1,62.0,"(-140.13782, -140.84079)","(38.57708, 38.57708)","(38.57708, 38.57708)","(0.0, 62.0)"
37,56,16.0,16.0,1,62.0,"(-170.21503, -171.08023)","(46.4774, 46.4774)","(46.4774, 46.4774)","(0.0, 62.0)"
37,105,-7.0,-7.0,1,62.0,"(-35.669857, -35.390625)","(28.838009, 28.838009)","(28.838009, 28.838009)","(0.0, 62.0)"
37,11,3.0,3.0,1,62.0,"(-38.936916, -39.14194)","(19.090073, 19.090073)","(19.090073, 19.090073)","(0.0, 62.0)"
37,13,73.0,73.0,0,0.0,"(-741.6613, -745.64703)","(205.95033, 205.95033)","(205.95033, 205.95033)","(0.0, 62.0)"
37,30,64.0,64.0,0,0.0,"(-651.42126, -654.9141)","(179.55318, 179.55318)","(179.55318, 179.55318)","(0.0, 62.0)"
37,120,36.0,36.0,1,62.0,"(-370.68488, -372.64374)","(103.27264, 103.27264)","(103.27264, 103.27264)","(0.0, 62.0)"
37,1,36.0,36.0,0,0.0,"(-370.68488, -372.64374)","(97.49947, 97.49947)","(97.49947, 97.49947)","(0.0, 62.0)"
37,87,16.0,78.0,0,0.0,"(-648.0334, -651.86505)","(166.11276, 166.11276)","(166.11276, 166.11276)","(0.0, 62.0)"
37,9,2.0,64.0,0,0.0,"(-517.49506, -520.9097)","(169.39125, 169.39125)","(169.39125, 169.39125)","(0.0, 62.0)"
37,79,13.0,75.0,0,0.0,"(-618.91656, -622.6385)","(165.95457, 165.95457)","(165.95457, 165.95457)","(0.0, 62.0)"
37,66,-16.0,46.0,1,62.0,"(-377.10144, -379.66827)","(188.30681, 188.30681)","(188.30681, 188.30681)","(0.0, 62.0)"
37,26,61.0,61.0,0,0.0,"(-621.3415, -624.66986)","(170.75381, 170.75381)","(170.75381, 170.75381)","(0.0, 62.0)"
37,58,68.0,68.0,0,0.0,"(-691.5279, -695.2398)","(191.28557, 191.28557)","(191.28557, 191.28557)","(0.0, 62.0)"
37,88,61.0,61.0,0,0.0,"(-621.3415, -624.66986)","(170.75381, 170.75381)","(170.75381, 170.75381)","(0.0, 62.0)"
37,115,2.0,2.0,1,62.0,"(-28.438076, -28.605803)","(18.599722, 18.599722)","(18.599722, 18.599722)","(0.0, 62.0)"
37,90,52.0,52.0,0,0.0,"(-531.1024, -533.9378)","(144.35867, 144.35867)","(144.35867, 144.35867)","(0.0, 62.0)"
